timestamp,roll,pitch,yaw
1509126530858202,-0.568516,-0.951562,2.29773
1509126530873247,-0.570298,-0.949789,2.29992
1509126530897334,-0.575917,-0.948471,2.30559
1509126530912377,-0.587739,-0.942176,2.31127
1509126530933493,-0.613656,-0.92928,2.32072
1509126530957496,-0.644612,-0.909221,2.33385
1509126530973534,-0.671537,-0.883946,2.34681
1509126530993588,-0.68964,-0.849177,2.35219
1509126531038702,-0.712255,-0.79822,2.35515
1509126531048206,-0.748192,-0.738304,2.36337
1509126531055727,-0.789455,-0.675524,2.37616
1509126531077787,-0.824078,-0.612156,2.39308
1509126531093337,-0.843466,-0.545035,2.40712
1509126531122933,-0.850116,-0.470764,2.42563
1509126531150980,-0.836943,-0.391717,2.45473
1509126531161007,-0.811962,-0.316614,2.4739
1509126531174543,-0.781138,-0.228663,2.48936
1509126531196101,-0.731877,-0.126356,2.50048
1509126531212145,-0.672085,-0.0180869,2.50807
1509126531236208,-0.622552,0.0891663,2.50809
1509126531255761,-0.580302,0.198066,2.50143
1509126531273810,-0.542594,0.307861,2.49566
1509126531296368,-0.514618,0.408299,2.48784
1509126531315958,-0.499921,0.496263,2.47622
1509126531333974,-0.486777,0.574286,2.4638
1509126531356529,-0.472036,0.641866,2.45309
1509126531377158,-0.461129,0.696759,2.43952
1509126531393737,-0.452353,0.739748,2.42286
1509126531416262,-0.44443,0.76949,2.40676
1509126531435833,-0.437295,0.788203,2.39456
1509126531453868,-0.429141,0.799229,2.38412
1509126531476421,-0.424287,0.807469,2.37106
1509126531495974,-0.423445,0.812256,2.3544
1509126531514077,-0.427019,0.812798,2.33561
1509126531537137,-0.43175,0.811849,2.31539
1509126531556192,-0.437701,0.812493,2.29558
1509126531573738,-0.445546,0.814341,2.27791
1509126531600842,-0.451474,0.814962,2.2642
1509126531618856,-0.456563,0.808875,2.25455
1509126531633895,-0.458904,0.805341,2.24652
1509126531663671,-0.46282,0.804052,2.23844
1509126531675747,-0.463665,0.805092,2.23282
1509126531693751,-0.465493,0.803544,2.22917
1509126531716315,-0.46487,0.800242,2.23055
1509126531737367,-0.462415,0.797332,2.23405
1509126531753939,-0.461274,0.796008,2.23714
1509126531776497,-0.461347,0.792697,2.23929
1509126531797539,-0.463056,0.787832,2.24091
1509126531814109,-0.464382,0.784492,2.24283
1509126531836682,-0.465777,0.783255,2.24504
1509126531857706,-0.466696,0.781683,2.24716
1509126531873729,-0.468241,0.778283,2.24864
1509126531896289,-0.469315,0.775574,2.25015
1509126531917345,-0.470061,0.774652,2.25129
1509126531933919,-0.469849,0.773897,2.25295
1509126531956454,-0.470034,0.771498,2.25394
1509126531977506,-0.468879,0.769697,2.25549
1509126531993547,-0.468704,0.76884,2.25603
1509126532016108,-0.468569,0.768893,2.25607
1509126532037164,-0.469274,0.767337,2.25528
1509126532053708,-0.47032,0.765442,2.25397
1509126532076267,-0.471353,0.764493,2.25257
1509126532097324,-0.472997,0.763533,2.25069
1509126532118411,-0.475332,0.761752,2.2487
1509126532135429,-0.477375,0.75969,2.24683
1509126532157988,-0.480576,0.75732,2.24436
1509126532180545,-0.482201,0.756655,2.24307
1509126532201642,-0.484602,0.755883,2.24188
1509126532217790,-0.485052,0.756346,2.24182
1509126532247847,-0.485756,0.755452,2.24202
1509126532261361,-0.485756,0.755452,2.24202
1509126532277904,-0.484595,0.756423,2.24308
1509126532300465,-0.482977,0.757158,2.24456
1509126532321521,-0.481791,0.756199,2.24627
1509126532338065,-0.480505,0.754869,2.24761
1509126532360625,-0.479781,0.755207,2.24805
1509126532381684,-0.479202,0.755647,2.24912
1509126532397724,-0.478895,0.7548,2.25063
1509126532420284,-0.478822,0.752653,2.25205
1509126532441698,-0.478999,0.751728,2.25279
1509126532457744,-0.479837,0.751967,2.25245
1509126532480305,-0.480439,0.752775,2.25154
1509126532501756,-0.481586,0.751775,2.25015
1509126532524325,-0.481736,0.750436,2.24954
1509126532540480,-0.481571,0.74971,2.24936
1509126532561538,-0.48098,0.750117,2.25009
1509126532578081,-0.479915,0.750481,2.25126
1509126532600639,-0.479271,0.749715,2.25259
1509126532623141,-0.478685,0.74941,2.25378
1509126532638182,-0.478645,0.749642,2.25472
1509126532660528,-0.478481,0.74989,2.25584
1509126532683088,-0.478123,0.748863,2.25693
1509126532698128,-0.478318,0.746695,2.25799
1509126532720688,-0.477609,0.745664,2.25948
1509126532743248,-0.47754,0.744934,2.26076
1509126532757813,-0.47696,0.74432,2.26217
1509126532780346,-0.476794,0.743087,2.26354
1509126532802929,-0.477173,0.741733,2.26419
1509126532817446,-0.47733,0.741181,2.26436
1509126532840506,-0.476992,0.740467,2.26522
1509126532863066,-0.4767,0.738129,2.26587
1509126532877128,-0.476304,0.735652,2.26652
1509126532900667,-0.476027,0.734125,2.26723
1509126532923337,-0.475845,0.733329,2.26821
1509126532937377,-0.47546,0.73232,2.26938
1509126532960435,-0.475207,0.730455,2.27047
1509126532982997,-0.474804,0.729331,2.27189
1509126532997147,-0.474667,0.72854,2.27335
1509126533020737,-0.474061,0.728744,2.2749
1509126533042896,-0.47386,0.72777,2.27595
1509126533057436,-0.472887,0.727502,2.27746
1509126533080507,-0.472458,0.727308,2.27879
1509126533103055,-0.472108,0.728231,2.27958
1509126533124157,-0.471363,0.72879,2.28094
1509126533140657,-0.470991,0.727636,2.28251
1509126533162714,-0.470503,0.725796,2.28423
1509126533184315,-0.470032,0.72415,2.28645
1509126533200449,-0.468894,0.721963,2.28935
1509126533223008,-0.468244,0.718615,2.29224
1509126533244153,-0.467083,0.714827,2.29536
1509126533260718,-0.466212,0.711092,2.29801
1509126533282755,-0.465932,0.707033,2.3001
1509126533303995,-0.46534,0.702143,2.30221
1509126533321225,-0.464738,0.693672,2.30441
1509126533342779,-0.46454,0.678042,2.3082
1509126533363854,-0.468479,0.648335,2.31581
1509126533380735,-0.472559,0.60594,2.33062
1509126533402881,-0.482954,0.548428,2.34308
1509126533423982,-0.492015,0.479398,2.35776
1509126533439979,-0.497422,0.400577,2.37912
1509126533463043,-0.512488,0.313,2.40591
1509126533484138,-0.537446,0.217781,2.42849
1509126533499638,-0.577602,0.110306,2.44105
1509126533523222,-0.624575,0.00486918,2.44574
