timestamp,roll,pitch,yaw
1509126508223334,-0.564605,-0.978858,2.36314
1509126508247425,-0.567284,-0.977209,2.36254
1509126508268962,-0.574025,-0.973727,2.36208
1509126508283522,-0.588281,-0.96496,2.36145
1509126508307638,-0.609279,-0.948998,2.36285
1509126508328616,-0.638234,-0.924342,2.36994
1509126508343736,-0.662959,-0.88944,2.37797
1509126508382879,-0.680525,-0.847913,2.38735
1509126508391400,-0.70052,-0.795285,2.39805
1509126508405361,-0.723841,-0.734161,2.41019
1509126508427506,-0.750148,-0.671534,2.42169
1509126508448565,-0.77591,-0.604463,2.43358
1509126508465473,-0.791729,-0.533021,2.44421
1509126508518792,-0.805448,-0.464187,2.45747
1509126508519747,-0.81542,-0.394927,2.4827
1509126508526770,-0.809626,-0.319711,2.50178
1509126508546925,-0.788413,-0.232684,2.52233
1509126508568950,-0.745743,-0.135481,2.5363
1509126508593015,-0.69794,-0.0357695,2.54243
1509126508621629,-0.654448,0.0676201,2.54257
1509126508630615,-0.614414,0.174644,2.54331
1509126508660195,-0.579132,0.281762,2.54376
1509126508674279,-0.553855,0.37961,2.5383
1509126508690792,-0.540184,0.47,2.53122
1509126508713355,-0.530796,0.553096,2.52483
1509126508734039,-0.525558,0.625787,2.51908
1509126508750647,-0.522246,0.68548,2.51712
1509126508773207,-0.516145,0.732117,2.52054
1509126508794261,-0.511299,0.761037,2.52685
1509126508810808,-0.505131,0.778215,2.53827
1509126508833378,-0.500093,0.783314,2.5497
1509126508854421,-0.495423,0.777633,2.55947
1509126508870464,-0.49208,0.764474,2.56725
1509126508893024,-0.488499,0.74934,2.57143
1509126508914107,-0.488611,0.733134,2.56869
1509126508938143,-0.492608,0.718078,2.55902
1509126508953325,-0.499965,0.709023,2.54421
1509126508974399,-0.507295,0.706986,2.52774
1509126508991403,-0.513338,0.710268,2.51274
1509126509012963,-0.517137,0.716359,2.4996
1509126509034055,-0.519645,0.720882,2.49029
1509126509050560,-0.518567,0.724473,2.48567
1509126509073119,-0.516089,0.726366,2.48436
1509126509094276,-0.510258,0.727795,2.48615
1509126509110820,-0.506351,0.724068,2.48949
1509126509133393,-0.501131,0.720652,2.49389
1509126509154039,-0.495395,0.718727,2.49946
1509126509170698,-0.492603,0.718671,2.50286
1509126509193389,-0.490233,0.719097,2.50492
1509126509214428,-0.489688,0.718016,2.50477
1509126509230480,-0.489087,0.719598,2.50257
1509126509253027,-0.489356,0.72218,2.50014
1509126509274262,-0.490522,0.724677,2.49676
1509126509290743,-0.49128,0.725269,2.49352
1509126509313313,-0.491493,0.725401,2.49064
1509126509335974,-0.491284,0.725964,2.48887
1509126509358191,-0.490057,0.726414,2.48772
1509126509373221,-0.488467,0.726419,2.48672
1509126509395794,-0.48892,0.724244,2.4843
1509126509411346,-0.489586,0.722103,2.48118
1509126509433395,-0.49026,0.720595,2.47785
1509126509455567,-0.490619,0.71932,2.47551
1509126509470608,-0.491714,0.718128,2.47288
1509126509500687,-0.492786,0.718069,2.46984
1509126509515727,-0.493511,0.718611,2.4675
1509126509538288,-0.494134,0.719767,2.46606
1509126509559366,-0.494205,0.719671,2.46549
1509126509576003,-0.49397,0.719563,2.46553
1509126509598022,-0.492563,0.720401,2.46675
1509126509619079,-0.490812,0.721064,2.46849
1509126509635626,-0.488925,0.721663,2.4705
1509126509658182,-0.487548,0.721023,2.47201
1509126509686817,-0.486762,0.720599,2.47301
1509126509695783,-0.485682,0.720746,2.47409
1509126509717939,-0.484564,0.721006,2.47524
1509126509739014,-0.484071,0.720672,2.47608
1509126509755539,-0.483756,0.719613,2.47615
1509126509778213,-0.483927,0.718726,2.47547
1509126509799262,-0.484219,0.718404,2.47455
1509126509815958,-0.484199,0.718167,2.47399
1509126509837992,-0.484377,0.717182,2.47356
1509126509861112,-0.48459,0.716357,2.47323
1509126509877154,-0.484631,0.715983,2.47351
1509126509898210,-0.48462,0.715658,2.4737
1509126509922017,-0.484716,0.714845,2.4743
1509126509935058,-0.484738,0.71354,2.4743
1509126509965745,-0.485007,0.7127,2.47386
1509126509980814,-0.485178,0.71225,2.47326
1509126510009061,-0.485579,0.711886,2.47332
1509126510018046,-0.484684,0.711321,2.47413
1509126510046624,-0.484392,0.710363,2.47415
1509126510055143,-0.483537,0.709708,2.47419
1509126510078289,-0.483782,0.708611,2.4739
1509126510100852,-0.483751,0.707348,2.47331
1509126510114889,-0.484044,0.705664,2.47224
1509126510137948,-0.484708,0.704053,2.47111
1509126510160507,-0.484991,0.70288,2.47057
1509126510175073,-0.48501,0.70142,2.47067
1509126510198111,-0.485162,0.698902,2.47071
1509126510220698,-0.484789,0.694973,2.47122
1509126510234705,-0.48395,0.6897,2.47252
1509126510258267,-0.482253,0.684248,2.47453
1509126510280831,-0.479112,0.676439,2.47743
1509126510301884,-0.474928,0.662983,2.48022
1509126510317928,-0.473888,0.640736,2.47995
1509126510340489,-0.490204,0.600208,2.46956
1509126510361547,-0.505576,0.554517,2.46222
1509126510378088,-0.515653,0.499066,2.4594
1509126510400646,-0.533547,0.431694,2.45957
1509126510429347,-0.558424,0.354739,2.4585
1509126510438349,-0.578536,0.276469,2.46251
1509126510460502,-0.597734,0.193916,2.47162
1509126510481573,-0.619001,0.107125,2.48302
1509126510498185,-0.644563,0.0176129,2.49309
1509126510520743,-0.677521,-0.0749769,2.49705
