timestamp,x,y,z
1509126530858202,-4.3125,5.75,0.25
1509126530873247,-0.25,3.75,7.3125
1509126530897334,-7,5.875,21.125
1509126530912377,-26.125,22.6875,35.625
1509126530933493,-53.625,38.0625,47.625
1509126530957496,-58.0625,46.625,60.875
1509126530973534,-46.5,57.5625,71.4375
1509126530993588,-38.625,86.0625,80
1509126531038702,-57.9375,110.063,99.75
1509126531048206,-86.375,116.438,126.75
1509126531055727,-93.4375,107.75,141.688
1509126531077787,-70.0625,93,153
1509126531093337,-32.5625,99.625,159
1509126531122933,8.375,101.625,183.438
1509126531150980,72.5625,87.3125,212.188
1509126531161007,89.5,100.688,185.625
1509126531174543,98.875,142,206.813
1509126531196101,146,188.688,221.25
1509126531212145,169.938,219.938,214.625
1509126531236208,139.313,246.875,186.938
1509126531255761,122.563,269.25,161.438
1509126531273810,111.375,277.875,155.563
1509126531296368,87,261.563,127.813
1509126531315958,56.9375,238.375,98.875
1509126531333974,57.5625,215.25,81.5
1509126531356529,60.25,186.875,69.5
1509126531377158,56.625,157.063,45.75
1509126531393737,57.5625,129.75,25.125
1509126531416262,58.25,99.4375,14.8125
1509126531435833,46.6875,65.75,5.0625
1509126531453868,46.0625,47.6875,0.6875
1509126531476421,42.5625,39.75,-8.875
1509126531495974,38.25,28.1875,-21.75
1509126531514077,30.5625,15.875,-31.125
1509126531537137,31.5625,12.25,-35.0625
1509126531556192,27.25,16,-31.8125
1509126531573738,18.9375,15.5,-25.8125
1509126531600842,13.4375,-0.9375,-28
1509126531618856,7.1875,-13.6875,-25.3125
1509126531633895,10.3125,-6.75,-20.9375
1509126531663671,7.1875,-0.0625,-16.6875
1509126531675747,9.3125,1,-11.375
1509126531693751,2.75,-8.4375,-11.125
1509126531716315,0.5,-16.6875,-4.1875
1509126531737367,-0.3125,-14,1.0625
1509126531753939,-2.6875,-10.5625,1.8125
1509126531776497,-4.6875,-14.9375,-2.375
1509126531797539,-7.5625,-15.9375,-3.875
1509126531814109,-7.3125,-11,-0.5
1509126531836682,-8.3125,-5.9375,1.9375
1509126531857706,-7.625,-8.1875,0.0625
1509126531873729,-7.8125,-9.875,-1.875
1509126531896289,-7,-6.25,-0.625
1509126531917345,-5.125,-2.5625,1.0625
1509126531933919,-3.875,-3.8125,0.0625
1509126531956454,-3.75,-5.6875,-1.375
1509126531977506,-0.5,-3.3125,0.5625
1509126531993547,-1.3125,-0.625,0.125
1509126532016108,-1,-0.875,-0.8125
1509126532037164,-0.625,-3.3125,-4.125
1509126532053708,-0.125,-3.25,-4.25
1509126532076267,0.1875,-1.8125,-3.8125
1509126532097324,-0.9375,-2.625,-5.1875
1509126532118411,-2.3125,-4.625,-6.6875
1509126532135429,-2.375,-6.3125,-7.4375
1509126532157988,-3.6875,-3.9375,-7.3125
1509126532180545,-1.3125,-1.8125,-3.75
1509126532201642,-4.875,-0.9375,-2.875
1509126532217790,-1.1875,-0.75,-1.0625
1509126532247847,-2.8125,-2.875,-1.5
1509126532261361,-0.625,-0.25,0.625
1509126532277904,0.625,0.875,2.6875
1509126532300465,1.375,-1.375,2.5
1509126532321521,0.1875,-4.8125,1.1875
1509126532338065,0.5,-3.25,1.3125
1509126532360625,1.625,0.75,1.625
1509126532381684,0.25,-1.0625,2.875
1509126532397724,-0.875,-5.0625,1.6875
1509126532420284,-2.4375,-6.5625,0.875
1509126532441698,-1.125,-2.875,0.8125
1509126532457744,-1.875,1.25,0.0625
1509126532480305,-0.3125,1.0625,-2.25
1509126532501756,-1.0625,-2.5625,-5.0625
1509126532524325,0.3125,-2.8125,-3.5625
1509126532540480,0.25,-1.3125,-1.4375
1509126532561538,-0.1875,0.4375,1.75
1509126532578081,0.9375,-1.4375,1.8125
1509126532600639,-0.8125,-3.75,1.5
1509126532623141,0.1875,-1.75,2.1875
