timestamp,x,y,z,w
1509126526973438,-0.366699,0.381165,-0.710083,-0.464844
1509126526980958,-0.366638,0.380432,-0.710815,-0.464417
1509126527003517,-0.365295,0.380676,-0.71167,-0.463928
1509126527026077,-0.360413,0.38324,-0.712097,-0.465027
1509126527049138,-0.348511,0.388306,-0.71344,-0.467773
1509126527071698,-0.328552,0.396362,-0.716858,-0.470276
1509126527086237,-0.30188,0.406311,-0.72229,-0.471375
1509126527110802,-0.268433,0.418274,-0.727539,-0.473083
1509126527140409,-0.232422,0.425415,-0.736206,-0.47229
1509126527148905,-0.196777,0.427063,-0.749207,-0.466553
1509126527170466,-0.160645,0.424805,-0.765564,-0.45575
1509126527185051,-0.120056,0.423523,-0.781372,-0.442444
1509126527206085,-0.0744629,0.426514,-0.793945,-0.426941
1509126527229717,-0.0292969,0.428589,-0.807068,-0.405151
1509126527275864,0.0098877,0.42157,-0.825317,-0.375549
1509126527276843,0.0402222,0.398865,-0.847656,-0.347473
1509126527289377,0.069397,0.365479,-0.872009,-0.318176
1509126527305419,0.0999146,0.327026,-0.892517,-0.294189
1509126527326500,0.133667,0.290039,-0.907104,-0.274353
1509126527351040,0.168884,0.259705,-0.914856,-0.259094
1509126527365077,0.202454,0.23761,-0.91748,-0.246704
1509126527388639,0.236267,0.216736,-0.917236,-0.236633
1509126527410698,0.267029,0.191711,-0.915771,-0.230896
1509126527431755,0.293701,0.169495,-0.912781,-0.227844
1509126527448299,0.317261,0.153564,-0.908081,-0.226257
1509126527470356,0.340332,0.13678,-0.902588,-0.225586
1509126527492927,0.361633,0.116333,-0.897217,-0.225159
1509126527507957,0.379944,0.100464,-0.89209,-0.223206
1509126527530548,0.397278,0.0892334,-0.886169,-0.221191
1509126527551599,0.413513,0.0805664,-0.880066,-0.219116
1509126527568118,0.426697,0.0743408,-0.874695,-0.21759
1509126527590229,0.43634,0.072998,-0.870667,-0.214966
1509126527611808,0.441772,0.0755615,-0.868225,-0.212952
1509126527629826,0.44519,0.0773926,-0.866699,-0.211426
1509126527650381,0.446228,0.0801392,-0.86615,-0.21051
1509126527671436,0.444519,0.0836182,-0.866394,-0.211548
1509126527687980,0.441284,0.0869141,-0.867188,-0.213928
1509126527710540,0.437744,0.0892334,-0.867981,-0.216858
1509126527731745,0.435059,0.0909424,-0.868469,-0.219727
1509126527748289,0.433289,0.0919189,-0.86853,-0.222473
1509126527770852,0.432434,0.0924683,-0.868103,-0.225647
1509126527791437,0.431946,0.0928345,-0.867432,-0.228821
1509126527808476,0.432739,0.0917969,-0.866699,-0.230591
1509126527830801,0.434021,0.0904541,-0.866089,-0.231018
1509126527851409,0.435303,0.0886841,-0.865662,-0.230957
1509126527867902,0.435547,0.0874023,-0.865662,-0.231018
1509126527890490,0.434326,0.086731,-0.866272,-0.231018
1509126527911520,0.432922,0.0858765,-0.867188,-0.230774
1509126527928063,0.432068,0.0848999,-0.867859,-0.230225
1509126527958144,0.431396,0.0845947,-0.868286,-0.230042
1509126527971700,0.430481,0.0844727,-0.868652,-0.230164
1509126527988223,0.429993,0.0842896,-0.868958,-0.230103
1509126528010280,0.430298,0.0842896,-0.868835,-0.229919
