timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126499677202,-8,3,-11,-18,-60,4,-12,-9
1509126499677202,-2,5,14,5,-18,-15,-12,-11
1509126499678216,-13,-9,-25,1,31,-4,-14,-2
1509126499678216,12,-10,5,18,-39,1,26,7
1509126499678707,1,-12,-5,-14,39,-7,-10,-2
1509126499678707,-9,-3,-8,-20,-42,-5,2,2
1509126499681776,-4,13,7,-9,34,4,-4,-14
1509126499681776,-16,-5,-11,-15,-23,1,-10,-7
1509126499690265,10,9,-3,-7,65,-7,6,7
1509126499690265,1,-4,9,19,-87,-6,10,8
1509126499697271,5,3,31,40,79,12,-19,-14
1509126499697271,-4,-13,16,16,-22,1,-3,5
1509126499711479,-12,-29,-54,-38,37,4,-1,-7
1509126499711479,3,0,-10,-49,-64,-21,8,6
1509126499718967,-8,5,10,35,-21,11,10,7
1509126499718967,8,31,55,48,45,-1,-40,-20
1509126499729971,5,7,-35,-11,-11,-5,12,8
1509126499729971,-10,-7,-21,-17,7,2,40,11
1509126499742641,15,13,-2,-23,-40,-9,-43,14
1509126499742641,0,7,2,14,26,27,28,-8
1509126499750629,-1,7,55,46,-42,-13,-20,7
1509126499750629,-18,-38,-61,-41,37,-2,-61,-52
1509126499763749,6,-18,-19,-18,-10,-21,50,5
1509126499763749,9,7,17,10,6,18,16,5
1509126499805380,-5,-15,-7,-37,-20,-25,-89,0
1509126499805380,31,9,-25,-15,53,8,-24,-25
1509126499806407,-49,-6,6,56,44,25,86,19
1509126499806407,-11,-2,53,-13,-48,-13,19,1
1509126499809871,0,11,-29,22,-13,-9,-25,-11
1509126499809871,-21,5,17,-51,-39,-28,-6,-39
1509126499810876,9,17,9,0,7,9,26,8
1509126499810876,22,0,-21,22,64,8,-36,7
1509126499816029,24,3,43,22,-64,11,50,12
1509126499816029,3,-20,-33,-8,30,-3,-46,3
1509126499824570,-6,-17,-30,-45,-21,-12,-45,-17
1509126499824570,-17,3,15,-26,-39,-17,5,4
1509126499831189,17,3,-30,4,71,13,-5,3
1509126499831189,-16,-6,-16,-17,-15,13,-1,-6
1509126499846793,46,8,15,54,-9,-24,-18,3
1509126499846793,-54,-35,-31,-31,4,6,-8,-17
1509126499853799,-15,14,6,-8,20,-13,-2,-1
1509126499853799,0,10,-8,6,-55,0,38,21
1509126499877331,9,8,6,-12,34,12,-5,-2
1509126499877331,2,39,39,71,-25,-8,-22,-10
1509126499878817,-3,-2,-15,-13,44,20,27,1
1509126499878817,-15,-26,-20,-46,30,3,9,11
1509126499891366,8,25,40,-24,-20,-8,-29,-6
1509126499891366,10,-2,-89,-41,-25,-7,-4,-7
1509126499899870,-6,39,-17,1,-11,1,27,9
1509126499899870,-69,28,53,60,-56,-16,-10,-8
1509126499914960,2,-29,14,14,46,8,-19,-13
1509126499914960,3,-10,2,-57,23,0,2,-2
1509126499916414,7,-37,31,23,79,27,15,1
1509126499916414,22,-30,-1,-22,-50,-8,4,10
1509126499937592,-25,-54,-54,-15,-49,-37,-11,-7
1509126499937592,10,-26,47,-18,-17,10,15,4
1509126499939063,5,11,30,23,42,-40,-21,-5
1509126499939063,10,9,-32,-10,-26,47,-2,2
1509126499951095,3,7,10,21,-75,-4,19,5
1509126499951095,21,-7,-26,0,64,-7,18,13
1509126499960099,-8,17,11,63,42,3,0,4
1509126499960099,2,-20,-15,-50,17,10,-14,-13
1509126499975154,-26,-95,-113,-82,-73,23,-20,-25
1509126499975154,-16,16,75,92,73,5,16,16
1509126499976632,-6,16,-4,5,-40,-4,-9,-18
1509126499976632,24,27,16,65,115,5,11,8
1509126499997188,9,72,18,-37,-7,-25,-25,0
1509126499997188,-2,117,-16,-10,-58,-15,7,-10
1509126499999190,39,92,-30,-36,-28,-4,3,8
1509126499999190,-11,18,56,24,4,-3,1,5
1509126500010829,-10,-18,9,-4,-20,-71,-23,0
1509126500010829,43,-22,14,5,50,105,40,-1
1509126500019853,-87,-124,-98,-71,-72,-2,2,-28
1509126500019853,26,-100,-49,-37,-41,-29,7,10
1509126500034955,20,-53,43,33,20,-1,-1,9
1509126500034955,-30,-56,29,37,48,14,-18,-8
1509126500036899,22,20,-6,3,-17,20,-46,-2
1509126500036899,26,-15,15,7,-10,30,35,2
1509126500057955,-52,23,24,47,61,36,39,5
1509126500057955,18,-28,-41,-67,-56,-59,-27,2
1509126500059466,-1,-7,17,-6,-3,-16,0,5
1509126500059466,-3,19,17,30,12,-51,-20,0
1509126500071051,48,84,9,-7,-16,0,-5,22
1509126500071051,-7,-5,-17,11,-8,-20,54,1
1509126500080013,-28,16,34,-12,-15,36,-28,-9
1509126500080013,13,-12,-42,-5,-2,-25,58,18
1509126500095054,8,50,30,4,22,36,5,0
1509126500095054,-31,-12,-52,-22,-7,-48,-19,-11
1509126500096557,30,19,-8,21,6,-15,-7,2
1509126500096557,-9,36,90,54,40,38,4,-7
1509126500117639,12,20,-48,-51,-25,-24,-10,-8
1509126500117639,-5,0,6,12,-1,-4,-17,0
1509126500119117,4,-5,34,8,-2,18,17,5
1509126500119117,-11,8,-23,-9,-11,-46,-15,-2
1509126500131167,6,1,2,-8,-11,30,-21,1
1509126500131167,18,-24,-51,-23,8,51,6,-7
1509126500140183,23,-7,22,-11,-29,-48,22,22
1509126500140183,-17,23,29,35,25,20,-26,-15
1509126500155213,-17,-48,-6,11,26,26,7,-8
1509126500155213,16,52,13,7,-16,-14,-22,2
1509126500156783,-17,-37,-30,-26,-10,-1,10,-14
1509126500156783,28,33,4,-3,-3,-6,-9,8
1509126500177272,-8,14,27,41,37,20,9,0
1509126500177272,-8,-28,-15,-11,-47,-6,-23,-11
1509126500178776,6,-18,19,7,5,1,25,9
1509126500178776,-4,25,25,8,-8,-17,-33,-8
1509126500191335,-8,-64,-96,-48,-4,15,16,-12
1509126500191335,17,3,66,38,0,-17,1,8
1509126500206365,4,-8,-9,-10,-7,38,-1,-3
1509126500206365,-19,-9,1,-26,-40,-28,-18,-7
1509126500214925,-18,-33,-7,11,18,-12,14,-9
1509126500214925,-50,-1,-15,-24,6,12,-23,-6
1509126500216375,18,-30,-11,5,9,-59,8,5
1509126500216375,33,27,-21,-4,-6,-4,21,12
1509126500237435,-32,-7,8,-1,5,14,8,-6
1509126500237435,33,0,11,4,-8,-17,-18,-7
1509126500238935,-22,3,45,13,23,-11,2,-1
1509126500238935,-2,-12,-55,-11,-4,12,-2,3
1509126500250971,23,12,9,-23,-22,-35,-3,11
1509126500250971,2,-16,12,30,19,26,11,11
1509126500259992,15,13,-3,0,6,6,13,0
1509126500259992,-31,-3,31,1,13,21,-8,-7
1509126500275035,49,24,33,22,-13,-19,-17,0
1509126500275035,-43,-37,-60,-11,6,-5,-3,-11
1509126500276536,11,-2,9,-22,-17,-2,-28,-9
1509126500276536,5,-12,6,14,2,1,30,16
1509126500297592,1,3,43,-2,20,-8,15,6
1509126500297592,8,29,4,3,-11,21,-11,-2
1509126500299096,-18,-20,-1,1,9,1,-4,-5
1509126500299096,17,-18,-52,-22,-9,5,-9,-9
1509126500320155,-33,47,24,21,-5,-38,15,7
1509126500320155,17,-27,-5,0,0,8,18,7
1509126500321659,-32,-1,-8,10,24,28,9,-2
1509126500321659,15,2,26,-19,-24,11,-6,-3
1509126500334693,-9,-1,-18,2,12,-2,-7,-3
1509126500334693,-17,-9,5,6,8,-7,-2,-2
1509126500336699,-4,15,53,-3,4,14,-1,-13
1509126500336699,21,-13,-76,-3,4,-7,-12,-4
1509126500358899,-18,9,15,-2,11,7,5,4
1509126500358899,20,17,-14,10,-7,-3,8,3
1509126500360375,-10,-9,5,-7,9,8,0,-2
1509126500360375,-14,-8,25,11,5,-2,0,1
1509126500371405,33,-4,-26,-12,-21,0,-19,-1
1509126500371405,-27,38,18,3,-30,-21,0,11
1509126500379928,-21,-26,38,13,41,3,-2,-21
1509126500379928,-31,-42,-9,0,34,35,13,7
1509126500394967,3,-7,1,-4,-10,28,-9,-9
1509126500394967,24,9,21,-12,-13,-19,0,5
1509126500396471,5,17,-37,-2,-27,-24,1,8
1509126500396471,-22,16,18,1,7,-5,-5,-3
1509126500417540,12,-3,-6,0,11,9,-4,-4
1509126500417540,100,41,24,2,11,4,22,29
1509126500419033,-52,19,12,-7,-34,-49,-34,-12
1509126500419033,-45,-29,-34,24,14,36,22,-17
1509126500431063,-14,-59,-81,-37,20,15,-14,-8
1509126500431063,-8,-2,19,-6,5,1,2,-7
1509126500440087,42,13,-9,-3,-28,-3,3,16
1509126500440087,16,25,28,-2,-18,-26,-4,7
1509126500455127,-17,19,4,10,-4,-19,-9,-8
1509126500455127,-24,-5,-14,-6,10,9,-8,-8
1509126500456631,20,-4,-22,-27,-23,-1,-4,1
1509126500456631,5,13,13,14,2,-14,-1,5
