timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126494082188,4,4,7,-4,16,7,9,2
1509126494082188,9,14,4,8,36,3,-1,2
1509126494083191,0,20,-24,17,24,5,1,0
1509126494083191,-17,-12,-1,-63,-43,-5,-9,-12
1509126494083692,-5,8,-15,-11,-32,-3,-10,-7
1509126494083692,2,7,-4,-9,1,7,5,-1
1509126494086812,2,-3,5,-11,-2,6,1,-2
1509126494086812,5,12,2,26,50,-5,1,1
1509126494094326,2,-2,4,19,-27,-2,6,2
1509126494094326,-4,-15,6,7,-1,6,1,1
1509126494102441,5,-8,10,17,-13,1,7,1
1509126494102441,-1,-5,-2,-5,27,13,3,2
1509126494109056,4,-7,4,10,-17,-7,-8,-3
1509126494109056,-23,23,4,14,51,-22,-16,-12
1509126494124079,6,17,9,-4,-91,15,17,7
1509126494124079,-35,-14,-42,-66,51,3,-1,-6
1509126494133163,2,-15,0,22,18,-4,-5,-4
1509126494133163,17,-19,20,21,-32,3,1,4
1509126494155136,-10,-15,-1,-19,-15,-30,-17,-4
1509126494155136,15,1,12,30,11,19,5,2
1509126494156139,1,-12,-6,-22,-30,-6,7,17
1509126494156139,4,-17,5,19,22,3,2,-2
1509126494168671,5,-1,23,4,4,-4,-10,0
1509126494168671,4,-14,-27,20,-29,1,3,1
1509126494210279,-9,-17,-5,62,39,12,4,2
1509126494210279,0,-9,4,-31,16,1,-5,-3
1509126494211281,-4,0,-25,-27,-7,-7,1,-2
1509126494211281,2,18,6,-3,-31,-4,8,6
1509126494214829,24,17,-11,-18,-4,-14,-17,-4
1509126494214829,9,6,-3,22,-18,-9,-6,-9
1509126494215846,-24,-7,2,51,8,10,6,-4
1509126494215846,33,3,-4,-27,32,-1,-2,6
1509126494220839,-76,-25,11,-11,-14,-8,-13,-21
1509126494220839,4,-11,4,-14,4,2,8,3
1509126494228356,10,-11,14,-16,-13,-8,-7,-4
1509126494228356,-14,1,1,22,6,3,-6,-7
1509126494243399,18,-8,-41,12,2,-5,7,8
1509126494243399,10,2,9,-19,-28,-15,-2,6
1509126494250953,10,26,17,-14,-35,1,4,-1
1509126494250953,-2,11,5,47,46,8,5,5
1509126494259974,-22,45,8,-19,15,2,12,2
1509126494259974,0,35,-19,-25,-37,-9,-12,-6
1509126494282587,-2,-4,2,49,20,-8,-12,-2
1509126494282587,-5,-44,-28,-20,-6,1,7,0
1509126494284037,20,-17,30,24,-16,6,-10,-16
1509126494284037,-22,31,-2,13,30,12,13,8
1509126494296160,-12,39,6,-47,-43,-5,-17,-9
1509126494296160,18,55,13,66,3,6,5,-2
1509126494304803,-29,-38,-27,-51,26,-14,7,-1
1509126494304803,49,-71,30,5,-4,-10,1,14
1509126494319326,-52,-119,4,35,-4,24,8,-3
1509126494319326,-7,-52,-7,-42,25,-7,-19,-21
1509126494326369,28,40,-1,-21,-37,-3,13,9
1509126494326369,-12,13,-11,7,13,-7,-2,-7
1509126494342437,14,44,-36,-18,80,-20,-7,10
1509126494342437,2,22,37,88,23,24,25,6
1509126494343912,11,-7,53,12,-68,82,16,7
1509126494343912,-9,13,-42,-12,66,-80,-29,-10
1509126494355975,10,-39,23,-29,-68,20,26,6
1509126494355975,-2,-40,-49,-85,44,-39,-27,-6
1509126494364975,2,12,32,22,-45,18,1,-6
1509126494364975,-25,25,5,65,114,50,9,-2
1509126494379511,-10,9,-37,25,-72,40,-12,-19
1509126494379511,-11,69,13,44,53,-43,-28,-6
1509126494386052,-9,-70,-14,-68,-38,50,37,11
1509126494386052,13,22,29,25,-39,-20,-8,10
1509126494402582,-53,-19,9,-32,-40,-29,-11,-16
1509126494402582,-22,-78,25,-25,-15,48,10,-3
1509126494404052,8,-35,-35,-2,59,-33,-22,-7
1509126494404052,-23,-12,72,4,-54,-4,-18,-6
1509126494425163,55,21,-8,-11,15,-39,10,21
1509126494425163,-11,29,-36,-41,-90,-32,-2,-7
1509126494426612,16,42,-14,11,15,-11,-9,-10
1509126494426612,13,5,15,13,-19,40,21,0
1509126494439144,14,41,13,27,44,-21,-31,-3
1509126494439144,15,-25,2,-27,-25,-17,-2,10
1509126494446398,17,3,-38,-2,-9,-25,6,16
1509126494446398,-6,-53,-16,-22,-41,37,29,-2
1509126494462444,-5,1,-9,7,-17,-13,-16,-16
1509126494462444,14,-18,-9,-24,-47,12,2,-6
1509126494463947,-18,-41,18,66,93,-6,-17,3
1509126494463947,33,-23,6,-31,-57,-33,-11,7
1509126494485003,-49,10,0,-24,-14,-3,12,8
1509126494485003,-12,15,47,44,-3,12,27,8
1509126494486510,13,34,10,-11,-71,8,-29,-25
1509126494486510,-19,-48,-20,22,52,15,1,-9
1509126494499541,66,-1,16,-2,32,-4,-6,3
1509126494499541,0,-3,-31,-23,-49,-13,5,11
1509126494506243,-74,38,-20,15,2,-26,0,-6
1509126494506243,-17,-2,21,-6,-15,70,6,-16
1509126494522705,-33,-23,-20,13,45,12,5,-6
1509126494522705,53,-10,4,-6,27,-6,-13,-3
