timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126518360757,1,22,-24,-12,-15,7,36,5
1509126518360757,7,2,10,19,43,26,29,12
1509126518361743,11,-18,5,15,-55,0,9,7
1509126518361743,-7,-7,-3,-6,34,0,23,6
1509126518362245,-6,-15,-20,-38,-9,-29,-77,-31
1509126518362245,-6,10,0,0,-33,-7,9,0
1509126518363748,3,21,-4,-15,24,17,3,6
1509126518363748,9,-2,27,70,-7,20,18,7
1509126518371768,-2,-16,-32,-24,7,-8,22,8
1509126518371768,6,9,15,-27,11,0,-15,-5
1509126518378791,-12,20,41,37,-52,-41,-25,-8
1509126518378791,-8,-3,-59,-42,-43,-16,-18,-9
1509126518389952,2,-6,-45,11,107,12,7,7
1509126518389952,8,-25,9,-41,-10,20,-2,-8
1509126518393446,4,11,51,25,26,-7,-6,7
1509126518393446,-12,9,3,31,-3,1,-6,-4
1509126518409984,6,-3,45,42,-4,25,7,10
1509126518409984,2,-16,-35,9,26,-25,-42,1
1509126518424509,4,-26,-46,-16,-9,7,4,-8
1509126518424509,-9,-19,41,-21,-28,-32,-5,-5
1509126518432530,8,2,-12,-16,-35,-1,-7,0
1509126518432530,-34,-3,16,-4,-26,-18,2,-7
1509126518480154,4,11,7,10,21,2,-22,-6
1509126518480154,14,24,-17,-29,-21,-15,1,2
1509126518481157,-10,-19,-66,-39,-35,-1,4,-2
1509126518481157,1,-6,32,-1,-22,-15,7,3
1509126518485669,-10,-25,9,56,3,5,-8,-17
1509126518485669,-1,-16,7,-2,64,17,-4,2
1509126518486170,2,0,-17,2,-6,-14,-10,0
1509126518486170,9,18,-42,13,-4,-7,10,6
1509126518487206,-5,-32,45,-61,-36,-2,-2,-6
1509126518487206,-13,6,-44,4,7,5,2,-6
1509126518491184,0,22,63,38,25,6,7,6
1509126518491184,6,37,4,-9,6,-3,-12,-1
1509126518498705,6,27,-62,15,11,-5,17,14
1509126518498705,-5,12,37,18,-33,6,-13,-5
1509126518513411,3,-12,-27,-39,24,2,-9,-2
1509126518513411,-1,0,28,18,-7,2,-26,2
1509126518520921,19,8,16,4,-7,-16,9,-5
1509126518520921,-4,-38,-96,-22,5,-2,10,4
1509126518544935,-6,-11,81,-34,-37,-10,8,-2
1509126518544935,-3,-10,-36,12,19,16,9,0
1509126518545938,6,9,15,18,9,-4,0,10
1509126518545938,-5,20,47,0,-26,-15,-20,-14
1509126518558975,14,28,48,54,35,17,19,8
1509126518558975,-1,-29,23,1,-6,-19,1,-1
1509126518559985,-2,-10,-90,-78,-28,0,3,15
1509126518559985,-11,-43,-9,-27,-2,-23,-11,-11
1509126518581535,-4,-11,28,11,-8,-28,-18,-8
1509126518581535,3,-28,1,-29,-16,50,5,-1
1509126518582535,3,-38,-46,74,29,3,18,7
1509126518582535,-2,-10,73,10,5,-4,9,6
1509126518604710,1,17,-66,-28,-7,-45,-1,14
1509126518604710,-1,34,-19,17,-11,11,-10,-9
1509126518605774,10,63,111,69,12,4,11,4
1509126518605774,-7,-55,-111,-90,-17,7,2,5
1509126518619254,-9,-3,76,56,2,-4,-17,-27
1509126518619254,22,18,15,4,-3,-8,-7,-9
1509126518619752,-23,-1,-16,-81,-37,13,1,-10
1509126518619752,10,55,16,90,42,16,21,4
1509126518650455,21,33,4,14,17,-6,11,18
1509126518650455,-19,-41,-48,-39,-29,-8,-9,-3
1509126518650979,-3,32,33,-5,6,7,-5,-8
1509126518650979,-5,15,16,16,24,1,0,-1
1509126518664994,-5,-18,-18,28,1,33,-2,-4
1509126518664994,-12,-64,-39,-33,22,-16,-2,-6
1509126518665498,-10,-86,-8,-30,-35,-24,-16,-7
1509126518665498,12,-32,46,13,-22,0,15,11
1509126518679031,-1,-24,-9,-43,-24,9,-18,-11
1509126518679031,-25,7,-20,27,27,21,17,-2
1509126518680056,-6,47,21,33,35,3,-5,4
