timestamp,x,y,z,w
1509126537908654,-0.293274,0.424194,-0.711548,-0.477356
1509126537932240,-0.284668,0.427185,-0.712219,-0.478821
1509126537947258,-0.272461,0.432068,-0.712891,-0.48053
1509126537968341,-0.258179,0.436829,-0.714478,-0.481812
1509126537991899,-0.243408,0.44043,-0.716614,-0.483032
1509126538007417,-0.22644,0.442627,-0.719971,-0.484253
1509126538067579,-0.205566,0.44519,-0.723633,-0.485718
1509126538076125,-0.178284,0.448059,-0.729187,-0.485535
1509126538077604,-0.148376,0.44989,-0.736755,-0.482483
1509126538089156,-0.116638,0.449707,-0.746094,-0.47699
1509126538112834,-0.0834961,0.448425,-0.756104,-0.46936
1509126538127230,-0.0498657,0.447205,-0.766174,-0.458862
1509126538180860,-0.020813,0.441467,-0.780334,-0.442444
1509126538181843,0.00561523,0.430542,-0.796692,-0.424194
1509126538188892,0.0287476,0.415466,-0.815796,-0.401367
1509126538208934,0.0522461,0.391846,-0.836304,-0.380005
1509126538231476,0.0765381,0.358582,-0.857361,-0.361328
1509126538255540,0.105835,0.321167,-0.874817,-0.346985
1509126538269574,0.141724,0.281738,-0.886841,-0.337769
1509126538293137,0.180664,0.248291,-0.892334,-0.330872
1509126538315727,0.217102,0.223877,-0.893188,-0.324097
1509126538329733,0.250549,0.196777,-0.892334,-0.319763
1509126538353317,0.281006,0.166077,-0.889954,-0.318604
1509126538375455,0.309326,0.143188,-0.885071,-0.316956
1509126538396535,0.334656,0.12323,-0.879639,-0.314819
1509126538413055,0.356323,0.102417,-0.874268,-0.313416
1509126538435634,0.375854,0.0839844,-0.868835,-0.311157
1509126538456708,0.392883,0.0675049,-0.863525,-0.309021
1509126538473215,0.407471,0.053772,-0.858154,-0.307678
1509126538495272,0.420715,0.0413208,-0.852905,-0.306396
1509126538516374,0.431702,0.0309448,-0.847595,-0.30719
1509126538532899,0.441589,0.0228271,-0.842163,-0.308716
1509126538555455,0.449219,0.0165405,-0.837646,-0.310425
1509126538576515,0.455017,0.0120239,-0.83374,-0.3125
1509126538593053,0.45929,0.00793457,-0.830566,-0.314819
1509126538615444,0.46228,0.00537109,-0.82782,-0.317932
1509126538636532,0.46405,0.00390625,-0.825256,-0.321838
1509126538654550,0.464417,0.00372314,-0.823303,-0.326355
1509126538675605,0.464355,0.00457764,-0.821777,-0.330261
1509126538696680,0.4646,0.00549316,-0.820557,-0.332947
1509126538712732,0.463501,0.00683594,-0.820313,-0.335083
1509126538735265,0.461548,0.00909424,-0.82074,-0.33667
1509126538756331,0.460388,0.0102539,-0.821167,-0.337158
1509126538772864,0.460693,0.0110474,-0.821045,-0.336975
1509126538795427,0.460999,0.0112915,-0.82074,-0.337219
1509126538816482,0.460876,0.0123291,-0.820557,-0.33783
1509126538833526,0.460693,0.0128174,-0.820435,-0.338379
1509126538855587,0.46106,0.0129395,-0.82019,-0.33844
1509126538877752,0.46167,0.0122681,-0.819885,-0.338501
1509126538893292,0.461304,0.0120239,-0.819946,-0.338867
