timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126514851300,5,19,12,43,-13,26,24,9
1509126514851300,12,14,11,25,71,8,14,2
1509126514852281,-2,-15,-26,-49,-26,-13,-13,-8
1509126514852281,3,9,-11,-23,7,-14,-7,-6
1509126514853271,-22,-9,-9,-31,-50,-18,-19,-3
1509126514853271,20,20,7,11,-53,-5,0,-4
1509126514854361,5,-4,8,27,50,-18,-8,1
1509126514854361,7,0,0,-12,-60,21,14,-8
1509126514855275,-9,-14,-3,17,127,22,-3,-7
1509126514855275,-10,-21,-11,4,-92,12,-20,0
1509126514868468,0,-5,12,12,33,-3,42,10
1509126514868468,16,18,-18,-11,13,4,-15,0
1509126514879434,0,22,63,1,-61,-39,6,4
1509126514879434,-1,-27,-27,-61,-10,-5,-11,-8
1509126514883921,-26,4,17,31,-32,22,-18,-13
1509126514883921,6,13,-1,32,72,10,-18,15
1509126514899463,-4,-25,14,51,-31,27,65,9
1509126514899463,5,-4,-25,4,93,5,-3,5
1509126514914533,-9,-16,-23,-86,-69,-27,-10,-5
1509126514914533,-20,-13,-10,19,-41,-16,-68,-14
1509126514915520,36,21,-9,-11,86,29,-15,-15
1509126514915520,-38,-3,22,43,-68,-18,22,7
1509126514961710,15,-10,-87,-1,13,9,-1,2
1509126514961710,5,-15,13,-7,65,-2,-23,-5
1509126514967227,4,24,2,-23,-91,-22,5,2
1509126514967227,4,25,27,14,96,-8,1,3
1509126514968238,7,36,36,-28,-87,7,-30,-3
1509126514968238,11,16,-3,52,-46,-2,47,14
1509126514968729,-21,-30,-21,-18,72,16,-3,-5
1509126514968729,2,-9,-26,-19,-55,-23,-12,-7
1509126514973333,-6,-2,60,21,58,10,0,-2
1509126514973333,4,-2,10,-27,-8,1,-8,-2
1509126514982265,5,9,7,32,-28,8,9,7
1509126514982265,21,3,-22,-23,-7,10,5,1
1509126514988359,-50,-7,21,27,22,-10,1,-9
1509126514988359,-24,-27,0,-41,-18,10,-7,-16
1509126515003282,12,10,15,59,5,-11,13,11
