timestamp,x,y,z,w
1509126544500623,-0.286438,0.420959,-0.713074,-0.481995
1509126544525688,-0.278687,0.426697,-0.711853,-0.483276
1509126544546245,-0.265869,0.434814,-0.711548,-0.483765
1509126544560813,-0.250916,0.443359,-0.712585,-0.482483
1509126544584861,-0.235535,0.448853,-0.715637,-0.48053
1509126544605934,-0.220093,0.4505,-0.720703,-0.478821
1509126544620946,-0.203491,0.449951,-0.727112,-0.47699
1509126544659568,-0.183044,0.451233,-0.73468,-0.472351
1509126544668568,-0.160034,0.457703,-0.74231,-0.462585
1509126544682605,-0.137207,0.462341,-0.752197,-0.449036
1509126544704663,-0.114929,0.461548,-0.764709,-0.434753
1509126544725749,-0.0899658,0.455872,-0.779358,-0.42041
1509126544743768,-0.0621338,0.451965,-0.792908,-0.404053
1509126544795906,-0.0333252,0.446655,-0.807312,-0.384277
1509126544796909,-0.00250244,0.43866,-0.819946,-0.36792
1509126544803426,0.0308838,0.424805,-0.834473,-0.34967
1509126544823983,0.0626831,0.396423,-0.854065,-0.330933
1509126544846543,0.0957031,0.359497,-0.872803,-0.31604
1509126544870104,0.128174,0.32312,-0.886353,-0.305969
1509126544891665,0.162354,0.292908,-0.89386,-0.298157
1509126544907706,0.197083,0.26239,-0.898315,-0.292175
1509126544930265,0.228333,0.230042,-0.901367,-0.287292
1509126544951337,0.256287,0.199829,-0.901978,-0.284424
1509126544967865,0.285034,0.172852,-0.899475,-0.282593
1509126544990425,0.311829,0.147522,-0.89502,-0.282837
1509126545012985,0.334534,0.124878,-0.889954,-0.283813
1509126545028025,0.353516,0.105347,-0.884521,-0.285706
1509126545050585,0.369934,0.0870972,-0.878967,-0.288147
1509126545071641,0.383911,0.0695801,-0.873718,-0.290588
1509126545095204,0.394043,0.0552368,-0.869202,-0.29364
1509126545110244,0.401245,0.0450439,-0.865295,-0.296997
1509126545132302,0.406982,0.0349731,-0.86145,-0.30188
1509126545147843,0.411926,0.0246582,-0.857544,-0.307251
1509126545170403,0.415283,0.0163574,-0.854309,-0.312195
1509126545191503,0.41748,0.0088501,-0.851379,-0.317444
1509126545215523,0.418762,0.00134277,-0.848633,-0.323181
1509126545246105,0.418762,-0.00592041,-0.846558,-0.328674
1509126545252666,0.416748,-0.0117188,-0.84552,-0.333557
1509126545269169,0.412537,-0.0151367,-0.845581,-0.338501
1509126545290344,0.408081,-0.0175781,-0.845642,-0.34375
1509126545318923,0.404541,-0.0195923,-0.845215,-0.348755
1509126545327944,0.401978,-0.0214844,-0.844666,-0.352844
