timestamp,x,y,z
1509126537908654,1.00732,-0.1875,0.427246
1509126537932240,1.01221,-0.183105,0.416016
1509126537947258,0.968262,-0.261719,0.376465
1509126537968341,0.959473,-0.38623,0.419434
1509126537991899,0.994141,-0.431152,0.454102
1509126538007417,1.01904,-0.417969,0.540039
1509126538067579,1.00244,-0.410156,0.54248
1509126538076125,0.907227,-0.587402,0.653809
1509126538077604,0.74707,-0.741211,0.669434
1509126538089156,0.580566,-0.850586,0.709473
1509126538112834,0.357422,-0.834473,0.714355
1509126538127230,0.14209,-0.983398,0.669922
1509126538180860,0.0317383,-0.947754,0.681152
1509126538181843,-0.382324,-0.887695,0.650391
1509126538188892,-0.209961,-0.849121,0.725586
1509126538208934,-0.183105,-0.711914,0.759766
1509126538231476,-0.141602,-0.682129,0.787109
1509126538255540,-0.012207,-0.661133,0.931152
1509126538269574,-0.0405273,-0.504395,0.901367
1509126538293137,-0.260742,-0.414551,0.79834
1509126538315727,-0.213379,-0.509277,0.790039
1509126538329733,-0.163086,-0.645996,0.913086
1509126538353317,-0.274902,-0.430176,0.838379
1509126538375455,-0.296387,-0.379883,0.788086
1509126538396535,-0.363281,-0.524902,0.791016
1509126538413055,-0.385254,-0.483398,0.794922
1509126538435634,-0.366211,-0.450195,0.771484
1509126538456708,-0.451172,-0.391113,0.728516
1509126538473215,-0.454102,-0.375977,0.660645
1509126538495272,-0.436523,-0.427246,0.667969
1509126538516374,-0.478027,-0.354492,0.614258
1509126538532899,-0.566895,-0.327148,0.549805
1509126538555455,-0.602051,-0.321289,0.508789
1509126538576515,-0.609863,-0.336914,0.503418
1509126538593053,-0.664551,-0.314453,0.495605
1509126538615444,-0.706543,-0.28125,0.473633
1509126538636532,-0.762207,-0.280273,0.455078
1509126538654550,-0.804199,-0.294922,0.477539
1509126538675605,-0.808594,-0.314453,0.497559
1509126538696680,-0.845703,-0.33252,0.484863
1509126538712732,-0.864746,-0.292969,0.476563
1509126538735265,-0.833008,-0.352051,0.557129
1509126538756331,-0.814453,-0.333496,0.560547
1509126538772864,-0.825684,-0.354492,0.565918
1509126538795427,-0.838867,-0.311523,0.541016
1509126538816482,-0.826172,-0.343262,0.578613
1509126538833526,-0.799316,-0.331055,0.594727
1509126538855587,-0.79834,-0.342285,0.611816
1509126538877752,-0.808594,-0.311523,0.582031
1509126538893292,-0.813477,-0.312012,0.576172
1509126538915350,-0.796875,-0.327148,0.603027
1509126538936479,-0.768555,-0.335449,0.630371
1509126538959607,-0.791992,-0.315918,0.595215
1509126538975705,-0.788086,-0.335449,0.608398
1509126538996172,-0.771484,-0.327637,0.583984
1509126539012716,-0.766113,-0.350098,0.59668
1509126539036278,-0.755859,-0.338867,0.592773
1509126539056361,-0.763672,-0.345703,0.567871
1509126539072877,-0.742676,-0.333008,0.571289
1509126539095435,-0.760254,-0.337402,0.579102
1509126539117995,-0.740723,-0.325684,0.568848
1509126539133075,-0.756836,-0.333984,0.574219
1509126539154633,-0.782227,-0.308594,0.586426
1509126539184214,-0.757813,-0.312988,0.578125
1509126539200890,-0.765137,-0.322754,0.594238
1509126539221633,-0.778809,-0.340332,0.632324
1509126539238189,-0.762695,-0.320313,0.59375
1509126539260168,-0.775391,-0.334961,0.608398
1509126539283278,-0.782227,-0.324219,0.599121
1509126539297767,-0.771973,-0.343262,0.608887
1509126539320327,-0.762695,-0.341309,0.611328
1509126539341381,-0.781738,-0.328125,0.595703
1509126539357925,-0.776367,-0.319824,0.595703
1509126539380485,-0.765625,-0.333496,0.596191
1509126539409062,-0.76123,-0.343262,0.615723
1509126539418085,-0.769043,-0.33252,0.608887
1509126539440679,-0.777344,-0.315918,0.604492
1509126539463205,-0.756348,-0.324219,0.635742
1509126539477880,-0.768066,-0.317383,0.644043
1509126539500714,-0.762207,-0.314941,0.632813
1509126539521780,-0.766113,-0.305176,0.615234
1509126539545337,-0.748535,-0.311523,0.625977
1509126539560376,-0.731445,-0.317871,0.628906
1509126539581435,-0.730469,-0.324707,0.620605
1509126539597976,-0.736328,-0.322754,0.609375
1509126539620536,-0.729004,-0.327148,0.616211
1509126539643097,-0.74707,-0.333984,0.652832
1509126539657830,-0.727051,-0.305664,0.616211
1509126539703477,-0.740723,-0.319824,0.624512
1509126539711975,-0.748535,-0.316895,0.649414
1509126539717992,-0.745605,-0.291992,0.625
1509126539741075,-0.759277,-0.294922,0.632813
1509126539762609,-0.742188,-0.291504,0.623535
1509126539778151,-0.751465,-0.310547,0.633789
1509126539800723,-0.736328,-0.304199,0.617676
1509126539822877,-0.73877,-0.308594,0.611816
1509126539837418,-0.731934,-0.320801,0.604004
1509126539867997,-0.724121,-0.322266,0.577637
1509126539884541,-0.750977,-0.323242,0.59082
1509126539903709,-0.700195,-0.347656,0.553223
1509126539920254,-0.568359,-0.406738,0.54834
1509126539942814,-0.491211,-0.362305,0.580566
1509126539963873,-0.465332,-0.344727,0.538574
1509126539980415,-0.40332,-0.34668,0.582031
1509126540002685,-0.345703,-0.396484,0.654297
1509126540024282,-0.245117,-0.381348,0.642578
1509126540040797,-0.262207,-0.365723,0.655273
1509126540062845,-0.319824,-0.314941,0.685547
1509126540083901,-0.210449,-0.460449,0.736816
1509126540100449,0.10791,-0.618652,0.833984
1509126540123006,-0.0361328,-0.592773,0.858887
1509126540144201,-0.123535,-0.475098,0.837891
1509126540160403,-0.043457,-0.481445,0.884766
1509126540182984,0.219727,-0.645996,0.865723
1509126540204252,0.123047,-0.717773,0.94873
1509126540220666,0.0415039,-0.577148,0.91748
1509126540242730,0.243652,-0.573242,0.92041
1509126540263781,0.567383,-0.638184,0.921875
1509126540280449,0.65625,-0.666016,0.934082
1509126540302983,0.535645,-0.58252,0.861816
1509126540324041,0.429199,-0.590332,0.802734
1509126540340595,0.477051,-0.678223,0.755371
1509126540363034,0.635742,-0.705078,0.729492
