timestamp,roll,pitch,yaw
1509126518183277,-0.603597,-0.925198,2.31153
1509126518208333,-0.629969,-0.917269,2.31626
1509126518228893,-0.672909,-0.898142,2.32637
1509126518243426,-0.721901,-0.872265,2.34669
1509126518268493,-0.757022,-0.837901,2.36607
1509126518288546,-0.77007,-0.793405,2.37609
1509126518303586,-0.780716,-0.73893,2.38254
1509126518349208,-0.802081,-0.675902,2.39285
1509126518350211,-0.829933,-0.607447,2.40981
1509126518364248,-0.855268,-0.5377,2.43104
1509126518387955,-0.873076,-0.464562,2.45735
1509126518409488,-0.870132,-0.383971,2.48694
1509126518425025,-0.850739,-0.304438,2.5096
1509126518478651,-0.836889,-0.220373,2.53624
1509126518479653,-0.807834,-0.125512,2.56295
1509126518487702,-0.75283,-0.0250073,2.5813
1509126518506254,-0.691569,0.0750425,2.59096
1509126518528390,-0.638718,0.173466,2.5909
1509126518546463,-0.603029,0.270385,2.58546
1509126518565994,-0.570498,0.361888,2.57678
1509126518588553,-0.544365,0.438006,2.56586
1509126518606729,-0.534099,0.501253,2.55489
1509126518625950,-0.524594,0.561169,2.54875
1509126518651967,-0.514912,0.618956,2.53919
1509126518666524,-0.510827,0.671508,2.52852
1509126518686201,-0.510527,0.715471,2.52103
1509126518708713,-0.508374,0.752231,2.51403
1509126518726260,-0.509276,0.777191,2.50491
1509126518746313,-0.514869,0.792176,2.49471
1509126518768520,-0.520425,0.79644,2.48544
1509126518786524,-0.525416,0.791652,2.47709
1509126518806188,-0.530808,0.781992,2.46804
1509126518835807,-0.536827,0.771723,2.45867
1509126518850910,-0.542319,0.761689,2.44977
1509126518867439,-0.54705,0.752409,2.44234
1509126518889999,-0.551674,0.747062,2.43551
1509126518928098,-0.555728,0.745608,2.42905
1509126518930604,-0.558696,0.748046,2.42297
1509126518948652,-0.560147,0.751519,2.41834
1509126518971290,-0.559201,0.754425,2.4165
1509126518987332,-0.555573,0.756936,2.41653
1509126519008478,-0.551581,0.758359,2.41754
1509126519033963,-0.546632,0.758135,2.42032
1509126519047630,-0.541696,0.756558,2.42324
1509126519068709,-0.53772,0.754039,2.42583
1509126519086231,-0.532072,0.751843,2.42964
1509126519122327,-0.527743,0.750206,2.43337
1509126519128343,-0.524433,0.750202,2.43564
1509126519150900,-0.521277,0.751763,2.43762
1509126519167445,-0.519334,0.752317,2.43901
1509126519188503,-0.517925,0.752034,2.43967
1509126519211061,-0.517609,0.750948,2.43966
1509126519227604,-0.517278,0.749794,2.4395
1509126519248680,-0.516658,0.74906,2.43951
1509126519270748,-0.515977,0.748788,2.4395
1509126519288767,-0.515105,0.749082,2.43965
1509126519309824,-0.514244,0.74886,2.43998
1509126519330911,-0.514344,0.749007,2.43996
1509126519348927,-0.513314,0.748728,2.44038
1509126519368479,-0.513254,0.748745,2.44049
1509126519400065,-0.51224,0.749154,2.44133
1509126519408586,-0.510795,0.749773,2.44202
1509126519428639,-0.509084,0.750363,2.44321
1509126519451700,-0.506748,0.751087,2.44507
1509126519468266,-0.506395,0.751699,2.44577
1509126519490808,-0.505707,0.75247,2.44681
1509126519511862,-0.505307,0.753266,2.44753
1509126519527904,-0.505469,0.753748,2.44822
1509126519550467,-0.505386,0.753846,2.4488
1509126519572062,-0.504956,0.753315,2.44953
1509126519588064,-0.504913,0.751899,2.4503
1509126519610623,-0.504349,0.75096,2.45119
1509126519633185,-0.50447,0.749677,2.45183
1509126519648247,-0.505017,0.747499,2.45219
1509126519670784,-0.506224,0.745353,2.45201
1509126519691867,-0.506981,0.744107,2.45191
1509126519707883,-0.507493,0.74337,2.45212
1509126519730443,-0.509251,0.742587,2.45183
1509126519760525,-0.510663,0.741373,2.45119
1509126519768043,-0.511627,0.740253,2.45136
1509126519790603,-0.511711,0.739435,2.45218
1509126519813163,-0.510245,0.738969,2.45464
1509126519827829,-0.508393,0.737466,2.45801
1509126519850389,-0.50597,0.73476,2.46314
1509126519872972,-0.502812,0.730331,2.46875
1509126519887550,-0.500651,0.723753,2.47377
1509126519910548,-0.498169,0.715938,2.47819
1509126519933110,-0.496712,0.708099,2.48171
1509126519947147,-0.496063,0.700882,2.48444
1509126519970740,-0.495681,0.694833,2.48645
1509126519993315,-0.496447,0.689482,2.48713
1509126520014329,-0.497295,0.685749,2.4872
1509126520030885,-0.498283,0.683594,2.48724
1509126520052926,-0.498935,0.682425,2.4872
1509126520067653,-0.499341,0.681327,2.48741
1509126520090646,-0.499782,0.679958,2.48766
1509126520113200,-0.499752,0.678553,2.4882
1509126520127305,-0.499742,0.676706,2.48937
1509126520150485,-0.499099,0.673491,2.49103
1509126520173148,-0.497793,0.668115,2.49297
1509126520187307,-0.497123,0.660023,2.49581
1509126520210470,-0.495359,0.649931,2.50072
1509126520233056,-0.493279,0.633461,2.51029
1509126520254162,-0.492681,0.607214,2.51785
1509126520270715,-0.50154,0.56803,2.52157
1509126520293289,-0.505779,0.524122,2.5291
1509126520315833,-0.511298,0.472471,2.53973
1509126520330331,-0.522933,0.409772,2.54868
1509126520353399,-0.547402,0.333441,2.55353
1509126520374066,-0.575133,0.254184,2.55653
1509126520390111,-0.598097,0.173593,2.55669
