timestamp,x,y,z
1509126534623746,0.867676,-0.160156,0.478516
1509126534638786,0.966309,-0.140137,0.47168
1509126534662386,1.03516,-0.0200195,0.401855
1509126534683435,1.05273,-0.0947266,0.37793
1509126534698451,1.05664,-0.247559,0.339355
1509126534725174,1.06006,-0.32959,0.379883
1509126534775499,1.04883,-0.447266,0.426758
1509126534776425,0.922363,-0.600098,0.486816
1509126534786368,0.834961,-0.683594,0.560547
1509126534803483,0.794922,-0.726563,0.680176
1509126534820247,0.640137,-0.773438,0.737793
1509126534844763,0.443848,-0.720703,0.77002
1509126534885915,0.240723,-0.70752,0.73877
1509126534895900,0.10498,-0.914063,0.82959
1509126534902434,-0.0493164,-0.952637,0.826172
1509126534924022,-0.35791,-0.865723,0.76709
1509126534946572,-0.0634766,-0.857422,0.845215
1509126534960574,-0.0874023,-0.681152,0.870605
1509126534984161,-0.150391,-0.591309,0.873047
1509126534999676,-0.111328,-0.583496,0.886719
1509126535021133,-0.103516,-0.539063,0.902344
1509126535043820,-0.178711,-0.607422,0.910156
1509126535059925,-0.240723,-0.609375,0.912598
1509126535081025,-0.166504,-0.575684,0.866211
1509126535104043,-0.214355,-0.567871,0.828613
1509126535119581,-0.211914,-0.518555,0.799316
1509126535140793,-0.311523,-0.465332,0.706055
1509126535163925,-0.347168,-0.473145,0.661133
1509126535179594,-0.365234,-0.423828,0.587402
1509126535200651,-0.40918,-0.34375,0.546875
1509126535224217,-0.432617,-0.347656,0.54834
1509126535246308,-0.508789,-0.291016,0.46582
1509126535260844,-0.536133,-0.290527,0.493164
1509126535283905,-0.566406,-0.248535,0.522461
1509126535306828,-0.608887,-0.240234,0.559082
1509126535321035,-0.662598,-0.264648,0.600586
1509126535344178,-0.6875,-0.268555,0.609863
1509126535366704,-0.70752,-0.292969,0.625977
1509126535381296,-0.739746,-0.333008,0.64502
1509126535404806,-0.773438,-0.348145,0.640625
1509126535428009,-0.792969,-0.36377,0.663086
1509126535450569,-0.80957,-0.336914,0.652344
1509126535471646,-0.813965,-0.314453,0.645996
1509126535488169,-0.786133,-0.314453,0.657715
1509126535510228,-0.765137,-0.336426,0.685059
1509126535524767,-0.761719,-0.322754,0.669922
1509126535547945,-0.772949,-0.318848,0.651367
1509126535570518,-0.745605,-0.319824,0.619141
1509126535585040,-0.714844,-0.333984,0.646973
1509126535608125,-0.722168,-0.331055,0.651367
1509126535632165,-0.719727,-0.32959,0.632324
1509126535644699,-0.737793,-0.313477,0.611816
1509126535667792,-0.709473,-0.33252,0.624023
1509126535690322,-0.700195,-0.34082,0.642578
1509126535704857,-0.703125,-0.34668,0.641602
1509126535727920,-0.723633,-0.326172,0.627441
1509126535750480,-0.722168,-0.3125,0.61084
1509126535771614,-0.716797,-0.34082,0.628418
1509126535788115,-0.722168,-0.341309,0.647949
1509126535810138,-0.745605,-0.342773,0.651367
1509126535831730,-0.755859,-0.319336,0.644531
1509126535848265,-0.734863,-0.312988,0.637695
1509126535876468,-0.714355,-0.341797,0.670898
1509126535893034,-0.70752,-0.353027,0.683594
1509126535915579,-0.727539,-0.346191,0.659668
1509126535929602,-0.748047,-0.333008,0.630371
1509126535953082,-0.713379,-0.338379,0.655273
1509126535975642,-0.714844,-0.347168,0.669434
1509126535989679,-0.709473,-0.350586,0.667969
1509126536012929,-0.744141,-0.346191,0.651367
1509126536035701,-0.745117,-0.310547,0.620117
1509126536049601,-0.722656,-0.336914,0.65918
1509126536072924,-0.719727,-0.350098,0.677246
1509126536095484,-0.721191,-0.354492,0.650879
1509126536109567,-0.723145,-0.33252,0.649902
1509126536133129,-0.721191,-0.341797,0.647949
1509126536155816,-0.709473,-0.345215,0.65625
1509126536169963,-0.711426,-0.352539,0.665039
1509126536193119,-0.705078,-0.348145,0.662109
1509126536215679,-0.729492,-0.333496,0.638184
1509126536229715,-0.69873,-0.354492,0.658691
1509126536252777,-0.709961,-0.34668,0.652832
1509126536275336,-0.70752,-0.347168,0.636719
1509126536296393,-0.723145,-0.341797,0.640625
1509126536312937,-0.727539,-0.34375,0.63916
1509126536335497,-0.696289,-0.349609,0.657715
1509126536356552,-0.694336,-0.358398,0.672363
1509126536373097,-0.697266,-0.366211,0.668457
1509126536395657,-0.711426,-0.34375,0.664063
1509126536416714,-0.702148,-0.334473,0.665039
1509126536432757,-0.687012,-0.354492,0.684082
1509126536462835,-0.668457,-0.338867,0.692871
1509126536476375,-0.663574,-0.328613,0.678711
1509126536494420,-0.666504,-0.33252,0.682617
1509126536515476,-0.666992,-0.342285,0.670898
1509126536536535,-0.673828,-0.344727,0.660156
1509126536553119,-0.679688,-0.331543,0.633301
1509126536575301,-0.68457,-0.35498,0.64502
1509126536596360,-0.65332,-0.373047,0.67041
1509126536612401,-0.588867,-0.343262,0.682617
1509126536635462,-0.529785,-0.327148,0.680176
1509126536656769,-0.533691,-0.416504,0.72998
1509126536672183,-0.511719,-0.345703,0.618652
1509126536695245,-0.568848,-0.334473,0.596191
1509126536717828,-0.397949,-0.325684,0.558594
1509126536732346,-0.430664,-0.38916,0.586426
1509126536755408,-0.340332,-0.432129,0.589355
1509126536779469,-0.398926,-0.379395,0.668945
1509126536792509,-0.165527,-0.474609,0.581055
1509126536815567,-0.0527344,-0.591797,0.651855
1509126536838193,-0.20166,-0.536133,0.64502
