timestamp,x,y,z
1509126501953290,-4.5,1.6875,1.375
1509126501968804,-11.375,16.125,4.125
1509126501992380,-45.875,32.625,10.1875
1509126502013924,-98.8125,55.5625,48.0625
1509126502028964,-105.25,79.375,81.625
1509126502052528,-76,98.375,99.3125
1509126502073583,-56.0625,118.625,116
1509126502112687,-54.4375,128.063,132.313
1509126502121210,-72.375,131.5,144.188
1509126502134271,-84.375,130.375,156.938
1509126502157392,-78.25,113.438,170.75
1509126502173383,-44.8125,107.188,174.688
1509126502194281,19.5,113.5,171
1509126502248962,99.5,131.688,220.75
1509126502249429,170.75,165.625,224.063
1509126502256451,178.813,193.063,212.5
1509126502278005,159.625,218.25,191.438
1509126502292543,132.813,233.938,158.5
1509126502323124,87.25,236.813,142.5
1509126502344289,66.0625,232.938,123
1509126502360834,61.375,221.625,113.313
1509126502382893,57.1875,213.313,107.313
1509126502404450,46.25,203.063,97.4375
1509126502420506,31.8125,190.5,88.75
1509126502443055,14.3125,173.625,85.8125
1509126502464111,19.125,165.75,95.25
1509126502480653,24.0625,154.375,91.375
1509126502503214,8.625,130.188,68.8125
1509126502524419,-3.0625,91.5,45.8125
1509126502539917,-9.0625,44.8125,19.9375
1509126502563099,-13.9375,-1.25,-6.3125
1509126502584185,-14.9375,-44.0625,-25.5625
1509126502599908,-14.625,-72.125,-40.3125
1509126502622971,-12.375,-76.9375,-48.8125
1509126502644025,-11.875,-64.625,-43.4375
1509126502660079,-6.875,-46.625,-34.375
1509126502683130,-11.625,-36,-32.5
1509126502705689,-7.1875,-21,-27
1509126502726997,-5.0625,-1.1875,-21.375
1509126502750593,-0.75,10.0625,-14.875
1509126502765750,-0.0625,4.4375,-13.25
1509126502780289,0.625,-1.3125,-7.9375
1509126502802983,1.5,-3.0625,-2.625
1509126502833562,5.125,-2,5.875
1509126502840078,2.8125,-8.125,4.5625
1509126502863140,5.25,-7.8125,5.9375
1509126502885722,5.375,-9.4375,6.4375
1509126502900238,1.4375,-5.625,3.8125
1509126502923408,5.6875,-4.8125,2.8125
1509126502945467,1.875,-6.4375,-2.8125
1509126502960505,2.3125,-3.4375,-4.25
1509126502983064,0.1875,-2,-3.5
1509126503005625,1.25,-1.125,-1.0625
1509126503028185,-0.375,-5.25,-1.1875
1509126503043240,-3.5625,-8.3125,-0.25
1509126503065786,-2.25,-6.875,1.6875
1509126503080326,-1.5,-8,3.8125
1509126503109107,-1.4375,-11.0625,2.0625
1509126503125561,-4.8125,-12.75,-2.125
1509126503140189,-1.375,-9.75,-4.6875
1509126503163161,-0.4375,-8.3125,-6.3125
1509126503185723,-1,-7.0625,-7.375
1509126503199758,1.5625,-5.3125,-6.8125
1509126503229337,0.1875,-8,-7.625
1509126503245881,-1.8125,-6.625,-5.625
1509126503268058,1.8125,-4.625,-1.625
1509126503289137,-2.25,-8.1875,-2.5
1509126503305877,-3.3125,-7.25,-2.125
1509126503328377,1.9375,-4.875,0.5625
1509126503350878,-0.125,-6.375,-2.5
1509126503365923,-2.25,-5.4375,-3.5
1509126503387979,-0.125,-4.3125,-4.0625
1509126503410540,0.9375,-2.75,-4.625
1509126503425580,2.75,-1.8125,-6.125
1509126503448140,1.0625,-2.375,-5.75
1509126503470798,1.375,-2.8125,-4.625
1509126503485830,2.0625,-4.75,-4.5
1509126503508415,0.875,-6.25,-5.1875
1509126503530952,-0.8125,-6.6875,-4.875
1509126503544987,1.6875,-6.8125,-5
1509126503568076,1.6875,-7.5625,-5.0625
1509126503590923,-0.375,-8.1875,-4.0625
1509126503604964,1.3125,-5.6875,-1.375
1509126503628026,1.75,-3.5,1.3125
1509126503650589,0.875,-2.375,1.375
1509126503665124,1.0625,-1.4375,0.75
1509126503688275,1.9375,-0.5,1.6875
1509126503710834,1.5625,0.8125,2.9375
1509126503724872,1.25,1.625,3.75
1509126503747933,1.4375,1,3.6875
1509126503770997,1.25,0.3125,5.0625
1509126503785031,0.5,-0.875,6.75
1509126503808114,2,-1.4375,9
1509126503830653,-1.4375,-8.5,14.9375
1509126503851750,-4.875,-17.1875,16.0625
1509126503868275,-9.875,-28.0625,1.0625
