timestamp,x,y,z,w
1509126499532546,-0.350525,0.384644,-0.736633,-0.432007
1509126499553602,-0.348511,0.38385,-0.738708,-0.430847
1509126499568642,-0.34198,0.386902,-0.740051,-0.430908
1509126499593715,-0.329346,0.394348,-0.74176,-0.431091
1509126499613840,-0.308472,0.405396,-0.745361,-0.430176
1509126499628944,-0.279968,0.417847,-0.750671,-0.428528
1509126499667687,-0.252136,0.429382,-0.755798,-0.425354
1509126499676703,-0.224304,0.438599,-0.761169,-0.421936
1509126499689747,-0.197083,0.44104,-0.769897,-0.417175
1509126499703849,-0.166626,0.441345,-0.781311,-0.408691
1509126499727987,-0.131409,0.444641,-0.792114,-0.397034
1509126499749615,-0.0952759,0.45105,-0.800659,-0.38269
1509126499803899,-0.057373,0.455505,-0.808228,-0.368835
1509126499804358,-0.0273438,0.452026,-0.81897,-0.352539
1509126499811376,-0.000549316,0.436035,-0.838135,-0.327881
1509126499825026,0.0309448,0.409058,-0.860718,-0.301575
1509126499847783,0.0646973,0.365906,-0.885376,-0.279419
1509126499878315,0.101501,0.324036,-0.903137,-0.262878
1509126499899390,0.142578,0.292969,-0.911499,-0.251038
1509126499915914,0.184448,0.264038,-0.916016,-0.239197
1509126499938527,0.225342,0.235413,-0.917419,-0.228333
1509126499959085,0.26709,0.20636,-0.9151,-0.220642
1509126499975649,0.306763,0.181152,-0.909119,-0.216003
1509126499998188,0.343689,0.160889,-0.901367,-0.208862
1509126500019351,0.379944,0.140259,-0.892456,-0.198914
1509126500035896,0.414185,0.122009,-0.881836,-0.189514
1509126500058467,0.442078,0.106934,-0.871643,-0.182739
1509126500079511,0.461609,0.0953369,-0.86377,-0.178467
1509126500095554,0.471741,0.090332,-0.859314,-0.175964
1509126500118114,0.473206,0.0909424,-0.858459,-0.175903
1509126500139170,0.46698,0.0947876,-0.860901,-0.178284
1509126500155715,0.457825,0.0994263,-0.864746,-0.181091
1509126500178274,0.448975,0.10321,-0.868408,-0.183533
1509126500199831,0.440918,0.106873,-0.871399,-0.186646
1509126500215876,0.434814,0.110535,-0.87323,-0.190491
1509126500237933,0.432251,0.112549,-0.873413,-0.194031
1509126500259490,0.432312,0.113586,-0.87262,-0.197021
1509126500275533,0.433655,0.113708,-0.871277,-0.199646
1509126500298093,0.43457,0.11377,-0.8703,-0.202087
1509126500320653,0.434998,0.11377,-0.86969,-0.203674
1509126500335693,0.435181,0.113037,-0.869629,-0.203979
1509126500359873,0.434814,0.111877,-0.870178,-0.203125
1509126500379425,0.43335,0.110962,-0.871216,-0.202148
1509126500395972,0.431274,0.111145,-0.872375,-0.201477
1509126500418531,0.429199,0.111145,-0.873474,-0.201111
1509126500439092,0.42804,0.11084,-0.874146,-0.200928
1509126500455628,0.42804,0.110413,-0.874268,-0.200745
1509126500478308,0.428345,0.109985,-0.874084,-0.200989
1509126500499389,0.427979,0.111511,-0.87384,-0.201965
1509126500515907,0.427246,0.11322,-0.873657,-0.203369
1509126500537966,0.425964,0.115295,-0.873718,-0.204773
1509126500559166,0.424622,0.116638,-0.874023,-0.205566
1509126500575642,0.423218,0.116699,-0.874695,-0.205566
1509126500598202,0.421875,0.116089,-0.875488,-0.2052
1509126500620784,0.420898,0.115417,-0.876221,-0.204468
1509126500635823,0.419922,0.115356,-0.876831,-0.203796
1509126500658384,0.41925,0.116028,-0.877136,-0.203735
1509126500680423,0.418579,0.116882,-0.877319,-0.203674
1509126500695463,0.417542,0.118713,-0.877563,-0.203674
1509126500718147,0.415955,0.120972,-0.878052,-0.203552
1509126500740680,0.414368,0.121765,-0.878662,-0.203491
1509126500755218,0.412781,0.122314,-0.879272,-0.203796
1509126500784323,0.410828,0.122681,-0.879822,-0.2052
1509126500800941,0.40863,0.122559,-0.880371,-0.207214
1509126500823503,0.406555,0.122498,-0.880737,-0.209839
1509126500844082,0.404724,0.122559,-0.880859,-0.21283
1509126500860719,0.403076,0.122925,-0.880859,-0.215637
1509126500890821,0.401245,0.123657,-0.881104,-0.217773
1509126500904379,0.399475,0.124512,-0.88147,-0.218994
1509126500920997,0.397888,0.125305,-0.882019,-0.219299
1509126500943052,0.396362,0.126099,-0.88269,-0.218872
1509126500964111,0.394714,0.126526,-0.883484,-0.218506
1509126500980783,0.392334,0.127075,-0.884583,-0.217957
1509126501002865,0.389648,0.12677,-0.885864,-0.21759
1509126501024507,0.386902,0.125793,-0.887329,-0.217224
1509126501040047,0.384033,0.124207,-0.888855,-0.217041
1509126501063083,0.380432,0.12323,-0.890381,-0.217529
1509126501084138,0.376465,0.121521,-0.89209,-0.218445
1509126501100208,0.372131,0.118835,-0.894104,-0.219238
1509126501123743,0.367188,0.118225,-0.896179,-0.219238
1509126501145802,0.362183,0.117004,-0.898376,-0.219238
1509126501159850,0.356812,0.115845,-0.900452,-0.220215
1509126501183440,0.349976,0.115601,-0.902649,-0.22229
