timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126496827256,2,-1,-17,0,27,-15,1,4
1509126496827256,0,5,-9,-28,8,-2,-6,-5
1509126496828271,10,15,-6,-28,39,2,6,3
1509126496828271,-15,-1,12,0,-71,-1,3,0
1509126496833376,-1,14,15,48,71,18,4,3
1509126496833376,8,9,-14,20,-3,8,4,-1
1509126496835361,1,6,-8,14,25,9,6,5
1509126496835361,28,23,-28,-67,-9,-24,-1,8
1509126496840293,-17,-16,4,-34,-74,-25,-11,-13
1509126496840293,-10,2,15,-15,0,14,-2,-5
1509126496847378,-2,-5,22,53,-10,6,4,0
1509126496847378,0,8,-31,28,-3,-12,-8,-4
1509126496865358,14,18,1,-48,-7,5,-1,4
1509126496865358,-5,-2,12,2,-4,-8,6,-2
1509126496868867,-7,-20,-24,-3,30,7,-26,-2
1509126496868867,3,-13,19,23,33,4,-7,-6
1509126496885418,-7,-32,-40,17,-36,0,7,-8
1509126496885418,-15,-6,45,-36,6,-5,-22,-12
1509126496899953,-4,-8,-8,3,-10,-4,55,5
1509126496899953,10,18,74,107,29,2,-24,16
1509126496901955,-1,-7,-69,-84,14,-10,-66,-17
1509126496901955,7,9,-45,-2,18,-5,-6,-1
1509126496947075,-1,-30,13,-14,-30,-13,78,33
1509126496947075,-20,-35,-3,54,6,14,-38,-27
1509126496948094,10,-12,-1,50,93,0,-74,4
1509126496948094,-2,-10,-7,29,50,-2,-123,-88
1509126496948579,-14,-33,-40,-33,-35,6,48,14
1509126496948579,-11,-23,-47,-128,-104,-40,-30,4
1509126496951086,-2,20,37,54,-10,17,12,10
1509126496951086,10,23,-7,-14,11,-32,-111,-21
1509126496959106,1,12,43,46,44,9,-21,-17
1509126496959106,-8,7,-41,23,15,18,89,-3
1509126496967630,-26,10,92,-53,-37,-19,-1,-13
1509126496967630,19,40,-33,-26,-53,-4,35,33
1509126496973649,-3,28,-37,-13,20,13,-29,-8
1509126496973649,21,28,58,61,42,13,1,41
1509126496988870,14,3,-71,-8,9,-4,10,-14
1509126496988870,-28,-81,22,-5,-14,6,47,8
1509126496996205,10,-6,-30,-32,-36,-22,-43,-10
1509126496996205,-4,-21,11,43,8,0,5,-5
1509126497020275,3,-17,1,-13,43,13,18,17
1509126497020275,13,18,34,15,-33,-24,46,33
1509126497020771,-1,-8,14,-26,9,29,-3,-3
1509126497020771,-5,35,44,-19,-29,-20,-24,-3
1509126497034307,4,15,0,23,10,16,20,0
1509126497034307,-8,29,24,-25,6,-11,13,1
1509126497034808,20,22,31,22,-48,-39,-26,6
1509126497034808,2,12,-16,-12,25,7,-10,-6
1509126497056958,-3,-8,-24,-38,-43,2,-10,-16
1509126497056958,-12,-10,24,66,-5,3,24,0
1509126497057882,10,14,5,-22,57,6,26,16
