timestamp,x,y,z,w
1509126518183277,-0.282654,0.415222,-0.728455,-0.465942
1509126518208333,-0.27417,0.423279,-0.726013,-0.46759
1509126518228893,-0.258301,0.435486,-0.723877,-0.468689
1509126518243426,-0.240479,0.44812,-0.724182,-0.46582
1509126518268493,-0.22229,0.455444,-0.729004,-0.460144
1509126518288546,-0.202759,0.455078,-0.738831,-0.453918
1509126518303586,-0.178711,0.453308,-0.750122,-0.447144
1509126518349208,-0.149414,0.454407,-0.761108,-0.43811
1509126518350211,-0.11792,0.457153,-0.772339,-0.425049
1509126518364248,-0.0875244,0.458923,-0.78418,-0.408447
1509126518387955,-0.0584717,0.457581,-0.798157,-0.387573
1509126518409488,-0.0308228,0.447388,-0.817078,-0.362366
1509126518425025,-0.0045166,0.430603,-0.836365,-0.339294
1509126518478651,0.0244751,0.415466,-0.853577,-0.313354
1509126518479653,0.0566406,0.392395,-0.872559,-0.285461
1509126518487702,0.0904541,0.356445,-0.892395,-0.261536
1509126518506254,0.126038,0.316345,-0.908203,-0.243347
1509126518528390,0.164185,0.278625,-0.917664,-0.231018
1509126518546463,0.204529,0.24762,-0.920837,-0.221252
1509126518565994,0.242981,0.217712,-0.920654,-0.214417
1509126518588553,0.275146,0.1922,-0.918091,-0.210938
1509126518606729,0.302917,0.175537,-0.913452,-0.207581
1509126518625950,0.328552,0.160156,-0.908569,-0.202454
1509126518651967,0.35321,0.144226,-0.902649,-0.199219
1509126518666524,0.375916,0.131226,-0.896057,-0.196289
1509126518686201,0.394836,0.121765,-0.890076,-0.192566
1509126518708713,0.410339,0.112732,-0.884766,-0.190002
1509126518726260,0.421204,0.106628,-0.880493,-0.189697
1509126518746313,0.428406,0.104126,-0.877136,-0.19043
1509126518768520,0.431152,0.10376,-0.875366,-0.192566
1509126518786524,0.430115,0.105042,-0.875,-0.196045
1509126518806188,0.427246,0.107361,-0.875061,-0.200439
1509126518835807,0.424194,0.109985,-0.875183,-0.205139
1509126518850910,0.421204,0.112488,-0.875244,-0.209656
1509126518867439,0.418396,0.114868,-0.875305,-0.213501
1509126518889999,0.417114,0.116516,-0.875,-0.216553
1509126518928098,0.417358,0.117249,-0.874207,-0.21875
1509126518930604,0.419006,0.11676,-0.873108,-0.220398
1509126518948652,0.420837,0.115723,-0.87207,-0.221436
1509126518971290,0.421997,0.114319,-0.871582,-0.221924
1509126518987332,0.422607,0.112244,-0.87146,-0.222168
1509126519008478,0.422668,0.110413,-0.871643,-0.222351
1509126519033963,0.421875,0.108887,-0.872253,-0.222229
1509126519047630,0.420532,0.107666,-0.873047,-0.22229
1509126519068709,0.418945,0.106995,-0.87384,-0.222412
1509126519086231,0.417236,0.105774,-0.874817,-0.22229
1509126519122327,0.415894,0.10498,-0.875671,-0.221863
1509126519128343,0.415405,0.104004,-0.876099,-0.221558
1509126519150900,0.415588,0.102722,-0.876282,-0.221069
1509126519167445,0.415527,0.102051,-0.876465,-0.220764
1509126519188503,0.415222,0.101624,-0.876648,-0.220825
1509126519211061,0.414734,0.101685,-0.876831,-0.22113
1509126519227604,0.414246,0.101746,-0.876953,-0.221436
1509126519248680,0.413879,0.101624,-0.877075,-0.22168
1509126519270748,0.413696,0.101379,-0.877136,-0.221863
1509126519288767,0.413696,0.100952,-0.877197,-0.221985
1509126519309824,0.413513,0.100708,-0.877258,-0.221985
1509126519330911,0.413574,0.100708,-0.877258,-0.221985
1509126519348927,0.41333,0.100403,-0.87738,-0.222046
1509126519368479,0.41333,0.100403,-0.87738,-0.221985
1509126519400065,0.41333,0.100037,-0.877502,-0.221802
1509126519408586,0.413391,0.0994263,-0.877563,-0.22168
1509126519428639,0.413391,0.0988159,-0.877686,-0.221375
1509126519451700,0.41333,0.0980225,-0.87793,-0.220947
1509126519468266,0.413513,0.0979004,-0.87793,-0.220581
1509126519490808,0.413696,0.0976563,-0.877991,-0.220154
1509126519511862,0.41394,0.0974731,-0.877991,-0.219788
1509126519527904,0.414124,0.0975952,-0.877991,-0.21936
1509126519550467,0.414124,0.0976563,-0.878052,-0.219116
1509126519572062,0.413818,0.0977173,-0.878235,-0.218994
1509126519588064,0.413208,0.0981445,-0.878479,-0.218872
1509126519610623,0.41272,0.0982666,-0.878723,-0.21875
1509126519633185,0.41217,0.0986938,-0.878967,-0.218689
1509126519648247,0.411316,0.0994263,-0.879272,-0.218811
1509126519670784,0.410583,0.100342,-0.879456,-0.218994
1509126519691867,0.410156,0.100891,-0.879578,-0.219116
1509126519707883,0.409912,0.101318,-0.879639,-0.218994
1509126519730443,0.40979,0.102173,-0.879639,-0.218933
1509126519760525,0.409485,0.102905,-0.879639,-0.219116
1509126519768043,0.409119,0.103577,-0.879761,-0.219055
1509126519790603,0.408752,0.103943,-0.879944,-0.218811
1509126519813163,0.408264,0.103882,-0.880371,-0.21814
1509126519827829,0.407288,0.104065,-0.880981,-0.217224
1509126519850389,0.40564,0.104553,-0.882019,-0.215942
1509126519872972,0.403198,0.105164,-0.883301,-0.214783
1509126519887550,0.399963,0.106445,-0.884827,-0.214172
1509126519910548,0.39624,0.107727,-0.886353,-0.213928
1509126519933110,0.392639,0.109253,-0.887756,-0.213928
1509126519947147,0.389404,0.11084,-0.888977,-0.21405
1509126519970740,0.386719,0.112183,-0.889954,-0.214233
1509126519993315,0.384521,0.113647,-0.890625,-0.214661
1509126520014329,0.383057,0.114746,-0.890991,-0.215027
1509126520030885,0.382263,0.115601,-0.891174,-0.215149
1509126520052926,0.381836,0.116089,-0.891296,-0.215271
1509126520067653,0.381409,0.116516,-0.891418,-0.215271
1509126520090646,0.380859,0.117004,-0.891602,-0.215332
1509126520113200,0.380249,0.117371,-0.891785,-0.215271
1509126520127305,0.379395,0.11792,-0.892151,-0.215088
1509126520150485,0.377869,0.11853,-0.892761,-0.215027
1509126520173148,0.375366,0.119324,-0.893616,-0.21521
1509126520187307,0.371704,0.121033,-0.894897,-0.215393
1509126520210470,0.366943,0.122986,-0.896667,-0.215149
1509126520233056,0.359131,0.12677,-0.899597,-0.213806
1509126520254162,0.347351,0.132507,-0.903198,-0.2146
1509126520270715,0.331177,0.144043,-0.906799,-0.217468
1509126520293289,0.312012,0.154785,-0.911194,-0.220154
1509126520315833,0.289124,0.167664,-0.915955,-0.222351
1509126520330331,0.261902,0.184631,-0.919922,-0.226013
1509126520353399,0.230164,0.208801,-0.921692,-0.232239
1509126520374066,0.19751,0.234314,-0.921204,-0.239929
1509126520390111,0.16394,0.257141,-0.919006,-0.250061
