timestamp,x,y,z,w
1509126541216139,-0.272156,0.437561,-0.705811,-0.486206
1509126541239702,-0.256653,0.444031,-0.710205,-0.482361
1509126541254761,-0.239807,0.449341,-0.716797,-0.476318
1509126541276330,-0.222717,0.450745,-0.72522,-0.47052
1509126541299495,-0.203125,0.449219,-0.735474,-0.464905
1509126541314625,-0.179993,0.447754,-0.746033,-0.458862
1509126541360657,-0.153076,0.447754,-0.75647,-0.451538
1509126541368682,-0.123474,0.449585,-0.766907,-0.441101
1509126541377202,-0.0925293,0.44928,-0.778687,-0.428101
1509126541404778,-0.0604248,0.446777,-0.790222,-0.4151
1509126541421946,-0.0267334,0.443848,-0.801453,-0.400024
1509126541441997,0.00482178,0.438232,-0.812805,-0.38385
1509126541496154,0.0345459,0.423279,-0.830444,-0.360596
1509126541496639,0.0628662,0.393799,-0.852417,-0.338196
1509126541502156,0.0916748,0.358398,-0.871826,-0.320984
1509126541516349,0.122803,0.322327,-0.886047,-0.309875
1509126541538851,0.158142,0.290161,-0.894043,-0.302551
1509126541553432,0.193726,0.261108,-0.898254,-0.295898
1509126541575977,0.227051,0.234924,-0.899597,-0.289917
1509126541598535,0.257996,0.210632,-0.898682,-0.285339
1509126541613060,0.286621,0.185547,-0.896667,-0.281921
1509126541638721,0.313232,0.163635,-0.893127,-0.278381
1509126541658301,0.33728,0.145142,-0.889282,-0.272827
1509126541680863,0.35907,0.126038,-0.885498,-0.266785
1509126541695872,0.378113,0.108948,-0.881409,-0.261414
1509126541718433,0.394653,0.093811,-0.877258,-0.256714
1509126541733565,0.40741,0.0819092,-0.873718,-0.25293
1509126541755558,0.41626,0.0736694,-0.871338,-0.249207
1509126541778097,0.421631,0.0674438,-0.869873,-0.24707
1509126541793131,0.424744,0.0631714,-0.868713,-0.246826
1509126541815692,0.427429,0.0593262,-0.867188,-0.248718
1509126541838251,0.428467,0.0562134,-0.865662,-0.252808
1509126541853291,0.428406,0.0549927,-0.864136,-0.258362
1509126541875891,0.428223,0.0542603,-0.862427,-0.264343
1509126541898522,0.429016,0.0531006,-0.860413,-0.27002
1509126541923574,0.430786,0.0509644,-0.857971,-0.275269
1509126541936104,0.432007,0.0498657,-0.855774,-0.280334
1509126541958664,0.43219,0.0491333,-0.854187,-0.284973
1509126541973249,0.432739,0.0477905,-0.852661,-0.288879
1509126541995775,0.434326,0.0455322,-0.850891,-0.291992
1509126542018325,0.435486,0.0437012,-0.849548,-0.294617
1509126542033362,0.434937,0.0429077,-0.848938,-0.297302
1509126542055926,0.433594,0.0425415,-0.848938,-0.299194
1509126542078450,0.433228,0.0418091,-0.848877,-0.30011
1509126542101011,0.43335,0.0407104,-0.848694,-0.300537
1509126542116049,0.4328,0.039978,-0.848877,-0.300903
1509126542138609,0.432068,0.0387573,-0.849365,-0.30072
1509126542153181,0.432129,0.0372314,-0.849548,-0.300415
1509126542175796,0.432678,0.0358887,-0.849426,-0.300049
1509126542198349,0.432373,0.0354614,-0.849548,-0.300171
1509126542213396,0.431824,0.03479,-0.849854,-0.300171
1509126542238527,0.431702,0.0341797,-0.850098,-0.299805
1509126542258434,0.432129,0.0334473,-0.850098,-0.299133
1509126542273465,0.432373,0.0328369,-0.85022,-0.298584
1509126542296025,0.431519,0.03302,-0.850647,-0.298584
1509126542319589,0.431152,0.0327148,-0.850891,-0.298523
1509126542333268,0.43158,0.0321045,-0.850708,-0.298401
1509126542355825,0.432495,0.0313721,-0.850281,-0.29834
1509126542378385,0.432861,0.031189,-0.850037,-0.298645
1509126542400944,0.432739,0.0310669,-0.849915,-0.299072
1509126542415985,0.432739,0.0309448,-0.849792,-0.299438
1509126542438554,0.4328,0.0310059,-0.84967,-0.299683
1509126542453087,0.432922,0.0307617,-0.849487,-0.299988
1509126542475900,0.432434,0.031311,-0.849609,-0.300293
1509126542505826,0.432312,0.0311279,-0.84967,-0.300415
1509126542516358,0.432678,0.0307617,-0.849487,-0.300415
1509126542537414,0.433228,0.0303955,-0.849243,-0.300476
1509126542558468,0.433472,0.0300293,-0.848999,-0.30072
1509126542576514,0.433472,0.0299683,-0.848816,-0.301147
1509126542597072,0.433777,0.0296021,-0.848633,-0.301392
1509126542618128,0.434326,0.0293579,-0.848389,-0.301331
1509126542643692,0.434387,0.0293579,-0.848389,-0.301331
1509126542657228,0.433838,0.029541,-0.848694,-0.301147
1509126542678400,0.43335,0.0296021,-0.848999,-0.300964
1509126542701009,0.43335,0.0292358,-0.84906,-0.300781
1509126542717199,0.433533,0.0289307,-0.848999,-0.300781
1509126542739782,0.43335,0.0288696,-0.848938,-0.301208
1509126542760826,0.433105,0.0290527,-0.848816,-0.301819
1509126542793408,0.433167,0.0291138,-0.848572,-0.302429
1509126542798412,0.43335,0.0291748,-0.848389,-0.302795
1509126542821106,0.433411,0.0291748,-0.848267,-0.302979
1509126542837121,0.433167,0.0293579,-0.848328,-0.303162
1509126542858680,0.432556,0.0296021,-0.848633,-0.303162
1509126542880894,0.432007,0.0298462,-0.848877,-0.303223
1509126542898888,0.431641,0.0299683,-0.84906,-0.303162
1509126542918575,0.430969,0.0304565,-0.849426,-0.303162
1509126542940624,0.430115,0.031189,-0.849792,-0.303162
1509126542966201,0.429199,0.0319214,-0.850281,-0.302979
1509126542978295,0.428589,0.0323486,-0.850769,-0.302551
1509126543001359,0.427917,0.0328369,-0.851257,-0.302063
1509126543018906,0.426941,0.0335083,-0.851807,-0.301758
1509126543038458,0.425781,0.0344238,-0.852417,-0.301575
1509126543071042,0.424255,0.0351563,-0.85321,-0.301392
1509126543078564,0.422791,0.0358887,-0.854004,-0.301208
1509126543098614,0.420959,0.0366821,-0.854919,-0.300964
1509126543123681,0.418091,0.0379639,-0.856262,-0.300964
1509126543143233,0.414612,0.0396729,-0.857971,-0.300781
1509126543158500,0.410461,0.0419312,-0.859924,-0.300537
1509126543181088,0.405334,0.0447388,-0.862366,-0.300049
1509126543198612,0.398071,0.0487671,-0.865906,-0.299133
1509126543218691,0.387573,0.0562134,-0.870667,-0.297607
1509126543240748,0.373535,0.0670166,-0.876282,-0.296997
1509126543263281,0.356506,0.0799561,-0.882385,-0.296509
1509126543278429,0.335999,0.0950317,-0.889038,-0.296265
1509126543301015,0.312073,0.112366,-0.895813,-0.295898
1509126543318536,0.284851,0.134888,-0.901733,-0.295959
1509126543339593,0.253113,0.16217,-0.906128,-0.297729
1509126543360859,0.218628,0.193298,-0.908081,-0.300354
1509126543378908,0.182251,0.225891,-0.907593,-0.303406
1509126543398485,0.14563,0.259888,-0.903687,-0.307678
1509126543421044,0.109192,0.295166,-0.895752,-0.313965
1509126543438569,0.0754395,0.329834,-0.883545,-0.323853
1509126543459713,0.0424805,0.355774,-0.870361,-0.337769
1509126543480785,0.0106201,0.379395,-0.855225,-0.352905
1509126543503383,-0.0167236,0.402527,-0.837402,-0.369385
1509126543519521,-0.0392456,0.41333,-0.823303,-0.387085
1509126543541059,-0.0604858,0.419373,-0.809875,-0.405762
1509126543563639,-0.0834351,0.420654,-0.799194,-0.421204
