timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126508392329,-5,-6,0,-10,24,9,1,5
1509126508392329,-19,-5,-6,-29,-18,-12,-16,-10
1509126508392836,8,14,11,19,-24,3,0,15
1509126508392836,-9,-3,-6,24,-6,12,-5,-17
1509126508393830,-4,-13,3,4,24,-6,0,5
1509126508393830,3,-4,-1,-24,-1,-1,-2,-2
1509126508396337,16,8,3,-18,-7,-7,-6,-6
1509126508396337,-12,12,19,6,-19,-8,3,7
1509126508404369,-9,-9,-6,15,35,18,-5,-6
1509126508404369,8,7,17,39,13,-2,6,6
1509126508412470,10,-7,-19,-25,-30,-5,9,6
1509126508412470,24,12,0,-3,10,14,5,10
1509126508418546,7,2,7,-15,-35,-12,1,-5
1509126508418546,3,-22,-29,3,-17,-5,2,2
1509126508433602,12,0,14,5,35,4,-17,-29
1509126508433602,1,-3,-21,-25,-20,-14,-9,-5
1509126508443564,-3,11,19,-3,68,16,14,10
1509126508443564,-4,-10,-1,10,-98,-19,-21,-6
1509126508457697,-6,-2,-8,25,5,-3,-13,-5
1509126508457697,4,-19,-9,-42,31,2,2,-3
1509126508464646,-7,0,17,6,-28,-11,-16,-14
1509126508464646,1,9,13,42,102,27,15,3
1509126508478511,-1,4,6,-60,-88,-27,4,1
1509126508478511,-35,-46,-43,-44,-52,-19,9,4
1509126508520248,1,15,11,36,18,13,0,1
1509126508520248,23,18,50,51,18,10,8,12
1509126508521262,-17,-23,-39,-65,-62,-22,-11,-12
1509126508521262,6,-8,-9,-25,-36,-9,4,4
1509126508524808,-53,-8,-13,-20,-20,-5,-2,-6
1509126508524808,-10,-12,16,30,26,3,-7,3
1509126508525768,16,13,5,35,2,5,-4,-12
1509126508525768,31,9,12,2,32,11,1,2
1509126508530776,-4,17,-20,-7,-33,-22,6,1
1509126508530776,6,18,15,3,8,-1,-18,-12
1509126508538425,3,-9,-35,-33,-18,3,20,13
1509126508538425,-23,-5,13,8,-9,-4,0,5
1509126508547395,36,8,17,-11,14,2,24,42
1509126508547395,-10,0,-72,-24,-52,-44,-32,-27
1509126508560929,-15,2,26,73,76,38,-15,-9
1509126508560929,26,-15,-19,-32,32,23,7,12
1509126508569953,-28,-16,3,-15,41,13,8,4
1509126508569953,2,2,14,-7,-61,-20,21,35
1509126508592530,-25,13,9,-44,-49,-38,-55,-52
1509126508592530,-4,45,42,32,19,17,8,-10
1509126508594020,-4,-20,-84,-21,-3,3,3,13
1509126508594020,16,58,76,0,60,50,2,-5
1509126508606094,-29,-19,-25,17,-23,4,-6,-15
1509126508606094,-2,29,-24,39,8,-10,-7,4
1509126508622615,-7,-2,10,-37,16,20,-44,-61
1509126508622615,-30,12,5,31,5,24,8,9
1509126508629612,31,-3,34,32,35,21,12,-10
1509126508629612,-10,40,8,-13,-12,-32,-16,-7
1509126508631617,43,-27,0,-48,-63,-15,2,14
1509126508631617,-38,-23,-10,9,-18,-5,-22,-36
1509126508659715,15,-15,43,-14,38,5,16,28
1509126508659715,-18,-61,-50,4,3,17,15,7
1509126508666761,28,10,48,99,46,-4,5,-9
1509126508666761,-43,-89,-48,-77,-14,19,17,-4
1509126508667214,30,-39,-39,-31,-41,-48,-32,-10
1509126508667214,3,0,53,5,1,-38,-15,-1
1509126508675233,6,38,-28,-20,-21,-24,-17,-10
1509126508675233,30,93,0,-1,15,24,12,5
1509126508689793,12,51,50,24,-10,-45,46,31
1509126508689793,-24,68,28,-21,-21,-17,22,5
1509126508691294,23,22,30,72,35,14,-19,-6
1509126508691294,-14,-103,-28,-4,1,63,-7,-16
1509126508712335,-23,-87,-102,-57,3,-3,-24,10
1509126508712335,23,-59,-4,-18,-48,-51,37,1
1509126508713836,6,13,67,23,-8,-19,7,1
1509126508713836,-16,-4,56,66,45,45,76,5
1509126508726018,40,106,13,27,14,17,51,48
1509126508726018,-30,0,26,-2,17,75,-78,-77
1509126508735001,20,99,-12,-30,-19,-86,26,33
1509126508735001,-4,-48,30,13,6,5,-8,7
1509126508749675,-15,-32,-25,-51,-36,-27,-38,-17
1509126508749675,13,-78,-41,21,6,41,23,24
1509126508751648,11,-57,31,-43,-36,-24,-4,1
1509126508751648,8,47,2,-11,-4,-60,-30,-7
1509126508772246,18,99,71,53,23,-18,21,27
