timestamp,x,y,z
1509126530858202,0.831055,-0.316406,0.492676
1509126530873247,0.907227,-0.325195,0.519531
1509126530897334,1.00244,-0.195801,0.47168
1509126530912377,1.02393,-0.104492,0.393066
1509126530933493,1.0083,-0.191895,0.319336
1509126530957496,1.02686,-0.317871,0.396484
1509126530973534,1.10547,-0.403809,0.444336
1509126530993588,1.14746,-0.464355,0.499512
1509126531038702,1.04199,-0.560059,0.590332
1509126531048206,0.837891,-0.649414,0.679199
1509126531055727,0.518555,-0.776367,0.651855
1509126531077787,0.300781,-0.819824,0.754883
1509126531093337,0.279297,-1.04297,0.824219
1509126531122933,0.133301,-1.04004,0.789063
1509126531150980,-0.130859,-0.875488,0.796387
1509126531161007,-0.307617,-0.702148,0.786621
1509126531174543,0.043457,-0.913574,1.021
1509126531196101,-0.0942383,-0.840332,1.01416
1509126531212145,-0.210938,-0.578613,0.994141
1509126531236208,0.034668,-0.491699,0.925293
1509126531255761,-0.164551,-0.530762,0.959473
1509126531273810,-0.148438,-0.510742,0.921387
1509126531296368,-0.20166,-0.367676,0.767578
1509126531315958,-0.199219,-0.429688,0.723633
1509126531333974,-0.214844,-0.479492,0.696777
1509126531356529,-0.256348,-0.38623,0.651367
1509126531377158,-0.301758,-0.364258,0.571777
1509126531393737,-0.303711,-0.393555,0.595215
1509126531416262,-0.399902,-0.344727,0.541992
1509126531435833,-0.456543,-0.290527,0.544922
1509126531453868,-0.467773,-0.316895,0.617188
1509126531476421,-0.505371,-0.298828,0.59082
1509126531495974,-0.626465,-0.293457,0.581055
1509126531514077,-0.651855,-0.291016,0.54541
1509126531537137,-0.703613,-0.331055,0.574219
1509126531556192,-0.737305,-0.355957,0.59375
1509126531573738,-0.824707,-0.399902,0.616699
1509126531600842,-0.879395,-0.275391,0.469238
1509126531618856,-0.815918,-0.328125,0.57373
1509126531633895,-0.786621,-0.29834,0.589844
1509126531663671,-0.79248,-0.332031,0.606934
1509126531675747,-0.836426,-0.304688,0.587891
1509126531693751,-0.827637,-0.298828,0.554688
1509126531716315,-0.798828,-0.307617,0.556641
1509126531737367,-0.762207,-0.304199,0.596191
1509126531753939,-0.768066,-0.297852,0.587402
1509126531776497,-0.769531,-0.29541,0.588379
1509126531797539,-0.73291,-0.318848,0.618164
1509126531814109,-0.723633,-0.329102,0.631836
1509126531836682,-0.743164,-0.328613,0.654297
1509126531857706,-0.751953,-0.30127,0.624023
1509126531873729,-0.739746,-0.335938,0.677734
1509126531896289,-0.713867,-0.332031,0.692383
1509126531917345,-0.734863,-0.340332,0.682129
1509126531933919,-0.73291,-0.310547,0.661621
1509126531956454,-0.709961,-0.32373,0.682129
1509126531977506,-0.693359,-0.330566,0.690918
1509126531993547,-0.694824,-0.329102,0.683594
1509126532016108,-0.708984,-0.314453,0.656738
1509126532037164,-0.697266,-0.318359,0.641602
1509126532053708,-0.693848,-0.338867,0.646973
1509126532076267,-0.708008,-0.337402,0.645996
1509126532097324,-0.730469,-0.334961,0.63623
1509126532118411,-0.727051,-0.337891,0.643066
1509126532135429,-0.750977,-0.334473,0.644043
1509126532157988,-0.717773,-0.360352,0.663574
1509126532180545,-0.744629,-0.359375,0.671875
1509126532201642,-0.726074,-0.361328,0.679199
1509126532217790,-0.742676,-0.34375,0.655762
1509126532247847,-0.729004,-0.348633,0.677246
1509126532261361,-0.723145,-0.348145,0.680176
1509126532277904,-0.726563,-0.34375,0.66748
1509126532300465,-0.723633,-0.332031,0.643066
1509126532321521,-0.710449,-0.339355,0.652832
1509126532338065,-0.696777,-0.354492,0.684082
1509126532360625,-0.693359,-0.348633,0.663086
1509126532381684,-0.709473,-0.352051,0.639648
1509126532397724,-0.703125,-0.350098,0.635742
1509126532420284,-0.689453,-0.35791,0.658691
1509126532441698,-0.692871,-0.356445,0.661621
1509126532457744,-0.697266,-0.353027,0.668945
1509126532480305,-0.729492,-0.329102,0.648926
1509126532501756,-0.723145,-0.332031,0.658691
1509126532524325,-0.706543,-0.342773,0.674316
1509126532540480,-0.706055,-0.347168,0.679199
1509126532561538,-0.708984,-0.349121,0.677734
1509126532578081,-0.716797,-0.339355,0.657227
1509126532600639,-0.708984,-0.349609,0.663574
1509126532623141,-0.700195,-0.360352,0.672852
1509126532638182,-0.701172,-0.352051,0.658203
1509126532660528,-0.708984,-0.348633,0.65332
1509126532683088,-0.714844,-0.331055,0.640625
1509126532698128,-0.683105,-0.356934,0.681152
1509126532720688,-0.685547,-0.344238,0.67334
1509126532743248,-0.69043,-0.353516,0.677246
1509126532757813,-0.701172,-0.334961,0.646973
1509126532780346,-0.696289,-0.342773,0.671387
1509126532802929,-0.686035,-0.354004,0.685059
1509126532817446,-0.692383,-0.342285,0.666504
1509126532840506,-0.710938,-0.327637,0.667969
1509126532863066,-0.708008,-0.33252,0.65918
1509126532877128,-0.691406,-0.358887,0.674316
1509126532900667,-0.691895,-0.354004,0.676758
1509126532923337,-0.702148,-0.345215,0.67627
1509126532937377,-0.710938,-0.332031,0.670898
1509126532960435,-0.698242,-0.348633,0.681152
1509126532982997,-0.693848,-0.350098,0.67627
1509126532997147,-0.698242,-0.361328,0.696289
1509126533020737,-0.701172,-0.337402,0.672852
1509126533042896,-0.701172,-0.340332,0.679688
1509126533057436,-0.698242,-0.346191,0.682617
1509126533080507,-0.685547,-0.352051,0.686523
1509126533103055,-0.687988,-0.349121,0.670898
1509126533124157,-0.705078,-0.32959,0.658203
1509126533140657,-0.684082,-0.351563,0.674805
1509126533162714,-0.678711,-0.352051,0.666992
1509126533184315,-0.675293,-0.35791,0.676758
1509126533200449,-0.67334,-0.344727,0.67041
1509126533223008,-0.665039,-0.338867,0.679199
1509126533244153,-0.650391,-0.339355,0.687988
1509126533260718,-0.645996,-0.341309,0.682617
1509126533282755,-0.641602,-0.344727,0.674805
1509126533303995,-0.627441,-0.336914,0.666016
1509126533321225,-0.583984,-0.331055,0.666504
1509126533342779,-0.553711,-0.347168,0.70752
1509126533363854,-0.431641,-0.429199,0.694824
1509126533380735,-0.296875,-0.449707,0.621582
1509126533402881,-0.146484,-0.432617,0.625488
1509126533423982,-0.173828,-0.427734,0.617676
1509126533439979,-0.217773,-0.374023,0.553223
1509126533463043,-0.208496,-0.384766,0.600586
1509126533484138,-0.253418,-0.303223,0.564453
1509126533499638,-0.255371,-0.439941,0.687012
1509126533523222,-0.197266,-0.508789,0.850098
