timestamp,x,y,z,w
1509126514688546,-0.303223,0.413574,-0.731934,-0.448669
1509126514703586,-0.295471,0.419006,-0.7323,-0.448242
1509126514727159,-0.284729,0.425049,-0.734253,-0.446289
1509126514750269,-0.270203,0.430054,-0.738953,-0.44281
1509126514771806,-0.253235,0.432373,-0.745911,-0.438904
1509126514787537,-0.232117,0.434082,-0.752869,-0.436951
1509126514839261,-0.206116,0.43866,-0.758667,-0.435425
1509126514840235,-0.178833,0.444763,-0.764404,-0.431274
1509126514849259,-0.152771,0.447815,-0.773804,-0.421204
1509126514862294,-0.128845,0.445984,-0.787048,-0.406372
1509126514880411,-0.106323,0.438965,-0.802002,-0.390991
1509126514899964,-0.0831299,0.431396,-0.81665,-0.374329
1509126514922632,-0.0582275,0.422424,-0.831726,-0.35553
1509126514961209,-0.0310669,0.411621,-0.844299,-0.341736
1509126514962714,0.000549316,0.397461,-0.857727,-0.326172
1509126514981853,0.0349731,0.375244,-0.872681,-0.310608
1509126514996256,0.0703735,0.34436,-0.888123,-0.296265
1509126515018322,0.106262,0.311462,-0.899902,-0.286255
1509126515040883,0.144714,0.278809,-0.907654,-0.278503
1509126515055922,0.185364,0.249023,-0.911316,-0.270569
1509126515078481,0.225464,0.217896,-0.911804,-0.265137
1509126515101043,0.263977,0.193665,-0.907837,-0.262146
1509126515116082,0.301758,0.1745,-0.900696,-0.25946
1509126515139642,0.338196,0.154968,-0.892273,-0.256042
1509126515160769,0.370483,0.138184,-0.883423,-0.251343
1509126515175945,0.395935,0.128113,-0.876221,-0.242981
1509126515198466,0.414673,0.119751,-0.871216,-0.233948
1509126515221026,0.426514,0.115112,-0.868042,-0.226807
1509126515237606,0.431396,0.114685,-0.867004,-0.221497
1509126515258741,0.429993,0.11731,-0.868347,-0.217651
1509126515281185,0.424561,0.121338,-0.870911,-0.215637
1509126515303247,0.415466,0.126587,-0.874268,-0.216919
1509126515321292,0.404663,0.133179,-0.877258,-0.221313
1509126515340847,0.396301,0.138245,-0.878967,-0.226501
1509126515363404,0.391785,0.140503,-0.879395,-0.231079
1509126515378445,0.390686,0.141541,-0.878906,-0.234253
1509126515401172,0.391113,0.141357,-0.878052,-0.236938
1509126515423761,0.392822,0.139832,-0.876953,-0.238892
1509126515438819,0.395447,0.136719,-0.875977,-0.240173
1509126515460833,0.397583,0.133789,-0.875366,-0.240356
1509126515483445,0.398499,0.130737,-0.875366,-0.24054
1509126515498434,0.398193,0.128357,-0.875793,-0.240906
1509126515521158,0.39801,0.125732,-0.876221,-0.240967
1509126515537643,0.398376,0.122986,-0.876526,-0.240723
1509126515558698,0.39856,0.120361,-0.876953,-0.240173
1509126515581258,0.398438,0.11853,-0.877319,-0.239929
1509126515603348,0.398193,0.117188,-0.877625,-0.239807
1509126515618384,0.398193,0.11615,-0.877808,-0.239624
1509126515641044,0.398438,0.11499,-0.878052,-0.238953
1509126515663508,0.398438,0.11377,-0.878479,-0.238037
1509126515678706,0.397705,0.113525,-0.878967,-0.237549
1509126515700747,0.397278,0.112793,-0.879333,-0.237244
1509126515723310,0.397095,0.112305,-0.879517,-0.236938
1509126515738401,0.397339,0.111084,-0.879639,-0.236694
1509126515760957,0.397278,0.110596,-0.8797,-0.236877
1509126515785037,0.397522,0.110168,-0.879395,-0.237732
1509126515798765,0.398254,0.109436,-0.878906,-0.23877
1509126515820882,0.399292,0.108826,-0.878235,-0.239746
1509126515843521,0.400269,0.108154,-0.877563,-0.240845
1509126515858561,0.400696,0.107788,-0.876953,-0.242432
1509126515881120,0.400818,0.10791,-0.876343,-0.244446
1509126515903636,0.401184,0.108032,-0.875671,-0.246155
1509126515918680,0.401672,0.108215,-0.875122,-0.247314
1509126515942762,0.401489,0.109192,-0.874939,-0.247742
1509126515971262,0.401062,0.110718,-0.874878,-0.247925
1509126515981238,0.401001,0.112244,-0.874756,-0.247925
1509126516002407,0.401489,0.112915,-0.874512,-0.247803
1509126516023691,0.401794,0.113342,-0.874268,-0.247864
1509126516041241,0.401245,0.114624,-0.874207,-0.248291
1509126516069816,0.400391,0.116638,-0.874146,-0.248962
1509126516083399,0.399658,0.118774,-0.874084,-0.24939
1509126516101547,0.399292,0.1203,-0.874084,-0.249268
1509126516122580,0.398743,0.121826,-0.874207,-0.248901
1509126516151181,0.39801,0.123779,-0.874329,-0.24884
1509126516161186,0.397705,0.124878,-0.874207,-0.249023
1509126516182241,0.397888,0.125732,-0.873962,-0.249084
1509126516203319,0.398376,0.126038,-0.873779,-0.249023
1509126516221366,0.397827,0.127014,-0.87384,-0.249207
1509126516249921,0.396973,0.127686,-0.874023,-0.249512
1509126516263455,0.396545,0.128113,-0.874084,-0.249756
1509126516281532,0.396423,0.128052,-0.874207,-0.249512
1509126516304092,0.395996,0.128418,-0.874451,-0.249146
1509126516323614,0.395325,0.128784,-0.874756,-0.248779
1509126516348681,0.394958,0.129272,-0.874939,-0.248535
1509126516363721,0.394897,0.129517,-0.875,-0.248352
1509126516383275,0.394836,0.129822,-0.875061,-0.248169
1509126516401323,0.394226,0.130859,-0.875183,-0.24823
1509126516429899,0.393677,0.131836,-0.875244,-0.248291
1509126516443435,0.393494,0.132874,-0.875183,-0.24823
1509126516461482,0.393494,0.133911,-0.875122,-0.247986
1509126516484065,0.393372,0.134338,-0.875183,-0.24762
1509126516503663,0.393127,0.135254,-0.875244,-0.247375
1509126516533779,0.392639,0.135925,-0.875366,-0.247314
1509126516543779,0.39209,0.136475,-0.875488,-0.247314
1509126516570859,0.391785,0.137085,-0.875671,-0.246948
1509126516581369,0.391479,0.137207,-0.875793,-0.246826
1509126516603929,0.391113,0.137146,-0.876038,-0.246643
1509126516623647,0.390747,0.137146,-0.876221,-0.246521
1509126516641171,0.390686,0.136658,-0.876404,-0.246338
1509126516664239,0.390686,0.136414,-0.876526,-0.245911
1509126516683796,0.390259,0.136047,-0.876831,-0.245789
1509126516701330,0.389282,0.136108,-0.877136,-0.246094
1509126516723900,0.388428,0.135986,-0.877441,-0.246582
1509126516743445,0.387756,0.136047,-0.877625,-0.246826
1509126516766005,0.386841,0.135864,-0.877991,-0.24707
1509126516784050,0.385864,0.135803,-0.878357,-0.247437
1509126516811128,0.385071,0.135864,-0.878601,-0.247803
1509126516826204,0.384766,0.13562,-0.878723,-0.247864
1509126516849711,0.38446,0.135193,-0.878967,-0.247742
1509126516864865,0.383667,0.135071,-0.879333,-0.247681
1509126516885957,0.382813,0.135071,-0.8797,-0.247803
1509126516903966,0.382324,0.134888,-0.879944,-0.247742
1509126516925045,0.381775,0.134521,-0.880249,-0.247559
1509126516946078,0.380859,0.134399,-0.880737,-0.247498
1509126516964127,0.379395,0.134521,-0.881226,-0.247864
1509126516986709,0.377991,0.134521,-0.881714,-0.24823
1509126517006275,0.376099,0.134338,-0.882385,-0.24884
1509126517023826,0.372864,0.134033,-0.883667,-0.249268
1509126517047897,0.367188,0.135315,-0.88562,-0.250061
1509126517066018,0.358643,0.139954,-0.887939,-0.251648
1509126517083985,0.347595,0.147034,-0.890442,-0.254395
1509126517105157,0.333374,0.155518,-0.893555,-0.257568
1509126517126220,0.316589,0.164856,-0.897156,-0.260254
1509126517143759,0.295471,0.180481,-0.900146,-0.264526
1509126517164817,0.271606,0.198608,-0.902466,-0.268982
1509126517193420,0.243103,0.215637,-0.905273,-0.273804
1509126517203920,0.211182,0.234741,-0.907227,-0.278015
1509126517226481,0.17627,0.257385,-0.906311,-0.285156
1509126517246176,0.137878,0.287415,-0.899536,-0.298767
1509126517264227,0.100769,0.316895,-0.889282,-0.314148
1509126517286300,0.0648804,0.337891,-0.879089,-0.329956
1509126517306014,0.0324097,0.353088,-0.869385,-0.344299
1509126517323986,0.00372314,0.370239,-0.854675,-0.364014
