timestamp,x,y,z,w
1509126493913777,-0.332092,0.388,-0.73877,-0.43988
1509126493938807,-0.322937,0.395569,-0.736572,-0.443542
1509126493958885,-0.298218,0.407959,-0.737183,-0.448669
1509126493973927,-0.261536,0.425232,-0.738525,-0.453247
1509126493998985,-0.217407,0.443542,-0.741394,-0.454407
1509126494019046,-0.175964,0.456482,-0.747742,-0.448975
1509126494034061,-0.139648,0.462097,-0.758179,-0.438354
1509126494072746,-0.104065,0.462158,-0.771118,-0.425537
1509126494081711,-0.0731201,0.455627,-0.787109,-0.409302
1509126494095333,-0.0465088,0.446899,-0.805786,-0.385864
1509126494117620,-0.0182495,0.437988,-0.820618,-0.366699
1509126494135609,0.0131226,0.430359,-0.834778,-0.343262
1509126494157138,0.0435791,0.411194,-0.853943,-0.315918
1509126494208776,0.0733643,0.381958,-0.87439,-0.290222
1509126494209778,0.104858,0.350525,-0.892456,-0.264038
1509126494216830,0.136292,0.317871,-0.907288,-0.239319
1509126494236381,0.167603,0.289185,-0.916931,-0.218079
1509126494259494,0.199402,0.265869,-0.921448,-0.201233
1509126494283554,0.23175,0.242432,-0.922852,-0.189392
1509126494304334,0.263794,0.218445,-0.921936,-0.18103
1509126494320328,0.295044,0.201172,-0.918213,-0.171448
1509126494343392,0.323975,0.192139,-0.912354,-0.160339
1509126494364447,0.349609,0.191895,-0.904541,-0.150818
1509126494379989,0.373291,0.190247,-0.896851,-0.141968
1509126494403578,0.395264,0.187195,-0.889771,-0.130676
1509126494425610,0.413452,0.182373,-0.884033,-0.119751
1509126494440148,0.425781,0.177917,-0.880066,-0.112183
1509126494463498,0.434753,0.172119,-0.877197,-0.109253
1509126494486007,0.437744,0.170349,-0.875854,-0.110779
1509126494500044,0.434265,0.172607,-0.876404,-0.116516
1509126494523205,0.428101,0.175659,-0.877991,-0.122742
1509126494545892,0.422607,0.178223,-0.879395,-0.127808
1509126494559910,0.418152,0.179138,-0.880798,-0.131348
1509126494583472,0.41449,0.180847,-0.881775,-0.134216
1509126494614553,0.412598,0.180969,-0.882446,-0.135498
1509126494628593,0.412354,0.180298,-0.882629,-0.135925
1509126494629593,0.412354,0.180298,-0.882629,-0.135925
1509126494631098,0.425781,0.177917,-0.880066,-0.112183
1509126494651166,0.414063,0.178162,-0.882141,-0.136658
1509126494665689,0.41449,0.177612,-0.881775,-0.138428
1509126494686887,0.415283,0.175781,-0.881592,-0.139526
1509126494703426,0.415833,0.174194,-0.881531,-0.140198
1509126494725999,0.416321,0.172546,-0.881531,-0.140869
1509126494740055,0.415771,0.171753,-0.881775,-0.141968
1509126494763193,0.415466,0.170654,-0.881958,-0.143005
1509126494786255,0.415344,0.169556,-0.882141,-0.143433
1509126494799790,0.414368,0.16925,-0.882629,-0.143738
1509126494823383,0.413208,0.169495,-0.883057,-0.144043
1509126494845996,0.41217,0.169983,-0.883423,-0.144409
1509126494860089,0.412048,0.170349,-0.883362,-0.14447
1509126494890791,0.412354,0.170471,-0.88324,-0.144409
1509126494905831,0.411743,0.171082,-0.883301,-0.144653
1509126494926889,0.411133,0.171692,-0.883484,-0.144958
1509126494943434,0.411194,0.171875,-0.883362,-0.145264
1509126494965991,0.411865,0.171448,-0.883057,-0.14563
1509126494986823,0.411987,0.171326,-0.882935,-0.14624
1509126495003203,0.411743,0.171204,-0.882935,-0.146912
1509126495025787,0.411987,0.170837,-0.882813,-0.147583
1509126495046842,0.412476,0.170044,-0.882568,-0.148376
1509126495063363,0.412598,0.169556,-0.882446,-0.149597
1509126495085923,0.41272,0.168701,-0.882263,-0.151245
1509126495106979,0.412659,0.168274,-0.88208,-0.152649
1509126495123021,0.413391,0.167175,-0.881775,-0.153809
1509126495145582,0.414124,0.166504,-0.881409,-0.154602
1509126495166638,0.4151,0.165344,-0.881042,-0.155212
1509126495190702,0.415833,0.164795,-0.880798,-0.155579
1509126495213264,0.415955,0.164734,-0.880676,-0.155945
1509126495228303,0.416138,0.164063,-0.880676,-0.156006
1509126495250864,0.415466,0.164307,-0.880981,-0.155884
1509126495264901,0.414734,0.164368,-0.881348,-0.155701
1509126495288548,0.414307,0.164124,-0.881653,-0.155396
1509126495310520,0.414063,0.163879,-0.881836,-0.15509
1509126495339229,0.413574,0.163757,-0.882019,-0.155457
1509126495348242,0.412903,0.163696,-0.882202,-0.156372
1509126495370801,0.412231,0.163879,-0.882324,-0.157349
1509126495385338,0.412292,0.163879,-0.882141,-0.158081
1509126495408434,0.412598,0.163513,-0.882019,-0.158569
1509126495430959,0.412842,0.163025,-0.881897,-0.158813
1509126495451702,0.412903,0.16272,-0.881897,-0.159119
1509126495468177,0.413086,0.162415,-0.881836,-0.159424
1509126495490736,0.413269,0.162292,-0.881714,-0.159485
1509126495511791,0.413208,0.161926,-0.881836,-0.159668
1509126495528336,0.412537,0.161804,-0.88208,-0.159973
1509126495550902,0.412048,0.161438,-0.882385,-0.160034
1509126495571995,0.41156,0.161194,-0.882629,-0.159912
1509126495589498,0.411316,0.16095,-0.882874,-0.159729
1509126495618602,0.410583,0.160889,-0.88324,-0.159485
1509126495632112,0.409668,0.160706,-0.883789,-0.159241
1509126495648155,0.408081,0.160828,-0.88446,-0.15918
1509126495670739,0.406189,0.160583,-0.885315,-0.159546
1509126495691906,0.403381,0.159424,-0.886719,-0.159912
1509126495708417,0.398987,0.158386,-0.888855,-0.1604
1509126495730968,0.391418,0.157715,-0.891907,-0.162659
1509126495751522,0.378174,0.162048,-0.896179,-0.166199
1509126495767565,0.359924,0.166382,-0.902039,-0.170776
1509126495791128,0.338562,0.171509,-0.908691,-0.174011
1509126495811684,0.313232,0.178894,-0.915283,-0.179199
1509126495827726,0.283081,0.190491,-0.921387,-0.186218
1509126495850861,0.249207,0.20166,-0.927429,-0.192749
1509126495873420,0.212036,0.213623,-0.932617,-0.199097
1509126495896984,0.173645,0.233948,-0.934021,-0.206787
1509126495910591,0.134094,0.254395,-0.932983,-0.216492
1509126495933151,0.0917969,0.275085,-0.92981,-0.226746
1509126495947870,0.0471802,0.297058,-0.923523,-0.238098
