timestamp,x,y,z
1509126511471166,0.987793,-0.253418,0.352539
1509126511496234,1.00586,-0.287598,0.393555
1509126511509768,1.02539,-0.405762,0.459473
1509126511531327,1.03711,-0.487305,0.409668
1509126511555200,0.998047,-0.614746,0.459473
1509126511571288,0.870605,-0.659668,0.555664
1509126511591339,0.763184,-0.683105,0.624023
1509126511636371,0.623535,-0.679199,0.684082
1509126511646899,0.467285,-0.723633,0.687012
1509126511652919,0.322266,-0.831055,0.768066
1509126511675639,0.150391,-0.873535,0.714844
1509126511692652,0.00927734,-0.940918,0.775391
1509126511722236,-0.223145,-0.891602,0.801758
1509126511748803,0.0522461,-0.967285,0.904297
1509126511773351,-0.0986328,-0.887207,0.966309
1509126511773848,0.0517578,-0.701172,0.979492
1509126511793714,0.0913086,-0.431152,0.931641
1509126511816234,-0.09375,-0.536621,0.941406
1509126511832250,-0.111328,-0.600586,0.891113
1509126511853808,-0.199219,-0.583496,0.869141
1509126511876360,-0.109863,-0.513672,0.79248
1509126511899947,-0.244629,-0.506836,0.746582
1509126511913504,-0.154785,-0.503906,0.687988
1509126511936154,-0.180176,-0.521973,0.657227
1509126511954198,-0.267578,-0.449707,0.588379
1509126511983731,-0.329102,-0.410156,0.546875
1509126511995764,-0.349121,-0.42041,0.503906
1509126512027370,-0.461426,-0.424316,0.484375
1509126512033366,-0.678711,-0.348145,0.359375
1509126512056053,-0.65332,-0.324219,0.330566
1509126512074046,-0.711426,-0.384277,0.437012
1509126512093629,-0.780273,-0.365723,0.450684
1509126512116207,-0.775879,-0.369629,0.466309
1509126512134218,-0.784668,-0.39209,0.53418
1509126512153257,-0.768066,-0.394043,0.598633
1509126512176018,-0.777344,-0.38916,0.629395
1509126512194000,-0.797363,-0.369629,0.625977
1509126512216547,-0.75293,-0.391602,0.687012
1509126512236087,-0.759277,-0.375977,0.711426
1509126512270179,-0.799805,-0.358398,0.660156
1509126512275192,-0.783691,-0.331055,0.610352
1509126512303269,-0.755859,-0.35498,0.624023
1509126512313794,-0.736816,-0.376465,0.637695
1509126512333399,-0.733887,-0.359375,0.601074
1509126512363496,-0.728027,-0.347168,0.590332
1509126512374010,-0.72998,-0.348145,0.588379
1509126512395068,-0.683105,-0.381836,0.63916
1509126512416122,-0.678223,-0.391113,0.671387
1509126512433666,-0.711426,-0.379395,0.654297
1509126512454722,-0.720703,-0.348145,0.630371
1509126512475781,-0.707031,-0.353516,0.640625
1509126512493826,-0.71582,-0.375977,0.691895
1509126512514882,-0.706055,-0.370117,0.67627
1509126512554605,-0.706543,-0.371094,0.64502
1509126512558638,-0.730469,-0.348633,0.669922
1509126512582790,-0.680176,-0.376465,0.652832
1509126512595927,-0.70166,-0.370605,0.644531
1509126512613994,-0.697266,-0.361328,0.634277
1509126512649779,-0.719238,-0.404785,0.659668
1509126512656338,-0.716309,-0.358887,0.648926
1509126512673847,-0.717285,-0.361328,0.647949
1509126512696404,-0.702637,-0.374512,0.642578
