timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126548119177,2,2,-16,-23,-56,-27,-11,1
1509126548119177,-4,3,2,-12,7,-6,-3,-8
1509126548120205,-1,-3,2,7,-19,-6,1,1
1509126548120205,4,12,11,9,11,10,11,7
1509126548121221,-2,7,31,51,17,19,9,4
1509126548121221,2,-19,-11,15,47,9,6,2
1509126548123782,-5,-18,-24,-38,-15,-18,-9,-4
1509126548123782,-13,9,-9,-47,-43,-9,-28,-14
1509126548131762,8,20,2,14,-9,1,5,7
1509126548131762,-4,-1,7,-27,-16,9,21,5
1509126548140736,3,-4,12,32,23,10,9,5
1509126548140736,6,14,46,98,54,1,3,-1
1509126548146750,-2,-11,-45,-66,-35,-10,-2,-3
1509126548146750,-9,-3,-28,-26,-6,9,-41,-15
1509126548160863,-13,-27,-51,-42,-41,-33,9,-8
1509126548160863,1,1,-18,-64,-9,-7,-5,2
1509126548171893,12,26,83,72,39,31,3,-8
1509126548171893,3,-4,8,22,-9,-5,13,9
1509126548184429,-18,-7,-11,10,12,15,6,-5
1509126548184429,-1,-27,63,31,5,-17,6,8
1509126548191648,-8,-24,-92,-95,-16,2,-16,-13
1509126548191648,5,12,-2,21,-38,-23,0,5
1509126548213177,8,28,25,-10,-1,6,-10,-2
1509126548213177,0,39,40,56,47,0,2,-2
1509126548255244,-6,0,4,-4,12,46,-7,-16
1509126548255244,-8,-39,-105,-56,-11,-8,-6,-3
1509126548255747,2,7,77,-3,-9,-1,-1,-1
1509126548255747,-3,-14,-58,-15,-9,18,-4,-8
1509126548260278,-5,9,-3,7,0,-23,-3,0
1509126548260278,8,16,14,21,3,6,-25,0
1509126548261261,6,23,0,26,6,-15,1,-2
1509126548261261,2,-17,7,-33,-24,-11,-6,0
1509126548262764,5,13,-13,-11,-14,-26,26,14
1509126548262764,-17,-25,28,39,36,47,-7,-14
1509126548265800,13,-5,-33,4,-15,7,-22,-8
1509126548265800,0,11,32,4,-9,-11,32,11
1509126548274820,28,9,14,25,24,5,-5,5
1509126548274820,-9,4,-13,-33,-36,-49,-21,-8
1509126548288851,-23,-23,3,-33,2,30,-38,-14
1509126548288851,-9,-39,30,39,37,40,2,-19
1509126548295851,5,-13,0,6,6,25,18,7
1509126548295851,11,-10,7,11,-21,-17,16,4
1509126548319414,-17,41,14,7,-8,-4,16,5
1509126548319414,3,49,-26,-12,23,22,14,9
1509126548320918,-17,-16,-14,-22,-18,-38,-70,-20
1509126548320918,-5,-40,14,13,23,3,1,-6
1509126548341992,-9,-38,-11,-15,-5,-24,-34,-17
1509126548341992,14,-41,7,3,-14,26,64,19
1509126548343478,22,-22,-15,1,-5,-7,44,29
1509126548343478,-5,21,4,-35,-28,-19,13,3
1509126548357106,-13,25,-17,24,27,23,-22,-20
1509126548357106,-2,106,12,13,12,-26,-37,-9
1509126548358525,3,40,10,-8,-8,10,6,-8
1509126548358525,14,8,4,-2,3,15,3,9
1509126548379574,16,-67,-2,-9,-16,-21,20,17
1509126548379574,0,-65,-6,-9,-5,-13,-15,-4
1509126548381368,-27,-45,-9,8,1,5,-5,-9
1509126548381368,14,52,8,-7,-4,-14,-11,-1
1509126548393406,33,111,1,10,2,4,28,18
1509126548393406,-50,-87,-18,-15,-1,-8,-18,-18
1509126548402438,-24,-27,-1,-42,-27,-14,-17,-9
1509126548402438,7,-2,9,45,33,11,16,5
1509126548417010,-1,-8,-8,-6,-15,0,10,-1
1509126548417010,18,-7,-11,-21,-2,-13,-18,1
1509126548418971,10,-72,10,12,-3,-5,-3,5
1509126548418971,-10,-67,29,2,-7,7,9,-4
1509126548439550,15,-53,-24,-8,-2,-1,6,4
1509126548439550,9,31,9,10,-7,-20,-18,1
1509126548441030,-10,4,-1,24,19,4,3,-12
1509126548441030,-13,35,-9,-37,-15,-8,-1,5
1509126548453081,-2,11,-1,0,5,2,6,3
1509126548453081,2,30,9,-5,-15,-15,-4,2
1509126548462086,-43,10,1,19,20,29,8,-7
1509126548462086,12,6,-6,21,23,10,-6,-6
1509126548477150,-13,-4,-5,-17,-2,-7,4,2
1509126548477150,-4,19,5,9,0,-9,-12,-2
1509126548478630,18,2,-4,-29,-21,-3,-1,7
1509126548478630,-17,2,10,33,7,16,10,-1
1509126548499717,13,-12,-9,2,22,3,1,1
1509126548499717,55,33,23,-5,-17,-6,-5,5
1509126548501189,-39,21,2,1,-18,-15,-8,-8
1509126548501189,4,2,-1,1,20,29,13,-1
1509126548522272,1,-9,11,25,11,-6,0,-1
1509126548522272,-19,-15,-21,-28,6,-2,-6,-7
1509126548523750,19,12,7,-2,-15,-5,3,5
1509126548523750,-24,-15,-25,-22,-27,-51,-21,-12
1509126548537311,-7,-15,8,-14,-6,17,13,10
1509126548537311,-32,5,5,26,2,-1,0,-11
1509126548538789,-19,19,9,7,-8,0,-2,2
1509126548538789,59,15,11,-16,-20,-7,3,12
1509126548575924,-30,-44,-11,17,47,-10,0,-9
1509126548575924,-10,-4,4,-27,3,-1,6,4
1509126548577393,38,2,2,17,17,10,4,2
1509126548577393,25,17,-14,0,-15,-18,-6,7
1509126548582960,-16,-36,-15,-32,-21,6,1,-7
1509126548582960,-1,-8,-7,4,-17,-22,-11,-3
1509126548584412,-16,24,7,6,19,28,18,-3
1509126548584412,-37,-20,1,1,10,-9,5,0
1509126548596945,15,16,12,3,-14,-7,-8,-2
1509126548596945,-12,-12,-12,0,-5,-1,-1,0
1509126548598451,29,8,-4,-2,6,-9,-3,6
1509126548598451,-22,-4,4,0,-6,2,-3,-5
1509126548619524,19,42,-3,-11,-6,-2,0,5
1509126548619524,24,-27,2,18,9,11,4,-1
1509126548621010,-75,-24,-9,-25,-14,-25,-13,-15
1509126548621010,20,-3,-5,8,-6,-9,1,2
1509126548633057,-20,6,-14,-1,-13,15,-8,-11
1509126548633057,43,9,7,-5,8,-1,16,18
1509126548659111,5,-17,-5,-18,3,19,-7,1
1509126548659111,75,45,4,12,3,4,2,10
1509126548660615,-91,-75,-7,-3,2,-7,-3,-22
1509126548660615,-1,15,-1,17,-6,-1,-4,4
1509126548664624,10,-11,-18,-33,-9,-5,5,1
1509126548664624,7,12,-1,6,-16,-6,-13,-2
1509126548679748,45,11,5,5,2,-3,10,14
1509126548679748,-18,23,-9,-12,1,4,1,-3
1509126548681271,22,-13,2,4,-14,-19,-11,5
1509126548681271,-49,-29,24,33,39,38,4,-11
1509126548693284,-5,13,-37,-57,-42,-34,-13,0
1509126548693284,10,-18,7,19,19,12,6,1
1509126548702306,28,28,2,4,-20,-5,1,8
1509126548702306,-13,-6,-9,1,28,6,1,0
1509126548717346,-25,-14,23,32,16,9,7,-5
1509126548717346,50,1,-6,-7,-10,-5,-5,10
1509126548718856,-59,-7,-16,10,17,-12,-9,-5
1509126548718856,10,4,3,-16,-26,3,4,-6
1509126548755984,2,32,44,23,4,13,5,5
1509126548755984,-18,-18,-23,-33,4,-6,-6,-5
1509126548757455,20,8,-5,19,8,5,3,-7
1509126548757455,-12,-14,-3,-11,5,-8,-5,-4
1509126548758495,-2,-16,-17,-3,-27,-28,-3,-3
1509126548758495,-23,-6,19,9,-1,17,3,-6
1509126548761966,25,11,14,5,7,-6,-8,-3
1509126548761966,-10,-9,-17,-21,-6,1,-14,-8
1509126548777045,4,-12,-2,1,4,6,3,2
1509126548777045,33,4,3,13,4,3,-2,-1
1509126548778510,-40,-28,-8,-12,-5,-7,1,-4
