timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126502122215,-7,-3,-10,-17,-45,-24,0,5
1509126502122215,1,-3,7,-4,59,20,-3,-2
1509126502123243,4,1,18,17,-56,-19,2,2
1509126502123243,7,3,-12,-21,12,13,7,4
1509126502123746,-12,-3,0,3,21,6,0,-5
1509126502123746,4,11,-6,-1,-18,-12,-6,-1
1509126502126748,-3,18,9,8,25,-2,-1,0
1509126502126748,5,20,-2,-10,-12,-14,-12,-6
1509126502135276,8,20,5,-4,-12,13,6,5
1509126502135276,11,-3,14,12,-17,-1,8,6
1509126502142294,-20,-10,-6,6,16,8,0,-4
1509126502142294,2,6,9,6,-12,-6,0,-1
1509126502158894,-4,-6,-34,-20,24,-4,-6,-3
1509126502158894,1,-7,-16,-18,28,10,3,-2
1509126502163824,-1,-13,21,12,-34,-15,-1,-1
1509126502163824,6,-8,13,28,-12,-4,-2,2
1509126502175436,1,-4,3,-9,-11,10,-1,-2
1509126502175436,-3,5,8,36,19,7,7,3
1509126502187299,5,-4,8,-42,8,3,1,-1
1509126502187299,-12,-19,-88,-74,-15,-15,-10,-5
1509126502195293,3,-5,11,-26,-33,-10,-15,-6
1509126502195293,15,23,27,45,11,4,6,5
1509126502208395,-23,-31,1,13,1,10,0,-1
1509126502208395,1,-13,40,67,35,7,10,4
1509126502250441,2,-3,-3,-3,3,0,-9,-9
1509126502250441,5,3,2,-1,9,-7,-7,-2
1509126502251434,-4,-4,-11,-6,9,2,2,-4
1509126502251434,5,17,12,-3,-10,-5,-5,-1
1509126502255078,2,18,-11,-10,-24,-3,7,6
1509126502255078,-4,13,-3,22,21,5,3,1
1509126502255951,2,16,4,0,-8,-9,-17,-4
1509126502255951,-4,11,28,-24,-8,-6,1,-1
1509126502260959,6,1,-36,3,12,15,26,4
1509126502260959,-27,9,-2,-21,-25,-9,-7,-8
1509126502277505,17,8,1,13,13,11,4,2
1509126502277505,10,-11,-4,20,20,7,5,1
1509126502279007,-4,-40,-61,-43,-17,-16,-12,-2
1509126502279007,3,5,33,6,9,7,-4,-3
1509126502291669,-12,2,-1,-4,-16,-6,0,-1
1509126502291669,11,8,22,2,-19,3,0,4
1509126502298584,-2,15,31,41,34,3,-2,12
1509126502298584,-6,12,-31,-25,1,-11,-10,-15
1509126502322121,3,5,-1,-21,-12,-5,3,0
1509126502322121,0,-8,23,33,34,10,13,6
1509126502324130,1,-4,62,9,-7,-2,-9,-2
1509126502324130,-7,-36,8,-41,-35,-4,2,1
1509126502336161,1,-29,-57,-37,-23,-13,-10,-3
1509126502336161,10,-24,-10,3,-19,-11,-2,-5
1509126502345295,-17,-12,22,34,22,15,-2,-3
1509126502345295,20,12,27,22,1,-13,-9,0
1509126502359831,3,47,37,11,12,18,5,4
1509126502359831,-33,-29,-75,-40,-23,-8,2,-5
1509126502361335,-7,-3,-7,-16,-5,-2,-7,-6
1509126502361335,4,5,-24,-18,-14,0,0,1
1509126502382391,2,2,16,41,31,6,13,9
1509126502382391,-1,16,2,0,10,-18,-15,-4
1509126502383895,9,40,10,-5,-5,0,5,-1
1509126502383895,5,67,-30,-25,-33,-19,-7,-1
1509126502395928,-6,42,15,31,-8,6,-10,-7
1509126502395928,5,-45,3,12,26,33,9,-1
1509126502404951,0,-54,-10,-62,-15,-12,-4,0
1509126502404951,2,-44,-6,47,64,28,10,4
1509126502419994,6,-42,-11,-28,-60,-45,-19,-6
1509126502419994,-39,-6,-9,-7,-6,1,8,-6
1509126502421495,16,9,13,28,-4,34,-5,1
1509126502421495,0,-104,7,7,24,32,5,2
1509126502442551,-4,-47,1,-12,0,-8,3,1
1509126502442551,12,2,-13,-12,-3,17,-11,0
1509126502444055,-5,23,-9,-10,-4,-19,-8,-6
1509126502444055,-4,34,10,11,-22,-5,8,4
1509126502456278,-15,6,0,4,28,23,6,-6
1509126502456278,24,50,1,-2,-20,-28,-7,7
1509126502465112,-5,-8,3,-9,-9,0,1,2
1509126502465112,19,-66,-3,-5,16,-13,0,-1
1509126502480152,-26,-37,-22,-23,-22,-29,-10,1
1509126502480152,11,-1,29,41,46,20,11,-1
1509126502481739,-7,-15,-12,19,2,3,-3,-4
1509126502481739,12,35,-7,7,-4,-3,7,5
1509126502502712,17,45,47,22,21,5,5,7
1509126502502712,-19,7,-20,-34,-21,-13,-12,-7
1509126502504217,28,44,-6,-9,-10,0,-1,4
1509126502504217,-10,26,-2,-26,-40,-26,-6,-7
1509126502515896,4,3,22,69,70,39,24,12
1509126502515896,2,13,34,14,-1,-7,-10,-1
