timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126534776924,-10,-3,-5,-5,36,-6,-1,-5
1509126534776924,-3,-2,3,-2,-44,-13,-3,-3
1509126534777927,8,5,13,27,77,9,11,9
1509126534777927,4,-2,-19,-32,-84,-14,3,10
1509126534783521,19,4,10,8,-29,11,5,17
1509126534783521,-9,-3,-3,38,75,9,-22,-26
1509126534785863,-1,-5,-7,-30,17,-8,6,-8
1509126534785863,1,2,-10,-38,-58,-26,-6,-2
1509126534788442,-5,5,12,28,21,9,20,4
1509126534788442,4,-4,-2,-3,-1,7,8,18
1509126534797396,5,1,7,37,4,-7,-21,-18
1509126534797396,-21,-17,-5,-22,103,26,-6,-12
1509126534813677,-4,-4,-16,-49,-104,-30,-17,-11
1509126534813677,8,12,11,5,-87,-3,12,7
1509126534819217,-1,6,-2,27,68,25,17,14
1509126534819217,-2,-4,14,23,2,-1,-9,-5
1509126534827241,-12,-10,-16,-4,59,15,-4,-5
1509126534827241,15,-2,11,15,51,-1,-12,6
1509126534842835,-29,-22,-23,-5,-38,-2,1,-11
1509126534842835,12,3,15,23,18,11,5,6
1509126534848802,-7,-2,-5,-1,-17,-2,15,-9
1509126534848802,-3,4,-10,-20,19,-11,-30,8
1509126534896905,7,5,-19,23,20,5,-5,-8
1509126534896905,-4,-12,51,-2,10,17,38,5
1509126534897404,-5,-7,-92,-32,-12,-14,-15,-4
1509126534897404,-8,-12,-20,-10,-25,-5,-5,-4
1509126534898409,27,15,19,4,-3,-14,-13,6
1509126534898409,-28,-1,19,16,28,20,-18,-11
1509126534901435,12,11,18,69,47,16,-22,1
1509126534901435,-6,-23,-41,-23,10,-4,33,8
1509126534908479,-10,-32,60,-45,-57,-13,-5,-14
1509126534908479,8,10,-18,-1,1,-11,-1,3
1509126534916001,21,25,28,4,-19,6,31,17
1509126534916001,-33,16,-2,34,25,-7,-20,-13
1509126534924999,-7,16,-3,42,14,21,3,-8
1509126534924999,15,8,12,-20,13,-2,-10,10
1509126534940039,5,3,-36,-7,12,-1,10,-2
1509126534940039,-6,17,17,-21,-17,5,-8,-1
1509126534947538,-15,-21,8,-20,-21,-15,5,3
1509126534947538,-5,-10,-23,6,-9,-2,-10,-7
1509126534953589,-8,-10,43,4,-2,7,-4,-10
1509126534953589,21,-7,-65,-13,6,-5,14,9
1509126534968094,-3,13,2,-1,-8,2,-6,2
1509126534968094,13,14,23,17,-30,-14,9,11
1509126534975651,1,-3,0,-14,36,4,22,11
1509126534975651,12,17,5,9,-14,-17,-17,6
1509126534984638,-13,-14,-9,24,49,47,11,-4
1509126534984638,4,21,-25,-17,-11,-13,-4,-9
1509126534999201,-3,13,42,3,-18,4,6,-6
1509126534999201,-1,-4,4,-2,-18,-1,-2,4
1509126535005983,15,7,-37,-23,27,-5,9,18
1509126535005983,5,-35,1,6,0,-14,-6,1
1509126535013532,-24,-28,17,9,7,11,-13,-16
1509126535013532,-6,-17,12,17,6,-1,-4,-10
1509126535028153,-2,32,-23,-4,-18,-7,-9,-5
1509126535028153,16,-10,-31,-26,-14,2,1,-1
1509126535035673,-57,-13,-6,6,8,8,4,0
1509126535035673,43,2,27,-5,-2,-3,-5,1
1509126535044823,-27,-15,-20,-7,4,5,-1,-4
1509126535044823,9,6,-5,5,4,-3,-6,3
1509126535058945,-14,-27,-38,-39,-28,-17,-20,-15
1509126535058945,5,-11,36,38,16,-5,18,4
