timestamp,roll,pitch,yaw
1509126514688546,-0.612856,-0.952719,2.36542
1509126514703586,-0.634118,-0.941394,2.37394
1509126514727159,-0.660275,-0.923166,2.38697
1509126514750269,-0.685988,-0.894982,2.40137
1509126514771806,-0.703979,-0.859202,2.41129
1509126514787537,-0.718611,-0.816643,2.41205
1509126514839261,-0.742041,-0.768076,2.4114
1509126514840235,-0.771607,-0.716874,2.41624
1509126514849259,-0.796235,-0.660703,2.43111
1509126514862294,-0.809666,-0.600779,2.45229
1509126514880411,-0.809259,-0.539615,2.47015
1509126514899964,-0.807993,-0.476581,2.48897
1509126514922632,-0.804619,-0.408494,2.50951
1509126514961209,-0.796368,-0.340322,2.5167
1509126514962714,-0.784033,-0.261302,2.52338
1509126514981853,-0.757203,-0.172927,2.52668
1509126514996256,-0.71472,-0.0791255,2.52723
1509126515018322,-0.670593,0.0129363,2.52118
1509126515040883,-0.631226,0.10761,2.51104
1509126515055922,-0.601612,0.204517,2.50078
1509126515078481,-0.571741,0.300098,2.48682
1509126515101043,-0.557702,0.387375,2.46724
1509126515116082,-0.556521,0.470164,2.4441
1509126515139642,-0.556331,0.551739,2.42148
1509126515160769,-0.559464,0.625033,2.40207
1509126515175945,-0.567778,0.683609,2.39368
1509126515198466,-0.570598,0.729515,2.39391
1509126515221026,-0.572944,0.75907,2.39669
1509126515237606,-0.575209,0.771541,2.40225
1509126515258741,-0.575394,0.769395,2.41203
1509126515281185,-0.573972,0.757598,2.42223
1509126515303247,-0.57277,0.736284,2.42903
1509126515321292,-0.574955,0.708953,2.42943
1509126515340847,-0.578074,0.686775,2.42541
1509126515363404,-0.580012,0.67402,2.41927
1509126515378445,-0.583122,0.669304,2.41271
1509126515401172,-0.585366,0.668551,2.40599
1509126515423761,-0.585967,0.671504,2.39988
1509126515438819,-0.583983,0.677865,2.39537
1509126515460833,-0.580827,0.683805,2.39374
1509126515483445,-0.575569,0.68771,2.39409
1509126515498434,-0.570104,0.68882,2.39539
1509126515521158,-0.564021,0.690464,2.39727
1509126515537643,-0.558251,0.69341,2.39928
1509126515558698,-0.552212,0.696088,2.40217
1509126515581258,-0.547728,0.697412,2.40421
1509126515603348,-0.544249,0.698048,2.40575
1509126515618384,-0.541771,0.698944,2.40691
1509126515641044,-0.538984,0.700687,2.40907
1509126515663508,-0.535488,0.702169,2.41221
1509126515678706,-0.533447,0.70129,2.41457
1509126515700747,-0.530915,0.701233,2.41642
1509126515723310,-0.529282,0.701395,2.41765
1509126515738401,-0.52669,0.702914,2.41881
1509126515760957,-0.525658,0.703086,2.41886
1509126515785037,-0.525762,0.70335,2.41671
1509126515798765,-0.526068,0.704689,2.41379
1509126515820882,-0.527048,0.706484,2.41038
1509126515843521,-0.527916,0.708144,2.40679
1509126515858561,-0.529065,0.708269,2.40253
1509126515881120,-0.531224,0.707257,2.39741
1509126515903636,-0.533486,0.706829,2.39262
1509126515918680,-0.535619,0.706924,2.38903
1509126515942762,-0.537878,0.705552,2.38749
1509126515971262,-0.540787,0.703461,2.38654
1509126515981238,-0.544113,0.702202,2.38567
1509126516002407,-0.546266,0.702664,2.38488
1509126516023691,-0.547731,0.702811,2.3839
1509126516041241,-0.550093,0.700529,2.3827
1509126516069816,-0.55382,0.697003,2.38092
1509126516083399,-0.557796,0.693754,2.37951
1509126516101547,-0.560526,0.691971,2.3793
1509126516122580,-0.562771,0.68998,2.37987
1509126516151181,-0.565945,0.687207,2.37986
1509126516161186,-0.568042,0.685626,2.37898
1509126516182241,-0.570254,0.685219,2.37793
1509126516203319,-0.571645,0.685957,2.37734
1509126516221366,-0.573109,0.684092,2.37705
1509126516249921,-0.573521,0.681822,2.37705
1509126516263455,-0.574003,0.680568,2.3768
1509126516281532,-0.57349,0.680538,2.37757
1509126516304092,-0.573364,0.679711,2.37881
1509126516323614,-0.572858,0.678399,2.38027
1509126516348681,-0.573198,0.677531,2.3811
1509126516363721,-0.573508,0.677361,2.38151
1509126516383275,-0.573955,0.677153,2.38189
1509126516401323,-0.575375,0.675226,2.38198
1509126516429899,-0.576741,0.673415,2.38191
1509126516443435,-0.578702,0.672306,2.38162
1509126516461482,-0.580808,0.67167,2.38159
1509126516484065,-0.581278,0.671313,2.38227
1509126516503663,-0.582748,0.670334,2.38265
1509126516533779,-0.583443,0.668964,2.38302
1509126516543779,-0.583817,0.667514,2.38334
1509126516570859,-0.584439,0.66676,2.38434
1509126516581369,-0.584151,0.666168,2.3849
1509126516603929,-0.58334,0.665697,2.38594
1509126516623647,-0.582699,0.665106,2.38671
1509126516641171,-0.581407,0.665522,2.38762
1509126516664239,-0.580539,0.665944,2.38869
1509126516683796,-0.579016,0.665566,2.38988
1509126516701330,-0.577926,0.663548,2.3904
1509126516723900,-0.576777,0.661855,2.39064
1509126516743445,-0.576096,0.66042,2.39087
1509126516766005,-0.574536,0.658776,2.39169
1509126516784050,-0.573257,0.656878,2.3923
1509126516811128,-0.57251,0.655193,2.39251
1509126516826204,-0.571568,0.654767,2.39286
1509126516849711,-0.570104,0.654636,2.39386
1509126516864865,-0.568642,0.653329,2.39513
1509126516885957,-0.56751,0.651749,2.39607
1509126516903966,-0.566361,0.651039,2.39696
1509126516925045,-0.564629,0.650407,2.39826
1509126516946078,-0.563028,0.648946,2.39986
1509126516964127,-0.561476,0.645976,2.40083
1509126516986709,-0.559757,0.64322,2.40181
1509126517006275,-0.557146,0.639594,2.40301
1509126517023826,-0.552293,0.63373,2.40639
1509126517047897,-0.547888,0.622051,2.41102
1509126517066018,-0.547597,0.602213,2.41524
1509126517083985,-0.550265,0.575456,2.41839
1509126517105157,-0.552478,0.541781,2.42329
1509126517126220,-0.553612,0.503223,2.43114
1509126517143759,-0.564333,0.45165,2.43705
1509126517164817,-0.577981,0.393461,2.44389
1509126517193420,-0.585962,0.32791,2.45452
1509126517203920,-0.596274,0.255424,2.46804
1509126517226481,-0.613484,0.173591,2.47685
1509126517246176,-0.64502,0.0763875,2.47474
1509126517264227,-0.67775,-0.0198806,2.4695
1509126517286300,-0.695398,-0.109123,2.46307
1509126517306014,-0.704481,-0.187887,2.45673
1509126517323986,-0.719211,-0.266317,2.43698
