timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126521427139,6,1,1,0,0,1,1,-4
1509126521427139,11,2,4,1,0,-2,7,19
1509126521427640,6,-1,2,7,9,1,-11,-6
1509126521427640,23,11,-4,-7,-43,-14,7,38
1509126521428644,-4,11,9,11,5,4,-30,30
1509126521428644,-33,2,60,64,32,1,-17,-14
1509126521432670,0,-14,-68,-67,-14,-14,-69,-22
1509126521432670,-17,-9,1,-8,8,-8,33,-51
1509126521434158,1,-10,-27,-43,-15,-16,-84,14
1509126521434158,17,9,25,9,69,26,80,59
1509126521438670,7,-2,4,0,-85,53,93,-3
1509126521438670,-5,-34,7,38,-4,-34,-128,-39
1509126521447193,-10,-6,-12,-19,12,-44,14,7
1509126521447193,5,-25,-21,-38,-53,4,-37,-56
1509126521462234,-4,13,23,24,57,-1,22,2
1509126521462234,7,15,15,9,21,11,-2,11
1509126521468914,11,6,-1,37,-6,12,51,16
1509126521468914,3,7,-10,-14,7,-9,-57,-16
1509126521493000,-16,-6,-28,-59,-5,-25,8,1
1509126521493000,-5,0,-15,-21,-81,3,12,19
1509126521494440,2,4,8,34,54,25,61,-16
1509126521494440,-9,-1,-7,18,-1,7,9,-10
1509126521506973,9,-1,29,46,16,-13,-22,20
1509126521506973,-3,1,-9,-35,46,11,-17,-10
1509126521547682,10,9,4,2,0,10,16,22
1509126521547682,-17,3,6,10,8,-11,-44,-29
1509126521548789,3,11,25,40,3,3,-4,3
1509126521548789,12,24,37,16,11,-18,-99,9
1509126521552341,-11,-35,-45,-88,-14,11,69,15
1509126521552341,-5,-12,-34,-67,-36,-22,-28,-1
1509126521553322,-7,-12,-12,1,-40,1,5,-7
1509126521553322,-1,-6,5,10,41,13,-12,-5
1509126521558340,12,33,67,119,22,2,-16,-4
1509126521558340,6,16,31,10,77,33,36,9
1509126521565866,-8,-32,-98,-103,-41,-20,-17,-2
1509126521565866,-16,1,75,-46,-32,-6,24,-4
1509126521574956,7,17,-25,4,-7,-46,-128,-22
1509126521574956,14,15,49,79,18,45,57,36
1509126521588493,5,11,30,29,8,-9,-54,-1
1509126521588493,-5,-5,-90,-40,-29,3,10,-4
1509126521597516,-5,-7,-2,-3,-16,-28,-72,-23
1509126521597516,7,3,2,12,-15,-10,-12,-17
1509126521621581,13,0,32,57,13,13,34,9
1509126521621581,-19,-33,-19,-15,16,12,25,2
1509126521624087,6,8,-13,-16,9,5,21,4
1509126521624087,-49,-29,0,-7,-20,-18,-18,-13
1509126521626594,3,39,38,-22,-3,9,7,-3
1509126521626594,23,50,-14,66,-9,-8,0,-5
1509126521641136,-5,25,-23,-28,14,24,42,11
1509126521641136,11,39,2,-24,-8,-3,2,4
1509126521648150,-11,6,40,-40,-11,-17,-14,-7
1509126521648150,8,7,35,53,69,11,7,4
1509126521657676,13,-44,15,18,-2,2,16,13
1509126521657676,5,-22,-28,27,23,4,0,6
1509126521671865,3,-20,31,-36,-43,-10,-1,3
1509126521671865,-4,11,-14,-28,-34,-2,28,18
1509126521678386,1,-14,12,16,21,21,13,-16
1509126521678386,-17,-20,-8,-20,-9,-23,-52,-13
1509126521686159,8,10,-26,41,19,-14,-1,-1
1509126521686159,-10,-20,1,-27,-6,19,10,0
1509126521709128,1,-11,-9,-21,-12,-9,21,10
1509126521709128,-1,-2,24,2,-19,11,-1,-2
1509126521710112,5,-20,14,14,13,-9,5,5
1509126521710112,-4,-43,-80,-14,-56,-35,-9,-10
1509126521717649,0,-13,-13,22,55,23,9,2
1509126521717649,2,28,18,-24,-16,-5,-11,-10
1509126521731776,-7,64,-35,7,-19,-48,-8,2
1509126521731776,6,-39,-47,8,3,30,9,0
1509126521738307,-23,-57,76,14,8,15,-10,-12
1509126521738307,9,-42,-30,-2,1,23,8,5
1509126521745745,-13,-83,-97,-23,50,37,-24,-23
1509126521745745,12,-23,8,-32,-26,-34,-7,5
1509126521760894,-1,-2,67,25,-27,34,-8,-6
1509126521760894,-8,-60,-15,-6,-6,-13,13,-5
1509126521768439,1,19,-33,15,64,6,11,20
1509126521768439,15,-48,-16,20,14,22,-16,-21
1509126521777440,11,-25,-41,-43,-13,-14,3,3
1509126521777440,-13,-34,-27,-3,10,-18,-8,0
1509126521799525,-2,-25,48,23,-34,6,6,7
1509126521799525,12,7,8,-4,13,5,6,8
1509126521801504,8,31,-22,-8,-39,-33,0,10
1509126521801504,-7,51,-31,-2,-10,-6,7,1
1509126521806017,-2,-36,-30,-20,20,1,1,-2
1509126521806017,-15,-19,86,-16,18,5,-20,-10
1509126521821165,-3,4,-10,22,-27,-16,15,2
1509126521821165,16,-48,-11,-15,-10,-1,5,9
1509126521828192,-8,-14,-6,28,31,13,-5,-14
1509126521828192,18,46,18,0,-18,-39,-3,7
1509126521843224,-68,-18,21,16,20,6,-3,-5
1509126521843224,18,-17,-33,-15,-23,15,-1,-5
1509126521851828,15,1,33,12,29,20,2,-3
1509126521851828,6,20,24,14,-12,-5,-2,-1
1509126521858339,5,10,-59,-41,-12,-14,-18,-12
1509126521858339,-13,31,32,28,28,5,5,11
1509126521865853,6,4,18,-5,-14,3,9,3
1509126521865853,-10,31,17,20,-1,8,-3,0
1509126521897869,6,-27,-56,-40,-8,-20,0,0
1509126521897869,8,36,34,-16,-16,-12,0,0
1509126521898872,-18,-1,47,30,-13,-17,2,-2
1509126521898872,6,-36,-50,-26,-3,-4,-10,-3
1509126521900375,38,4,26,8,13,10,-6,-4
1509126521900375,-30,-10,-5,-28,-9,-6,1,-6
1509126521911404,12,25,18,6,-15,2,9,13
1509126521911404,-4,-11,-16,42,38,10,14,7
1509126521918423,-6,31,-3,-26,-29,-20,-10,-3
1509126521918423,15,54,34,12,-9,-10,-12,-12
1509126521925946,0,42,3,-6,-2,3,-2,2
1509126521925946,-52,58,-14,-24,-15,6,8,2
1509126521940986,35,61,13,15,5,-7,-17,-11
1509126521940986,-24,38,-10,-9,-2,-17,7,3
1509126521948506,1,40,-7,-9,-5,-11,5,-3
1509126521948506,1,46,24,6,4,8,6,3
1509126521957530,-28,37,6,6,-3,14,8,1
1509126521957530,12,44,15,32,21,8,1,9
1509126521979586,5,-9,-10,-20,-12,-10,-2,0
1509126521979586,22,15,-35,-9,26,27,0,1
1509126521981514,-28,-17,33,-6,3,-9,-8,-8
1509126521981514,20,-14,15,-3,-29,-5,2,1
1509126521986199,-11,6,-30,9,-14,0,1,-4
1509126521986199,13,3,-7,4,29,7,0,2
1509126522001072,-22,-13,-27,-7,5,4,1,0
1509126522001072,9,2,36,21,4,1,9,8
1509126522009591,-11,-6,-15,-26,-10,1,-16,-7
1509126522009591,-12,-6,-3,-14,-29,-21,-8,-11
1509126522017613,-9,4,-12,18,10,-12,7,4
1509126522017613,15,6,-25,-25,-9,-2,-5,6
1509126522031650,-7,3,24,16,21,59,7,-5
1509126522031650,-6,-1,15,14,-9,-16,-12,-19
1509126522038674,33,-10,5,1,16,-19,-7,6
1509126522038674,-39,-20,5,11,7,6,-2,-5
1509126522045687,5,5,-32,-19,-18,-9,-3,5
1509126522045687,-25,-30,-5,-9,-6,3,0,-6
1509126522060754,5,10,12,4,-15,3,4,4
1509126522060754,29,4,6,-5,-10,-9,6,6
1509126522068247,-5,8,-15,36,-11,-12,-4,1
1509126522068247,-16,-48,68,0,61,20,15,4
1509126522077272,-3,-32,-4,-28,-13,-8,-8,-6
1509126522077272,-1,-3,-27,1,7,5,1,-1
1509126522091836,8,-12,-10,-12,-4,-17,-1,1
1509126522091836,10,27,33,0,-34,-14,-4,4
1509126522098422,-9,15,1,16,5,13,1,-2
1509126522098422,6,-17,-13,-11,4,4,-7,-3
1509126522105939,1,-8,14,-4,11,4,5,1
1509126522105939,3,8,-17,0,-17,-10,-9,-1
1509126522128908,49,36,10,-2,1,21,43,37
1509126522128908,-14,20,-4,58,35,14,-26,-22
1509126522129912,-47,-79,7,-56,-29,-15,-25,-20
1509126522129912,-14,-30,-30,-19,-7,-6,-5,-7
1509126522137431,4,-1,-17,-9,-6,10,1,-4
1509126522137431,35,26,13,5,-3,-1,10,14
1509126522151552,11,24,19,14,3,2,7,6
1509126522151552,8,-1,-8,2,-1,3,-1,0
1509126522158563,-9,-5,0,0,-8,-8,-9,-4
1509126522158563,-6,-10,-11,-8,-6,-7,3,1
1509126522166012,-2,-7,-5,-3,15,1,-5,-6
1509126522166012,-4,-6,-10,-15,-18,-5,3,1
1509126522181202,-5,-1,-5,17,19,1,-5,-5
1509126522181202,-8,-13,-11,-26,-29,-14,-3,1
1509126522188252,44,26,26,59,54,29,22,9
1509126522188252,-34,-30,-27,-29,3,4,-4,-4
1509126522197205,-35,-49,-22,-13,-13,-8,-15,-13
1509126522197205,-8,-20,0,-28,-10,-4,-7,-7
1509126522211242,12,16,-3,-17,-38,-17,2,6
1509126522211242,26,32,7,28,-2,-2,9,10
1509126522219875,-2,13,6,5,15,8,-6,-4
1509126522219875,-8,-23,-13,-4,2,-1,1,-3
1509126522225945,3,1,-5,-4,-3,0,-1,-1
1509126522225945,2,10,18,13,1,-9,1,-1
1509126522240954,-8,-3,-3,-13,-10,-4,-9,-8
1509126522240954,4,-1,4,17,8,18,-1,-4
1509126522248453,-4,2,6,-19,8,0,1,2
1509126522248453,30,23,45,36,3,-4,4,10
1509126522257502,-50,-53,-88,-57,-9,-4,-3,-14
1509126522257502,-19,-24,-8,-3,-3,-13,-7,-7
1509126522271541,-22,-23,-17,-15,2,0,-8,-8
1509126522271541,3,-2,4,-4,-27,-6,-4,-1
1509126522278530,29,33,22,30,9,10,11,10
1509126522278530,2,0,-1,-6,9,3,5,3
1509126522294113,-8,-17,-6,-8,-12,-17,-2,-4
1509126522294113,8,10,-15,11,4,1,0,5
1509126522300616,5,30,31,10,-24,5,1,1
1509126522300616,12,-1,-2,26,48,26,6,3
1509126522308135,23,8,-19,-14,-4,-6,9,5
1509126522308135,-32,-58,-64,-33,-13,-14,-19,-10
1509126522317132,-35,-19,43,-13,-24,-21,-25,-24
1509126522317132,-10,-8,-6,-12,-17,-4,3,-4
1509126522331671,20,22,19,29,13,12,6,10
1509126522331671,17,22,3,-5,0,4,5,5
1509126522338217,7,2,7,10,11,18,10,3
1509126522338217,8,10,-1,11,2,-6,-1,1
1509126522362252,-4,6,8,10,2,11,-5,-6
