timestamp,roll,pitch,yaw
1509126511471166,-0.651047,-0.93321,2.35222
1509126511496234,-0.670411,-0.918337,2.357
1509126511509768,-0.700535,-0.897181,2.37187
1509126511531327,-0.7311,-0.872049,2.39144
1509126511555200,-0.756376,-0.841037,2.40971
1509126511571288,-0.774749,-0.801776,2.42523
1509126511591339,-0.789924,-0.756263,2.43964
1509126511636371,-0.809658,-0.704169,2.4547
1509126511646899,-0.835621,-0.645198,2.47176
1509126511652919,-0.863911,-0.579992,2.48846
1509126511675639,-0.891505,-0.510832,2.50494
1509126511692652,-0.906585,-0.43352,2.53126
1509126511722236,-0.897569,-0.356195,2.54707
1509126511748803,-0.871319,-0.267186,2.56239
1509126511773351,-0.821414,-0.169591,2.57335
1509126511773848,-0.75231,-0.0655088,2.57513
1509126511793714,-0.69002,0.0393464,2.56805
1509126511816234,-0.651052,0.14476,2.55481
1509126511832250,-0.619715,0.251059,2.53875
1509126511853808,-0.590831,0.350745,2.51785
1509126511876360,-0.57279,0.440993,2.49321
1509126511899947,-0.560236,0.523659,2.46773
1509126511913504,-0.556355,0.595787,2.4418
1509126511936154,-0.552264,0.65954,2.41593
1509126511954198,-0.546808,0.714269,2.39138
1509126511983731,-0.54267,0.758457,2.36967
1509126511995764,-0.54293,0.791691,2.34924
1509126512027370,-0.545778,0.812428,2.32868
1509126512033366,-0.548151,0.826997,2.31443
1509126512056053,-0.55274,0.824166,2.3057
1509126512074046,-0.552602,0.814296,2.30313
1509126512093629,-0.550657,0.803306,2.30626
1509126512116207,-0.549239,0.790724,2.31183
1509126512134218,-0.548154,0.778724,2.31625
1509126512153257,-0.54774,0.770533,2.3188
1509126512176018,-0.54913,0.767379,2.31772
1509126512194000,-0.551538,0.767473,2.31403
1509126512216547,-0.553602,0.767648,2.30829
1509126512236087,-0.555764,0.772547,2.30096
1509126512270179,-0.556557,0.7766,2.29674
1509126512275192,-0.553924,0.778339,2.297
1509126512303269,-0.549742,0.775958,2.29961
1509126512313794,-0.544607,0.773589,2.30502
1509126512333399,-0.539197,0.771927,2.31201
1509126512363496,-0.532934,0.77061,2.31945
1509126512374010,-0.528081,0.767829,2.32536
1509126512395068,-0.52428,0.763984,2.32993
1509126512416122,-0.523391,0.763346,2.33136
1509126512433666,-0.523453,0.764304,2.33169
1509126512454722,-0.523382,0.765011,2.33229
1509126512475781,-0.524781,0.763921,2.33088
1509126512493826,-0.525087,0.763487,2.33044
1509126512514882,-0.526087,0.763433,2.33033
1509126512554605,-0.525948,0.764032,2.33145
1509126512558638,-0.523556,0.763889,2.33418
1509126512582790,-0.525172,0.761979,2.33416
1509126512595927,-0.523903,0.76198,2.33493
1509126512613994,-0.522145,0.762093,2.33633
1509126512649779,-0.522285,0.762049,2.3363
1509126512656338,-0.522276,0.762518,2.33502
1509126512673847,-0.52254,0.76262,2.33375
1509126512696404,-0.523203,0.762659,2.33161
1509126512717460,-0.523484,0.762765,2.32911
1509126512732529,-0.524179,0.763432,2.32701
1509126512755563,-0.524864,0.764271,2.32511
1509126512784376,-0.524727,0.764789,2.32386
1509126512792533,-0.524795,0.764083,2.32327
1509126512823115,-0.52417,0.763551,2.32344
1509126512838098,-0.525112,0.762608,2.32319
1509126512852638,-0.525112,0.762608,2.32319
1509126512875719,-0.524889,0.762317,2.3232
1509126512898257,-0.524128,0.760961,2.32395
1509126512919339,-0.523822,0.759557,2.32451
1509126512935860,-0.523822,0.759557,2.32451
1509126512972275,-0.524484,0.75997,2.32451
1509126512979205,-0.524525,0.759608,2.3243
1509126512995750,-0.524814,0.758531,2.32399
1509126513018310,-0.524186,0.757876,2.32458
1509126513046935,-0.523775,0.757958,2.32528
1509126513055459,-0.523102,0.758112,2.3262
1509126513085539,-0.522143,0.757684,2.32653
1509126513101631,-0.521843,0.75613,2.32673
1509126513115668,-0.521171,0.754922,2.32651
1509126513139731,-0.521019,0.754173,2.32631
1509126513159310,-0.520424,0.753176,2.32652
1509126513175855,-0.520917,0.751474,2.3264
1509126513205405,-0.520813,0.749947,2.32665
1509126513218975,-0.520421,0.748922,2.32752
1509126513243507,-0.520234,0.747992,2.32862
1509126513258045,-0.51975,0.746894,2.32968
1509126513279102,-0.520158,0.745275,2.3301
1509126513295646,-0.520471,0.744552,2.3299
1509126513318207,-0.520471,0.744552,2.3299
1509126513340766,-0.52013,0.744139,2.32976
1509126513363327,-0.519904,0.743301,2.32992
1509126513378377,-0.520104,0.742159,2.3298
1509126513402052,-0.520722,0.741159,2.32954
1509126513421678,-0.520526,0.740373,2.33004
1509126513438144,-0.519994,0.739054,2.33083
1509126513460727,-0.519368,0.737264,2.3323
1509126513483262,-0.518336,0.735609,2.33385
1509126513498330,-0.517232,0.733826,2.33618
1509126513521362,-0.515855,0.73143,2.33851
1509126513534926,-0.514496,0.72758,2.34118
1509126513557959,-0.513662,0.72216,2.34373
1509126513580519,-0.512741,0.715621,2.34658
1509126513601575,-0.511618,0.706948,2.35002
1509126513618620,-0.510737,0.694487,2.35383
1509126513646695,-0.513702,0.675496,2.35606
1509126513661737,-0.516292,0.649997,2.35965
1509126513678281,-0.52259,0.615754,2.36126
1509126513700839,-0.534869,0.571531,2.36153
1509126513721897,-0.549484,0.520071,2.36257
1509126513737940,-0.559273,0.467287,2.36805
1509126513760498,-0.567415,0.412866,2.3775
1509126513781629,-0.584236,0.349785,2.38808
1509126513798169,-0.610106,0.281141,2.39854
1509126513820729,-0.634718,0.210439,2.41112
1509126513841286,-0.659007,0.137925,2.42548
1509126513858329,-0.689984,0.0597756,2.43681
