timestamp,x,y,z,w
1509126508223334,-0.324402,0.398804,-0.734619,-0.442871
1509126508247425,-0.322998,0.399719,-0.734375,-0.443481
1509126508268962,-0.319946,0.401917,-0.733826,-0.444641
1509126508283522,-0.312988,0.406372,-0.733032,-0.446838
1509126508307638,-0.301941,0.412292,-0.733032,-0.448914
1509126508328616,-0.28656,0.419495,-0.734802,-0.449463
1509126508343736,-0.268005,0.424194,-0.73999,-0.447998
1509126508382879,-0.248474,0.425598,-0.748352,-0.444092
1509126508391400,-0.223938,0.42688,-0.758606,-0.438416
1509126508405361,-0.195251,0.42865,-0.769775,-0.430847
1509126508427506,-0.1651,0.431702,-0.779724,-0.422424
1509126508448565,-0.13324,0.434265,-0.789917,-0.411987
1509126508465473,-0.101257,0.432617,-0.80188,-0.399597
1509126508518792,-0.0714111,0.430298,-0.813232,-0.385254
1509126508519747,-0.0446167,0.426147,-0.82666,-0.364868
1509126508526770,-0.0166016,0.4151,-0.841736,-0.34491
1509126508546925,0.0141602,0.395996,-0.859863,-0.321899
1509126508568950,0.0481567,0.365723,-0.879578,-0.300476
1509126508593015,0.0848389,0.331604,-0.895935,-0.283142
1509126508621629,0.125366,0.297485,-0.907471,-0.26886
1509126508630615,0.168213,0.263367,-0.915161,-0.254639
1509126508660195,0.211853,0.23053,-0.91864,-0.24115
1509126508674279,0.253052,0.202454,-0.917297,-0.231384
1509126508690792,0.291992,0.180054,-0.912659,-0.222412
1509126508713355,0.327637,0.160461,-0.90625,-0.213501
1509126508734039,0.358643,0.144226,-0.89917,-0.205322
1509126508750647,0.383667,0.131653,-0.892578,-0.19696
1509126508773207,0.402344,0.121155,-0.887573,-0.188904
1509126508794261,0.413513,0.115051,-0.884644,-0.182312
1509126508810808,0.419434,0.111633,-0.883606,-0.175659
1509126508833378,0.420471,0.110901,-0.884155,-0.170837
1509126508854421,0.417175,0.111877,-0.886047,-0.168396
1509126508870464,0.41095,0.114258,-0.888794,-0.167786
1509126508893024,0.404053,0.116089,-0.891479,-0.169067
1509126508914107,0.3974,0.118347,-0.893433,-0.172791
1509126508938143,0.391968,0.120789,-0.894348,-0.178711
1509126508953325,0.389709,0.122742,-0.893738,-0.185364
1509126508974399,0.390564,0.123169,-0.891968,-0.191589
1509126508991403,0.393433,0.122314,-0.889771,-0.196594
1509126509012963,0.397156,0.1203,-0.887451,-0.200623
1509126509034055,0.399841,0.118713,-0.885803,-0.203491
1509126509050560,0.401489,0.116638,-0.884949,-0.205139
1509126509073119,0.4021,0.114929,-0.884705,-0.205872
1509126509094276,0.401978,0.112427,-0.885071,-0.206055
1509126509110820,0.399841,0.112061,-0.886108,-0.205994
1509126509133393,0.397644,0.111267,-0.887268,-0.205627
1509126509154039,0.395935,0.110168,-0.888428,-0.204651
1509126509170698,0.395447,0.109619,-0.888916,-0.203674
1509126509193389,0.395264,0.108887,-0.889221,-0.203186
1509126509214428,0.394775,0.108826,-0.889343,-0.203491
1509126509230480,0.395508,0.107849,-0.888916,-0.204285
1509126509253027,0.396729,0.106995,-0.888367,-0.204956
1509126509274262,0.398071,0.106384,-0.887634,-0.205811
1509126509290743,0.39856,0.105957,-0.887207,-0.207031
1509126509313313,0.398804,0.105469,-0.886841,-0.208191
1509126509335974,0.399109,0.104919,-0.886597,-0.208923
1509126509358191,0.399231,0.104065,-0.886475,-0.209595
1509126509373221,0.399109,0.103149,-0.886475,-0.210388
1509126509395794,0.398376,0.103271,-0.886475,-0.211731
1509126509411346,0.397705,0.103333,-0.886414,-0.213379
1509126509433395,0.397339,0.103271,-0.886169,-0.214905
1509126509455567,0.396973,0.10321,-0.886047,-0.216064
1509126509470608,0.396729,0.103394,-0.885864,-0.217224
1509126509500687,0.396973,0.103271,-0.885498,-0.218384
1509126509515727,0.3974,0.103027,-0.885132,-0.219177
1509126509538288,0.39801,0.102783,-0.884827,-0.219543
1509126509559366,0.39801,0.102722,-0.884766,-0.219788
1509126509576003,0.397949,0.102661,-0.884766,-0.219788
1509126509598022,0.398071,0.102112,-0.884888,-0.219421
1509126509619079,0.398071,0.101563,-0.885071,-0.218872
1509126509635626,0.39801,0.101013,-0.885315,-0.218262
1509126509658182,0.397522,0.10083,-0.88562,-0.217957
1509126509686817,0.397217,0.100769,-0.885803,-0.217712
1509126509695783,0.397095,0.100464,-0.885986,-0.217468
1509126509717939,0.397034,0.100159,-0.886108,-0.217102
1509126509739014,0.39679,0.100159,-0.886292,-0.216919
1509126509755539,0.396301,0.10022,-0.886475,-0.217163
1509126509778213,0.395996,0.100342,-0.886475,-0.217529
1509126509799262,0.395935,0.100342,-0.886414,-0.217957
1509126509815958,0.395874,0.100281,-0.886353,-0.218201
1509126509837992,0.395508,0.100464,-0.886414,-0.218506
1509126509861112,0.395203,0.100647,-0.886475,-0.21875
1509126509877154,0.39502,0.100769,-0.886597,-0.21875
1509126509898210,0.394897,0.100891,-0.886597,-0.218628
1509126509922017,0.394531,0.101196,-0.88678,-0.218506
1509126509935058,0.393982,0.10144,-0.886963,-0.21875
1509126509965745,0.393677,0.101624,-0.887024,-0.219055
1509126509980814,0.393555,0.101685,-0.886963,-0.219299
1509126510009061,0.393433,0.101929,-0.887024,-0.219299
1509126510018046,0.393066,0.101807,-0.887207,-0.219177
1509126510046624,0.392639,0.101868,-0.887329,-0.21936
1509126510055143,0.392273,0.101624,-0.887451,-0.219604
1509126510078289,0.391846,0.101868,-0.887573,-0.21991
1509126510100852,0.391357,0.10199,-0.887634,-0.220337
1509126510114889,0.390747,0.102234,-0.887695,-0.221008
1509126510137948,0.390198,0.1026,-0.887756,-0.22168
1509126510160507,0.389771,0.102844,-0.887817,-0.222046
1509126510175073,0.38916,0.103149,-0.888,-0.222229
1509126510198111,0.388123,0.103699,-0.888306,-0.222595
1509126510220698,0.386414,0.10437,-0.888855,-0.223083
1509126510234705,0.384033,0.105225,-0.889709,-0.223572
1509126510258267,0.38147,0.105896,-0.890625,-0.223816
1509126510280831,0.377686,0.106506,-0.892029,-0.224365
1509126510301884,0.371399,0.107666,-0.894104,-0.226013
1509126510317928,0.361877,0.111267,-0.896606,-0.229797
1509126510340489,0.347168,0.124268,-0.898621,-0.237915
1509126510361547,0.330017,0.138489,-0.900879,-0.245789
1509126510378088,0.307678,0.152954,-0.904114,-0.25415
1509126510400646,0.280823,0.173584,-0.90686,-0.261902
1509126510429347,0.250671,0.198792,-0.907837,-0.271118
1509126510438349,0.218628,0.222412,-0.908203,-0.279114
1509126510460502,0.183716,0.246338,-0.907715,-0.285828
1509126510481573,0.146606,0.271301,-0.905334,-0.292175
1509126510498185,0.108826,0.297546,-0.899963,-0.299561
1509126510520743,0.0716553,0.326172,-0.890076,-0.310364
