timestamp,x,y,z,w
1509126504698626,-0.305603,0.394958,-0.741699,-0.447815
1509126504721210,-0.304016,0.397034,-0.74115,-0.447998
1509126504736245,-0.297363,0.403442,-0.738892,-0.450439
1509126504759786,-0.283875,0.413391,-0.736816,-0.453552
1509126504781345,-0.264771,0.425049,-0.736694,-0.454468
1509126504796385,-0.243713,0.435486,-0.740479,-0.450317
1509126504820093,-0.221863,0.43927,-0.749573,-0.442749
1509126504850696,-0.200806,0.437683,-0.761475,-0.434021
1509126504859693,-0.17865,0.436096,-0.773132,-0.4245
1509126504880781,-0.155457,0.437988,-0.782776,-0.413879
1509126504901808,-0.131653,0.44043,-0.792847,-0.400208
1509126504916438,-0.106445,0.441101,-0.803528,-0.385376
1509126504939908,-0.0823975,0.436707,-0.816833,-0.367798
1509126504986165,-0.0623169,0.423523,-0.835815,-0.34375
1509126504987181,-0.0432739,0.398438,-0.860168,-0.31543
1509126504999197,-0.0214233,0.363342,-0.884216,-0.292786
1509126505021907,0.0100708,0.327026,-0.904175,-0.274719
1509126505036917,0.0506592,0.294128,-0.918457,-0.259644
1509126505060435,0.0969238,0.269348,-0.926331,-0.244934
1509126505082004,0.146667,0.245178,-0.929565,-0.233154
1509126505098038,0.194641,0.217529,-0.929199,-0.226746
1509126505120597,0.239624,0.18573,-0.926514,-0.222961
1509126505141741,0.284119,0.160095,-0.919922,-0.217712
1509126505158203,0.324524,0.143799,-0.910461,-0.212341
1509126505180762,0.359131,0.12915,-0.90094,-0.206543
1509126505201863,0.387024,0.114929,-0.892639,-0.2005
1509126505218357,0.407471,0.106384,-0.88623,-0.192932
1509126505242014,0.420044,0.101501,-0.882324,-0.186584
1509126505261566,0.42688,0.097168,-0.880554,-0.181824
1509126505278108,0.429077,0.0949707,-0.880371,-0.178467
1509126505300670,0.426575,0.0958252,-0.881836,-0.176819
1509126505321866,0.420227,0.0981445,-0.884216,-0.178711
1509126505338357,0.413391,0.100586,-0.886292,-0.182922
1509126505360414,0.407715,0.103577,-0.887512,-0.188293
1509126505381997,0.404297,0.10553,-0.887756,-0.193237
1509126505398041,0.402527,0.107727,-0.887207,-0.198242
1509126505420576,0.402649,0.109314,-0.885925,-0.202759
1509126505441685,0.405212,0.108521,-0.884033,-0.206299
1509126505458196,0.408508,0.1073,-0.882141,-0.208374
1509126505480763,0.411438,0.105347,-0.880676,-0.209961
1509126505501823,0.412964,0.104126,-0.879761,-0.211426
1509126505517358,0.413086,0.102844,-0.879517,-0.212708
1509126505540924,0.412415,0.101807,-0.879761,-0.213562
1509126505562955,0.410706,0.102112,-0.880371,-0.214172
1509126505577995,0.408264,0.102478,-0.881348,-0.214661
1509126505600581,0.405212,0.104797,-0.882385,-0.214966
1509126505623112,0.403625,0.10498,-0.883179,-0.214844
1509126505637748,0.402588,0.104858,-0.883911,-0.213684
1509126505660713,0.401672,0.105957,-0.884338,-0.213013
1509126505683274,0.401184,0.106079,-0.884583,-0.212891
1509126505698473,0.400757,0.106628,-0.884644,-0.213318
1509126505720531,0.400696,0.10675,-0.88446,-0.214111
