timestamp,x,y,z
1509126544500623,-29.3125,15.5,22.25
1509126544525688,-53.0625,30.9375,34.6875
1509126544546245,-70.1875,44.25,51.0625
1509126544560813,-68.4375,47.5,62.5
1509126544584861,-53.0625,55.4375,68
1509126544605934,-32.375,67.75,66.6875
1509126544620946,-24.125,79.25,71.625
1509126544659568,-34.0625,78.75,91.625
1509126544668568,-58.5625,61.9375,126.5
1509126544682605,-40.875,56.5625,144.813
1509126544704663,-9.0625,67.75,149.188
1509126544725749,9.875,91.5,158.75
1509126544743768,-6.125,94.1875,172.125
1509126544795906,-0.0625,92.5625,192.063
1509126544796909,2.625,114.375,174.563
1509126544803426,31,137.125,196.75
1509126544823983,114.438,157.313,209.188
1509126544846543,152.5,189.438,195.438
1509126544870104,141.875,199.313,161.313
1509126544891665,99.4375,207.188,138.5
1509126544907706,98.75,217.5,126.188
1509126544930265,113.375,204.688,113.813
1509126544951337,106.5,192.813,94.25
1509126544967865,87.5,198.375,80.625
1509126544990425,83.75,189.875,61.6875
1509126545012985,77.0625,166.125,48.375
1509126545028025,69.0625,144.375,35.375
1509126545050585,68.1875,130.125,28.1875
1509126545071641,68.75,114,25.625
1509126545095204,62.25,92.5625,17.75
1509126545110244,49.375,70.875,10.125
1509126545132302,54.625,64.125,2.25
1509126545147843,56.875,53.3125,-5.1875
1509126545170403,48.6875,37.5,-7.6875
1509126545191503,48.0625,28.875,-11
1509126545215523,50.6875,22.1875,-13.625
1509126545246105,50.0625,10.125,-14.9375
1509126545252666,45.375,-6.75,-13.9375
1509126545269169,37.6875,-21.1875,-16.8125
1509126545290344,34.6875,-21.0625,-18.4375
1509126545318923,30.6875,-17,-19.5
1509126545327944,27,-13.8125,-14.75
1509126545351011,21.8125,-12.9375,-11.625
1509126545373565,14.875,-11.6875,-13.5625
1509126545395623,11.8125,-5.625,-11.375
1509126545417683,7.875,-0.875,-7.6875
1509126545438765,3.5,-1.25,-2.75
1509126545455281,0.4375,-2.8125,0.5625
1509126545470321,-1.9375,-3.5625,-0.0625
1509126545494386,-1.9375,-1.1875,1.625
1509126545515442,-3.8125,-2.5,2.1875
1509126545530983,-2.1875,0.1875,4.6875
1509126545559057,-0.25,2.0625,5.3125
1509126545568086,-5.8125,0.625,-0.6875
1509126545590645,1.25,5.4375,2
1509126545618716,1.875,4.5625,2.4375
1509126545627740,-4.0625,4.5625,0.4375
1509126545650300,1.875,6.25,3.125
1509126545672860,1.0625,3.8125,3.625
1509126545688405,-2.1875,3.25,1.4375
1509126545718114,2.1875,1.6875,2.25
1509126545740158,2.875,-2.75,0.875
1509126545747176,-1.5,-6.4375,-4.4375
1509126545776425,2.3125,-6.4375,-2.6875
1509126545792953,1.6875,-3.125,0.5625
1509126545815501,3.25,2.5625,2.375
1509126545844053,2.625,3.3125,1.4375
1509126545854603,0.5,1.8125,-2.125
1509126545875137,-1.375,1.6875,-4.6875
1509126545898698,-1.3125,2.25,-5.9375
1509126545920255,-0.25,2.9375,-5.75
1509126545950836,-2.5625,-1.4375,-6.375
1509126545963893,-2.625,-5.75,-3.375
1509126545972897,1.4375,-4.25,0.1875
1509126545995959,1.75,-1.125,2.8125
1509126546024068,2,2.8125,2.6875
1509126546040591,1.5625,0.75,0.0625
1509126546055116,-1.6875,-4.5625,-4.8125
