timestamp,x,y,z
1509126544500623,0.984863,-0.179199,0.397949
1509126544525688,1.04639,-0.16748,0.375977
1509126544546245,1.01758,-0.286133,0.371094
1509126544560813,0.94043,-0.390137,0.361816
1509126544584861,0.963379,-0.438965,0.45752
1509126544605934,0.962402,-0.493652,0.513184
1509126544620946,0.946289,-0.512695,0.557617
1509126544659568,0.809082,-0.624023,0.603027
1509126544668568,0.699707,-0.702148,0.584473
1509126544682605,0.582031,-0.817871,0.672852
1509126544704663,0.506348,-0.844727,0.717285
1509126544725749,0.382324,-0.791504,0.793457
1509126544743768,0.164551,-0.76709,0.708984
1509126544795906,0.09375,-0.747559,0.784668
1509126544796909,-0.165039,-0.742188,0.802246
1509126544803426,0.0585938,-1.01172,0.930176
1509126544823983,-0.0170898,-0.837891,0.941406
1509126544846543,-0.0717773,-0.623535,0.915527
1509126544870104,-0.0913086,-0.464844,0.887695
1509126544891665,-0.0922852,-0.54834,0.874512
1509126544907706,-0.114258,-0.638184,0.881348
1509126544930265,-0.273438,-0.579102,0.833984
1509126544951337,-0.148438,-0.50293,0.846191
1509126544967865,-0.133301,-0.524902,0.852051
1509126544990425,-0.247559,-0.514648,0.794922
1509126545012985,-0.312012,-0.444336,0.76123
1509126545028025,-0.25,-0.440918,0.733887
1509126545050585,-0.275879,-0.457031,0.746094
1509126545071641,-0.404785,-0.420898,0.683105
1509126545095204,-0.466309,-0.349121,0.632324
1509126545110244,-0.462402,-0.391602,0.640625
1509126545132302,-0.474121,-0.385742,0.644531
1509126545147843,-0.59375,-0.323242,0.582031
1509126545170403,-0.634766,-0.30127,0.558594
1509126545191503,-0.662109,-0.305176,0.555176
1509126545215523,-0.708008,-0.300293,0.554688
1509126545246105,-0.768066,-0.255371,0.53418
1509126545252666,-0.809082,-0.250488,0.538086
1509126545269169,-0.75293,-0.245117,0.561523
1509126545290344,-0.721191,-0.272461,0.615234
1509126545318923,-0.734863,-0.275879,0.614258
1509126545327944,-0.753906,-0.294434,0.616211
1509126545351011,-0.763184,-0.263672,0.608887
1509126545373565,-0.747559,-0.259277,0.612305
1509126545395623,-0.741211,-0.254883,0.641602
1509126545417683,-0.765625,-0.266113,0.67334
1509126545438765,-0.77832,-0.242676,0.655273
1509126545455281,-0.751953,-0.247559,0.675781
1509126545470321,-0.745605,-0.23584,0.683105
1509126545494386,-0.738281,-0.239746,0.707031
1509126545515442,-0.740723,-0.233887,0.688477
1509126545530983,-0.724609,-0.24707,0.697266
1509126545559057,-0.761719,-0.220703,0.716797
1509126545568086,-0.683105,-0.221191,0.69873
