timestamp,roll,pitch,yaw
1509126526973438,-0.426963,-1.06572,2.2367
1509126526980958,-0.425722,-1.06457,2.23743
1509126527003517,-0.429232,-1.06163,2.24075
1509126527026077,-0.44077,-1.05466,2.24408
1509126527049138,-0.464101,-1.03637,2.24878
1509126527071698,-0.504158,-1.00442,2.26146
1509126527086237,-0.555092,-0.959908,2.27968
1509126527110802,-0.611325,-0.904874,2.29291
1509126527140409,-0.654687,-0.839126,2.30146
1509126527148905,-0.685652,-0.766126,2.31338
1509126527170466,-0.709076,-0.68565,2.3304
1509126527185051,-0.736802,-0.59727,2.34773
1509126527206085,-0.776189,-0.503428,2.36435
1509126527229717,-0.813994,-0.405606,2.38793
1509126527275864,-0.829093,-0.305028,2.4226
1509126527276843,-0.803892,-0.210553,2.45329
1509126527289377,-0.755753,-0.111776,2.48628
1509126527305419,-0.69788,-0.014065,2.50994
1509126527326500,-0.645524,0.0834505,2.52633
1509126527351040,-0.608275,0.175331,2.53451
1509126527365077,-0.587278,0.257078,2.53817
1509126527388639,-0.570199,0.337206,2.53703
1509126527410698,-0.544265,0.41211,2.5311
1509126527431755,-0.522318,0.476794,2.52271
1509126527448299,-0.512115,0.531361,2.51102
1509126527470356,-0.501211,0.585538,2.49784
1509126527492927,-0.481383,0.639183,2.48775
1509126527507957,-0.467468,0.685474,2.48187
1509126527530548,-0.46328,0.727006,2.47342
1509126527551599,-0.464276,0.764992,2.46394
1509126527568118,-0.467912,0.795348,2.45447
1509126527590229,-0.477267,0.816027,2.44792
1509126527611808,-0.490337,0.825569,2.44232
1509126527629826,-0.498947,0.831536,2.4391
1509126527650381,-0.506476,0.831972,2.43721
1509126527671436,-0.513198,0.825488,2.4338
1509126527687980,-0.518263,0.815642,2.4299
1509126527710540,-0.520936,0.805541,2.42579
1509126527731745,-0.523482,0.797633,2.42126
1509126527748289,-0.52563,0.791986,2.4161
1509126527770852,-0.528695,0.78817,2.40892
1509126527791437,-0.531892,0.78508,2.40114
1509126527808476,-0.532554,0.786343,2.39627
1509126527830801,-0.531997,0.78951,2.39426
1509126527851409,-0.529953,0.793319,2.3939
1509126527867902,-0.527405,0.794751,2.39447
1509126527890490,-0.523719,0.792935,2.39683
1509126527911520,-0.519087,0.791223,2.40063
1509126527928063,-0.514787,0.790714,2.40426
1509126527958144,-0.51276,0.789826,2.4061
1509126527971700,-0.511058,0.788067,2.40715
1509126527988223,-0.50976,0.787371,2.40831
1509126528010280,-0.510077,0.788017,2.40825
1509126528031336,-0.509904,0.788985,2.40813
1509126528047882,-0.511158,0.788498,2.40709
1509126528070441,-0.511069,0.787151,2.40712
1509126528091497,-0.510974,0.787075,2.4073
1509126528108041,-0.510129,0.78749,2.40743
1509126528131102,-0.509471,0.787039,2.40741
1509126528153162,-0.50929,0.785616,2.40762
1509126528168202,-0.508754,0.785418,2.40734
1509126528190260,-0.508125,0.78616,2.40701
1509126528212820,-0.508938,0.787009,2.4054
1509126528235379,-0.509961,0.786926,2.40298
1509126528256472,-0.511349,0.786609,2.39956
1509126528272981,-0.513435,0.786547,2.39613
1509126528295541,-0.514812,0.78717,2.39401
1509126528316620,-0.515245,0.787555,2.39297
1509126528333141,-0.515763,0.786518,2.39248
1509126528363220,-0.515858,0.786172,2.39323
1509126528376786,-0.515361,0.786718,2.3944
1509126528392799,-0.514887,0.786691,2.39587
1509126528415376,-0.514197,0.7849,2.39724
1509126528436934,-0.513809,0.782749,2.39859
1509126528453010,-0.513465,0.781072,2.39956
1509126528475569,-0.513913,0.78028,2.4
1509126528496628,-0.514032,0.778799,2.39991
1509126528513170,-0.514179,0.776833,2.40009
1509126528535729,-0.514236,0.775342,2.40053
1509126528556815,-0.514862,0.773971,2.4008
1509126528572829,-0.514735,0.77236,2.40119
1509126528595388,-0.514828,0.769324,2.40173
1509126528617949,-0.514599,0.766349,2.40307
1509126528640507,-0.514528,0.764068,2.40418
1509126528655549,-0.514238,0.762022,2.40565
1509126528678108,-0.51416,0.759924,2.40697
1509126528693149,-0.514624,0.756883,2.408
1509126528715706,-0.51476,0.754389,2.40907
1509126528737765,-0.515158,0.752623,2.41035
1509126528752805,-0.51589,0.750349,2.41118
1509126528775867,-0.51649,0.747742,2.41234
1509126528797926,-0.516606,0.745519,2.41408
1509126528812464,-0.516716,0.743576,2.41577
1509126528835529,-0.516974,0.741253,2.41732
1509126528858086,-0.516781,0.738415,2.41942
1509126528872624,-0.51725,0.734966,2.42162
1509126528895685,-0.517341,0.731807,2.42449
1509126528917883,-0.517048,0.729256,2.42837
1509126528932422,-0.515935,0.726058,2.4327
1509126528955483,-0.515171,0.72234,2.4368
1509126528978148,-0.513431,0.719067,2.4413
1509126528992186,-0.510922,0.716938,2.44571
1509126529015779,-0.508579,0.713158,2.4498
1509126529038311,-0.507121,0.707509,2.45434
1509126529058916,-0.505214,0.698987,2.46276
1509126529075429,-0.502531,0.681666,2.47364
1509126529097968,-0.505552,0.655517,2.48064
1509126529119053,-0.508218,0.618868,2.48964
1509126529135588,-0.506465,0.573018,2.50468
1509126529158241,-0.508607,0.512688,2.52467
1509126529179299,-0.521332,0.433823,2.54318
