timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126527142420,-4,-3,-7,-32,66,1,-4,-5
1509126527142420,0,3,-6,-18,-66,-12,-5,-2
1509126527147902,-5,-3,-8,-35,-46,-10,-5,-2
1509126527147902,0,9,8,38,31,9,1,0
1509126527149907,-5,-9,-26,-36,-61,-18,-3,-3
1509126527149907,0,0,1,-3,21,10,-2,-1
1509126527150409,0,0,-6,-8,32,-3,-4,-1
1509126527150409,1,4,3,-5,-51,-9,0,-1
1509126527160937,3,4,10,36,66,39,8,1
1509126527160937,-3,-11,-1,-4,-89,-35,-3,0
1509126527172501,6,-4,7,-8,-16,-10,2,1
1509126527172501,8,1,0,11,59,3,-4,-2
1509126527176053,-8,-9,8,26,24,8,2,3
1509126527176053,-8,-6,-8,-22,-37,5,2,1
1509126527191050,-14,1,-6,2,32,-5,-9,-9
1509126527191050,-1,-10,-12,-32,-49,-9,-4,-6
1509126527199539,10,15,9,-22,-77,-10,1,3
1509126527199539,11,15,11,46,82,17,10,8
1509126527214583,-4,-21,-17,20,-3,-7,-3,-1
1509126527214583,-4,-1,-21,-48,-38,-11,-6,-3
1509126527221195,0,1,1,-16,25,-1,-6,-2
1509126527221195,0,10,20,17,-37,4,9,0
1509126527235753,5,7,-24,-19,23,0,2,5
1509126527235753,2,-22,11,16,1,10,8,3
1509126527277845,-3,-18,-35,-7,24,3,1,-2
1509126527277845,0,-4,28,-23,-5,4,2,0
1509126527278850,9,7,-13,13,6,1,2,1
1509126527278850,10,23,16,-6,-7,-3,0,12
1509126527281355,-17,3,-18,-14,-16,-15,-7,-8
1509126527281355,0,12,-11,3,-4,1,-1,-2
1509126527282360,-4,5,3,7,4,-5,-7,-3
1509126527282360,13,24,2,8,9,7,-23,-5
1509126527289914,3,13,35,-12,-11,5,38,19
1509126527289914,-8,-4,-25,20,20,11,17,-11
1509126527304960,9,-18,5,-10,-23,-8,-2,2
1509126527304960,-18,-46,-56,-25,-9,-11,-32,-12
1509126527306425,14,12,-5,17,9,2,4,5
1509126527306425,-2,12,3,19,-2,1,-41,-1
1509126527318480,-19,-11,64,23,6,10,56,4
1509126527318480,-27,-32,-67,-77,-31,-11,-24,-17
1509126527327478,36,19,71,-20,-17,-6,7,3
1509126527327478,-3,16,19,24,-2,-18,10,13
1509126527350059,-22,-17,11,34,40,17,-48,-14
1509126527350059,22,47,39,10,1,0,-6,6
1509126527356083,3,-33,-10,49,9,0,12,0
1509126527356083,-1,-32,24,-65,-37,-11,-14,2
1509126527364074,17,-10,7,6,-5,5,29,1
1509126527364074,5,23,-5,27,59,-28,-92,-15
1509126527371119,-2,-25,-19,-1,-5,62,74,43
1509126527371119,19,6,-35,5,3,5,-21,11
1509126527388164,7,43,8,-6,-28,-26,-34,9
1509126527388164,-23,56,29,14,20,33,-28,-4
1509126527389665,12,52,29,39,33,13,-12,-10
1509126527389665,-24,-41,-45,-59,-52,-31,-11,-12
1509126527409695,34,-42,-26,-35,-2,6,21,13
1509126527409695,2,-57,-19,-9,-35,-22,29,-3
1509126527411238,-35,-46,2,18,-8,-23,-43,-16
1509126527411238,3,-29,15,28,19,-4,41,3
1509126527423368,26,7,-41,-14,57,22,-33,-8
1509126527423368,-15,-15,78,18,-56,-11,44,-3
1509126527432257,-13,10,-14,-19,9,-10,-10,-12
1509126527432257,1,17,-26,-8,18,6,-9,3
1509126527447299,-4,23,-6,2,-23,-14,-11,-7
1509126527447299,-1,22,-8,12,3,16,41,13
1509126527448800,-15,48,-3,-32,-21,-27,-20,-5
1509126527448800,19,54,19,31,37,-8,-45,-25
1509126527469854,-17,42,-7,-18,-17,2,6,0
1509126527469854,-8,-48,-1,-17,2,-11,34,7
1509126527471360,10,-30,-25,3,-16,-12,-26,-11
1509126527471360,1,-36,-1,-32,-9,6,32,10
1509126527491920,13,24,-25,-28,-16,14,4,5
1509126527491920,25,1,-18,32,6,-5,-11,-6
1509126527493918,14,17,3,-5,28,-28,-24,-1
1509126527493918,-17,-64,-4,13,-8,15,-3,-2
1509126527506954,-46,-89,22,-6,-8,16,1,-8
1509126527506954,19,-12,-12,14,4,8,20,10
1509126527508959,-24,24,10,-18,-11,0,-15,-10
1509126527508959,-17,76,-2,29,60,-1,-8,-10
1509126527529543,26,112,40,-16,-22,-23,-19,-7
1509126527529543,-6,-9,-16,-6,-6,4,-2,6
1509126527531552,42,-125,-12,-12,-17,-5,-9,-9
1509126527531552,-33,-82,18,16,-26,-10,3,-4
1509126527543556,-23,-43,-27,-27,4,13,-2,-8
1509126527543556,21,20,13,10,18,-9,8,11
1509126527552073,-11,46,-23,-22,-22,-14,-3,1
1509126527552073,41,22,-14,4,0,30,7,0
1509126527567113,-6,35,5,24,6,-3,11,5
1509126527567113,4,57,19,-5,-13,-10,-3,-2
1509126527568619,5,-96,-7,-2,-6,22,-6,-4
1509126527568619,-29,-27,-19,-20,32,-5,-5,-7
1509126527589718,-31,-42,-10,-12,-34,-35,-13,-2
1509126527589718,13,6,-92,-57,-21,4,-1,-2
1509126527591222,-18,31,63,-4,-21,15,10,5
1509126527591222,-12,3,35,21,4,-25,-16,-13
1509126527603287,21,7,14,-19,5,15,-7,-14
1509126527603287,-25,19,-6,3,7,45,-2,-9
1509126527612293,-21,10,-30,-7,-6,9,0,2
1509126527612293,31,36,37,5,-23,0,8,11
1509126527628824,-32,-29,-31,22,15,-1,-10,1
1509126527628824,-12,-46,31,-22,-18,-32,-3,-13
1509126527630828,6,2,-22,28,30,25,17,8
1509126527630828,13,47,13,-18,-30,-30,0,8
1509126527649880,2,-32,-49,-2,-11,22,9,3
1509126527649880,-13,-43,-51,-15,30,-20,-13,-5
1509126527651412,12,4,-15,8,12,-14,4,6
1509126527651412,-4,-3,-15,-17,-50,1,3,-1
1509126527663415,-39,-4,6,27,36,-16,-5,-6
1509126527663415,2,-14,19,10,11,-28,11,18
1509126527672439,7,11,5,-12,-17,-8,-22,-6
1509126527672439,22,10,-50,5,13,40,15,4
1509126527686978,12,-3,39,-18,-16,-32,7,13
1509126527686978,-13,-9,51,43,8,24,14,-6
1509126527688983,-13,7,-24,13,20,-21,-12,-1
1509126527688983,-7,-11,48,-35,-12,-18,5,-1
1509126527710047,20,15,-13,9,10,16,-3,1
1509126527710047,17,-17,17,14,6,-1,9,7
1509126527711573,-40,0,-12,0,-13,4,-1,-17
1509126527711573,6,-15,-16,6,12,12,16,8
1509126527723636,13,11,68,13,-12,-22,-16,-10
1509126527723636,-8,-51,-90,-23,5,21,-2,-7
1509126527732246,15,-2,33,-14,8,16,-1,1
1509126527732246,0,21,-4,4,7,-4,-16,-8
1509126527747372,-15,-18,-4,4,-6,-6,-3,-11
1509126527747372,24,-6,17,7,-4,7,-4,-4
1509126527748815,-3,-9,-25,-18,1,-11,2,4
1509126527748815,-14,-14,-19,31,-9,-6,4,1
1509126527769847,38,15,11,-11,-16,2,-12,3
1509126527769847,-28,-20,26,50,72,19,16,8
1509126527771351,-10,-20,-15,-7,6,1,1,3
1509126527771351,18,20,55,18,0,1,0,0
1509126527783430,37,-13,-83,-21,-13,-6,-10,11
1509126527783430,-24,-11,13,-31,-45,-1,7,-4
1509126527792407,-27,9,25,22,8,-5,6,-10
1509126527792407,0,-7,-43,-11,12,8,-9,-7
1509126527807484,-14,-12,21,29,18,15,15,0
1509126527807484,12,18,22,-10,-3,28,-12,-1
