timestamp,x,y,z
1509126511471166,-33.0625,30.0625,27.25
1509126511496234,-45.5,40.5,43.1875
1509126511509768,-52.4375,39.5625,65.375
1509126511531327,-40.0625,44.1875,79.0625
1509126511555200,-27,52,85.25
1509126511571288,-15.9375,62.6875,95.875
1509126511591339,-14.1875,71.0625,111.563
1509126511636371,-28,79.125,127.875
1509126511646899,-44.1875,83.875,147.125
1509126511652919,-54.125,89.5625,161.938
1509126511675639,-54.625,90.75,172.563
1509126511692652,-9.25,79.625,208.688
1509126511722236,42.0625,97.75,191.375
1509126511748803,87.4375,125.438,220.188
1509126511773351,148.063,158.688,226.063
1509126511773848,195.75,206.5,214.75
1509126511793714,173.688,241,185.125
1509126511816234,112.75,261.125,158.5
1509126511832250,98.375,274.813,146.125
1509126511853808,100.625,269.75,117.313
1509126511876360,78.875,256.563,90.375
1509126511899947,70.125,238.063,75.3125
1509126511913504,52,213.188,59.3125
1509126511936154,56.75,191.75,49.625
1509126511954198,61.0625,165.875,38.6875
1509126511983731,54.625,135.125,28.8125
1509126511995764,41.375,105.688,16.5625
1509126512027370,39.5,77.625,5.5625
1509126512033366,28.4375,40.9375,-1.125
1509126512056053,10.3125,-7.4375,-18.5
1509126512074046,9.875,-28.1875,-17.3125
1509126512093629,3,-39.75,-12.75
1509126512116207,-3.75,-45.9375,-11
1509126512134218,-3.375,-41.25,-11.25
1509126512153257,-2.5625,-26.4375,-8.75
1509126512176018,-2,-9.375,-7.9375
1509126512194000,0.1875,0.0625,-9.875
1509126512216547,3.4375,8.0625,-10.4375
1509126512236087,5.4375,22.375,-7.3125
1509126512270179,4.0625,12.8125,-4.75
1509126512275192,4.875,0.4375,-1.3125
1509126512303269,5.5625,-10.125,-1.3125
1509126512313794,3.3125,-11.75,4.9375
1509126512333399,1.625,-13.625,8.25
1509126512363496,2.875,-14,9.5625
1509126512374010,2.1875,-16.125,5
1509126512395068,2.4375,-13.375,3.6875
1509126512416122,-0.1875,-0.3125,3.4375
1509126512433666,-0.4375,2.5625,2.25
1509126512454722,-1.8125,0.3125,0.5625
1509126512475781,-2.25,-1.125,-4.75
1509126512493826,-0.875,1.5625,-1.6875
1509126512514882,-3.6875,1.875,-0.3125
1509126512554605,-2.1875,0.625,3.125
1509126512558638,-0.4375,-2.625,2.9375
1509126512582790,-4.5,-3.25,-2.125
1509126512595927,1.6875,-0.3125,1.6875
1509126512613994,2.0625,-1,2.5
1509126512649779,0.5625,0.25,-0.1875
1509126512656338,1.75,2.4375,-2.0625
1509126512673847,1.3125,1.3125,-2.9375
1509126512696404,2.5,2.5625,-3.5
1509126512717460,3.8125,3.3125,-4.0625
1509126512732529,2.5625,4.3125,-2.3125
1509126512755563,2.0625,4.125,-2.0625
1509126512784376,2.4375,2.1875,-1.875
1509126512792533,1.0625,-1.0625,-2.3125
1509126512823115,1.1875,-2.375,-1.1875
1509126512838098,-1.75,-1.0625,-0.875
1509126512852638,0.8125,0.875,0.5625
1509126512875719,0.6875,-2.0625,-0.4375
1509126512898257,0.9375,-4.8125,-0.625
1509126512919339,0.0625,-4.5625,-0.8125
1509126512935860,-0.5,0.0625,-0.6875
1509126512972275,-1.25,-0.3125,-0.0625
1509126512979205,-0.0625,-1.8125,-1.5625
1509126512995750,-0.125,-2.875,-2.1875
1509126513018310,0.875,-1.625,0.5
1509126513046935,0.0625,0.125,2.1875
1509126513055459,-0.125,-0.375,1.8125
1509126513085539,1.5625,-1.9375,-0.6875
1509126513101631,0.5,-3.5,-1.9375
1509126513115668,1.6875,-1.625,-1.75
1509126513139731,1.125,-1.5625,-1.25
1509126513159310,1.375,-2.5625,-0.875
1509126513175855,-0.125,-4.5625,-2.25
1509126513205405,-0.0625,-4,-0.75
1509126513218975,-0.625,-3.25,0.25
1509126513243507,-1.5,-3.875,0.4375
1509126513258045,-1.3125,-4.6875,-0.75
1509126513279102,-2.0625,-3.9375,-1.8125
1509126513295646,-0.375,-1.375,-1.1875
1509126513318207,-0.375,-0.6875,-0.8125
1509126513340766,0.5,-1.6875,-1.4375
1509126513363327,-0.125,-2.5625,-1.5625
1509126513378377,-0.0625,-2.875,-2.0625
1509126513402052,-0.875,-3.0625,-1.8125
1509126513421678,-0.3125,-3.625,-1
1509126513438144,-0.8125,-5.125,-1.125
1509126513460727,-1,-6.3125,-0.4375
1509126513483262,0,-6.875,0.375
1509126513498330,-0.6875,-8.1875,0.9375
1509126513521362,-0.625,-10,0.375
1509126513534926,-1.0625,-13.3125,-1.1875
1509126513557959,-2.0625,-16.8125,-2.3125
1509126513580519,-1.3125,-19.6875,-2.875
1509126513601575,-1.6875,-24.25,-3.6875
1509126513618620,-3.875,-34.9375,-9.3125
1509126513646695,-9.75,-46.125,-17.5625
1509126513661737,-10.25,-61.9375,-22.5
1509126513678281,-19.875,-82.9375,-42
1509126513700839,-35.125,-108,-62.625
1509126513721897,-43.875,-124.5,-71.875
1509126513737940,-35.8125,-132.563,-65.9375
1509126513760498,-34.9375,-144.125,-62.1875
1509126513781629,-60.3125,-167.125,-75.1875
1509126513798169,-83.125,-177.875,-86.5
1509126513820729,-79.5,-185.25,-90.0625
1509126513841286,-77.375,-191.688,-94.0625
1509126513858329,-93.1875,-198.188,-117
