timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126504852674,10,10,2,6,50,12,7,2
1509126504852674,6,6,4,-4,-25,-5,12,12
1509126504858190,-7,4,6,22,37,3,-5,-12
1509126504858190,21,16,8,5,33,6,0,2
1509126504858690,-37,-26,-16,-26,-61,-22,-43,-33
1509126504858690,-8,-2,-19,-51,-23,-24,-5,-12
1509126504860695,-7,0,2,-1,-61,-5,0,-2
1509126504860695,7,10,8,45,88,37,6,12
1509126504871223,23,4,10,19,-76,-1,-7,5
1509126504871223,10,-4,15,26,49,1,3,10
1509126504882840,-22,-3,-26,-43,-27,-13,2,1
1509126504882840,13,1,7,-19,-21,-8,17,-2
1509126504886289,-30,6,-19,4,24,-12,-15,-4
1509126504886289,1,-6,1,-9,-23,-3,-11,-8
1509126504902808,7,14,20,15,-40,-8,-2,7
1509126504902808,-17,10,-7,4,33,17,32,13
1509126504910829,20,-8,-11,3,55,39,19,-1
1509126504910829,5,-7,9,-7,-14,-10,-30,-4
1509126504924963,-3,8,-37,-1,0,-18,-9,-3
1509126504924963,-31,-26,16,-37,-59,-55,-65,-17
1509126504931462,8,-12,-12,26,33,17,52,15
1509126504931462,-6,-4,-31,47,14,10,2,5
1509126504945924,5,-22,18,-45,13,13,-2,-5
1509126504945924,1,8,15,10,-23,-16,-24,-9
1509126504987666,-23,-16,-2,-44,-6,-6,-1,-4
1509126504987666,12,12,8,-8,-6,-2,16,12
1509126504988672,-21,-8,30,-4,-50,-22,-12,-8
1509126504988672,14,2,-21,-23,-19,-17,-32,-12
1509126504991680,-14,-25,-7,-5,6,11,4,1
1509126504991680,1,-10,-17,48,70,29,4,-3
1509126504992684,9,1,-28,3,26,10,17,11
1509126504992684,-12,-10,71,-13,-34,-15,6,3
1509126505000199,1,19,13,-23,-42,-22,-15,-4
1509126505000199,-30,-2,69,6,-26,-10,-8,-5
1509126505006289,17,36,3,-22,7,3,0,-1
1509126505006289,-6,-16,-66,10,47,25,4,-4
1509126505022348,50,25,27,41,34,2,8,14
1509126505022348,-12,12,33,-8,-52,-19,-2,4
1509126505028350,0,-28,-38,-18,-4,-10,-16,-11
1509126505028350,5,1,-22,-32,-25,-15,-5,-2
1509126505037374,-6,-32,16,25,11,14,9,2
1509126505037374,19,-1,-49,-20,30,4,-3,0
1509126505059940,-15,-17,18,-22,-30,-18,-12,-7
1509126505059940,25,14,36,45,20,7,15,17
1509126505061438,-6,-19,-63,-11,-10,-18,-3,-11
1509126505061438,-15,2,9,-20,-26,-14,-18,-13
1509126505073515,21,4,0,12,-7,-4,3,1
1509126505073515,0,33,17,-8,11,24,-12,3
1509126505082496,-8,28,9,30,42,31,-7,-7
1509126505082496,38,42,85,-24,-44,-32,-4,1
1509126505097534,-36,1,-104,-19,18,45,9,-1
1509126505097534,17,37,28,2,16,-49,2,2
1509126505099038,-7,34,21,-9,-51,3,7,9
1509126505099038,-3,15,-110,-17,57,34,5,-13
1509126505119619,44,42,62,18,-42,-11,8,8
1509126505119619,-37,-42,-13,55,35,24,-33,-15
1509126505121598,-32,-31,48,-26,-13,-12,-5,-3
1509126505121598,5,-38,-52,-68,-26,-16,2,-4
1509126505133680,2,-65,18,17,-16,-27,-6,1
1509126505133680,9,-49,25,34,29,42,15,5
1509126505142741,19,-63,-52,-29,-14,-17,-4,2
1509126505142741,-33,-52,-1,55,15,-18,-6,2
1509126505157282,10,12,31,-6,37,75,3,-6
1509126505157282,15,17,-12,5,-31,5,-16,-9
1509126505158714,-51,46,-29,-34,13,-33,22,1
1509126505158714,12,60,37,1,-21,41,-59,-8
1509126505179824,-28,36,-41,-21,-22,-19,0,-5
1509126505179824,-31,66,-3,-30,4,2,17,-2
1509126505181783,27,27,10,5,-3,-28,-7,1
1509126505181783,-14,-22,-20,24,7,-16,-2,-12
1509126505193810,43,34,20,-4,-13,-34,-8,14
1509126505193810,-16,-57,-4,-18,5,8,19,5
1509126505202314,13,-63,-24,14,-16,-5,2,9
1509126505202314,23,-30,3,29,43,37,25,11
1509126505217400,-29,-4,20,4,-7,-30,-5,-9
1509126505217400,1,60,3,-37,-45,-22,-4,-6
1509126505218856,29,105,1,18,9,13,-12,-2
1509126505218856,-24,83,-27,8,5,-8,13,6
1509126505241513,-8,-81,43,20,39,35,18,0
1509126505241513,16,-53,-8,3,1,-3,12,7
1509126505243017,9,-93,-40,-13,-25,-28,-20,-14
1509126505243017,-49,0,-11,-5,-14,-9,1,-4
1509126505253576,-11,-88,11,-2,17,5,-5,3
1509126505253576,-4,-93,46,31,-1,-20,13,4
1509126505262567,-7,-61,9,-13,-4,39,5,-1
1509126505262567,64,-13,-21,-15,-8,-45,1,9
1509126505277105,-50,34,-12,41,37,13,-11,-11
1509126505277105,58,71,19,14,-12,-4,-3,9
1509126505279111,-72,-6,19,-7,-25,-10,-1,-14
1509126505279111,-2,26,32,28,25,-10,-3,-3
1509126505299665,36,-42,-78,-45,-16,-5,10,5
1509126505299665,1,5,-16,0,8,7,-19,-12
1509126505301671,-3,35,0,8,4,-10,5,-1
1509126505301671,4,-21,19,-5,3,15,11,9
1509126505313722,-7,56,18,14,-18,15,-4,0
1509126505313722,-7,-8,-41,18,43,10,24,6
1509126505322313,25,46,-5,-9,-3,-21,-2,0
1509126505322313,4,-37,54,-1,-10,-16,3,2
1509126505337395,-29,14,-8,13,5,25,-1,-3
1509126505337395,-38,2,-10,-36,-21,6,6,0
1509126505338859,17,21,11,20,8,-10,-14,-3
1509126505338859,32,3,2,-2,5,-1,-3,6
1509126505359957,7,2,-23,5,9,-6,21,4
1509126505359957,-7,-2,-22,9,-19,-22,-9,-5
1509126505361418,-25,-10,16,-12,18,24,-8,-10
1509126505361418,31,-21,-7,-8,-24,-4,5,5
1509126505373490,-3,37,17,-7,-4,-27,-12,-6
1509126505373490,-35,13,4,-20,-14,18,-5,-4
1509126505382508,54,-19,-55,0,13,-7,-8,0
1509126505382508,-12,-11,68,51,10,37,14,-2
1509126505397527,-1,-9,-15,-35,10,-19,-10,0
1509126505397527,13,-27,-31,-19,4,-9,0,-5
1509126505399017,-23,16,7,6,-8,24,11,13
1509126505399017,-42,-20,-73,-24,-30,-25,-14,-11
1509126505420082,8,0,58,22,1,-9,-2,-4
1509126505420082,-23,-7,-32,-29,-20,-12,-6,-9
1509126505421579,17,-1,19,14,16,19,9,7
1509126505421579,-16,-4,-9,0,7,19,9,-1
1509126505433628,29,5,-10,-4,-9,-23,-1,6
1509126505433628,-14,13,26,2,1,-13,0,-1
1509126505442643,-41,-45,-5,-11,-5,6,-2,-11
1509126505442643,8,23,9,-3,-2,-16,-11,-5
1509126505457673,-21,-28,-43,-8,-3,8,1,-4
1509126505457673,20,8,12,5,-1,1,3,7
1509126505459194,26,15,-5,15,3,8,0,3
1509126505459194,28,-13,5,5,2,-11,-7,5
1509126505479753,-50,-5,12,5,-2,-2,-1,-5
1509126505479753,10,11,30,8,2,14,2,1
1509126505481237,0,-6,-22,-14,-5,-28,-14,-7
1509126505481237,-11,35,1,-16,-20,14,-11,4
1509126505493769,34,-16,-13,11,10,18,-1,-6
1509126505493769,-36,-25,10,13,3,-1,2,-4
1509126505502292,5,15,32,11,-3,10,1,-2
1509126505502292,8,-5,-12,-10,-1,11,14,5
1509126505516858,18,9,-7,-4,1,-18,-15,2
1509126505516858,5,10,3,-2,-9,-4,-5,-6
1509126505523366,18,6,16,1,0,3,6,4
1509126505523366,1,-7,0,-1,14,5,-8,-3
1509126505539892,-9,-16,-53,-31,-28,-12,-20,-10
1509126505539892,27,-3,25,48,30,4,17,9
1509126505541397,-8,-4,12,4,10,6,6,1
1509126505541397,5,8,5,3,-3,5,5,-1
1509126505562453,2,21,16,1,-6,-7,-4,2
1509126505562453,16,10,-16,-4,-11,-8,-13,0
1509126505563957,23,11,2,21,4,12,4,4
1509126505563957,-33,-22,-9,-29,-12,-15,-5,-10
1509126505577492,13,-9,12,-9,23,-11,4,6
1509126505577492,-13,-10,-21,-22,-36,-42,-16,0
1509126505578996,1,-29,37,64,62,72,44,9
1509126505578996,15,2,-22,0,1,-1,-4,-2
1509126505599550,-8,19,7,3,-16,-4,9,4
1509126505599550,11,3,3,-12,0,-7,-15,-4
1509126505606098,-8,15,-16,-27,-24,-27,-13,-2
1509126505606098,57,7,2,2,-4,8,10,15
1509126505622110,-81,-14,31,7,9,13,1,-13
1509126505622110,8,16,-10,-7,-4,4,-3,-6
1509126505624115,-13,-13,10,-34,-17,-14,-16,-13
1509126505624115,-18,-18,-46,-8,-2,-7,-7,-14
1509126505636740,33,25,-1,5,-11,-14,-1,13
1509126505636740,-4,10,-8,-23,3,32,2,-4
1509126505643741,3,2,34,62,36,-1,10,6
1509126505643741,-8,3,8,10,5,-7,-2,2
1509126505659712,19,4,16,17,14,12,10,2
1509126505659712,-5,-10,-37,-66,-31,-10,-8,0
1509126505661715,7,8,-1,-8,-17,-5,-2,2
1509126505661715,-42,-9,14,-7,4,2,1,-7
1509126505682328,7,-14,-9,-4,-8,-5,-11,-10
1509126505682328,-7,-16,11,18,1,-2,-1,-3
1509126505684293,14,20,-37,-40,-24,-23,-22,-2
1509126505684293,-4,-15,30,46,32,22,23,-5
1509126505697469,9,8,24,10,10,6,-5,0
1509126505697469,6,0,-4,11,16,2,6,8
1509126505698973,2,-1,-4,-5,-16,4,-8,-6
1509126505698973,-24,-1,-22,-27,-22,-11,-13,-8
1509126505720033,24,15,0,11,8,11,10,7
1509126505720033,31,5,-2,-15,-3,-4,2,0
1509126505721533,-53,-8,-3,-17,-13,-8,1,2
1509126505721533,-17,-26,-58,-20,-20,-10,-24,-17
1509126505742119,-11,-13,-29,-22,2,14,3,-4
1509126505742119,19,-11,27,60,22,2,15,5
1509126505744116,16,8,11,-4,13,1,1,5
1509126505744116,10,16,0,11,8,5,7,5
1509126505757158,6,7,5,-13,-10,-14,-10,-1
1509126505757158,-27,-6,-13,-9,-8,4,-1,-4
1509126505759160,4,-9,-2,9,4,6,5,-2
1509126505759160,3,9,12,8,-6,-3,-1,6
1509126505779702,22,1,1,-10,-5,-22,3,12
1509126505779702,-23,-36,-15,-25,-21,-5,-17,-19
1509126505781693,-2,-32,-11,-3,1,17,1,-4
1509126505781693,30,8,41,17,2,-9,5,8
1509126505802248,-4,8,-13,19,25,3,4,0
1509126505802248,-11,-14,-1,-4,2,-3,1,2
1509126505803752,4,14,-14,-16,-16,-15,-12,-3
1509126505803752,13,-2,-3,-3,-8,3,2,-2
1509126505816818,0,6,15,16,7,8,8,2
1509126505816818,-4,-1,-6,-1,-4,-6,-4,1
1509126505823330,-7,-15,-17,-7,-1,2,-2,-7
1509126505823330,-3,4,15,1,14,7,10,7
1509126505840349,-5,-7,-9,-26,-22,-10,-12,-1
1509126505840349,15,19,3,2,-29,2,6,4
1509126505841854,-10,-7,28,47,63,31,17,2
1509126505841854,-53,-69,-53,-67,-12,-25,-19,-16
1509126505862409,-3,-15,41,13,-7,10,-4,-17
1509126505862409,2,5,-7,-19,-19,-12,-9,0
1509126505863937,15,24,16,11,-10,2,7,9
1509126505863937,17,20,13,11,-2,-3,4,9
1509126505876709,-7,-10,-32,-15,-6,1,-2,-6
1509126505876709,2,-7,16,16,19,7,1,0
1509126505885331,1,-8,-6,-4,-8,-7,-4,-3
1509126505885331,-14,-5,-5,-10,-4,6,-3,-3
1509126505899879,12,2,1,13,-5,0,3,3
1509126505899879,14,1,-2,-3,8,5,2,2
1509126505901371,21,27,10,29,-2,-21,-5,10
1509126505901371,-8,-36,-27,-1,22,6,6,-5
1509126505922475,-15,-37,-32,-45,-35,13,-8,-11
1509126505922475,-6,-21,5,20,28,10,12,2
1509126505923932,11,11,-22,-32,-27,-15,-10,-2
1509126505923932,22,32,28,34,-7,-2,2,8
1509126505936969,5,20,23,24,8,1,7,3
1509126505936969,-5,-12,-6,-16,-2,5,0,0
1509126505943486,-10,-10,-13,-7,-2,-1,-4,-4
1509126505943486,9,2,5,2,-7,4,3,0
1509126505958529,34,1,-12,21,24,5,7,13
1509126505958529,-16,-13,29,-32,-25,-14,-11,-11
1509126505967378,-47,-22,-15,-4,-1,-3,-4,-13
1509126505967378,-11,-40,-31,-6,-6,22,4,-9
1509126505982425,-2,-17,12,2,16,-6,-1,1
1509126505982425,8,10,6,29,25,9,9,7
1509126505983922,3,-10,3,-17,-16,-12,-5,-1
1509126505983922,1,23,8,-18,-13,-9,-5,0
1509126506005031,-6,17,-8,4,-6,0,-1,-2
1509126506005031,-4,15,9,23,8,6,2,2
1509126506006482,2,12,6,-2,-2,3,1,1
1509126506006482,-32,-10,-37,-36,2,-3,-3,-9
1509126506018543,12,41,27,29,14,12,0,-4
1509126506018543,-37,-34,-25,-6,36,3,2,-6
1509126506027539,8,-8,8,14,10,0,1,1
1509126506027539,13,22,6,-20,-27,-9,1,4
1509126506042604,-8,6,20,-14,-18,-10,-3,-3
1509126506042604,20,34,-3,3,-9,-3,5,5
1509126506044082,-4,-28,-9,12,3,6,-18,-5
1509126506044082,7,0,9,0,5,-22,4,3
1509126506065161,14,-2,-2,-1,3,22,-2,-1
1509126506065161,-6,9,-11,-5,-5,1,-2,-2
1509126506066642,-40,-18,-5,-9,-5,-18,0,-3
1509126506066642,18,27,31,27,7,17,-7,1
1509126506078699,2,-16,-45,-14,-8,-18,1,4
1509126506078699,-26,-19,-13,-1,1,-5,-4,-8
1509126506087725,20,-10,-12,-17,-8,0,1,2
1509126506087725,9,-1,16,3,-5,-6,-3,0
1509126506102744,-14,7,16,4,-3,-12,-2,0
1509126506102744,-1,-5,-15,13,10,1,-8,-4
1509126506103741,8,-6,-28,-38,-32,-13,3,2
1509126506103741,-32,-13,-4,5,16,8,1,-2
1509126506124843,-12,4,9,-12,-17,-8,-5,-4
1509126506124843,2,16,25,5,7,0,2,1
1509126506126304,-5,-15,-18,-15,0,-8,-3,-8
1509126506126304,26,-11,24,-1,-7,-13,2,4
1509126506138378,-42,-4,-24,-11,4,9,3,-6
1509126506138378,11,16,-16,-10,-17,-15,-14,-3
1509126506162899,-5,2,56,20,3,0,2,-5
1509126506162899,-4,-16,-13,-2,16,15,5,0
1509126506163905,0,5,-6,5,0,-12,-11,-1
1509126506163905,21,-3,0,-5,-6,8,5,3
1509126506165406,10,2,-1,15,6,-8,0,5
1509126506165406,-6,-3,-31,-15,-23,-6,-5,-8
1509126506184984,-15,-12,14,-11,15,-3,4,-4
1509126506184984,7,-15,-5,-16,-17,-6,-3,2
1509126506186461,-3,-7,-12,-1,2,18,1,4
1509126506186461,-3,6,13,16,11,-7,2,1
1509126506207648,-15,-1,-22,5,-6,15,-6,-10
1509126506207648,-3,0,10,13,10,2,3,-1
1509126506209114,25,-9,-30,-28,-12,-6,-5,0
1509126506209114,-11,-2,-12,-19,-7,0,1,0
1509126506222651,2,-2,11,7,12,-6,2,3
1509126506222651,-2,8,-8,-4,-13,-1,-2,-1
1509126506224151,16,-10,0,17,14,30,6,2
1509126506224151,1,7,15,30,7,5,5,3
1509126506244713,33,-6,-26,-26,-3,-8,-6,2
1509126506244713,-21,-14,-16,3,-5,3,6,2
1509126506246711,5,-2,30,7,8,-3,2,-3
1509126506246711,-15,-3,-12,-10,-9,-3,-11,-7
1509126506267310,-2,-4,21,7,-1,-5,-4,1
1509126506267310,-6,0,2,12,3,0,2,-2
1509126506268772,-14,-1,-13,-7,1,1,-3,-4
1509126506268772,9,8,13,9,-2,-11,-5,3
