timestamp,x,y,z,w
1509126490996481,-0.400879,0.338257,-0.742432,-0.41687
1509126491011021,-0.400818,0.337585,-0.742737,-0.416931
1509126491034082,-0.400696,0.336731,-0.743103,-0.416992
1509126491058645,-0.400513,0.335815,-0.743591,-0.417053
1509126491073718,-0.400269,0.335022,-0.744019,-0.417236
1509126491093739,-0.399536,0.334656,-0.744141,-0.41803
1509126491118805,-0.397522,0.335999,-0.743469,-0.420044
1509126491170443,-0.392334,0.340637,-0.742371,-0.423035
1509126491171446,-0.384033,0.346802,-0.741577,-0.427002
1509126491194005,-0.373596,0.354797,-0.74115,-0.430481
1509126491196021,-0.356506,0.365051,-0.742554,-0.43396
1509126491210549,-0.335876,0.37793,-0.745117,-0.434937
1509126491228603,-0.31311,0.39032,-0.750671,-0.431458
1509126491252661,-0.290039,0.396057,-0.759705,-0.426514
1509126491291296,-0.266663,0.397034,-0.77179,-0.419189
1509126491293771,-0.239563,0.399231,-0.78302,-0.412537
1509126491311819,-0.208679,0.405945,-0.791748,-0.406067
1509126491326357,-0.176453,0.417175,-0.799194,-0.395264
1509126491348444,-0.144958,0.426147,-0.808655,-0.378784
1509126491371007,-0.116638,0.427307,-0.821838,-0.358459
1509126491386048,-0.0888062,0.421692,-0.837646,-0.335632
1509126491411587,-0.0595093,0.408875,-0.854126,-0.315857
1509126491431136,-0.0256958,0.392822,-0.87146,-0.292603
1509126491453725,0.010437,0.369568,-0.888916,-0.270447
1509126491468737,0.0509033,0.337891,-0.905579,-0.251282
1509126491491296,0.0935669,0.305054,-0.918396,-0.234009
1509126491505834,0.13855,0.277283,-0.925232,-0.218872
1509126491528903,0.184631,0.256348,-0.926697,-0.203674
1509126491550982,0.229004,0.238708,-0.924622,-0.189026
1509126491566027,0.268982,0.220337,-0.920837,-0.176697
1509126491588585,0.30542,0.205078,-0.915161,-0.164856
1509126491611116,0.337891,0.190552,-0.908569,-0.15509
1509126491626186,0.36615,0.179382,-0.90155,-0.144958
1509126491648733,0.389893,0.171265,-0.894897,-0.133362
1509126491671274,0.40979,0.163574,-0.889038,-0.122009
1509126491686345,0.423157,0.158203,-0.884888,-0.113953
1509126491708373,0.432129,0.154846,-0.881897,-0.107361
1509126491732973,0.43634,0.155212,-0.880371,-0.102356
1509126491747478,0.436584,0.157288,-0.88031,-0.0988159
1509126491768534,0.434692,0.159546,-0.881042,-0.0970459
1509126491791094,0.431335,0.161804,-0.882141,-0.0980225
1509126491813654,0.427185,0.163696,-0.883545,-0.100525
1509126491828694,0.424011,0.1651,-0.88446,-0.103699
1509126491851285,0.422546,0.165344,-0.884705,-0.107117
1509126491873814,0.421753,0.165344,-0.884705,-0.110229
1509126491888854,0.421875,0.165039,-0.884399,-0.112671
1509126491918934,0.421997,0.164917,-0.884033,-0.114868
1509126491933475,0.422424,0.164307,-0.883728,-0.116577
1509126491948516,0.422791,0.163635,-0.883545,-0.117737
1509126491971206,0.423096,0.163269,-0.883362,-0.11853
1509126491987680,0.422974,0.16272,-0.883423,-0.118896
1509126492011743,0.422852,0.16217,-0.883606,-0.11908
1509126492031322,0.422852,0.161682,-0.883606,-0.119446
1509126492047839,0.422791,0.161743,-0.883545,-0.120178
1509126492068392,0.422119,0.162109,-0.883728,-0.120605
1509126492090953,0.421265,0.162292,-0.884155,-0.120667
1509126492107496,0.420898,0.162415,-0.884338,-0.120178
1509126492128552,0.420654,0.16272,-0.884399,-0.119995
1509126492158631,0.420227,0.163025,-0.884583,-0.119934
1509126492173672,0.41925,0.163208,-0.885071,-0.119446
1509126492188712,0.418579,0.163269,-0.885437,-0.118896
1509126492211272,0.418274,0.16333,-0.88562,-0.118652
1509126492233832,0.417969,0.163269,-0.885742,-0.118713
1509126492248872,0.416992,0.163696,-0.886108,-0.118958
1509126492272435,0.416443,0.163696,-0.886353,-0.11908
1509126492293492,0.416748,0.163574,-0.88623,-0.119141
1509126492311540,0.416931,0.16333,-0.886169,-0.119202
1509126492332600,0.416626,0.163086,-0.886353,-0.119385
1509126492353652,0.416321,0.162842,-0.886475,-0.119568
1509126492371700,0.416382,0.162659,-0.886475,-0.119995
1509126492392790,0.416138,0.162476,-0.886475,-0.120728
1509126492413895,0.415344,0.162781,-0.886719,-0.121521
1509126492431860,0.414673,0.163269,-0.886841,-0.121948
1509126492452415,0.414551,0.163635,-0.886841,-0.121887
1509126492473476,0.414612,0.163757,-0.886841,-0.121704
1509126492491521,0.414368,0.164124,-0.886902,-0.121399
1509126492512574,0.414063,0.164246,-0.887085,-0.120972
