timestamp,x,y,z,w
1509126521258575,-0.284912,0.412598,-0.727966,-0.467651
1509126521274647,-0.280518,0.409912,-0.731384,-0.467407
1509126521296176,-0.274963,0.410095,-0.733215,-0.46759
1509126521321241,-0.268066,0.41333,-0.733215,-0.46875
1509126521334837,-0.258057,0.420776,-0.731323,-0.470703
1509126521356374,-0.243713,0.430542,-0.730225,-0.471191
1509126521380027,-0.226929,0.440491,-0.731506,-0.468445
1509126521411096,-0.210388,0.445679,-0.737061,-0.462463
1509126521426672,-0.196411,0.442444,-0.746765,-0.456116
1509126521436664,-0.179138,0.436646,-0.757263,-0.451538
1509126521453784,-0.154724,0.432983,-0.767883,-0.446106
1509126521477418,-0.121643,0.437073,-0.776001,-0.438171
1509126521496474,-0.0877686,0.443359,-0.78479,-0.424133
1509126521546178,-0.0592041,0.443054,-0.797485,-0.405212
1509126521546677,-0.0328369,0.435486,-0.812927,-0.385315
1509126521553809,-0.00262451,0.423462,-0.828369,-0.366821
1509126521574027,0.02948,0.414246,-0.839111,-0.351318
1509126521596514,0.0577393,0.406433,-0.850586,-0.328613
1509126521623586,0.0852661,0.389526,-0.864868,-0.305054
1509126521635618,0.112244,0.362183,-0.881592,-0.281311
1509126521656677,0.141296,0.327148,-0.89679,-0.262268
1509126521672369,0.172424,0.295105,-0.906494,-0.247986
1509126521701624,0.199829,0.266724,-0.912292,-0.238098
1509126521716623,0.226501,0.23822,-0.915955,-0.230164
1509126521732711,0.252319,0.210327,-0.916565,-0.22821
1509126521753774,0.275024,0.188904,-0.914124,-0.230347
1509126521776435,0.297668,0.173462,-0.909119,-0.234253
1509126521800499,0.323486,0.157532,-0.901855,-0.23938
1509126521813644,0.348511,0.141907,-0.893677,-0.244446
1509126521836706,0.367432,0.130188,-0.886841,-0.248169
1509126521852763,0.382141,0.122009,-0.880859,-0.251404
1509126521873306,0.391724,0.114929,-0.876221,-0.256165
1509126521899373,0.396179,0.111877,-0.873718,-0.259094
1509126521912407,0.393799,0.113403,-0.874207,-0.26062
1509126521933466,0.389954,0.116577,-0.875061,-0.262024
1509126521956527,0.373535,0.119324,-0.880676,-0.265869
1509126521980589,0.37384,0.121033,-0.880859,-0.264099
1509126521993626,0.368652,0.122742,-0.882568,-0.264771
1509126522016613,0.363098,0.125916,-0.883911,-0.266541
1509126522032159,0.359619,0.127075,-0.88446,-0.26886
1509126522053207,0.358887,0.127441,-0.884033,-0.270996
1509126522076769,0.360474,0.126709,-0.882935,-0.272888
1509126522092311,0.361938,0.126221,-0.881714,-0.275146
1509126522121482,0.362976,0.125244,-0.880798,-0.277161
