timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126544669570,7,-4,4,22,89,8,-3,-1
1509126544669570,4,0,12,-2,3,3,-2,1
1509126544670072,-10,-11,-25,-36,-27,-10,-10,-10
1509126544670072,-2,2,-39,-44,-15,9,6,1
1509126544671075,4,4,11,23,10,3,15,13
1509126544671075,0,-7,-1,-14,-6,-10,-7,-1
1509126544673581,2,8,21,17,31,-7,-23,-5
1509126544673581,-4,-5,-5,-24,-65,-20,17,5
1509126544681602,-7,0,2,11,3,-5,-50,-33
1509126544681602,-9,-10,-19,-17,-33,-5,15,2
1509126544690626,23,7,9,0,13,15,20,14
1509126544690626,-26,-2,-6,-8,47,-1,-14,-4
1509126544696141,-11,-7,-12,-27,-41,-10,-33,-25
1509126544696141,5,-2,11,27,18,22,42,7
1509126544710679,-2,14,28,20,18,-8,4,7
1509126544710679,2,-20,-33,-2,11,4,-16,5
1509126544719703,5,12,15,-35,-2,0,23,4
1509126544719703,-13,-20,8,28,-8,9,11,-3
1509126544742294,28,20,-14,61,25,12,-36,6
1509126544742294,-15,-20,0,-33,14,2,40,9
1509126544743267,-23,-34,-50,-41,-40,-8,11,-8
1509126544743267,26,44,-6,-23,11,-18,-24,8
1509126544755800,-13,-6,47,23,-38,-1,-19,-14
1509126544755800,3,7,20,24,26,9,-26,-10
1509126544797411,10,-19,-31,-16,-2,-6,-79,-11
1509126544797411,-13,-16,24,-26,-31,-19,-47,2
1509126544798417,-3,20,8,-14,-14,-21,-25,-16
1509126544798417,-23,-30,-6,6,-18,-38,-107,-57
1509126544801952,-2,20,-42,12,12,17,94,45
1509126544801952,23,17,-33,4,23,16,59,6
1509126544802958,-21,-27,-43,-86,-48,-7,18,3
1509126544802958,15,39,47,17,1,-1,-9,18
1509126544808440,-16,17,15,22,-10,-8,-17,-20
1509126544808440,-15,-23,-22,-30,47,7,-16,-2
1509126544815458,24,15,3,49,-4,6,1,18
1509126544815458,3,-13,-37,-3,24,14,26,-3
1509126544824482,-6,-20,50,-7,-10,-7,-10,-5
1509126544824482,3,17,3,9,-26,-15,9,9
1509126544838018,52,9,11,21,20,4,1,5
1509126544838018,-89,-28,-19,-31,8,6,14,5
1509126544847044,13,-8,11,20,-4,-5,-14,-14
1509126544847044,-13,5,7,10,7,2,-17,-40
1509126544869604,7,17,7,-15,-9,-10,5,1
1509126544869604,14,29,5,28,-35,-2,9,9
1509126544871107,-1,-1,-18,-45,15,-9,1,9
1509126544871107,2,13,-21,12,9,8,-15,-3
1509126544883140,-26,2,14,2,-10,-12,-15,-9
1509126544883140,20,60,4,8,10,0,17,2
1509126544892174,-1,-14,-4,-13,-1,7,-8,-3
1509126544892174,7,44,45,22,-10,-6,-3,3
1509126544907202,-23,-31,-83,-31,-34,-42,-5,-10
1509126544907202,29,-26,-2,-19,3,-21,10,30
1509126544908707,5,31,52,26,9,31,-25,-12
1509126544908707,-23,-60,-55,-7,23,-3,10,2
1509126544929763,0,-72,61,24,12,15,3,4
1509126544929763,-21,-123,-91,-37,-38,-32,-18,-29
1509126544931267,26,39,-34,-57,-29,4,11,15
1509126544931267,-17,83,45,42,22,-31,-53,-15
1509126544943302,8,62,23,43,-7,12,4,4
1509126544943302,8,-50,7,5,36,42,81,24
1509126544952324,-17,-84,15,27,-10,-18,-13,-3
1509126544952324,1,-34,-25,-15,-13,-23,-52,-16
1509126544966885,7,5,-33,-111,-35,-16,39,10
1509126544966885,-20,8,35,39,9,33,-92,-52
1509126544968867,37,48,17,10,-6,8,127,46
1509126544968867,-37,49,-26,-27,-2,24,-17,-3
1509126544989444,-3,-92,31,71,63,23,-46,1
1509126544989444,-8,-51,-3,-21,-23,-48,10,10
1509126544991427,-3,-58,7,2,18,34,-32,-15
1509126544991427,27,-36,-16,-36,-50,1,12,13
1509126545011982,-2,62,-6,16,21,21,23,7
1509126545011982,22,73,6,-27,25,-2,10,18
1509126545013486,-18,28,11,68,38,-12,-26,-18
1509126545013486,19,14,38,-2,-19,-8,23,8
1509126545027050,-1,-57,-13,-3,25,17,-16,-12
1509126545027050,13,-36,12,16,0,19,1,-8
1509126545028526,-31,-22,-9,-21,-33,-42,-50,-7
1509126545028526,-6,-30,5,5,12,27,50,-3
1509126545049615,-36,6,9,6,-1,-6,-1,-9
1509126545049615,-39,22,-17,-33,-18,20,-5,-1
1509126545051086,43,41,-10,13,26,-4,16,12
1509126545051086,-27,-35,4,-1,-17,-13,-13,-15
1509126545063122,8,6,22,16,-8,-2,8,2
1509126545063122,19,56,25,-14,-14,-1,12,13
1509126545072158,-16,-35,-55,-9,9,-3,-12,-16
1509126545072158,-1,-12,7,46,-7,-25,13,7
1509126545094704,71,-1,5,-26,42,31,-6,2
1509126545094704,-76,18,11,19,3,-21,-4,-9
1509126545096206,25,-8,-12,-27,-32,-20,-15,-6
1509126545096206,-20,-9,0,-18,-13,52,4,-1
1509126545109772,7,24,-12,2,-16,-34,-22,-17
1509126545109772,25,-13,2,1,5,6,-10,3
1509126545111246,-19,21,-2,-17,-14,-49,-34,-13
1509126545111246,36,-21,0,4,20,45,71,24
1509126545123413,-59,-6,1,10,-11,-13,-9,2
1509126545123413,11,2,-17,-15,-22,-17,10,6
1509126545132808,-34,-12,36,38,44,31,-1,-9
1509126545132808,15,-31,-7,-32,-20,-25,-25,-5
1509126545146888,11,1,0,-2,-7,-26,-5,4
1509126545146888,18,30,2,32,5,6,3,6
1509126545153394,6,24,3,-27,1,14,6,-1
1509126545153394,11,-2,-6,14,-14,-23,2,7
1509126545169431,-19,3,10,-6,0,21,5,3
1509126545169431,41,-11,-19,-12,-1,-1,-5,-6
1509126545171406,3,-4,11,-4,-16,-5,14,7
1509126545171406,-32,-19,-14,-8,16,-9,-21,-20
1509126545183438,-9,-1,-18,-4,-16,-10,-24,-15
1509126545183438,-2,4,-2,-3,-14,-35,-5,-9
1509126545192465,6,-10,2,19,6,39,14,11
1509126545192465,17,2,-17,-18,-6,1,1,13
1509126545214567,-9,-7,88,24,8,1,-13,-20
1509126545214567,-37,34,-30,-8,-1,-12,-3,-11
1509126545216025,5,-33,-8,-22,-18,-15,-7,-2
1509126545216025,-10,33,4,-1,2,-44,-2,1
1509126545245102,30,7,-22,13,12,28,10,6
1509126545245102,-30,-45,13,7,-4,33,21,14
1509126545247111,-2,-24,14,8,-4,-21,-8,-17
1509126545247111,18,44,7,-12,9,13,-3,3
1509126545247609,-44,-14,-18,5,8,-38,-3,-8
1509126545247609,36,53,15,10,44,42,13,7
1509126545258177,-58,-6,-30,15,4,25,19,3
1509126545258177,3,-39,6,-5,-22,-23,-2,6
1509126545268665,31,28,17,4,6,3,-10,-3
1509126545268665,-9,-10,8,-8,-24,-20,-17,-10
1509126545270169,5,26,-19,-25,-19,-53,23,17
1509126545270169,-14,-26,13,42,32,66,-4,-9
1509126545289877,1,-10,-30,-20,-34,-21,-4,5
1509126545289877,19,-14,0,8,11,7,2,7
1509126545291350,8,-15,-3,-32,20,-6,-8,-5
1509126545291350,2,12,19,-4,-17,-22,-8,0
1509126545303382,31,-11,-21,-2,3,13,23,13
1509126545303382,-22,22,49,25,13,3,2,-4
1509126545319923,10,-28,-94,-38,-29,7,-22,-10
1509126545319923,26,9,12,-1,-2,-4,4,8
1509126545326965,4,15,-19,-5,4,19,7,4
1509126545326965,9,-13,17,-1,16,15,-3,0
1509126545328445,-31,-8,26,20,-15,-10,0,-11
1509126545328445,10,-10,-13,-34,-15,-8,-7,0
1509126545350001,19,4,-3,12,-2,2,12,11
1509126545350001,0,-20,22,-7,-12,-35,-5,-1
1509126545351507,9,-31,-30,-7,5,23,9,-8
1509126545351507,2,6,-8,1,-16,-16,-11,3
1509126545372581,-60,-8,0,11,-17,-11,-5,-15
1509126545372581,20,-27,-28,-42,4,36,-24,-8
1509126545374066,-13,7,28,23,10,16,3,0
1509126545374066,16,2,37,18,-3,-1,7,-1
1509126545394621,-27,-14,-49,-36,6,8,0,-6
1509126545394621,16,-4,-14,23,6,10,10,8
1509126545396125,-13,-7,2,-5,-8,4,-5,-9
1509126545396125,-1,-16,-12,2,6,-3,-8,-9
1509126545417185,20,33,48,10,-3,-12,1,6
1509126545417185,-37,-6,-36,-1,-19,-15,9,-1
1509126545418685,27,15,33,2,1,-28,0,10
1509126545418685,3,3,-15,0,14,23,8,1
1509126545423196,15,-13,19,13,9,15,-4,-8
1509126545423196,14,5,18,-15,-12,-19,-10,-5
1509126545439740,25,21,6,-3,-20,24,0,8
1509126545439740,-34,-18,-3,13,17,-6,3,-2
1509126545454779,-27,8,-38,-35,-36,-26,-10,0
1509126545454779,27,12,-9,20,19,15,16,14
1509126545456309,-8,2,21,16,1,20,-9,-4
1509126545456309,2,-3,-4,1,10,-3,6,7
1509126545469318,7,-19,1,-7,8,9,1,-8
1509126545469318,-3,-26,-11,-1,-16,-23,1,-1
1509126545471324,6,13,-9,-5,-7,-11,-8,3
1509126545471324,-22,1,-6,-5,-1,6,-3,-7
1509126545493392,-17,5,14,5,9,7,4,7
1509126545493392,1,15,-3,3,-21,-26,-3,0
1509126545494887,-29,-45,36,-11,17,49,4,-10
1509126545494887,-6,2,15,14,8,9,-8,-13
1509126545514439,22,-18,-32,-10,-1,-9,-3,4
1509126545514439,-7,-9,1,6,-10,10,-3,-1
1509126545515943,-8,-6,-19,-14,-5,-22,8,3
1509126545515943,-26,8,14,2,2,-4,3,2
1509126545529980,-9,-10,-1,-4,0,15,-2,-3
1509126545529980,12,-8,-6,-1,4,-2,-3,-3
1509126545531484,11,12,0,5,4,-7,-4,4
1509126545531484,40,18,-3,-11,-11,-2,-2,11
1509126545543017,-13,38,-41,-32,-59,-7,-16,-17
1509126545543017,-51,-84,58,44,95,19,-6,-26
1509126545559560,-12,-17,-2,7,-1,-15,-5,-5
1509126545559560,41,-6,-16,-12,-18,12,0,5
1509126545567084,13,21,1,2,-12,-13,8,12
1509126545567084,32,32,-10,-21,-38,-4,9,11
1509126545568583,-4,6,-12,-4,4,3,-3,-7
1509126545568583,-10,-1,0,6,-5,-25,-2,-1
1509126545589642,8,-5,9,9,18,12,8,7
1509126545589642,-8,13,-7,-9,-11,0,-6,-2
1509126545591153,9,9,9,21,10,-10,9,8
1509126545591153,5,15,-9,-37,-38,-15,-2,5
1509126545612204,35,16,-7,53,97,31,7,4
1509126545612204,-76,-62,-33,-27,-15,11,-14,-36
1509126545619719,-15,-13,18,10,-13,-16,-3,-4
1509126545619719,-14,3,0,2,35,4,8,2
1509126545627239,-3,10,15,-10,-16,-9,-8,-3
1509126545627239,45,38,3,4,-6,-13,6,18
1509126545628743,12,15,-18,-6,-4,7,0,4
1509126545628743,-19,-9,-3,0,-3,1,-5,-8
1509126545649799,-6,-16,13,5,-5,-8,0,3
1509126545649799,16,23,-7,-4,-6,5,2,9
1509126545651303,-12,-3,-8,-22,-30,-19,-12,-8
1509126545651303,11,-6,-6,-3,29,13,3,1
1509126545672359,34,15,16,45,2,-17,10,8
1509126545672359,-89,-27,26,-9,-10,19,-9,-10
1509126545673862,-4,-43,-27,-1,23,1,-17,-21
1509126545673862,9,2,-18,-12,-17,-12,-6,1
1509126545687402,-4,-12,4,-16,-14,-2,-3,-1
1509126545687402,42,26,10,5,-3,-4,9,15
1509126545688903,16,20,7,3,-4,0,8,12
1509126545688903,-22,-18,-4,3,-3,-2,-6,-8
1509126545717106,-17,-23,2,-13,-2,0,-1,-5
1509126545717106,21,2,-8,4,-5,-4,-1,2
1509126545718601,1,6,0,-22,-2,1,-3,2
1509126545718601,6,-12,-4,8,-10,-1,2,-4
1509126545739686,47,19,14,31,18,24,3,6
1509126545739686,-69,-36,-5,-8,12,-12,11,2
1509126545741160,-11,-32,-5,10,-3,-24,-11,-4
1509126545741160,-43,-52,-8,-5,-1,6,-10,-23
1509126545746205,-11,1,2,-31,-43,-10,-5,-2
1509126545746205,40,12,-22,-7,-9,-6,-4,2
1509126545768735,33,38,4,8,-7,1,10,18
1509126545768735,3,18,28,9,3,3,7,8
1509126545769736,-28,-27,-3,-4,10,5,-1,-8
1509126545769736,27,-15,-45,-9,-11,-9,-2,0
1509126545777376,-11,2,9,3,9,17,4,-4
1509126545777376,17,-13,13,14,0,-2,5,1
1509126545792452,-84,-31,-5,-18,7,-13,-21,-21
1509126545792452,28,-11,-4,-4,2,-3,-2,6
1509126545793920,7,-8,-23,-14,-10,-3,-7,-10
1509126545793920,12,0,-9,6,11,7,3,5
1509126545814614,6,15,7,3,-2,-3,8,6
1509126545814614,14,7,14,-6,-13,-4,-5,1
1509126545816479,-20,-21,12,8,23,13,8,1
1509126545816479,13,2,1,-2,-21,-9,4,5
1509126545836075,-14,-8,3,11,14,8,7,1
1509126545836075,3,5,-12,5,7,5,-3,-5
1509126545844554,9,-1,-8,-9,-18,-9,-3,0
1509126545844554,-9,12,8,14,12,9,-3,3
1509126545853580,-15,-17,-13,-5,5,-24,-13,-14
1509126545853580,-8,0,8,-9,-9,1,-1,0
1509126545855081,11,0,9,5,-8,-10,0,2
1509126545855081,-9,-8,-8,12,15,6,14,3
1509126545874678,23,-35,9,11,-7,5,8,10
1509126545874678,5,21,-14,-30,-4,-20,-7,-4
1509126545876162,-23,0,11,22,9,20,-3,6
1509126545876162,0,8,-18,-49,-15,-16,-24,-11
1509126545898199,14,8,5,9,11,41,34,11
1509126545898199,13,20,13,8,0,-1,-4,-6
1509126545903243,-4,-3,11,-2,-4,-19,-4,3
1509126545903243,-40,-23,-22,1,-21,-27,-18,-10
1509126545919776,29,18,-12,14,-1,-1,-9,5
1509126545919776,-26,-22,14,27,61,0,-11,-15
1509126545921281,46,-26,-5,-22,-1,-8,1,-1
1509126545921281,-4,98,14,6,-6,10,2,3
1509126545950356,4,14,-69,-51,-53,-41,-20,-10
1509126545950356,-9,-9,24,5,12,36,15,3
1509126545951863,22,-1,14,11,-6,-21,0,6
1509126545951863,11,-36,-20,-26,13,16,7,2
1509126545952844,-4,-4,51,67,26,11,1,1
1509126545952844,21,-18,-35,-20,-16,-17,4,4
1509126545964877,-29,28,2,-1,0,17,-7,-11
1509126545964877,-32,-15,-14,-24,-20,-8,-16,-11
1509126545971938,-15,-10,0,2,6,-11,-2,-3
1509126545971938,25,-20,14,3,-10,10,-10,4
1509126545973920,4,0,15,10,1,-4,5,3
1509126545973920,-6,17,15,23,8,3,8,16
1509126545994956,11,6,-5,-26,-11,-8,12,-2
1509126545994956,14,1,12,19,7,2,4,1
1509126545996458,-17,-5,-19,-15,1,38,15,3
1509126545996458,-18,-13,8,13,2,1,5,-3
1509126546008517,-2,0,1,-21,1,-1,-7,-2
1509126546008517,-30,10,-29,-17,-49,-18,-5,0
1509126546024555,7,11,25,17,46,19,9,-3
1509126546024555,14,-6,2,-7,-16,-26,0,-2
