timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126541369180,2,7,-3,-17,64,9,-7,-3
1509126541369180,0,-1,8,37,-53,-3,9,2
1509126541370183,5,5,7,9,44,-13,-1,7
1509126541370183,-8,-22,-15,-14,-5,-2,-6,-7
1509126541371190,2,5,8,-3,-27,-10,-4,1
1509126541371190,-1,8,-9,-10,43,16,1,-2
1509126541374698,0,-4,-5,-2,-9,2,3,-2
1509126541374698,4,2,-1,-1,21,7,8,8
1509126541380714,6,-4,8,12,-23,-6,-2,-2
1509126541380714,-2,2,-9,-19,-8,-4,-6,-1
1509126541389734,-12,1,-2,29,19,16,7,-3
1509126541389734,10,16,56,49,58,1,2,3
1509126541405276,-4,-30,-59,-23,-59,9,4,3
1509126541405276,-7,-17,-21,-75,0,-40,-14,-9
1509126541410911,4,5,23,7,7,8,-3,-1
1509126541410911,-4,-10,-14,6,-8,-3,-10,-6
1509126541422442,3,15,78,55,29,-4,-18,-8
1509126541422442,6,1,-1,24,8,11,-13,9
1509126541434474,-8,-5,-81,-25,-36,-2,45,-3
1509126541434474,0,15,46,-35,-23,-15,-12,-13
1509126541442495,-10,6,-38,-20,-19,-18,-90,-15
1509126541442495,10,28,58,14,6,9,35,22
1509126541455533,6,12,27,48,26,19,71,32
1509126541455533,8,-12,-21,2,-24,-12,-52,-20
1509126541497659,1,-8,22,14,-6,34,107,19
1509126541497659,6,6,29,7,-11,-18,-87,-7
1509126541498649,-4,15,46,81,44,13,34,-7
1509126541498649,15,12,-70,-40,1,-40,-123,-43
1509126541502655,-20,-33,-5,-42,-32,28,82,51
1509126541502655,15,23,0,-15,-16,-29,-85,-16
1509126541503663,-10,14,15,4,0,47,70,28
1509126541503663,-3,34,4,26,8,-4,66,-22
1509126541508284,-16,-1,-35,-2,-27,-22,1,-16
1509126541508284,1,26,-20,-25,-11,-4,33,21
1509126541517284,6,13,-31,35,40,-3,-40,5
1509126541517284,-13,-26,50,-30,8,2,-30,-10
1509126541523364,14,7,-15,-3,1,-10,-56,3
1509126541523364,-20,-45,-10,-9,-27,-7,0,-19
1509126541539844,17,-31,-18,-13,8,-14,-70,-9
1509126541539844,-6,-41,38,71,6,22,83,29
1509126541545869,-8,-11,-11,-42,-25,-26,-41,-14
1509126541545869,14,6,-12,19,82,19,4,9
1509126541568970,9,-22,1,-55,-32,-15,3,-7
