timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127142012133,-3,9,-1,-30,-51,-23,-13,-5
1509127142012133,-2,11,0,29,38,-1,-6,-6
1509127142013136,0,-7,-16,-27,-39,18,11,1
1509127142013136,2,-13,-12,-40,5,0,1,1
1509127142013637,-2,-15,-10,14,29,7,4,-1
1509127142013637,-3,-13,8,0,-25,-14,-5,-3
1509127142017146,-1,24,29,5,-31,-21,-21,-8
1509127142017146,2,5,0,26,28,16,8,4
1509127142023732,-5,-2,-16,-29,-3,3,5,1
1509127142023732,-7,-11,-11,2,-19,-11,-6,-3
1509127142032210,-1,23,-11,-11,-3,-11,-4,-1
1509127142032210,-5,14,-11,-76,-25,-16,-12,-8
1509127142040207,3,27,37,106,34,31,19,4
1509127142040207,9,-14,2,15,54,11,9,8
1509127142054275,3,-11,6,9,-18,-6,-4,0
1509127142054275,-3,-7,-8,11,-1,-7,-4,0
1509127142062266,-7,-17,-15,-49,-30,-18,-15,-9
1509127142062266,-1,7,9,-4,-23,3,4,0
1509127142086473,0,-10,1,0,24,7,0,2
1509127142086473,-1,4,0,8,-11,-7,-2,0
1509127142087932,1,-1,2,-8,-10,-6,-5,0
1509127142087932,0,1,-3,-9,-20,-1,0,0
1509127142093946,0,-11,-3,-12,14,-4,2,-1
1509127142093946,-5,-16,-7,12,8,11,2,-1
1509127142133551,2,9,7,3,-6,-4,-4,1
1509127142133551,4,-14,-2,4,5,3,7,1
1509127142136776,-4,21,-9,-8,-6,-8,-7,-4
1509127142136776,-10,13,3,8,18,14,10,-3
1509127142145696,0,16,-2,-13,-16,-9,-7,-2
1509127142145696,-4,9,9,13,9,6,3,-3
1509127142146198,2,13,-5,-6,-17,-12,-6,0
1509127142146198,5,-13,-8,-9,-6,-5,-5,2
1509127142148246,-6,-20,17,27,31,18,9,0
1509127142148246,-5,-42,-14,3,-9,-5,-2,0
1509127142159232,-3,-41,-5,-2,3,-3,-3,-1
1509127142159232,-2,-13,-11,-19,-25,-14,-15,-6
1509127142166269,-3,-2,-10,-20,-24,-13,-5,-3
1509127142166269,1,10,8,6,11,12,7,-2
1509127142174347,4,16,5,10,2,-2,2,7
1509127142174347,-1,5,4,7,4,-2,5,4
1509127142180789,-4,10,2,-3,2,0,1,-2
1509127142180789,3,9,-5,-11,5,-10,-11,-4
1509127142196910,0,-7,5,5,-9,2,-5,1
1509127142196910,1,6,9,17,12,1,0,-2
1509127142203431,-1,20,-1,18,15,21,-2,-3
1509127142203431,-4,24,-11,-23,-22,-18,25,5
1509127142211370,8,40,6,-6,2,18,9,0
1509127142211370,2,18,0,0,-11,-24,-5,5
1509127142225909,-9,8,-6,-8,32,13,-31,-17
1509127142225909,-6,16,3,18,-22,-10,-11,-4
1509127142233930,-5,-1,-6,-8,-16,-11,-37,-15
1509127142233930,10,14,6,14,38,17,56,12
1509127142240981,1,32,12,-7,-22,5,23,7
1509127142240981,7,18,-6,-7,5,-13,-25,1
1509127142256490,-10,26,-9,-2,-7,2,-6,-7
1509127142256490,20,62,12,-9,-28,-6,-9,0
1509127142263509,-9,60,-3,1,4,-15,-18,-4
1509127142263509,-7,49,3,-13,-25,-1,12,0
1509127142271029,0,29,28,31,19,9,5,1
1509127142271029,-6,-16,-54,-39,12,8,-6,2
1509127142286094,18,-88,2,-9,-7,-1,24,11
1509127142286094,0,-31,-3,-6,-3,-2,-19,-4
1509127142294091,-1,-9,4,4,1,3,15,3
1509127142294091,6,9,16,8,-11,-11,-27,-11
1509127142301111,-3,17,-15,12,6,0,25,6
1509127142301111,-2,-8,4,9,3,11,4,8
1509127142316760,3,4,-5,2,28,2,3,0
1509127142316760,-7,63,-9,-18,-24,-7,-5,0
1509127142323784,-1,41,21,13,-10,-3,-8,-4
1509127142323784,4,54,-16,-5,14,3,-5,-7
1509127142330783,13,-45,18,0,16,-4,10,6
1509127142330783,-16,-93,-9,10,19,12,5,-5
1509127142345809,-13,-56,-17,-2,-11,-14,-11,1
1509127142345809,11,-28,-7,-9,-7,-4,-4,-1
1509127142354353,-7,0,2,1,-2,4,9,0
1509127142354353,-2,38,-4,-1,3,2,-10,-4
1509127142361351,-1,-10,4,4,-8,-6,3,0
1509127142361351,-4,16,19,1,16,13,5,-1
1509127142376939,2,-6,8,28,6,-1,0,-3
1509127142376939,-7,-28,-13,-18,-12,-3,-6,-3
1509127142383485,12,8,6,7,-1,-6,-9,1
1509127142383485,-11,4,-8,-15,-12,-3,11,1
1509127142391015,11,24,0,1,-13,-5,-12,5
1509127142391015,-14,10,22,23,14,24,23,5
1509127142406157,0,6,-10,-8,9,-4,-7,-4
1509127142406157,7,-4,-3,6,2,0,-10,-12
1509127142414120,-10,11,-13,-20,-6,-7,7,5
1509127142414120,-2,-34,3,5,-12,-9,-2,1
1509127142421240,2,-20,-7,-12,-19,-2,-3,-1
1509127142421240,0,-19,19,27,27,10,5,1
1509127142437384,-10,-33,-18,-15,-19,0,-5,-3
1509127142437384,5,-3,3,-11,-7,-3,-4,-4
1509127142443447,-4,-38,-5,7,5,-6,5,2
1509127142443447,6,-41,-16,-28,-7,-7,-6,-3
1509127142450967,-6,-19,3,4,-2,-3,1,-5
1509127142450967,8,-26,20,19,21,3,-2,1
1509127142466003,3,-35,-4,-5,-2,2,-4,-2
1509127142466003,-9,-3,-5,-6,-12,-8,-4,4
1509127142474484,-3,-20,-24,-24,-12,7,8,-3
1509127142474484,-5,-17,5,13,-3,-7,-9,-5
1509127142481000,4,-2,10,6,7,4,-17,-3
1509127142481000,2,-22,4,7,-1,-3,18,9
1509127142496562,-3,-2,-7,-14,-5,8,32,7
1509127142496562,-6,-2,8,2,-5,-9,-17,-3
1509127142503609,1,-1,-9,-4,1,8,3,3
1509127142503609,-9,-16,-1,-3,-8,-5,1,-5
1509127142511091,3,20,7,7,12,-13,-30,-5
1509127142511091,-4,-15,-13,-3,-2,5,10,3
1509127142526168,-9,2,2,-13,-9,7,16,0
1509127142526168,-3,-5,15,20,16,5,-7,0
1509127142534189,11,34,14,1,5,-15,-6,3
1509127142534189,-9,-16,-37,-11,-18,-1,1,-5
1509127142541175,2,-3,-1,0,-1,1,-4,-3
1509127142541175,12,-12,6,3,13,6,4,6
1509127142558335,-11,-42,14,16,-6,0,-1,-5
1509127142558335,0,6,3,-9,-5,-20,-15,-2
1509127142563822,8,23,-32,-7,-12,12,1,-10
1509127142563822,-27,-33,38,18,-2,-3,25,9
1509127142570968,-13,-16,-58,-25,-3,-8,-17,-9
1509127142570968,-28,-20,-12,-8,6,6,7,-2
1509127142585941,41,-61,20,6,6,0,-12,-20
