timestamp,x,y,z
1509127101553762,28.1875,14.75,3.25
1509127101568804,33.125,24.875,16.25
1509127101593868,22.25,35.75,33.625
1509127101613927,-0.4375,50.25,46.625
1509127101644504,-31.875,68.625,61.375
1509127101651549,-59.0625,73.5,81.25
1509127101675103,-48.25,75.625,106.063
1509127101728745,-6.875,77.9375,116.563
1509127101729230,19.25,91.5625,126.188
1509127101730234,25.4375,112.063,143.375
1509127101750789,-7.1875,125.625,158.688
1509127101772368,-61.0625,138.313,155.188
1509127101786429,-109.438,127.75,153.625
1509127101809967,-123.5,107.625,166.938
1509127101839046,-87.875,107.688,169.75
1509127101851576,-14.5625,125.563,224.375
1509127101869821,27.1875,146.125,239.75
1509127101891853,36.8125,159.063,292.5
1509127101906388,36.4375,187.125,309.25
1509127101928948,18.625,220.313,314.188
1509127101951623,33.625,250.75,315.25
1509127101966194,22.8125,250.313,308
1509127101989121,13.4375,220.188,269.938
1509127102011173,39.9375,186.313,217.688
1509127102026236,31.8125,123.875,156.5
1509127102051809,-6,48.75,99.1875
1509127102079855,-21.75,3.4375,66.9375
1509127102086372,-24.0625,-19.125,53.25
1509127102108931,-18.5,-27.875,47.375
1509127102131491,-17.0625,-28.0625,41.4375
1509127102146031,-14.0625,-30.125,35.625
1509127102168590,-8.1875,-30.8125,34.875
1509127102200176,-3.25,-24.5625,35.875
1509127102206190,2.5625,-14.8125,30.125
1509127102228751,5.5625,-14.3125,20.8125
1509127102251592,3,-22.25,8.375
1509127102266576,4.5625,-20.6875,8.25
1509127102288670,13.9375,-5.25,9.1875
1509127102311194,21.375,8.5625,4.5
1509127102333807,16.125,2,-6.75
1509127102348800,15.375,-3.3125,-12.25
1509127102371388,20.6875,2.75,-11.8125
1509127102393952,23.75,14.4375,-15.375
1509127102408959,30.8125,36.5,-24.25
1509127102431519,34.125,47.5625,-38.3125
1509127102454075,40.5625,61.125,-50.3125
1509127102468613,50.5,80.9375,-63.375
1509127102491202,50.6875,106.875,-87.25
1509127102513762,38.125,131.813,-111.688
1509127102528773,28.5625,138,-128
1509127102559882,43.375,136.625,-120.563
1509127102573922,50.0625,123,-100.938
1509127102588933,45.5625,96.4375,-65.25
1509127102611492,32.6875,64.375,-25.5625
1509127102634052,20.375,26.9375,-4
1509127102648594,14.625,-1.9375,5.25
1509127102671243,6.375,-16.75,4.8125
1509127102693804,4.3125,-17.625,1.4375
1509127102708844,4.6875,-14,5.1875
1509127102731430,2.6875,-8.9375,2.4375
1509127102753964,1.3125,-6.1875,0.25
1509127102769003,0.75,-2.6875,-3.0625
1509127102791230,-2.5,-1.1875,-4
1509127102813715,-2.625,-2.1875,-4.5625
1509127102836348,-4.1875,-7.625,-5.3125
1509127102851314,-8.875,-11.0625,-4.5625
1509127102882910,-12.0625,-8,-2.9375
1509127102888929,-12.375,2.3125,-1.8125
1509127102911463,-11,18.4375,-9.4375
1509127102934023,-1.1875,31.625,-18.25
1509127102950593,10.3125,25.6875,-19.8125
1509127102971477,16.0625,5.875,-10.6875
1509127102994040,0.625,-36.25,-1.25
1509127103010595,-18.875,-69.375,9.4375
1509127103034134,-21.5,-74.125,23.125
1509127103053752,-21.125,-69,25.375
1509127103070358,-15.0625,-51,16.25
1509127103091466,-8.25,-23.9375,1.5625
1509127103115476,1.3125,-0.8125,-10.9375
1509127103130014,8.375,13.5,-15.1875
1509127103151574,11.3125,14.875,-15.0625
1509127103173660,12.3125,12.375,-13.625
1509127103190380,12.0625,10,-12.5
1509127103211522,13.4375,10.25,-12.6875
1509127103234081,17,13.4375,-12.5
1509127103250204,21,16.6875,-13.8125
1509127103271426,22,16.0625,-20.25
1509127103294067,27.5,21.1875,-29.25
1509127103311724,37.0625,34.6875,-38.625
1509127103338961,47.625,47.75,-45.875
1509127103354011,56.125,41.625,-45.25
1509127103372024,54.75,1.1875,-38
1509127103394170,38.375,-60.4375,-33.125
1509127103413725,16.125,-113.875,-38.0625
1509127103436327,-1.625,-132.438,-50.3125
1509127103451348,2.5625,-89.4375,-74.1875
1509127103473957,36.1875,3.5625,-88
1509127103496080,36.5625,41.1875,-80.8125
1509127103511157,25.375,20,-50.5
1509127103533716,14.6875,-10.4375,-18.3125
1509127103565315,4.875,-26.5,-6.0625
1509127103571328,2.8125,-29.375,-6.125
1509127103593883,8.9375,-23.5625,-7.3125
1509127103619409,1.6875,-18.625,-13
1509127103638984,2.9375,-9.625,-5.25
1509127103654040,3.8125,0.125,-5.625
1509127103676061,2.5625,9.125,-1.1875
1509127103691286,4.9375,12.4375,-1.4375
1509127103713755,-0.3125,10.25,-7.375
1509127103731804,-0.5,6.5625,-2.25
1509127103751521,2.6875,-0.875,0.25
1509127103774067,2.25,-5.5625,-0.625
1509127103796194,4.8125,-10.0625,3.9375
1509127103811345,5.4375,-14.375,6.4375
1509127103841461,5.75,-18.1875,6.375
1509127103864638,10.125,-16.375,4.4375
1509127103872621,10.5625,-18.3125,2
1509127103893711,15.4375,-27.375,-1.25
1509127103916238,20.625,-43.5625,-6.4375
1509127103932782,24.6875,-61.75,-11.625
1509127103953836,18.0625,-85.3125,-15.375
1509127103976511,13.375,-113.125,-21.4375
1509127103993060,16.625,-130.625,-26.4375
1509127104013605,17.1875,-145.5,-32.1875
1509127104036169,13.4375,-164.688,-41.4375
1509127104052993,-22,-193.688,-55.9375
1509127104073551,-25.75,-199.813,-63.625
1509127104096615,-20.625,-200,-65.6875
