timestamp,x,y,z,w
1509127135745964,0.324707,0.375427,0.111206,-0.860962
1509127135768525,0.340698,0.355591,0.105835,-0.863892
1509127135783565,0.35437,0.337158,0.0976563,-0.866699
1509127135808631,0.364319,0.319275,0.0844727,-0.870789
1509127135829186,0.369141,0.2995,0.0678711,-0.877197
1509127135843726,0.372864,0.276917,0.0504761,-0.884155
1509127135870296,0.381165,0.252197,0.0324097,-0.888855
1509127135897412,0.397278,0.228088,0.0140381,-0.888794
1509127135906419,0.414429,0.205994,-0.00689697,-0.886414
1509127135920430,0.425476,0.182922,-0.031189,-0.885742
1509127135942513,0.428223,0.157227,-0.0565796,-0.888123
1509127135964046,0.425903,0.128967,-0.0881958,-0.891174
1509127135980238,0.420166,0.0978394,-0.122009,-0.893921
1509127136032954,0.413574,0.0631104,-0.155884,-0.894836
1509127136033880,0.411621,0.0255127,-0.185669,-0.891907
1509127136042905,0.410522,-0.0167847,-0.212952,-0.886475
1509127136061955,0.408142,-0.0602417,-0.237122,-0.879578
1509127136085518,0.406372,-0.105225,-0.259766,-0.86969
1509127136108082,0.401794,-0.151917,-0.280334,-0.858459
1509127136136707,0.395081,-0.196533,-0.297302,-0.846741
1509127136145678,0.388245,-0.235352,-0.311951,-0.834656
1509127136168238,0.382446,-0.264771,-0.325989,-0.823059
1509127136189328,0.377869,-0.283936,-0.339172,-0.813416
1509127136205863,0.375793,-0.291138,-0.348755,-0.807739
1509127136228401,0.374756,-0.291382,-0.354004,-0.805847
1509127136248951,0.375,-0.288635,-0.357483,-0.805176
1509127136266025,0.376099,-0.284546,-0.360168,-0.804932
1509127136288074,0.377441,-0.279358,-0.361755,-0.80542
1509127136309134,0.378784,-0.27356,-0.363342,-0.806091
1509127136331751,0.380005,-0.268677,-0.364929,-0.806396
1509127136348238,0.380676,-0.266724,-0.366272,-0.806152
1509127136369326,0.381287,-0.264893,-0.368225,-0.805542
1509127136385860,0.380371,-0.262146,-0.370911,-0.805664
1509127136415932,0.378113,-0.259277,-0.374512,-0.805969
1509127136429081,0.373413,-0.26001,-0.376404,-0.807068
1509127136445624,0.368042,-0.262573,-0.376282,-0.808777
1509127136468210,0.363647,-0.264282,-0.37146,-0.812439
1509127136489240,0.359192,-0.265076,-0.362061,-0.818359
1509127136505808,0.354309,-0.270081,-0.34845,-0.824707
1509127136528433,0.349243,-0.281799,-0.326599,-0.831909
1509127136549163,0.351074,-0.293884,-0.300537,-0.836731
1509127136565232,0.356689,-0.307922,-0.272461,-0.838928
1509127136588294,0.360718,-0.323608,-0.242065,-0.840637
1509127136610827,0.36377,-0.337585,-0.215881,-0.840942
1509127136624865,0.364197,-0.349854,-0.195679,-0.840698
1509127136648428,0.361694,-0.359497,-0.183411,-0.840454
1509127136668982,0.361023,-0.363403,-0.177368,-0.840332
1509127136685024,0.35968,-0.363037,-0.175415,-0.841492
1509127136708085,0.357727,-0.360535,-0.176697,-0.84314
1509127136730647,0.356018,-0.355957,-0.180542,-0.845032
1509127136745186,0.354187,-0.34967,-0.185303,-0.847351
1509127136768258,0.353577,-0.342407,-0.190063,-0.849548
1509127136792400,0.354004,-0.334106,-0.194458,-0.851685
1509127136811915,0.35498,-0.325623,-0.198792,-0.853516
1509127136827957,0.358582,-0.316101,-0.204224,-0.854309
1509127136850518,0.36499,-0.306885,-0.209167,-0.85376
1509127136865056,0.372253,-0.299622,-0.212524,-0.852356
1509127136888433,0.378601,-0.296936,-0.212891,-0.850403
1509127136910466,0.384705,-0.296021,-0.211121,-0.84845
1509127136931523,0.391052,-0.291443,-0.210449,-0.84729
1509127136948064,0.396301,-0.283508,-0.214294,-0.846558
1509127136970623,0.39917,-0.275452,-0.221802,-0.846008
1509127136991682,0.399414,-0.270935,-0.228638,-0.845459
1509127137014240,0.399597,-0.269531,-0.231079,-0.845154
1509127137029794,0.399963,-0.269531,-0.228821,-0.845642
