timestamp,roll,pitch,yaw
1509127141836133,-0.653314,-0.846777,-0.00311234
1509127141851175,-0.688002,-0.790876,0.0227773
1509127141883759,-0.717317,-0.738357,0.0526193
1509127141897296,-0.737827,-0.685489,0.0869922
1509127141913853,-0.747683,-0.629416,0.12082
1509127141933893,-0.751601,-0.56635,0.148902
1509127141958990,-0.760911,-0.498757,0.170896
1509127142002642,-0.7827,-0.428949,0.192063
1509127142011632,-0.814471,-0.355373,0.213057
1509127142019152,-0.841129,-0.280338,0.234854
1509127142039220,-0.84975,-0.203546,0.258552
1509127142055249,-0.841358,-0.121315,0.289376
1509127142087429,-0.814702,-0.0341436,0.322023
1509127142131048,-0.784181,0.059143,0.351041
1509127142132548,-0.757087,0.15545,0.375408
1509127142147215,-0.731265,0.248341,0.395862
1509127142160266,-0.708615,0.336312,0.415712
1509127142175312,-0.684197,0.418074,0.440152
1509127142197355,-0.660805,0.489401,0.46648
1509127142218389,-0.639627,0.555432,0.492127
1509127142234934,-0.617562,0.613254,0.516155
1509127142257493,-0.594407,0.662348,0.545221
1509127142278550,-0.566259,0.70447,0.580448
1509127142295093,-0.533609,0.736939,0.621027
1509127142317234,-0.505511,0.756384,0.66018
1509127142338820,-0.489811,0.763479,0.692101
1509127142354861,-0.481444,0.764224,0.715995
1509127142377394,-0.480994,0.758068,0.731458
1509127142398649,-0.485785,0.747968,0.737896
1509127142415123,-0.492655,0.737633,0.735357
1509127142437887,-0.497671,0.719718,0.731964
1509127142458492,-0.51618,0.725935,0.715671
1509127142475010,-0.523785,0.715299,0.704846
1509127142497544,-0.535049,0.707546,0.694084
1509127142518647,-0.539741,0.703547,0.686346
1509127142535160,-0.541456,0.702983,0.67912
1509127142558810,-0.54173,0.703593,0.672279
1509127142578386,-0.541305,0.70199,0.662999
1509127142594904,-0.540101,0.701866,0.650887
1509127142617465,-0.538976,0.705395,0.633081
1509127142640212,-0.541776,0.713412,0.60512
1509127142654747,-0.555138,0.721506,0.5587
1509127142677308,-0.577214,0.727442,0.500222
1509127142698366,-0.605291,0.732971,0.432986
1509127142716413,-0.636765,0.741175,0.364357
1509127142737582,-0.661329,0.753072,0.305129
1509127142760150,-0.679283,0.765916,0.258347
1509127142775184,-0.692342,0.772914,0.223649
1509127142797725,-0.699459,0.776147,0.201584
1509127142819786,-0.700063,0.777229,0.190691
1509127142834827,-0.698165,0.77659,0.189189
1509127142857387,-0.694962,0.77312,0.193884
1509127142879946,-0.691854,0.766681,0.202366
1509127142895011,-0.688883,0.759172,0.2139
1509127142917690,-0.686364,0.752095,0.226923
1509127142940251,-0.68618,0.744398,0.240995
1509127142954920,-0.68906,0.736742,0.256519
1509127142977586,-0.694901,0.730484,0.273003
1509127143000146,-0.699199,0.725902,0.292835
1509127143021729,-0.699051,0.723437,0.313291
1509127143037245,-0.697519,0.720521,0.332826
1509127143068327,-0.693557,0.712867,0.357865
1509127143089389,-0.686189,0.703091,0.389217
1509127143112946,-0.677929,0.692418,0.419609
1509127143127493,-0.670741,0.683623,0.441369
1509127143150547,-0.665361,0.677313,0.451979
1509127143173106,-0.666358,0.670184,0.450767
1509127143187789,-0.671201,0.662905,0.439799
1509127143210824,-0.676073,0.656986,0.423602
1509127143232884,-0.680462,0.65264,0.404742
1509127143254462,-0.68369,0.649551,0.383916
1509127143270985,-0.684597,0.647097,0.363017
1509127143300565,-0.684342,0.644169,0.339628
1509127143314099,-0.684598,0.642583,0.311622
1509127143330644,-0.68557,0.641347,0.279299
1509127143353204,-0.694233,0.637547,0.236282
1509127143374427,-0.709871,0.627001,0.18708
1509127143390812,-0.73095,0.613648,0.134153
1509127143413293,-0.751753,0.601229,0.0831304
1509127143434062,-0.766,0.59283,0.0389476
1509127143452159,-0.77546,0.591073,0.00690627
1509127143473217,-0.780339,0.593145,-0.0096699
1509127143501932,-0.782431,0.596337,-0.0132872
1509127143510525,-0.779883,0.597105,-0.00464396
1509127143533085,-0.776275,0.593898,0.00715966
1509127143554252,-0.77333,0.589643,0.0192704
1509127143578322,-0.771192,0.585238,0.0290052
1509127143593363,-0.772112,0.5816,0.0358687
1509127143614387,-0.771174,0.579915,0.0407972
1509127143630955,-0.770868,0.577922,0.0430618
1509127143652990,-0.770637,0.576871,0.044924
1509127143674238,-0.768963,0.576382,0.0463023
1509127143690772,-0.768758,0.576143,0.0464573
1509127143713327,-0.766864,0.574711,0.0472966
1509127143734383,-0.763307,0.572098,0.049196
1509127143750543,-0.760475,0.569009,0.0509642
1509127143773102,-0.757663,0.56497,0.0527795
1509127143794325,-0.75475,0.560802,0.0539683
1509127143810843,-0.75285,0.556427,0.0545692
1509127143833374,-0.751602,0.551623,0.0541949
