timestamp,roll,pitch,yaw
1509127135745964,-0.75324,-0.801896,0.0753134
1509127135768525,-0.783867,-0.756664,0.0818339
1509127135783565,-0.810555,-0.712387,0.0922042
1509127135808631,-0.830254,-0.665677,0.108948
1509127135829186,-0.836342,-0.613274,0.125106
1509127135843726,-0.837689,-0.555438,0.138433
1509127135870296,-0.848871,-0.492739,0.153423
1509127135897412,-0.878482,-0.429703,0.172761
1509127135906419,-0.911462,-0.367705,0.197352
1509127135920430,-0.929668,-0.302077,0.222749
1509127135942513,-0.927299,-0.232916,0.244097
1509127135964046,-0.91308,-0.155363,0.273712
1509127135980238,-0.890008,-0.0724564,0.305888
1509127136032954,-0.86319,0.0159928,0.3376
1509127136033880,-0.8451,0.107548,0.362109
1509127136042905,-0.827532,0.206056,0.380768
1509127136061955,-0.80751,0.304203,0.395925
1509127136085518,-0.788929,0.405141,0.40996
1509127136108082,-0.764124,0.507624,0.423618
1509127136136707,-0.735241,0.60376,0.436696
1509127136145678,-0.706147,0.68814,0.452877
1509127136168238,-0.678083,0.754864,0.476501
1509127136189328,-0.651812,0.80127,0.505889
1509127136205863,-0.635262,0.821908,0.530671
1509127136228401,-0.626642,0.825591,0.546007
1509127136248951,-0.624004,0.822599,0.556203
1509127136266025,-0.624946,0.816857,0.563736
1509127136288074,-0.628021,0.808256,0.568398
1509127136309134,-0.631288,0.798463,0.573302
1509127136331751,-0.634017,0.79045,0.577957
1509127136348238,-0.634953,0.78794,0.581554
1509127136369326,-0.63504,0.786043,0.586729
1509127136385860,-0.630584,0.781818,0.595772
1509127136415932,-0.621712,0.777015,0.608537
1509127136429081,-0.607122,0.776517,0.618057
1509127136445624,-0.592196,0.777783,0.622368
1509127136468210,-0.584884,0.77482,0.613391
1509127136489240,-0.582219,0.766964,0.592589
1509127136505808,-0.581262,0.7648,0.560133
1509127136528433,-0.586667,0.771188,0.504376
1509127136549163,-0.615715,0.779362,0.430043
1509127136565232,-0.659139,0.790944,0.344488
1509127136588294,-0.703425,0.801944,0.252199
1509127136610827,-0.742943,0.810805,0.171358
1509127136624865,-0.770395,0.819454,0.108881
1509127136648428,-0.78145,0.82856,0.0714255
1509127136668982,-0.788173,0.831328,0.0530033
1509127136685024,-0.785715,0.828875,0.0504354
1509127136708085,-0.776778,0.824754,0.0589854
1509127136730647,-0.764776,0.81853,0.0756891
1509127136745186,-0.750638,0.809367,0.0962895
1509127136768258,-0.739917,0.798323,0.116029
1509127136792400,-0.732356,0.784942,0.134235
1509127136811915,-0.726777,0.77118,0.151411
1509127136827957,-0.72757,0.756744,0.168929
1509127136850518,-0.737015,0.743271,0.181825
1509127136865056,-0.75107,0.732855,0.188422
1509127136888433,-0.766923,0.729144,0.185091
1509127136910466,-0.784513,0.727166,0.175566
1509127136931523,-0.800171,0.718779,0.171824
1509127136948064,-0.808043,0.707404,0.182733
1509127136970623,-0.807219,0.698594,0.204331
1509127136991682,-0.801387,0.695502,0.223517
1509127137014240,-0.799691,0.694847,0.230087
1509127137029794,-0.802254,0.69306,0.224673
1509127137053054,-0.805315,0.689721,0.212288
1509127137074166,-0.807452,0.684893,0.19899
1509127137090274,-0.807926,0.679305,0.183388
1509127137120853,-0.806205,0.674531,0.165384
1509127137134278,-0.802227,0.67069,0.139124
1509127137164359,-0.799971,0.666936,0.105383
1509127137173385,-0.803706,0.662216,0.0602993
1509127137195420,-0.815379,0.653304,0.0110765
1509127137217003,-0.825763,0.635887,-0.030525
1509127137233024,-0.836764,0.618978,-0.0639841
1509127137255582,-0.841845,0.604805,-0.091558
1509127137271680,-0.841461,0.595834,-0.117556
1509127137293705,-0.841759,0.593357,-0.142058
1509127137321796,-0.843937,0.595865,-0.157303
1509127137329780,-0.844042,0.60039,-0.160403
1509127137353341,-0.841052,0.606124,-0.150536
1509127137375931,-0.835496,0.609302,-0.133567
1509127137396960,-0.833218,0.608679,-0.117756
1509127137413290,-0.831407,0.607088,-0.105885
1509127137443377,-0.833403,0.604936,-0.100142
1509127137456408,-0.835441,0.604487,-0.0964164
1509127137473461,-0.835289,0.603532,-0.0923422
1509127137495510,-0.83672,0.600276,-0.0882191
1509127137524245,-0.835919,0.597255,-0.084542
1509127137533246,-0.835514,0.594201,-0.0814755
1509127137555817,-0.834891,0.591879,-0.0795409
1509127137569817,-0.833291,0.58967,-0.0774754
1509127137599397,-0.831131,0.58755,-0.0744407
1509127137622963,-0.828189,0.584929,-0.0717628
1509127137629977,-0.825376,0.582087,-0.0696064
1509127137653039,-0.822874,0.578665,-0.067871
1509127137677103,-0.819927,0.574453,-0.0663181
