timestamp,x,y,z
1509127125441287,15.4375,14.25,13.5
1509127125456357,12.8125,15.25,19.625
1509127125479891,-9.875,14.875,32.375
1509127125509637,-35.625,24.6875,37.375
1509127125516656,-51.375,19.375,37.6875
1509127125540264,-68.875,14.5625,64.125
1509127125594148,-38.0625,18.0625,82.375
1509127125594594,31.6875,23.3125,100.75
1509127125603115,46.625,34.1875,122.375
1509127125622181,19,37.0625,137.875
1509127125637708,-14.375,42,153.438
1509127125668808,-36.5625,67.875,167.625
1509127125720932,-14.875,74.0625,176.125
1509127125721430,19.5625,63.9375,197.375
1509127125722436,31.1875,79.4375,223.063
1509127125742075,75.5625,127.063,214.688
1509127125764603,104.063,148.5,221.75
1509127125786134,106.188,172.313,233.75
1509127125801241,95.75,195.688,233.125
1509127125823833,86,217.188,225.813
1509127125838922,73.4375,220.313,217.875
1509127125860981,71.4375,209.125,212.938
1509127125883575,64.0625,195.063,205
1509127125898625,59.4375,178.188,189.5
1509127125921186,52.1875,150.813,167.125
1509127125943740,44.0625,113.438,143.125
1509127125958785,28.0625,76.5,117.125
1509127125988859,8.8125,48.375,95.5625
1509127126003834,-3,29.6875,76.8125
1509127126018838,-10,12.875,54
1509127126041492,-10.9375,0.25,41.0625
1509127126065035,-12.1875,-7.4375,37.875
1509127126078674,-16.75,-5.5625,35.6875
1509127126101253,-10.5625,-3.625,30.9375
1509127126123888,-1.25,-5.375,22.1875
1509127126138830,12.6875,2.4375,7.1875
1509127126160953,35.5625,28.0625,-5.25
1509127126183449,44.3125,48.5625,-14.375
1509127126198856,46.1875,45.4375,-30.625
1509127126221428,46.5,55.625,-54.9375
1509127126243478,46.875,77.1875,-71.4375
1509127126258785,57.4375,104.813,-67.25
1509127126281299,62.0625,111.313,-63.5625
1509127126303899,51.9375,91.3125,-66.5
1509127126318918,51.125,66.875,-64.8125
1509127126343960,40.625,45.3125,-37.0625
1509127126363512,35.25,32.4375,-11.0625
1509127126378762,22.625,13.875,4
1509127126401416,11.8125,-8.5625,12.75
1509127126423577,4.4375,-25.25,13.75
1509127126438615,-3.25,-27.75,8.4375
1509127126461175,-7.375,-20.8125,-1.4375
1509127126483736,-12.1875,-13.8125,-9.3125
1509127126498746,-19.5625,-14.375,-4.9375
1509127126521379,-26.1875,-14.3125,-3.3125
1509127126543728,-40.5625,-10.9375,-3.1875
1509127126560277,-39.8125,11.375,-3.3125
1509127126580944,-25.875,33,-8.8125
1509127126603962,-17.25,30.9375,-10.5
1509127126621490,-11.1875,1.4375,-5.6875
1509127126641345,-16.0625,-32.0625,15.375
1509127126663887,-15.6875,-30.875,27
1509127126679988,-9.9375,-18.375,19.6875
1509127126703961,-6.6875,-10.625,5.625
1509127126723899,-2.5,-9.9375,-6.25
1509127126741493,-3.625,-7.125,-14.25
1509127126764026,1.625,1.625,-22.25
1509127126783762,6.875,9,-25.0625
1509127126806394,9.0625,7.4375,-22.25
1509127126823941,7.0625,-1.25,-16.1875
1509127126843543,8.8125,-1.875,-11.8125
1509127126866100,12.0625,5.25,-12.5
1509127126884103,14.875,13.625,-17.0625
1509127126903702,16.25,15.75,-21.6875
1509127126926213,24.3125,21.125,-26.125
1509127126944261,29.9375,24.375,-25.9375
1509127126963841,32.8125,18.3125,-33
1509127126986381,22.4375,2.8125,-48.6875
1509127127003946,8.75,-17.25,-73.125
1509127127023471,-8.3125,-30.4375,-85.3125
1509127127046032,-0.25,-24,-83.3125
1509127127064080,8.625,-3,-81.875
1509127127083631,12.0625,25.6875,-73.1875
1509127127106191,9.125,32.4375,-51.625
1509127127124242,3.4375,18.6875,-23.9375
1509127127145297,0.8125,2.0625,-8.25
1509127127166351,0.125,-8.4375,-3.6875
1509127127183899,-4.4375,-11.375,-7.8125
1509127127204955,-1.5,-12.4375,-5.6875
1509127127226012,3.625,-13,-8.8125
1509127127244058,-0.5625,-10.3125,-9.125
1509127127265116,5.5625,-7.0625,-4.6875
1509127127286174,3.625,-5.3125,-4.75
1509127127304723,1,-3.25,-2.1875
1509127127325383,3.8125,-4.5,1.125
1509127127346072,-0.6875,-6.5625,-1.0625
1509127127364106,-0.125,-6.3125,-1.5
1509127127385186,-0.375,-8.9375,-0.5
1509127127406348,-0.25,-10.3125,-0.4375
1509127127423856,1.3125,-13.1875,0.4375
1509127127455436,3.875,-11.6875,-0.75
1509127127465997,3.375,-7.375,-3.9375
1509127127484016,3.9375,-5.125,-5.8125
1509127127506572,4.8125,-5.5625,-5.4375
1509127127526152,5.5,-7.1875,-6.75
1509127127544173,4.625,-11.8125,-8.6875
1509127127567171,1.75,-20.875,-10.875
1509127127586313,1.3125,-33.1875,-14.5625
1509127127604304,-0.0625,-50,-18.4375
1509127127626852,-7.875,-73.9375,-24.0625
1509127127645881,-8.875,-95.1875,-26.375
