timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127135907394,-10,-16,10,33,21,19,16,4
1509127135907394,3,-2,-13,-24,-15,-16,-7,-1
1509127135907896,3,5,2,-4,-19,1,5,-2
1509127135907896,9,20,4,21,25,-1,12,10
1509127135908922,-5,-4,18,-9,-39,-5,-6,-6
1509127135908922,-1,9,2,3,-23,-8,-4,-4
1509127135911408,-10,-20,-16,-6,28,0,-4,-5
1509127135911408,11,-4,0,-13,-63,0,3,3
1509127135919449,6,-1,-17,6,44,11,5,4
1509127135919449,-6,-8,18,0,-15,-10,-7,-4
1509127135927448,1,1,5,45,37,0,0,-4
1509127135927448,-7,-8,-7,-21,8,3,-3,0
1509127135933989,-2,1,-1,2,-7,9,-2,0
1509127135933989,-2,5,4,1,8,-5,1,-1
1509127135948504,0,14,18,18,5,-2,5,3
1509127135948504,-7,-5,-29,-25,-41,-17,-13,-7
1509127135957603,-4,3,-11,-59,-27,-13,-12,-8
1509127135957603,4,15,5,-5,27,17,8,4
1509127135972569,-2,16,42,66,-13,13,22,8
1509127135972569,0,1,16,-7,18,-8,-12,-5
1509127135979736,4,-30,-43,23,2,-15,-10,0
1509127135979736,-14,-22,2,-9,4,9,-1,-5
1509127135993809,-7,-28,-32,-8,29,9,-1,-2
1509127135993809,-2,-7,-11,-52,-44,-6,5,0
1509127136034381,20,-1,18,49,-14,19,5,7
1509127136034381,-6,0,17,16,-5,-11,2,1
1509127136040432,-6,15,-11,-32,-13,4,-4,-4
1509127136040432,3,29,25,40,-13,1,13,3
1509127136041400,3,20,-31,15,61,9,4,5
1509127136041400,-5,13,-12,-40,-7,1,-4,-5
1509127136042403,-1,-5,1,-26,-57,-29,-22,-9
1509127136042403,-2,15,-16,-43,67,-7,-5,-7
1509127136045912,-14,-16,23,64,-58,-5,8,4
1509127136045912,11,-3,0,-1,66,19,1,0
1509127136053483,3,-17,10,50,9,3,4,5
1509127136053483,-3,-44,-6,-45,9,-18,-13,-3
1509127136062456,-3,0,-12,-11,32,6,-8,-6
1509127136062456,-4,5,4,13,-106,-9,-5,-6
1509127136085027,1,2,8,26,80,19,15,2
1509127136085027,18,15,-1,7,-40,3,-3,2
1509127136086548,-15,-5,-7,-47,5,-13,-9,-7
1509127136086548,-5,-32,-22,-14,-22,-10,-3,4
1509127136107580,5,14,-7,-16,-13,-4,-4,5
1509127136107580,-13,10,3,27,4,14,-5,-14
1509127136109081,14,-18,6,-18,-14,-17,-24,-8
1509127136109081,-7,7,23,6,24,8,21,4
1509127136121113,15,-8,-22,4,-10,2,16,-4
1509127136121113,-18,87,-9,-3,2,-5,-1,7
1509127136137692,-5,124,1,-9,-6,-2,-8,-10
1509127136137692,6,77,13,22,13,-1,-15,0
1509127136145176,-7,-66,2,-9,7,-3,-11,-1
1509127136145176,5,-128,7,6,-20,0,6,2
1509127136146684,3,-110,6,4,13,5,5,-4
1509127136146684,5,-76,-2,9,11,0,7,6
1509127136167774,11,-36,-4,-10,-6,0,2,12
1509127136167774,-27,42,-10,-6,-12,-7,-15,-7
1509127136169247,8,-36,-23,-31,-33,-2,5,5
1509127136169247,3,-74,8,35,53,10,10,-2
1509127136181273,-6,10,1,-5,-3,-1,0,-6
1509127136181273,21,-1,4,-15,-16,-5,-6,4
1509127136189799,-20,5,0,10,15,5,14,-1
1509127136189799,-11,14,-18,-25,-22,-9,-12,-6
1509127136204861,1,33,20,21,23,11,-7,-7
1509127136204861,0,18,1,12,10,4,12,10
1509127136206338,19,39,8,-11,-14,-6,1,5
1509127136206338,8,-2,-14,-5,-6,-10,-20,-17
1509127136227420,-10,31,-13,-22,-16,-1,9,4
1509127136227420,-8,11,11,2,-1,6,-18,-9
1509127136228906,0,-9,-4,13,19,6,19,6
1509127136228906,-11,15,-7,4,-7,2,19,0
1509127136240930,5,-1,14,-5,1,-3,-17,6
1509127136240930,11,-4,-5,15,8,4,2,-7
1509127136249954,-14,-13,0,-10,-14,-12,-13,0
1509127136249954,15,28,-8,-5,7,9,6,6
1509127136265072,-20,-2,2,5,-13,-3,3,-9
1509127136265072,-1,-31,25,21,16,10,13,7
1509127136266498,-2,-4,-24,-25,4,1,-6,-2
1509127136266498,3,2,1,-14,-18,-13,-15,-3
1509127136287636,13,19,13,17,14,6,11,5
1509127136287636,-21,-30,-21,-5,-11,-4,-5,-3
1509127136289066,13,4,8,-5,-13,-9,-4,-2
1509127136289066,-17,5,-1,-8,-6,-6,-5,-8
1509127136301218,2,-2,-9,2,1,11,-2,-2
1509127136301218,16,-12,-2,4,9,2,24,16
1509127136310126,-10,-26,9,4,4,-2,-20,-27
1509127136310126,-5,-3,-10,-4,0,-3,-12,-1
1509127136324233,2,-5,1,-3,-8,-9,20,3
1509127136324233,0,-9,-3,-2,-4,6,-4,-3
1509127136332760,-4,-11,3,8,10,4,5,3
1509127136332760,8,-3,11,5,2,3,-1,7
1509127136347224,-11,-1,-7,-9,-9,-10,-12,-10
1509127136347224,12,-6,-13,-12,-6,-1,-2,1
1509127136348718,-11,2,21,24,10,-2,4,3
1509127136348718,-4,-10,12,1,3,1,-1,-2
1509127136361286,3,-1,-6,-1,10,0,2,4
1509127136361286,1,-23,-8,-11,-12,-11,-8,-4
1509127136370310,2,11,-5,-4,-2,7,7,6
1509127136370310,-17,-16,6,9,9,1,-1,-14
1509127136384901,3,-16,7,10,4,6,-4,2
1509127136384901,-4,-1,-1,-2,-11,-13,-2,-6
