timestamp,x,y,z,w
1509127121391066,0.314514,0.390137,0.108459,-0.858582
1509127121415133,0.332825,0.361816,0.0964966,-0.865479
1509127121431174,0.343201,0.334412,0.0772095,-0.874329
1509127121451255,0.356506,0.306702,0.0544434,-0.880859
1509127121475292,0.371338,0.277954,0.0319214,-0.885315
1509127121491335,0.387451,0.248718,0.0133057,-0.887634
1509127121511421,0.403748,0.217041,0.000854492,-0.888733
1509127121559014,0.419495,0.185059,-0.0241699,-0.888367
1509127121560016,0.421143,0.148621,-0.0612793,-0.892639
1509127121580070,0.406677,0.105896,-0.102844,-0.901611
1509127121594622,0.388916,0.0579834,-0.144958,-0.907959
1509127121609670,0.375061,0.00799561,-0.182678,-0.908813
1509127121636248,0.365967,-0.0412598,-0.215942,-0.904297
1509127121685854,0.35614,-0.086731,-0.247253,-0.896973
1509127121686352,0.34552,-0.127197,-0.274597,-0.888306
1509127121694373,0.335266,-0.163513,-0.296997,-0.879028
1509127121713925,0.325928,-0.195129,-0.314758,-0.869873
1509127121729967,0.316589,-0.223633,-0.329712,-0.860901
1509127121760550,0.307922,-0.248901,-0.344116,-0.85144
1509127121783110,0.301392,-0.268738,-0.359375,-0.84137
1509127121804189,0.297302,-0.284058,-0.374329,-0.831238
1509127121828230,0.292664,-0.297424,-0.385742,-0.822876
1509127121843269,0.287598,-0.306335,-0.395203,-0.816895
1509127121864325,0.282593,-0.311707,-0.403809,-0.812439
1509127121880870,0.278992,-0.314636,-0.40863,-0.81012
1509127121903431,0.278625,-0.316162,-0.409119,-0.809387
1509127121924485,0.281189,-0.317322,-0.403259,-0.810974
1509127121941029,0.285645,-0.321655,-0.39325,-0.812622
1509127121963089,0.291992,-0.330017,-0.37793,-0.81427
1509127121984145,0.301636,-0.340759,-0.357666,-0.815491
1509127122000688,0.313232,-0.352539,-0.332153,-0.816956
1509127122023307,0.324951,-0.364197,-0.30365,-0.818298
1509127122044366,0.333374,-0.376648,-0.277344,-0.818604
1509127122060906,0.337524,-0.38916,-0.256348,-0.817932
1509127122083472,0.339417,-0.40155,-0.241455,-0.815674
1509127122104637,0.339294,-0.410767,-0.231995,-0.813904
1509127122120565,0.337341,-0.414856,-0.227966,-0.813721
1509127122143160,0.334717,-0.414795,-0.228333,-0.814758
1509127122169195,0.332092,-0.413086,-0.230591,-0.816101
1509127122181227,0.330566,-0.410461,-0.233215,-0.817261
1509127122195266,0.329956,-0.407654,-0.235718,-0.818176
1509127122216357,0.329102,-0.405273,-0.239075,-0.818787
1509127122232865,0.32843,-0.401184,-0.242371,-0.820068
1509127122255425,0.332153,-0.404968,-0.244324,-0.816101
1509127122276484,0.337097,-0.409973,-0.244812,-0.811462
1509127122292718,0.342224,-0.415161,-0.2453,-0.806519
1509127122315278,0.345154,-0.418152,-0.24707,-0.803162
1509127122336383,0.344299,-0.414307,-0.25293,-0.80365
1509127122352440,0.339661,-0.405029,-0.261169,-0.807739
1509127122375028,0.337524,-0.393433,-0.2677,-0.812195
1509127122396061,0.338257,-0.386108,-0.273132,-0.813599
1509127122412598,0.338196,-0.378845,-0.279724,-0.814819
1509127122435183,0.336548,-0.370422,-0.290283,-0.815674
