timestamp,x,y,z
1509127146410914,0.845215,-0.323242,0.466797
1509127146433963,0.851074,-0.340332,0.458496
1509127146448502,0.919434,-0.331543,0.477539
1509127146472626,1.01514,-0.231445,0.422363
1509127146493696,1.13379,-0.14502,0.36377
1509127146508888,1.05713,-0.230469,0.319336
1509127146533535,0.943848,-0.424316,0.265625
1509127146562617,0.962402,-0.725586,0.43457
1509127146586015,0.946777,-0.97168,0.614746
1509127146586520,0.800781,-0.950195,0.743164
1509127146606255,0.54541,-0.669434,0.70752
1509127146628940,0.23291,-0.396484,0.717285
1509127146647990,-0.00634766,-0.604492,0.774414
1509127146698628,-0.104492,-1.13379,0.844727
1509127146699628,-0.312988,-1.2627,0.762695
1509127146706650,-0.533203,-1.24707,0.830078
1509127146726703,-0.115723,-1.14893,0.961426
1509127146748759,-0.150391,-0.977539,0.878418
1509127146773166,-0.265137,-0.901855,0.910156
1509127146794225,-0.0751953,-0.950684,0.92041
1509127146810765,0.0517578,-0.789063,0.737793
1509127146833328,-0.0766602,-0.75293,0.641113
1509127146854385,-0.145996,-0.716797,0.54834
1509127146870535,-0.0727539,-0.570313,0.471191
1509127146893225,-0.131836,-0.474609,0.396484
1509127146914290,-0.18457,-0.388184,0.451172
1509127146930827,-0.157715,-0.410156,0.552734
1509127146953382,-0.274902,-0.430176,0.575684
1509127146973940,-0.458496,-0.398438,0.580078
1509127146990484,-0.591797,-0.335938,0.583984
1509127147013041,-0.5625,-0.379395,0.663086
1509127147034096,-0.521484,-0.413574,0.805664
1509127147050640,-0.538086,-0.393066,0.874023
1509127147073204,-0.617188,-0.407715,0.911133
1509127147094260,-0.705566,-0.359863,0.754883
1509127147109927,-0.722656,-0.354492,0.695313
1509127147132972,-0.693359,-0.333496,0.59082
1509127147155530,-0.595215,-0.410156,0.589844
1509127147170068,-0.682129,-0.427734,0.553223
1509127147193130,-0.697754,-0.379883,0.481934
1509127147214187,-0.648926,-0.330078,0.460449
1509127147229857,-0.770508,-0.490723,0.458008
1509127147252907,-0.824219,-0.558594,0.419922
1509127147275488,-0.84082,-0.492676,0.37793
1509127147290005,-0.868652,-0.460449,0.384277
1509127147313068,-0.90332,-0.45166,0.380371
1509127147337154,-0.875977,-0.468262,0.407715
1509127147350165,-0.830078,-0.473633,0.42334
1509127147373360,-0.797852,-0.441895,0.437012
1509127147395567,-0.755371,-0.418945,0.462891
1509127147410125,-0.779785,-0.452148,0.500488
1509127147433195,-0.744629,-0.469238,0.530762
1509127147455734,-0.728516,-0.479492,0.543457
1509127147476899,-0.741699,-0.509766,0.543945
1509127147492940,-0.725098,-0.438965,0.525391
1509127147515510,-0.810059,-0.458984,0.522949
1509127147537057,-0.838867,-0.512695,0.510254
1509127147553106,-0.795898,-0.488281,0.500488
1509127147575660,-0.763672,-0.476074,0.549316
1509127147596716,-0.692871,-0.466797,0.574219
1509127147613260,-0.64209,-0.462891,0.608887
1509127147635319,-0.590332,-0.421387,0.674805
1509127147656881,-0.567871,-0.417969,0.734375
1509127147678942,-0.585449,-0.425293,0.762207
1509127147694979,-0.610352,-0.431641,0.762207
1509127147718039,-0.640625,-0.456543,0.733398
1509127147739094,-0.64502,-0.466309,0.691895
1509127147754636,-0.635254,-0.47168,0.674805
1509127147778199,-0.606934,-0.4375,0.677246
1509127147800760,-0.548828,-0.443359,0.678223
1509127147814795,-0.528809,-0.479004,0.72168
1509127147837857,-0.571777,-0.491699,0.595703
1509127147860417,-0.612793,-0.478516,0.518555
1509127147874957,-0.661621,-0.433594,0.416504
1509127147898019,-0.709961,-0.504395,0.450684
1509127147920578,-0.699707,-0.558105,0.579102
1509127147943161,-0.689941,-0.612793,0.652832
1509127147958182,-0.783203,-0.604492,0.612793
1509127147989766,-0.847168,-0.615723,0.534668
1509127148003840,-0.912109,-0.620117,0.461426
1509127148004373,-0.912109,-0.620117,0.461426
1509127148006321,-0.528809,-0.479004,0.72168
1509127148024485,-0.875977,-0.606934,0.442383
1509127148040527,-0.790527,-0.589355,0.435547
1509127148061606,-0.693848,-0.53418,0.470215
1509127148078132,-0.637695,-0.51123,0.505371
1509127148100687,-0.604004,-0.493652,0.532227
1509127148121790,-0.61377,-0.542969,0.552734
1509127148138316,-0.614746,-0.562012,0.568359
1509127148160363,-0.660156,-0.58252,0.599121
1509127148181908,-0.632813,-0.566895,0.608887
1509127148197947,-0.657715,-0.550781,0.671387
1509127148220506,-0.603027,-0.554199,0.664551
1509127148235073,-0.581055,-0.547852,0.668457
1509127148264185,-0.633301,-0.538574,0.660645
1509127148280666,-0.583008,-0.571777,0.644043
1509127148301749,-0.605469,-0.548828,0.636719
1509127148318266,-0.580566,-0.547363,0.638184
1509127148340830,-0.578613,-0.546387,0.623047
1509127148361428,-0.606445,-0.524902,0.605957
1509127148378004,-0.609375,-0.534668,0.617676
1509127148400578,-0.598633,-0.54541,0.617188
1509127148421796,-0.606445,-0.541992,0.618652
1509127148445778,-0.594727,-0.536621,0.618652
1509127148460837,-0.576172,-0.539551,0.625977
1509127148481495,-0.543945,-0.538574,0.637207
1509127148498015,-0.52832,-0.516602,0.638184
1509127148520573,-0.46582,-0.55127,0.666992
1509127148543655,-0.394531,-0.562012,0.675293
1509127148557673,-0.407715,-0.606445,0.66748
1509127148580760,-0.299805,-0.559082,0.613281
