timestamp,roll,pitch,yaw
1509127094991267,-0.536862,-1.0029,0.0698181
1509127095013865,-0.534446,-1.00304,0.0685566
1509127095037891,-0.532814,-1.00214,0.0681979
1509127095052931,-0.530798,-1.00096,0.0696148
1509127095073987,-0.52852,-1.00023,0.0714499
1509127095097549,-0.525546,-1.00023,0.071485
1509127095142674,-0.522654,-0.998516,0.0707786
1509127095151695,-0.521396,-0.99603,0.0729078
1509127095159215,-0.518503,-0.993872,0.0764026
1509127095175761,-0.515396,-0.993791,0.0790794
1509127095195311,-0.516225,-0.994643,0.0798252
1509127095226395,-0.524573,-0.99123,0.0802748
1509127095279039,-0.537595,-0.98464,0.0786148
1509127095280035,-0.562044,-0.978914,0.0842847
1509127095280537,-0.600561,-0.956067,0.0958832
1509127095299716,-0.630961,-0.925763,0.117588
1509127095315271,-0.649787,-0.88774,0.143786
1509127095336388,-0.660124,-0.840804,0.167045
1509127095358997,-0.674371,-0.78408,0.192266
1509127095375146,-0.702775,-0.719909,0.218739
1509127095396726,-0.742243,-0.647123,0.247199
1509127095418763,-0.777568,-0.565607,0.274886
1509127095435306,-0.799696,-0.478389,0.30421
1509127095456584,-0.806964,-0.385601,0.323059
1509127095478855,-0.803314,-0.27986,0.350915
1509127095495399,-0.778902,-0.162761,0.373907
1509127095516454,-0.741377,-0.0370857,0.396728
1509127095540534,-0.703906,0.0954793,0.422418
1509127095555562,-0.669736,0.230789,0.453026
1509127095576239,-0.638449,0.361557,0.488435
1509127095598784,-0.60472,0.481307,0.523411
1509127095615404,-0.568905,0.586777,0.559769
1509127095636476,-0.531051,0.672663,0.600456
1509127095659043,-0.495741,0.735761,0.645738
1509127095676581,-0.464523,0.777257,0.695311
1509127095696620,-0.438157,0.800936,0.742984
1509127095718683,-0.420075,0.806179,0.781103
1509127095736727,-0.405294,0.804447,0.811398
1509127095756312,-0.395101,0.797558,0.831436
1509127095778839,-0.388452,0.788543,0.841977
1509127095796887,-0.385504,0.77803,0.842634
1509127095816564,-0.385529,0.768827,0.8333
1509127095838620,-0.386359,0.764377,0.811471
1509127095856795,-0.393023,0.766524,0.773086
1509127095876590,-0.411502,0.781751,0.711516
1509127095899111,-0.441573,0.808098,0.629002
1509127095916658,-0.497591,0.833656,0.516757
1509127095936238,-0.572852,0.856565,0.384932
1509127095958769,-0.650635,0.879043,0.249003
1509127095976847,-0.716649,0.897878,0.129948
1509127095996400,-0.760734,0.909964,0.0451151
1509127096021969,-0.784674,0.919782,-0.00698095
1509127096036977,-0.784255,0.928104,-0.02436
1509127096056556,-0.76831,0.933277,-0.0177296
1509127096078588,-0.747926,0.934384,0.000366107
1509127096096638,-0.728657,0.930662,0.0213275
1509127096116188,-0.712201,0.924278,0.040428
1509127096146269,-0.699004,0.918159,0.0580536
1509127096156796,-0.690029,0.91164,0.0721986
1509127096176348,-0.685084,0.904665,0.0839296
1509127096201920,-0.682765,0.897333,0.0954708
1509127096224478,-0.685219,0.89192,0.106901
1509127096238014,-0.699037,0.888635,0.109209
1509127096261118,-0.726104,0.89091,0.0922105
1509127096275655,-0.751239,0.895111,0.0710736
1509127096299210,-0.760844,0.891785,0.0691087
1509127096320768,-0.749221,0.879511,0.0999558
1509127096335309,-0.726206,0.868647,0.152418
1509127096358368,-0.702103,0.864761,0.207232
1509127096380927,-0.687981,0.860888,0.241225
1509127096395467,-0.680215,0.854952,0.25422
1509127096426048,-0.680889,0.845795,0.251911
1509127096441088,-0.685089,0.837792,0.242399
1509127096462144,-0.688684,0.834513,0.230437
1509127096478694,-0.691238,0.833593,0.218776
1509127096501251,-0.691435,0.831468,0.20775
1509127096522324,-0.689664,0.827585,0.196676
1509127096538347,-0.686987,0.824675,0.184894
1509127096560907,-0.684623,0.822725,0.171349
1509127096582190,-0.681588,0.819534,0.15584
1509127096598723,-0.679425,0.813997,0.136355
1509127096620767,-0.675381,0.806019,0.116685
1509127096649374,-0.671339,0.794281,0.0980912
1509127096658481,-0.67264,0.775505,0.0795635
1509127096681042,-0.679121,0.745999,0.0632164
1509127096702096,-0.686613,0.712202,0.0494159
1509127096718139,-0.691423,0.672515,0.0385731
1509127096741231,-0.694016,0.633595,0.0287677
1509127096762257,-0.69287,0.603019,0.0214879
1509127096778299,-0.687215,0.576566,0.0250394
1509127096801365,-0.67683,0.548701,0.0412571
1509127096822441,-0.665202,0.512823,0.0658416
1509127096838460,-0.65756,0.469573,0.0934832
1509127096861020,-0.651179,0.421321,0.121832
1509127096882081,-0.646779,0.369639,0.150488
1509127096898621,-0.646386,0.313795,0.178037
1509127096928704,-0.645706,0.253074,0.206091
1509127096941955,-0.64753,0.185999,0.235048
1509127096958498,-0.659,0.109628,0.264108
1509127096981061,-0.66911,0.0353317,0.289375
1509127097002117,-0.676361,-0.0377539,0.303559
1509127097018027,-0.681304,-0.108385,0.306526
1509127097041109,-0.700357,-0.187262,0.30721
1509127097062222,-0.723247,-0.265683,0.30876
1509127097077788,-0.727745,-0.339178,0.304492
1509127097100827,-0.723726,-0.404279,0.295088
1509127097122262,-0.720158,-0.461461,0.275098
1509127097137807,-0.714924,-0.511461,0.252603
1509127097160870,-0.688101,-0.562473,0.225896
1509127097183428,-0.657548,-0.612665,0.209175
1509127097204525,-0.647669,-0.663718,0.193925
1509127097221028,-0.64753,-0.717971,0.171087
1509127097243705,-0.638636,-0.767032,0.146443
1509127097257734,-0.620241,-0.812732,0.131692
1509127097280793,-0.597881,-0.860446,0.121204
1509127097303353,-0.570813,-0.913633,0.105923
1509127097317892,-0.532148,-0.963008,0.0838496
1509127097340953,-0.49696,-1.00373,0.0581174
1509127097363344,-0.476643,-1.03397,0.026891
1509127097384415,-0.485873,-1.0598,0.00959299
1509127097400944,-0.490589,-1.07756,0.000535566
1509127097423504,-0.487925,-1.08197,-0.000175146
1509127097444560,-0.479682,-1.08607,0.00781434
