timestamp,roll,pitch,yaw
1509127117671299,-0.566516,-0.963055,0.0562445
1509127117686340,-0.577559,-0.938117,0.0660828
1509127117711409,-0.602673,-0.897972,0.0796187
1509127117731460,-0.630183,-0.846923,0.095231
1509127117746501,-0.652378,-0.791112,0.114663
1509127117771065,-0.663567,-0.738335,0.132218
1509127117791619,-0.680837,-0.686799,0.152462
1509127117836238,-0.706566,-0.630061,0.178728
1509127117847269,-0.723617,-0.56921,0.206874
1509127117849273,-0.732332,-0.507839,0.228884
1509127117866820,-0.74615,-0.444969,0.245731
1509127117881396,-0.773958,-0.380051,0.265038
1509127117904924,-0.804335,-0.315792,0.280245
1509127117948537,-0.826506,-0.256417,0.297027
1509127117959069,-0.834585,-0.195895,0.318813
1509127117965082,-0.827868,-0.133457,0.343094
1509127117986961,-0.811991,-0.069025,0.368693
1509127118002945,-0.794639,0.00166369,0.398034
1509127118032155,-0.78048,0.0798559,0.424972
1509127118047762,-0.76154,0.164361,0.446561
1509127118070986,-0.736619,0.2532,0.465912
1509127118099585,-0.717569,0.343829,0.48254
1509127118107584,-0.705908,0.434267,0.495732
1509127118130645,-0.69775,0.522714,0.501994
1509127118153205,-0.69742,0.604325,0.505226
1509127118167744,-0.691562,0.682669,0.509081
1509127118190805,-0.679599,0.756135,0.512952
1509127118212864,-0.669991,0.817825,0.517473
1509127118227907,-0.663773,0.861836,0.524656
1509127118250965,-0.663502,0.883492,0.535585
1509127118273143,-0.665528,0.887955,0.543518
1509127118294735,-0.669877,0.883298,0.547899
1509127118310745,-0.674586,0.877465,0.548755
1509127118333303,-0.678199,0.872062,0.551532
1509127118354588,-0.675627,0.866278,0.559485
1509127118378623,-0.669589,0.8614,0.569895
1509127118393162,-0.663053,0.860111,0.578182
1509127118414218,-0.655992,0.862362,0.58456
1509127118430784,-0.649015,0.865704,0.590513
1509127118453322,-0.638152,0.86417,0.600481
1509127118474424,-0.623328,0.862444,0.613124
1509127118490924,-0.607656,0.863839,0.62112
1509127118513485,-0.592679,0.865909,0.623936
1509127118534561,-0.577019,0.868932,0.617444
1509127118550583,-0.566667,0.876119,0.597604
1509127118573141,-0.561697,0.889241,0.564537
1509127118594242,-0.574167,0.902736,0.51045
1509127118610877,-0.598468,0.897972,0.446665
1509127118633412,-0.635048,0.883895,0.36717
1509127118656076,-0.676577,0.88085,0.272366
1509127118670594,-0.721193,0.896123,0.166472
1509127118693160,-0.769974,0.91429,0.0686542
1509127118714209,-0.804056,0.92885,-0.0048726
1509127118730754,-0.825913,0.940364,-0.0602678
1509127118753313,-0.838411,0.948371,-0.0960434
1509127118774396,-0.841076,0.952966,-0.114023
1509127118790940,-0.832718,0.95305,-0.116145
1509127118813474,-0.818216,0.94854,-0.107727
1509127118834529,-0.801636,0.942052,-0.0938095
1509127118851074,-0.788588,0.933407,-0.0802939
1509127118874643,-0.771981,0.924204,-0.0639543
1509127118894187,-0.759705,0.9146,-0.0487919
1509127118910258,-0.749118,0.903498,-0.0348344
1509127118946846,-0.742119,0.892987,-0.0236602
1509127118955369,-0.737153,0.883202,-0.0126001
1509127118978413,-0.734017,0.872577,-0.00184763
1509127118999505,-0.733546,0.86164,0.00930991
1509127119022057,-0.737455,0.853322,0.0182193
1509127119038071,-0.74812,0.848407,0.0215025
1509127119059629,-0.769903,0.842288,0.0114721
1509127119075672,-0.799943,0.840414,-0.0141087
1509127119098232,-0.825822,0.837838,-0.0372631
1509127119126885,-0.837708,0.830489,-0.0387561
1509127119135830,-0.835374,0.824028,-0.0185251
1509127119158394,-0.827561,0.819995,0.0123189
1509127119180952,-0.822013,0.816005,0.0435858
1509127119195994,-0.817973,0.813318,0.067725
1509127119218553,-0.817582,0.807756,0.0825063
1509127119239607,-0.819616,0.800862,0.0901128
1509127119255150,-0.820622,0.795301,0.0928852
1509127119284432,-0.821033,0.791549,0.0916685
1509127119299114,-0.821645,0.785327,0.0883596
1509127119315631,-0.819905,0.77753,0.0849152
1509127119338191,-0.815476,0.772292,0.080756
1509127119359247,-0.809861,0.769515,0.0745875
1509127119375796,-0.8057,0.766767,0.0624996
1509127119398350,-0.804056,0.764177,0.0405273
1509127119419407,-0.803711,0.763972,0.00423557
1509127119434947,-0.808072,0.766171,-0.0446632
1509127119459014,-0.813523,0.768942,-0.0976701
1509127119487155,-0.816258,0.764984,-0.139411
1509127119495108,-0.806681,0.749784,-0.161631
1509127119518551,-0.786979,0.72066,-0.163471
1509127119541020,-0.756071,0.679578,-0.151529
1509127119555189,-0.727624,0.645649,-0.167539
1509127119578239,-0.709881,0.629577,-0.215161
1509127119600798,-0.698704,0.622339,-0.25426
1509127119615345,-0.682728,0.616912,-0.267988
1509127119638528,-0.661076,0.603799,-0.259131
1509127119661087,-0.64179,0.58891,-0.245716
1509127119681642,-0.629657,0.575425,-0.228911
1509127119698189,-0.620982,0.561866,-0.210695
1509127119720745,-0.618267,0.548327,-0.192944
1509127119741883,-0.6189,0.537999,-0.177282
1509127119758847,-0.625351,0.533158,-0.165756
1509127119780404,-0.633766,0.531878,-0.156029
1509127119801991,-0.644209,0.531126,-0.148617
1509127119818462,-0.655088,0.52949,-0.14087
1509127119841024,-0.664116,0.527033,-0.132111
1509127119861709,-0.671229,0.524251,-0.122781
1509127119878230,-0.67637,0.520333,-0.111452
1509127119900792,-0.678804,0.51386,-0.0970022
1509127119921845,-0.679035,0.505038,-0.079306
1509127119938395,-0.677614,0.495289,-0.0606357
1509127119961451,-0.676491,0.485656,-0.0430545
1509127119989524,-0.678606,0.474239,-0.0291334
1509127119999053,-0.681295,0.461761,-0.0170784
1509127120021159,-0.682479,0.449922,-0.00677132
1509127120043363,-0.684011,0.435795,0.0073273
1509127120064443,-0.686232,0.418173,0.0234645
1509127120080941,-0.687117,0.399188,0.0406361
1509127120102024,-0.688692,0.376326,0.0583534
1509127120118164,-0.69149,0.349432,0.0787742
1509127120140726,-0.695541,0.319294,0.101784
1509127120161919,-0.702109,0.283755,0.125624
1509127120178437,-0.71003,0.244507,0.149861
1509127120200997,-0.719205,0.200773,0.173553
1509127120222060,-0.732879,0.148058,0.19671
1509127120238470,-0.755655,0.089126,0.21686
1509127120260944,-0.771044,0.0319799,0.232036
1509127120282000,-0.781946,-0.0265531,0.242277
1509127120298542,-0.800897,-0.0911604,0.249818
1509127120321119,-0.826681,-0.159047,0.257378
1509127120342166,-0.83726,-0.216509,0.262204
1509127120357725,-0.828051,-0.265784,0.262376
1509127120380763,-0.81151,-0.313746,0.256678
1509127120401921,-0.803399,-0.36455,0.248137
1509127120417462,-0.802216,-0.418523,0.235942
1509127120441004,-0.794969,-0.469286,0.227952
1509127120463062,-0.77607,-0.517089,0.223237
1509127120477605,-0.757866,-0.568904,0.216028
1509127120500670,-0.745559,-0.626696,0.205189
