timestamp,x,y,z
1509127098178603,-2.8125,1.75,-1.6875
1509127098201662,-4.8125,4.4375,-2.875
1509127098225227,1.4375,8.875,0.125
1509127098240267,5.625,8.4375,9.625
1509127098261322,-0.6875,9,23.0625
1509127098285464,-34.75,33.8125,47.75
1509127098330037,-77.375,76.125,76.5625
1509127098339028,-115.813,89.5625,101.5
1509127098346551,-117.563,76.5,125.063
1509127098363118,-110.5,49.125,129.25
1509127098383147,-67.8125,36.4375,139.25
1509127098412254,15.3125,45.5,168.875
1509127098464904,54.0625,66.125,197.625
1509127098465887,15.5625,77.375,202.75
1509127098473934,-49.6875,88.125,223.125
1509127098481909,-34.75,123.938,219.313
1509127098501487,28.5625,141,290.438
1509127098524055,123,175.875,330.938
1509127098542080,152.938,208.625,326.438
1509127098561620,121.438,244.875,322.75
1509127098591237,111,270.5,320.188
1509127098601728,108.688,275.688,309.063
1509127098621398,70.5625,259.938,274.25
1509127098643942,58.75,241.813,243.688
1509127098661466,62.75,218.5,227.563
1509127098681530,28.5625,176.688,202.313
1509127098704089,4.375,126.188,151.188
1509127098721626,-14.375,70.5,97.6875
1509127098741339,-23.375,32.5625,58.9375
1509127098763892,-26.4375,5.375,28.5625
1509127098781884,-21.3125,-10.3125,5.5
1509127098801547,-21,-26.75,-15.75
1509127098823781,-15.5625,-34.5,-26.625
1509127098846399,-10.625,-32.8125,-26.9375
1509127098869010,-7.8125,-24.8125,-25.375
1509127098884023,-1.3125,-16,-17.6875
1509127098906590,2.5,-11.0625,-10
1509127098922600,-2.375,-12.25,-5.9375
1509127098943686,-1.5625,-11.625,0
1509127098966217,2.25,-9.9375,8.3125
1509127098982761,3.75,-9.9375,16.375
1509127099003842,2.25,-13.125,17.375
1509127099026405,5.375,-9.25,12.25
1509127099042949,17.25,4.8125,3.9375
1509127099071523,37.125,32.25,-3.125
1509127099086542,41.25,50.0625,-26.3125
1509127099104082,29.8125,40.4375,-69
1509127099123635,36.3125,46.75,-86.8125
1509127099147705,50.4375,83.5625,-82
1509127099162741,56.25,111.25,-73.75
1509127099183794,55.4375,116.438,-58.375
1509127099206445,37.4375,91.5,-60.8125
1509127099222919,32.4375,58.5625,-52.625
1509127099243973,27.6875,33.9375,-33.9375
1509127099274589,19.6875,14,-20.875
1509127099282560,9.6875,-6,-12
1509127099306648,3.0625,-19.8125,-6
1509127099327702,-2.625,-26.75,-1.1875
1509127099344222,-5.9375,-25.6875,4
1509127099363822,-10.25,-21.25,7.8125
1509127099386454,-17,-17.9375,7.0625
