timestamp,x,y,z
1509127094991267,0.866211,-0.254395,0.467285
1509127095013865,0.841797,-0.265137,0.467285
1509127095037891,0.831055,-0.285156,0.470703
1509127095052931,0.8125,-0.289063,0.46582
1509127095073987,0.815918,-0.27832,0.460938
1509127095097549,0.830078,-0.261719,0.460938
1509127095142674,0.838379,-0.299316,0.475098
1509127095151695,0.824707,-0.316406,0.484863
1509127095159215,0.814941,-0.308594,0.48877
1509127095175761,0.858398,-0.271484,0.481445
1509127095195311,0.927246,-0.192383,0.470703
1509127095226395,0.961426,-0.169922,0.474121
1509127095279039,0.972168,-0.18457,0.501465
1509127095280035,1.04004,-0.175781,0.202148
1509127095280537,1.10938,-0.460449,0.435547
1509127095299716,1.02441,-0.535645,0.500488
1509127095315271,1.02588,-0.69043,0.566895
1509127095336388,0.94873,-0.539063,0.633789
1509127095358997,0.798828,-0.555176,0.689453
1509127095375146,0.626953,-0.570313,0.73584
1509127095396726,0.463867,-0.73291,0.796387
1509127095418763,0.290527,-0.834473,0.853516
1509127095435306,0.0712891,-0.80957,0.873047
1509127095456584,-0.481445,-0.781738,0.848633
1509127095478855,-0.0844727,-0.965332,0.995605
1509127095495399,-0.217285,-0.994629,1.00586
1509127095516454,-0.254395,-0.78418,0.961426
1509127095540534,-0.258301,-0.66748,0.897949
1509127095555562,-0.40918,-0.695313,0.838867
1509127095576239,-0.287109,-0.724609,0.793457
1509127095598784,-0.282715,-0.717285,0.733887
1509127095615404,-0.254883,-0.685059,0.626465
1509127095636476,-0.256348,-0.631348,0.611328
1509127095659043,-0.222656,-0.540039,0.508301
1509127095676581,-0.210449,-0.487793,0.532715
1509127095696620,-0.165039,-0.416504,0.560059
1509127095718683,-0.191406,-0.332031,0.575684
1509127095736727,-0.283691,-0.279297,0.63623
1509127095756312,-0.350098,-0.258301,0.71875
1509127095778839,-0.429199,-0.244141,0.764648
1509127095796887,-0.467773,-0.220215,0.809082
1509127095816564,-0.473145,-0.250977,0.85791
1509127095838620,-0.506836,-0.269531,0.878906
1509127095856795,-0.533691,-0.283203,0.880371
1509127095876590,-0.608398,-0.335938,0.712402
1509127095899111,-0.687988,-0.291992,0.647461
1509127095916658,-0.723633,-0.326172,0.45459
1509127095936238,-0.753418,-0.475586,0.421387
1509127095958769,-0.78418,-0.52832,0.443848
1509127095976847,-0.933105,-0.518555,0.322266
1509127095996400,-0.986816,-0.496582,0.288574
1509127096021969,-0.986816,-0.519531,0.300293
1509127096036977,-0.990723,-0.483398,0.296875
1509127096056556,-0.95459,-0.445313,0.308594
1509127096078588,-0.910645,-0.435547,0.290039
1509127096096638,-0.86084,-0.418945,0.299316
1509127096116188,-0.839844,-0.458984,0.361816
1509127096146269,-0.771484,-0.434082,0.418457
1509127096156796,-0.744629,-0.437988,0.427246
1509127096176348,-0.755859,-0.467773,0.430176
1509127096201920,-0.759277,-0.469238,0.45752
1509127096224478,-0.715332,-0.443848,0.500488
1509127096238014,-0.644531,-0.416016,0.545898
1509127096261118,-0.708984,-0.400879,0.484863
1509127096275655,-0.909668,-0.458496,0.443359
1509127096299210,-1.02441,-0.446777,0.274902
1509127096320768,-0.905273,-0.393555,0.262207
1509127096335309,-0.872559,-0.5625,0.364258
1509127096358368,-0.76709,-0.493164,0.47998
1509127096380927,-0.750977,-0.399414,0.59082
1509127096395467,-0.753418,-0.306641,0.611816
1509127096426048,-0.777344,-0.374512,0.613281
1509127096441088,-0.76709,-0.450684,0.616211
1509127096462144,-0.758789,-0.45166,0.604004
1509127096478694,-0.753418,-0.420898,0.581055
1509127096501251,-0.73584,-0.424805,0.578613
1509127096522324,-0.723633,-0.466309,0.58252
1509127096538347,-0.698242,-0.462891,0.54834
1509127096560907,-0.689453,-0.45752,0.543457
1509127096582190,-0.677734,-0.437988,0.536621
1509127096598723,-0.688477,-0.477051,0.513184
1509127096620767,-0.708984,-0.473633,0.505859
1509127096649374,-0.729492,-0.472656,0.475098
1509127096658481,-0.735352,-0.484863,0.387207
1509127096681042,-0.637207,-0.479492,0.449219
1509127096702096,-0.620117,-0.544434,0.556641
1509127096718139,-0.560059,-0.501953,0.580566
1509127096741231,-0.453613,-0.458496,0.66748
1509127096762257,-0.585449,-0.553223,0.699707
1509127096778299,-0.67627,-0.599121,0.693359
1509127096801365,-0.682129,-0.59668,0.682617
1509127096822441,-0.651367,-0.571777,0.653809
1509127096838460,-0.554199,-0.547852,0.734375
1509127096861020,-0.48291,-0.579102,0.76416
1509127096882081,-0.380371,-0.553711,0.759766
1509127096898621,-0.33252,-0.555176,0.73877
1509127096928704,-0.264648,-0.49707,0.696777
1509127096941955,-0.273926,-0.557617,0.706543
1509127096958498,-0.218262,-0.663086,0.664551
1509127096981061,0.0371094,-0.566406,0.666504
1509127097002117,0.0874023,-0.479492,0.67627
1509127097018027,0.0214844,-0.504395,0.731445
1509127097041109,-0.326172,-0.645508,0.638184
1509127097062222,0.269531,-0.685547,0.691406
1509127097077788,0.273438,-0.619629,0.727051
1509127097100827,0.171387,-0.546875,0.719238
1509127097122262,0.0454102,-0.693359,0.797852
1509127097137807,0.25,-0.750488,0.807617
1509127097160870,0.380859,-0.662598,0.770996
