timestamp,x,y,z,w
1509127109908574,0.240234,0.455383,0.100708,-0.851318
1509127109924115,0.238464,0.455505,0.0998535,-0.851868
1509127109947680,0.237244,0.455322,0.0991211,-0.852417
1509127109968735,0.237488,0.454712,0.0979614,-0.852783
1509127109983782,0.241821,0.451843,0.0970459,-0.85321
1509127110008841,0.251282,0.446167,0.0977783,-0.853394
1509127110028895,0.268982,0.432312,0.0968018,-0.855225
1509127110076097,0.290833,0.413269,0.0889282,-0.858337
1509127110077025,0.306213,0.395752,0.0765991,-0.862427
1509127110089524,0.314758,0.377869,0.0630493,-0.868408
1509127110104064,0.322632,0.359436,0.0478516,-0.874329
1509127110128274,0.3349,0.341064,0.03125,-0.877808
1509127110151334,0.350891,0.322754,0.0140991,-0.878906
1509127110196476,0.366516,0.306152,-0.00402832,-0.878601
1509127110197452,0.380249,0.289185,-0.0264893,-0.878113
1509127110209521,0.387024,0.268616,-0.0491333,-0.880737
1509127110223548,0.39032,0.247009,-0.0724487,-0.883972
1509127110247084,0.396545,0.21875,-0.0973511,-0.88623
1509127110271174,0.399353,0.18396,-0.125793,-0.889282
1509127110291935,0.401672,0.144104,-0.154785,-0.891052
1509127110308393,0.401123,0.0964966,-0.185852,-0.891785
1509127110330953,0.401855,0.0409546,-0.21582,-0.888977
1509127110352172,0.403503,-0.0213623,-0.242004,-0.882141
1509127110368706,0.405457,-0.0895386,-0.268799,-0.869141
1509127110390765,0.406189,-0.153259,-0.294312,-0.85144
1509127110411799,0.402893,-0.206665,-0.31781,-0.833069
1509127110428342,0.396606,-0.247437,-0.335327,-0.817932
1509127110451005,0.391418,-0.27063,-0.348145,-0.807739
1509127110472159,0.387634,-0.277832,-0.357666,-0.802917
1509127110488288,0.385193,-0.275574,-0.366882,-0.80072
1509127110510961,0.38208,-0.2724,-0.376404,-0.798889
1509127110532019,0.378418,-0.27124,-0.385315,-0.796753
1509127110548561,0.377075,-0.268982,-0.393372,-0.794189
1509127110571143,0.375732,-0.267761,-0.400513,-0.791687
1509127110591678,0.372925,-0.268921,-0.406311,-0.789673
1509127110608219,0.370239,-0.269897,-0.411499,-0.787903
1509127110630780,0.368164,-0.269409,-0.416138,-0.786621
1509127110651926,0.365295,-0.27002,-0.420044,-0.785645
1509127110668380,0.361511,-0.27124,-0.423767,-0.785034
1509127110690950,0.357605,-0.271912,-0.427612,-0.784485
1509127110712011,0.353516,-0.272461,-0.431458,-0.784058
1509127110728539,0.349976,-0.274109,-0.434265,-0.783508
1509127110751100,0.347412,-0.277649,-0.435303,-0.782837
1509127110772161,0.345154,-0.282166,-0.435425,-0.782104
1509127110788197,0.343384,-0.284607,-0.435669,-0.781921
1509127110810762,0.342102,-0.286194,-0.435425,-0.782043
1509127110831904,0.340881,-0.290344,-0.432922,-0.78241
1509127110847864,0.341064,-0.296936,-0.427002,-0.783081
1509127110871158,0.344177,-0.302795,-0.416504,-0.785156
1509127110892234,0.34967,-0.305664,-0.404907,-0.787659
1509127110907774,0.354309,-0.308044,-0.39447,-0.789978
1509127110930869,0.358093,-0.309875,-0.384094,-0.792664
1509127110951928,0.362488,-0.312378,-0.37085,-0.795959
1509127110967474,0.367126,-0.318054,-0.353394,-0.7995
1509127110991057,0.372803,-0.329895,-0.332275,-0.801147
1509127111013589,0.378662,-0.344177,-0.309998,-0.801331
1509127111027639,0.383484,-0.356567,-0.291504,-0.800598
1509127111052192,0.386047,-0.366333,-0.277283,-0.799927
1509127111073250,0.386597,-0.372681,-0.266357,-0.800476
1509127111087786,0.385498,-0.375977,-0.259155,-0.801819
1509127111110848,0.384155,-0.377197,-0.2547,-0.803345
1509127111133408,0.382935,-0.376648,-0.252197,-0.804932
1509127111147447,0.38208,-0.375305,-0.250305,-0.80658
1509127111177051,0.381348,-0.373779,-0.249695,-0.8078
1509127111193567,0.380371,-0.372681,-0.249512,-0.808838
1509127111215627,0.380066,-0.371338,-0.249207,-0.809692
1509127111236682,0.380005,-0.370117,-0.248962,-0.810364
1509127111253226,0.380127,-0.36853,-0.249695,-0.810852
1509127111275787,0.38031,-0.366333,-0.250854,-0.81134
1509127111296935,0.380676,-0.363525,-0.252563,-0.811951
1509127111313388,0.381958,-0.358276,-0.255249,-0.812805
1509127111335947,0.385376,-0.349487,-0.259521,-0.81366
1509127111357052,0.388733,-0.339966,-0.263733,-0.814697
1509127111372569,0.390625,-0.331421,-0.2677,-0.81604
1509127111396611,0.392151,-0.323669,-0.270813,-0.817383
1509127111417168,0.393677,-0.316833,-0.272827,-0.818726
1509127111432708,0.395569,-0.311218,-0.273987,-0.819519
1509127111455789,0.397949,-0.306335,-0.275269,-0.819824
1509127111478326,0.401062,-0.30188,-0.275513,-0.819885
1509127111492890,0.405212,-0.2995,-0.273376,-0.819397
1509127111515950,0.409973,-0.296936,-0.271667,-0.818542
1509127111538583,0.413879,-0.291748,-0.273193,-0.817932
1509127111560638,0.415588,-0.28656,-0.277588,-0.817444
1509127111575678,0.415466,-0.282349,-0.284058,-0.816711
1509127111598238,0.414978,-0.279602,-0.29071,-0.815613
1509127111612777,0.414368,-0.277588,-0.295166,-0.815002
1509127111635838,0.413696,-0.276062,-0.296448,-0.815369
1509127111665918,0.412598,-0.275269,-0.295349,-0.816589
