timestamp,roll,pitch,yaw
1509127114063679,-0.605201,-0.948931,0.0933595
1509127114078720,-0.597359,-0.943403,0.094745
1509127114101293,-0.593288,-0.936719,0.0990763
1509127114124842,-0.595314,-0.927082,0.104654
1509127114139909,-0.609939,-0.911632,0.10814
1509127114161438,-0.640048,-0.889436,0.110868
1509127114185033,-0.687415,-0.859478,0.125543
1509127114239228,-0.727013,-0.817982,0.147072
1509127114240149,-0.745792,-0.771808,0.171726
1509127114240650,-0.746024,-0.7193,0.193756
1509127114260930,-0.747982,-0.658939,0.215549
1509127114278030,-0.764937,-0.592334,0.239379
1509127114296647,-0.800212,-0.52489,0.260754
1509127114320190,-0.844724,-0.460409,0.279615
1509127114358744,-0.885392,-0.392765,0.304427
1509127114359749,-0.907054,-0.323642,0.326329
1509127114379407,-0.906472,-0.243777,0.352257
1509127114393945,-0.884341,-0.151781,0.374708
1509127114416029,-0.89024,-0.051541,0.385873
1509127114438593,-0.906138,0.058796,0.395291
1509127114453615,-0.879556,0.197277,0.402223
1509127114476163,-0.849163,0.349492,0.407525
1509127114498723,-0.827618,0.494693,0.408181
1509127114513773,-0.802221,0.61972,0.419223
1509127114536350,-0.783998,0.705523,0.447043
1509127114558904,-0.76723,0.756714,0.478223
1509127114574934,-0.751973,0.786883,0.505287
1509127114596486,-0.738853,0.793171,0.532211
1509127114619046,-0.721085,0.787593,0.560342
1509127114635091,-0.708724,0.777488,0.583753
1509127114656360,-0.699094,0.772991,0.596827
1509127114686908,-0.691367,0.773793,0.605481
1509127114695402,-0.683569,0.775174,0.614933
1509127114716458,-0.67512,0.775091,0.624991
1509127114738542,-0.664365,0.775425,0.634944
1509127114755063,-0.652588,0.779086,0.644753
1509127114776146,-0.642118,0.784048,0.654728
1509127114798678,-0.629966,0.785455,0.667412
1509127114815248,-0.618333,0.784262,0.681184
1509127114836277,-0.606662,0.785646,0.693099
1509127114858921,-0.597139,0.792344,0.700904
1509127114875439,-0.591571,0.799488,0.703601
1509127114896436,-0.585534,0.802715,0.703323
1509127114921770,-0.577942,0.80491,0.702998
1509127114936863,-0.572198,0.813577,0.694404
1509127114963976,-0.573184,0.831501,0.670458
1509127114978643,-0.589332,0.857843,0.624702
1509127114996695,-0.62719,0.880439,0.560346
1509127115016307,-0.667792,0.895545,0.492731
1509127115038845,-0.701074,0.896864,0.4369
1509127115061390,-0.724925,0.885919,0.383966
1509127115076508,-0.753056,0.880178,0.315831
1509127115098553,-0.78639,0.893235,0.246129
1509127115123057,-0.812098,0.909615,0.199229
