timestamp,x,y,z,w
1509127138731293,0.367188,0.332214,0.0942383,-0.863647
1509127138747336,0.377808,0.317627,0.0672607,-0.867126
1509127138768892,0.381836,0.299561,0.0386353,-0.873474
1509127138793459,0.384766,0.279053,0.0129395,-0.8797
1509127138808780,0.391052,0.257568,-0.0145874,-0.883484
1509127138828761,0.405579,0.231689,-0.0415039,-0.88324
1509127138852383,0.421997,0.202759,-0.0719604,-0.880737
1509127138882452,0.426575,0.167603,-0.107727,-0.882263
1509127138892456,0.421997,0.126221,-0.144348,-0.886108
1509127138912990,0.415283,0.0795898,-0.179138,-0.888367
1509127138927536,0.407349,0.0302734,-0.210449,-0.888184
1509127138948707,0.399902,-0.0202637,-0.23938,-0.884521
1509127138972501,0.398376,-0.0673828,-0.264587,-0.875671
1509127139018613,0.399597,-0.111938,-0.286194,-0.863647
1509127139019616,0.399841,-0.155334,-0.304871,-0.850342
1509127139031622,0.401428,-0.194519,-0.322266,-0.834961
1509127139046698,0.403748,-0.230469,-0.340393,-0.817383
1509127139069226,0.398376,-0.269958,-0.359863,-0.799377
1509127139093310,0.395081,-0.299927,-0.381714,-0.779907
1509127139114349,0.393311,-0.311646,-0.403198,-0.765259
1509127139130886,0.392029,-0.312134,-0.417053,-0.758301
1509127139153447,0.392029,-0.30603,-0.421875,-0.758118
1509127139174000,0.392883,-0.296875,-0.420837,-0.761841
1509127139190543,0.394775,-0.287231,-0.417664,-0.766357
1509127139213117,0.395691,-0.28064,-0.414673,-0.769958
1509127139234161,0.395813,-0.277832,-0.413452,-0.771545
1509127139250206,0.394714,-0.277649,-0.414001,-0.771851
1509127139273264,0.392639,-0.277893,-0.416321,-0.771606
1509127139294418,0.388916,-0.2771,-0.419434,-0.772034
1509127139310432,0.384705,-0.275024,-0.422607,-0.773193
1509127139333524,0.380066,-0.274292,-0.424072,-0.774963
1509127139354196,0.374573,-0.276062,-0.422668,-0.77771
1509127139377003,0.369507,-0.278625,-0.418091,-0.781738
1509127139392010,0.36615,-0.282654,-0.409058,-0.786621
1509127139406036,0.363403,-0.290283,-0.394775,-0.792358
1509127139429139,0.362122,-0.299866,-0.374573,-0.799194
1509127139451731,0.364197,-0.313904,-0.349426,-0.804199
1509127139465911,0.367615,-0.326294,-0.319641,-0.81012
1509127139489347,0.371338,-0.337646,-0.288574,-0.81543
1509127139511906,0.373596,-0.350281,-0.25946,-0.818848
1509127139525992,0.373779,-0.363647,-0.234619,-0.820435
1509127139549026,0.375366,-0.377441,-0.215515,-0.818726
1509127139571567,0.373718,-0.381287,-0.202759,-0.820923
1509127139594125,0.372925,-0.385803,-0.195679,-0.820923
1509127139609164,0.371765,-0.386719,-0.193665,-0.821472
1509127139631727,0.370605,-0.385071,-0.196594,-0.822083
1509127139654342,0.369934,-0.38147,-0.201721,-0.822815
1509127139669342,0.370239,-0.375854,-0.207153,-0.823914
1509127139692013,0.371277,-0.368835,-0.212463,-0.825256
1509127139713963,0.376343,-0.367676,-0.21936,-0.821655
1509127139729477,0.375732,-0.356567,-0.227661,-0.824585
1509127139751573,0.379395,-0.347839,-0.235413,-0.824463
1509127139774251,0.384033,-0.340332,-0.24115,-0.82373
1509127139789244,0.388184,-0.334961,-0.244507,-0.823059
1509127139819347,0.392273,-0.32959,-0.248535,-0.822083
1509127139834410,0.394775,-0.324585,-0.253479,-0.82135
1509127139849038,0.396179,-0.318665,-0.259277,-0.821167
1509127139871613,0.397522,-0.311707,-0.265198,-0.821289
1509127139894291,0.398376,-0.304565,-0.270996,-0.821655
1509127139909410,0.398315,-0.298828,-0.275208,-0.822449
1509127139939011,0.398193,-0.294617,-0.277283,-0.823303
1509127139954058,0.398315,-0.291687,-0.277283,-0.82428
1509127139969092,0.398743,-0.290405,-0.274963,-0.825317
1509127139991709,0.399109,-0.290161,-0.271057,-0.826477
1509127140014212,0.398865,-0.290588,-0.26593,-0.828125
1509127140030254,0.397888,-0.291504,-0.260376,-0.830017
1509127140051811,0.395813,-0.293396,-0.253174,-0.832581
1509127140074470,0.392395,-0.296631,-0.244324,-0.835693
1509127140090214,0.387878,-0.301636,-0.232544,-0.839355
1509127140111727,0.384399,-0.307068,-0.219604,-0.842468
1509127140133812,0.383545,-0.309753,-0.205566,-0.845398
1509127140149913,0.385559,-0.309448,-0.18988,-0.848328
1509127140171773,0.387207,-0.309021,-0.173889,-0.851135
1509127140194378,0.388123,-0.308411,-0.158569,-0.853882
1509127140209871,0.387512,-0.310425,-0.143677,-0.856079
1509127140233027,0.386108,-0.314941,-0.130371,-0.857178
1509127140254083,0.384888,-0.320801,-0.121033,-0.856995
1509127140278147,0.383423,-0.325684,-0.116882,-0.856323
1509127140300708,0.383179,-0.328003,-0.116028,-0.855713
1509127140321861,0.382202,-0.328613,-0.117493,-0.855652
1509127140338208,0.381348,-0.327087,-0.119263,-0.856384
1509127140360766,0.381897,-0.324524,-0.121216,-0.856873
1509127140381836,0.38147,-0.322266,-0.12262,-0.857727
1509127140398481,0.38208,-0.320068,-0.123169,-0.858154
1509127140420533,0.382507,-0.318359,-0.124023,-0.858459
1509127140442356,0.382019,-0.317322,-0.12439,-0.859009
1509127140458345,0.382996,-0.315735,-0.123962,-0.859253
1509127140480903,0.383301,-0.314392,-0.123718,-0.859619
1509127140501462,0.382874,-0.313416,-0.123352,-0.860229
1509127140518002,0.383057,-0.311707,-0.12323,-0.860779
1509127140540563,0.382751,-0.31012,-0.122864,-0.861572
1509127140561618,0.381897,-0.308411,-0.122864,-0.862549
1509127140578162,0.380981,-0.306274,-0.123047,-0.863708
1509127140600722,0.379822,-0.303589,-0.123291,-0.865112
1509127140622484,0.378723,-0.299927,-0.123657,-0.866821
1509127140637972,0.377747,-0.294983,-0.124023,-0.868896
1509127140660505,0.377075,-0.287842,-0.124023,-0.871582
1509127140681560,0.376709,-0.27655,-0.123047,-0.875549
