timestamp,x,y,z
1509127121391066,1.20898,-0.714844,0.444336
1509127121415133,1.12256,-0.772461,0.553711
1509127121431174,0.89502,-0.69873,0.643555
1509127121451255,0.630859,-0.770508,0.70166
1509127121475292,0.226563,-0.750977,0.818848
1509127121491335,-0.128906,-0.711914,0.800781
1509127121511421,-0.771973,-0.804199,0.805664
1509127121559014,-0.536621,-1.21338,0.815918
1509127121560016,-0.486328,-1.17822,0.771973
1509127121580070,-0.464844,-1.00488,0.6875
1509127121594622,-0.439453,-0.741211,0.678223
1509127121609670,-0.42041,-0.602051,0.767578
1509127121636248,-0.38623,-0.744629,0.819824
1509127121685854,-0.474121,-0.775391,0.859375
1509127121686352,-0.382324,-0.750488,0.807129
1509127121694373,-0.324219,-0.749023,0.838867
1509127121713925,-0.243164,-0.772461,0.792969
1509127121729967,-0.164063,-0.692871,0.743164
1509127121760550,-0.137207,-0.56543,0.695313
1509127121783110,-0.202148,-0.483398,0.739258
1509127121804189,-0.121094,-0.512207,0.712402
1509127121828230,-0.139648,-0.407715,0.677246
1509127121843269,-0.312012,-0.282715,0.588379
1509127121864325,-0.373535,-0.191406,0.620605
1509127121880870,-0.405762,-0.192383,0.674316
1509127121903431,-0.418457,-0.194824,0.699707
1509127121924485,-0.470215,-0.17041,0.757324
1509127121941029,-0.489746,-0.167969,0.660156
1509127121963089,-0.697754,-0.268555,0.624023
1509127121984145,-0.700195,-0.29248,0.525879
1509127122000688,-0.742188,-0.324219,0.478027
1509127122023307,-0.781738,-0.251953,0.39502
1509127122044366,-0.9375,-0.398438,0.407227
1509127122060906,-1.0332,-0.42041,0.424805
1509127122083472,-1.04932,-0.382324,0.369629
1509127122104637,-1.08008,-0.380859,0.325684
1509127122120565,-1.07227,-0.368652,0.331055
1509127122143160,-1.00684,-0.384766,0.352051
1509127122169195,-0.924316,-0.364746,0.371582
1509127122181227,-0.869629,-0.352051,0.385742
1509127122195266,-0.849121,-0.365234,0.375977
1509127122216357,-0.912109,-0.385254,0.373535
1509127122232865,-1.05518,-0.555176,0.69873
1509127122255425,-1.01416,-0.335449,-0.135254
1509127122276484,-1.23438,-0.445313,-0.0405273
1509127122292718,-1.09766,-0.410156,-0.0844727
1509127122315278,-0.858887,-0.336426,-0.0473633
1509127122336383,-0.525879,-0.234863,0.257324
1509127122352440,-0.328125,-0.159668,0.662109
1509127122375028,-0.275391,-0.246582,0.674316
1509127122396061,-0.782715,-0.337891,0.547852
1509127122412598,-0.859863,-0.397949,0.510254
1509127122435183,-0.864258,-0.383789,0.40918
1509127122457741,-0.774414,-0.359375,0.467285
1509127122472800,-0.72998,-0.325684,0.556152
1509127122495319,-0.587891,-0.351074,0.859863
1509127122516374,-1.07178,-0.273926,0.137695
1509127122532416,-0.77002,-0.443848,1.09717
1509127122561995,-1.07178,-0.405273,0.625
1509127122576124,-0.70166,-0.371582,0.645996
1509127122592578,-0.736328,-0.370605,0.646484
1509127122615137,-0.739258,-0.392578,0.611816
1509127122636196,-0.713379,-0.372559,0.601563
1509127122660842,-0.657715,-0.345703,0.608398
1509127122681899,-0.702637,-0.380371,0.563965
1509127122697440,-0.726074,-0.405762,0.543457
1509127122720658,-0.736816,-0.407715,0.546387
1509127122741890,-0.753418,-0.456543,0.492188
1509127122757806,-0.72998,-0.487305,0.507324
1509127122780914,-0.774902,-0.518066,0.505859
1509127122802046,-0.793945,-0.541992,0.510742
1509127122817704,-0.852051,-0.564453,0.456543
1509127122840781,-0.873535,-0.570801,0.444824
1509127122861858,-0.894043,-0.54541,0.407715
1509127122877976,-0.844238,-0.53418,0.410645
1509127122908063,-0.797852,-0.490723,0.415039
1509127122924102,-0.771484,-0.492676,0.458008
1509127122938247,-0.770996,-0.522461,0.461914
1509127122968328,-0.749023,-0.509277,0.453125
1509127122981864,-0.579102,-0.547852,0.61084
1509127122997930,-0.807129,-0.460449,0.20166
1509127123020471,-0.359863,-0.399902,0.43457
1509127123044665,-0.768066,-0.625,0.730469
1509127123065245,-0.480957,-0.382324,0.451172
1509127123088302,-1.2085,-0.638672,0.452148
1509127123118383,-0.0605469,-0.393555,0.980957
1509127123124983,-1.20654,-0.518066,0.0776367
1509127123148154,-0.636719,-0.61377,0.873047
1509127123170715,-0.180176,-0.309082,0.655762
1509127123185360,-1.24512,-0.594238,0.154785
1509127123208420,-0.163086,-0.510742,1.07617
1509127123230978,-0.446289,-0.342773,0.371582
1509127123252713,-1.04834,-0.694824,0.366211
1509127123254167,0.15332,-0.426758,0.983398
1509127123298779,-0.305664,-0.40625,0.507324
1509127123300787,-0.369141,-0.557617,0.612305
1509127123320336,-0.341797,-0.586914,0.655762
1509127123341395,-0.297852,-0.593262,0.655273
1509127123355930,-0.333008,-0.549805,0.69043
1509127123378521,-0.162109,-0.605957,0.758301
1509127123393571,-0.148926,-0.709473,0.815918
1509127123416098,-0.18457,-0.689941,0.795898
1509127123438696,-0.187988,-0.624023,0.776367
1509127123453731,-0.0493164,-0.626953,0.769531
1509127123476335,-0.0761719,-0.730469,0.777344
1509127123498877,-0.113281,-0.741211,0.724609
1509127123520915,-0.0512695,-0.628418,0.678223
1509127123535955,0.0253906,-0.561523,0.689941
1509127123567539,-0.0200195,-0.665039,0.69043
1509127123573555,0.122559,-0.792969,0.678711
1509127123596112,0.491211,-0.727539,0.719238
1509127123618861,0.593262,-0.831543,0.755859
1509127123633867,0.453613,-0.660645,0.727539
1509127123656416,0.418457,-0.523438,0.697754
1509127123678951,0.609375,-0.501953,0.652832
1509127123693534,0.948242,-0.556152,0.655273
1509127123716077,0.949707,-0.669922,0.624023
1509127123738648,0.777344,-0.545898,0.605957
1509127123753694,0.844727,-0.451172,0.612305
1509127123776253,0.972168,-0.359863,0.586426
1509127123798815,0.883789,-0.341309,0.563477
1509127123813810,0.817871,-0.422363,0.493652
1509127123836447,0.888672,-0.47998,0.508789
1509127123858639,0.935059,-0.472656,0.473145
1509127123875143,0.854004,-0.404785,0.409668
