timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127114241652,2,-3,1,0,-57,-9,-6,-1
1509127114241652,-4,-10,-2,-3,-11,0,-3,-5
1509127114245819,0,3,0,4,37,-1,-6,-1
1509127114245819,-3,-5,-2,4,6,-3,5,-2
1509127114248308,0,-3,-4,-16,-28,-3,0,3
1509127114248308,1,8,-1,5,19,3,-1,0
1509127114249310,-2,-4,3,12,-41,-3,4,-7
1509127114249310,-2,2,-3,-5,45,-1,-10,0
1509127114251403,0,1,-1,-3,-13,-6,-2,-2
1509127114251403,0,1,-1,-9,-15,-5,0,1
1509127114262917,0,5,-6,-24,7,11,-3,0
1509127114262917,-1,8,6,8,-49,-18,0,-4
1509127114276022,1,-9,-3,-5,28,14,8,4
1509127114276022,-3,-11,-3,27,38,3,-4,-1
1509127114281596,3,-9,-4,-8,-15,3,5,6
1509127114281596,-5,1,-9,-41,-16,-9,-12,-9
1509127114291593,0,14,14,44,66,20,5,0
1509127114291593,0,-6,-3,1,4,9,3,-1
1509127114312120,0,-2,-8,-31,-60,-21,-4,0
1509127114312120,4,10,6,21,10,16,5,1
1509127114313160,3,-12,-4,-3,25,-7,5,5
1509127114313160,1,32,55,56,-9,-14,-11,-6
1509127114360765,-1,-17,6,-50,-63,-3,6,-1
1509127114360765,-4,-7,6,48,25,-9,0,-4
1509127114361252,-4,11,5,-16,-15,-6,-10,-4
1509127114361252,1,39,23,76,28,7,8,-1
1509127114364263,-2,-1,-52,-77,-16,-6,-4,1
1509127114364263,3,33,23,45,-19,8,1,1
1509127114365269,3,51,17,24,67,-6,-8,-4
1509127114365269,-3,18,-43,18,23,36,13,3
1509127114371333,7,26,19,44,54,8,6,6
1509127114371333,-3,-8,-4,-78,-108,-31,-14,-8
1509127114379908,-10,-58,-35,-39,61,-10,-16,-11
1509127114379908,0,-51,34,-29,-99,14,10,-1
1509127114386426,-1,-50,14,125,54,1,3,2
1509127114386426,1,-34,-41,-75,62,-63,7,12
1509127114400965,-1,29,19,72,-22,34,5,-5
1509127114400965,-11,33,-39,-114,36,-39,-52,-23
1509127114408508,9,122,41,-9,-108,25,1,4
1509127114408508,31,29,85,127,29,93,70,35
1509127114432046,15,-20,30,40,84,15,23,18
1509127114432046,-10,-71,-28,-61,127,7,17,7
1509127114432548,-14,7,-65,-111,-28,-63,-37,-14
1509127114432548,-28,25,-39,-103,-33,-50,-113,-50
1509127114447096,8,-18,-8,-69,-87,-9,48,-5
1509127114447096,8,-98,32,19,-128,-26,-22,-1
1509127114447602,-6,-92,2,13,68,14,39,6
1509127114447602,-9,-56,-3,20,-9,16,27,13
1509127114469144,25,-6,0,9,-24,4,-45,22
1509127114469144,17,115,2,15,-2,-16,6,23
1509127114470147,-17,113,-2,20,3,22,71,-13
1509127114470147,-8,35,-6,0,25,20,18,-4
1509127114491704,-5,7,-9,-41,-48,-29,-70,4
1509127114491704,-6,60,5,42,22,10,25,-9
1509127114492707,2,1,24,12,-9,-10,-7,12
1509127114492707,6,-102,-7,-12,-12,4,4,-15
1509127114506745,-20,-101,-28,-38,-27,-12,17,10
1509127114506745,5,-84,-17,-13,-14,-20,-25,6
1509127114507747,-4,-128,18,86,69,16,-15,-9
1509127114507747,1,-53,16,-6,20,2,13,9
1509127114529305,4,11,-15,-24,-37,-17,-6,-13
1509127114529305,-9,27,-2,18,2,17,3,-17
1509127114530335,4,35,-3,-43,-27,-12,-22,-6
1509127114530335,6,49,-8,-6,-1,-12,-60,-2
1509127114551888,-10,63,4,27,23,38,89,13
1509127114551888,10,50,2,-5,-26,-40,-96,-7
1509127114552869,-3,-10,14,-7,16,35,110,23
1509127114552869,-9,-4,-15,-4,-3,-8,-15,-16
1509127114566410,-6,35,0,-7,-26,-17,-19,-18
1509127114566410,-7,5,7,0,15,17,24,-1
1509127114574450,12,-20,-30,-28,-12,-10,-52,-3
1509127114574450,-1,24,9,29,0,0,5,1
1509127114589466,-5,-5,23,22,-1,3,10,-6
1509127114589466,-4,-45,-27,-47,9,5,10,4
1509127114590482,1,-14,6,34,-22,-18,-42,-7
1509127114590482,1,3,-7,-16,30,21,34,5
1509127114612527,-1,-4,-15,-24,-30,-18,-17,-1
1509127114612527,1,2,20,13,-3,4,7,-2
1509127114613028,-1,11,-1,-10,-8,-3,-12,-6
1509127114613028,3,22,-4,10,7,-16,-10,-9
1509127114626157,-1,1,14,18,19,28,21,18
1509127114626157,-10,-3,1,7,2,-4,14,-11
1509127114634625,16,-10,-5,-13,6,-3,-18,3
1509127114634625,-9,-5,-1,-12,-28,-10,4,-3
1509127114649303,2,12,-3,-1,11,-6,-18,-8
1509127114649303,-8,-24,-5,10,-3,8,21,-1
1509127114650351,-5,11,3,-7,14,0,-12,-5
1509127114650351,5,-1,4,7,2,3,-1,7
1509127114671839,-1,-5,-3,1,6,-7,-12,-11
1509127114671839,5,3,-4,-14,-45,-3,9,2
1509127114672340,0,-4,3,5,16,2,-12,0
1509127114672340,-1,16,-6,-7,-15,-2,0,-5
1509127114687883,-9,0,1,14,29,7,1,-5
1509127114687883,6,5,16,8,1,-1,9,4
1509127114694399,-3,-13,-7,8,8,1,-3,-1
1509127114694399,-4,2,-3,-11,-7,-1,1,1
1509127114709459,5,9,12,5,-8,-9,-7,-5
1509127114709459,-6,-2,-5,-14,-2,4,11,0
1509127114709940,0,11,3,-2,-8,-9,-28,-12
1509127114709940,-8,-11,-7,13,11,11,28,14
1509127114732026,12,11,-11,-11,-10,-1,15,16
1509127114732026,5,1,6,-3,-1,-8,-12,-6
1509127114732500,-17,-10,5,1,5,4,-7,-8
1509127114732500,0,2,-3,-4,-6,0,6,-3
1509127114746036,-5,-12,-2,-5,-2,-7,-19,-4
1509127114746036,7,11,-3,-3,-3,3,13,13
1509127114754558,-4,-19,6,7,8,9,17,-6
1509127114754558,3,5,-3,-6,-12,-9,-17,1
1509127114769600,-7,-10,-1,5,13,1,5,-5
1509127114769600,1,-8,-1,-2,7,6,-5,-4
1509127114770101,0,13,-4,-10,-10,-11,-9,-2
1509127114770101,2,-13,12,13,26,7,-2,8
1509127114791659,-3,-14,-17,-18,-14,-3,-2,-17
1509127114791659,-1,-7,-4,-3,-5,-5,-12,3
1509127114792660,5,3,0,-1,-8,-3,6,12
1509127114792660,1,-8,-2,2,7,7,-6,2
1509127114806196,0,9,2,1,2,-8,-6,-8
1509127114806196,-1,-5,4,3,0,16,57,10
1509127114814246,11,-16,-6,-7,-4,7,-7,22
1509127114814246,-5,-17,-5,-4,-8,3,23,-7
1509127114829258,3,-23,10,9,6,-22,-60,-12
1509127114829258,-4,2,-3,-2,-10,-13,14,-10
1509127114830261,5,-26,-2,-3,0,15,-12,2
1509127114830261,-2,6,-6,-11,-5,-3,6,-14
1509127114851909,-8,-1,0,-1,-2,11,11,1
1509127114851909,2,-19,-9,-4,-4,-21,-29,6
1509127114852823,-1,21,6,6,-6,-10,10,3
1509127114852823,0,-14,5,2,4,5,-7,-3
1509127114866356,1,6,3,6,13,2,10,1
1509127114866356,-1,3,7,7,10,2,-17,-3
1509127114874461,6,17,-23,-31,-23,-16,-41,2
1509127114874461,-14,-1,-16,-10,-9,1,17,1
1509127114889425,2,-7,-5,-7,-11,20,60,26
1509127114889425,6,-7,4,4,2,-14,-14,-4
1509127114890420,-19,-1,27,23,8,-31,-45,2
1509127114890420,15,-12,10,15,26,67,34,7
1509127114920261,-3,-6,-14,-25,-17,-21,-27,-1
1509127114920261,-12,30,37,34,14,27,69,-22
1509127114920765,14,-20,-11,3,6,-18,-15,11
1509127114920765,-17,69,39,4,-4,-26,-49,-24
1509127114935325,9,-36,-37,-10,-6,13,30,11
1509127114935325,10,22,-25,-9,-5,-14,-50,-15
1509127114935806,-38,37,19,22,17,12,32,-11
1509127114935806,21,-44,-10,-12,1,5,15,11
1509127114950855,26,-5,-19,-15,-3,-3,-20,2
1509127114950855,-13,55,43,4,-17,-16,-18,5
1509127114951346,6,4,-9,8,18,29,41,-8
1509127114951346,9,33,-35,-15,-27,-24,-21,4
1509127114972057,-39,-19,51,19,13,-3,5,-8
1509127114972057,-19,15,-50,-34,2,5,-23,-7
1509127114972496,31,-62,51,-8,5,16,37,12
1509127114972496,7,-27,-30,-3,-25,-23,-21,-2
1509127114995188,3,-79,10,40,20,20,-15,-14
1509127114995188,6,-39,1,-3,3,-8,13,17
1509127114995689,-26,-43,-110,-70,-41,-6,-48,-46
1509127114995689,-39,31,8,-4,20,-6,2,-1
1509127115009249,7,0,27,26,-3,-21,-8,0
1509127115009249,-4,-12,-27,-12,-1,43,3,-2
1509127115010228,40,36,70,2,-26,-25,24,28
1509127115010228,35,-117,-59,-30,-22,-36,4,30
1509127115031797,-24,65,24,18,8,48,-2,-25
1509127115031797,1,-53,69,61,50,9,7,6
1509127115032790,1,-5,-45,-34,-5,-16,-7,-10
1509127115032790,-9,-11,9,5,-3,-14,-8,3
1509127115054346,2,36,12,-38,-32,-22,16,-12
1509127115054346,33,-57,-38,-16,-30,-41,-19,15
1509127115055849,-31,-57,19,24,12,46,32,4
1509127115055849,7,14,9,15,18,24,3,1
1509127115069385,-12,0,-32,-10,-4,-36,-22,-10
1509127115069385,0,-12,1,-7,-1,13,-1,-7
1509127115069887,2,4,-4,14,6,-22,2,-1
1509127115069887,4,6,37,29,24,14,4,5
1509127115091986,5,-16,-12,-14,9,21,12,12
1509127115091986,-16,44,-34,-14,-18,-10,-31,-28
1509127115092463,-26,31,24,-3,-2,-4,14,3
1509127115092463,-6,-35,-15,-6,-14,0,-6,-8
1509127115114021,22,-68,-20,14,6,-8,0,10
1509127115114021,-4,-7,14,9,0,5,6,0
1509127115122070,6,-47,-14,-7,-5,-2,-14,-5
1509127115122070,-8,9,28,11,9,0,10,-7
1509127115129061,-2,9,5,0,-19,-13,0,3
1509127115129061,9,20,-19,-28,-3,0,-2,2
1509127115130063,-16,-4,11,28,-7,-17,6,1
1509127115130063,-5,-8,-8,-20,-19,-1,-10,-3
1509127115152145,5,23,9,1,-1,12,-4,-2
1509127115152145,-6,-57,10,14,46,14,23,8
1509127115152623,4,33,-17,-16,-15,-4,-16,-9
1509127115152623,1,-11,10,13,9,-3,-4,0
1509127115174183,-14,-6,4,-7,-23,2,25,-2
1509127115174183,15,30,-32,-19,-20,-15,-7,-11
1509127115175183,-11,14,-9,0,1,-3,-1,5
1509127115175183,-9,6,19,28,17,17,5,-13
1509127115189220,5,-15,1,-7,9,-11,-16,6
1509127115189220,0,-67,23,9,5,1,12,6
1509127115190223,3,7,-2,14,9,5,-1,-9
1509127115190223,6,13,15,-2,-15,2,-5,1
1509127115211855,5,9,-16,-50,-27,-11,-10,3
