timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127149888878,2,-5,5,13,60,13,11,6
1509127149888878,3,-6,-6,-28,-19,-16,-4,-1
1509127149889878,2,8,9,25,41,22,8,3
1509127149889878,-6,0,-3,2,41,-8,-15,-14
1509127149890381,-4,-22,-16,-25,-71,-22,-4,0
1509127149890381,0,13,10,-6,-13,7,-1,-3
1509127149891886,-1,1,-9,4,-8,8,6,1
1509127149891886,11,8,14,6,38,5,5,7
1509127149899905,-5,-3,-9,-27,-50,-6,-6,-7
1509127149899905,-7,-2,-29,12,60,11,0,-4
1509127149905922,0,-2,7,-28,-75,-20,-6,0
1509127149905922,-2,-14,-4,1,39,10,4,1
1509127149917454,2,-2,-7,3,-10,19,7,2
1509127149917454,-3,-24,-4,11,27,-6,1,3
1509127149930488,-5,-13,-6,-12,-2,-22,-15,-9
1509127149930488,2,7,4,-23,-45,-12,-9,0
1509127149936058,-13,11,26,34,-3,-7,2,-4
1509127149936058,6,22,5,15,-13,15,8,-1
1509127149951092,3,8,-7,31,58,7,2,2
1509127149951092,-3,1,-3,-33,-30,-12,-6,-4
1509127149961068,4,1,-19,-30,-11,-2,5,3
1509127149961068,-8,-5,-1,5,14,-14,-11,-5
1509127149999671,2,-9,3,23,0,19,10,3
1509127149999671,2,2,29,6,-3,-6,4,2
1509127150000174,-3,3,-31,-40,-40,-10,-11,-4
1509127150000174,7,1,-9,29,52,19,8,4
1509127150001177,-10,2,0,-42,-61,-29,-12,-4
1509127150001177,-3,18,11,-4,18,1,-7,-6
1509127150012312,4,12,2,12,-18,-10,2,3
1509127150012312,1,16,37,49,52,20,4,4
1509127150013314,0,1,-40,-40,-11,7,-2,-2
1509127150013314,3,-18,1,28,7,-3,8,6
1509127150018377,-2,-27,13,-12,-2,-2,-4,-5
1509127150018377,-4,-20,-19,-47,-44,-17,-14,-8
1509127150025896,2,-16,40,73,69,9,3,1
1509127150025896,-3,-16,-13,-11,-92,-9,8,2
1509127150040934,7,10,-8,-2,54,16,6,4
1509127150040934,0,6,-5,19,64,8,9,3
1509127150049022,-3,29,17,-60,-39,-16,-10,-4
1509127150049022,-2,-5,-48,-23,37,-12,-20,-10
1509127150072584,-5,-17,26,49,-41,22,13,3
1509127150072584,1,-34,-9,-28,-19,-10,-22,-5
1509127150073110,8,-14,-5,11,15,2,-20,-3
1509127150073110,-3,-25,2,2,19,11,25,7
1509127150086669,-18,14,-16,-34,-36,-27,-17,-15
1509127150086669,-9,55,2,1,-17,1,2,-6
1509127150087662,5,41,8,41,26,5,-17,-7
1509127150087662,5,35,10,-12,9,10,9,6
1509127150109206,15,22,15,17,9,-3,-19,-1
1509127150109206,11,16,-6,-24,-38,-13,11,10
1509127150110184,-48,-51,-36,-21,-3,-3,-6,-30
1509127150110184,12,-44,-5,6,-15,14,43,19
1509127150132284,-5,-54,4,0,13,-1,6,7
1509127150132284,-9,8,2,8,13,12,4,-6
1509127150133252,19,6,9,7,-8,-6,-5,7
1509127150133252,-11,7,-4,-3,0,-6,-14,-9
1509127150146782,18,7,5,11,13,-3,-5,4
1509127150146782,-10,-18,5,-7,-19,0,-5,-4
1509127150147283,7,1,-12,-9,-6,-3,22,10
1509127150147283,-11,-27,6,14,6,-2,-26,-19
1509127150168888,15,-6,-18,-22,3,-1,-2,4
1509127150168888,-12,-1,-9,-9,-16,2,5,-5
1509127150169841,14,55,18,6,-10,-5,15,11
1509127150169841,-13,-14,-6,0,12,6,-7,-4
1509127150192442,-11,-31,4,-20,-11,-1,1,-2
1509127150192442,0,-64,9,24,25,-3,-1,-4
1509127150192927,-7,-40,-23,-9,-14,-3,-1,-1
1509127150192927,14,24,0,-7,-7,-5,-3,2
1509127150206979,-7,7,0,5,10,7,4,-3
1509127150206979,3,-7,1,-5,-25,-12,-15,-1
1509127150207965,10,6,19,17,26,7,-9,5
1509127150207965,-11,2,0,0,-9,5,27,-2
1509127150228999,-1,28,-9,-4,1,2,18,3
1509127150228999,1,26,-4,-5,-9,-4,-5,-2
1509127150230004,-3,-21,1,17,18,5,-15,-4
1509127150230004,1,19,-12,-16,-3,-14,-5,-2
1509127150252063,-17,-30,3,12,17,20,-13,-7
1509127150252063,0,-38,-3,-5,-9,-7,-5,-4
1509127150253063,10,-37,8,6,-10,-1,7,4
1509127150253063,5,-5,9,4,6,-7,-10,1
1509127150266876,-1,26,-7,-2,-8,-2,6,1
1509127150266876,-7,-1,-16,10,5,-6,-13,-4
1509127150267717,-1,16,-6,-34,7,-5,0,0
1509127150267717,-1,7,9,12,-14,6,-4,-5
1509127150289273,3,-15,5,14,22,-4,-4,0
1509127150289273,5,3,21,12,-6,4,3,2
1509127150289799,-10,16,-36,-42,-14,-11,2,-2
1509127150289799,2,-9,-11,-9,-16,14,-3,-1
1509127150312335,-1,-2,2,6,14,-16,1,1
1509127150312335,2,7,8,3,-3,2,-12,-4
1509127150312836,-1,0,8,23,-2,2,26,7
1509127150312836,-2,-3,2,-3,7,-8,-25,-4
1509127150326419,-10,-1,-8,-7,-6,8,2,-1
1509127150326419,6,1,-9,-11,-2,-10,-11,-6
1509127150327377,1,8,-2,-8,-10,-3,11,5
1509127150327377,-3,-4,6,6,-5,4,1,-2
1509127150348935,3,1,8,12,14,-7,9,5
1509127150348935,-2,5,-2,-6,-2,2,-5,2
1509127150349935,-7,-2,5,1,-3,1,-7,-8
1509127150349935,7,8,-15,-36,-3,-15,-15,1
1509127150372546,-3,-6,1,0,-33,3,3,0
1509127150372546,17,-29,11,20,-34,-5,10,7
1509127150372997,3,42,3,23,22,31,4,0
1509127150372997,-10,-18,12,20,50,4,20,8
1509127150386532,-3,-37,-29,-9,-10,-3,-21,-10
1509127150386532,-17,20,-10,-36,28,0,13,-1
1509127150387566,14,-26,7,6,-44,-1,-4,2
1509127150387566,-3,-19,15,2,-10,-12,-12,-7
1509127150409092,25,16,11,9,5,8,11,8
1509127150409092,17,3,21,10,6,-5,0,0
1509127150410095,-45,-12,-67,-24,-6,-10,-12,-29
1509127150410095,-29,-18,6,-2,17,4,-6,-1
1509127150432191,20,49,32,-6,-36,-3,-3,2
1509127150432191,3,-12,-28,-28,16,19,10,4
1509127150433156,23,-100,50,44,-9,2,12,19
1509127150433156,-11,82,-61,-6,13,-8,-15,-18
1509127150445786,-4,-91,52,24,9,4,11,8
1509127150445786,0,-54,-55,-14,-19,-8,-8,-6
1509127150454336,-27,-85,-3,-28,30,3,-3,-6
1509127150454336,5,-84,-29,-28,-59,-14,1,8
1509127150469345,1,3,38,14,43,16,5,-11
1509127150469345,46,-26,52,26,-24,-4,10,21
1509127150469846,-12,59,-5,-18,5,-13,-17,-11
1509127150469846,21,-80,32,32,8,8,8,14
1509127150492406,10,60,32,-6,-6,-19,-11,0
1509127150492406,-30,-8,-19,7,15,19,3,-4
1509127150492907,6,-45,0,-3,-3,-13,-8,-10
1509127150492907,-40,-5,-91,-43,-11,-11,-14,-6
1509127150505945,-1,-48,0,18,-7,16,13,4
1509127150505945,-17,-16,12,13,25,6,-7,-15
1509127150513963,5,23,23,-16,4,11,1,4
1509127150513963,-6,32,37,16,-11,4,-10,-20
1509127150529145,-11,-12,-67,-27,3,-7,-1,3
1509127150529145,-17,37,15,5,-11,-11,2,3
1509127150530147,18,-13,16,17,15,20,-5,-3
1509127150530147,21,11,30,5,-10,2,5,6
1509127150552231,-21,-29,-27,-15,-13,-44,-9,-12
1509127150552231,7,15,21,-2,10,23,8,7
1509127150553180,-4,-9,-10,15,-1,0,4,5
1509127150553180,23,-3,4,12,7,3,2,2
1509127150566216,-19,-54,3,13,26,11,0,2
1509127150566216,16,35,-15,-20,-29,-23,-5,2
1509127150574289,-15,6,-12,-11,-4,-14,-1,-10
1509127150574289,34,18,31,0,-14,0,1,8
1509127150589276,4,16,13,5,-6,-3,7,12
1509127150589276,-5,-18,-9,2,7,-11,-37,-31
1509127150589777,14,-3,1,-4,-15,12,42,21
1509127150589777,-7,-35,16,12,22,8,2,6
1509127150613841,9,-14,-3,3,8,14,-4,-10
1509127150613841,-2,12,4,-1,1,-16,4,14
1509127150614350,-10,44,-12,-9,-18,-18,-24,-6
1509127150614350,-3,-29,6,14,14,7,13,-2
1509127150625901,-3,5,-27,-21,-19,-3,3,5
1509127150625901,4,-1,-8,-7,-6,-13,-8,0
1509127150633908,-3,1,24,32,1,27,6,0
1509127150633908,-6,4,-3,8,33,5,6,0
1509127150648935,-3,10,-25,-47,-10,-9,-19,-9
1509127150648935,-5,0,9,3,-4,11,18,3
1509127150649965,4,-11,-2,1,-18,-20,-13,-2
1509127150649965,-8,15,16,15,13,4,3,-4
1509127150672507,-2,29,-13,-15,-12,-8,-11,-5
1509127150672507,-22,-26,-15,-6,-6,3,6,-13
1509127150672998,4,14,-9,0,6,-8,-4,7
1509127150672998,11,12,8,-3,-17,-6,-10,-2
1509127150686033,15,-5,14,11,4,-2,-6,3
1509127150686033,-16,57,-4,-10,-2,8,13,2
1509127150694054,0,34,-1,6,13,-1,10,3
1509127150694054,12,15,8,-8,-9,-4,-4,14
1509127150709095,-8,18,6,-2,-1,-1,-6,-10
1509127150709095,2,-18,11,8,3,3,1,3
1509127150709596,-11,-4,3,6,5,1,0,-7
1509127150709596,-1,2,-16,-25,-16,-15,-8,2
1509127150732157,0,-12,1,13,12,6,6,3
1509127150732157,0,-14,-9,-5,-6,0,-3,0
1509127150733186,6,-1,-1,-9,3,-1,1,7
1509127150733186,1,-22,8,22,18,6,-4,-6
1509127150754716,-5,6,-25,-22,-23,-3,7,-1
1509127150754716,-9,-14,8,-7,-5,-8,-9,-7
1509127150755217,6,-17,-8,-1,6,-3,3,0
1509127150755217,-5,21,-5,2,2,-2,-34,-13
1509127150769255,-4,5,-5,5,-8,-5,10,-4
1509127150769255,8,10,-8,-24,-16,1,14,16
1509127150769756,-4,-38,3,8,7,19,35,9
1509127150769756,3,8,-5,-8,-2,-26,-29,-10
1509127150793820,-14,-33,-4,17,13,7,2,-8
1509127150793820,-2,-10,-3,6,5,-13,-15,-5
1509127150794321,-9,15,9,1,11,-5,-44,2
1509127150794321,-3,-13,-18,-12,-14,34,63,14
1509127150805852,0,-3,4,-10,2,3,-48,-30
1509127150805852,7,-23,-2,12,11,5,55,22
1509127150813873,1,15,6,-7,-10,-60,-70,-1
1509127150813873,-3,-14,-1,-9,-6,39,56,18
1509127150828919,-12,3,-11,-10,-5,-3,22,3
1509127150828919,13,-7,16,42,33,44,-7,-8
1509127150829923,-6,-42,-2,-15,-8,-35,-23,-24
1509127150829923,-9,-7,-13,-5,-6,13,40,4
1509127150852094,21,8,5,-3,-14,-30,-36,3
1509127150852094,8,26,5,-6,-10,-7,-13,1
1509127150853096,1,52,-6,-3,-1,-23,-18,0
1509127150853096,-12,-82,1,5,-26,-24,-53,-5
1509127150866145,-28,-51,0,5,26,0,-13,-31
1509127150866145,-10,7,4,7,12,1,-6,-3
1509127150874174,5,7,-15,-36,-36,11,25,1
1509127150874174,24,40,0,10,-1,-5,8,14
1509127150889216,16,30,15,20,24,-11,-22,26
1509127150889216,-15,-30,-11,-25,-16,6,-9,-12
1509127150889691,-13,-14,-5,-3,-9,15,41,-4
1509127150889691,-8,45,-15,-26,-19,-2,0,-12
1509127150912252,9,-44,17,47,44,12,-10,7
1509127150912252,1,-46,5,2,-12,-38,-43,-14
1509127150913254,-5,-19,8,17,15,31,42,10
1509127150913254,34,-46,9,-4,-4,4,-6,-1
1509127150934841,-20,16,-19,-19,-33,-16,7,-5
1509127150934841,-3,2,-13,-12,-10,-12,-2,-3
1509127150935316,1,-21,-5,0,9,11,0,-8
1509127150935316,-15,4,14,8,3,-23,2,1
1509127150949221,0,1,-1,-5,1,15,49,10
1509127150949221,2,-7,5,8,-2,6,-1,1
1509127150949716,9,-22,-14,-15,-8,-4,-24,-3
1509127150949716,2,39,2,4,14,0,-7,-9
1509127150970805,-1,29,1,-3,-3,8,17,4
1509127150970805,-11,-7,-2,1,-8,-4,-14,-5
1509127150979795,7,-3,3,1,-1,-4,4,3
1509127150979795,-12,-23,16,6,9,16,-5,-5
1509127150994838,14,6,-14,-3,6,3,-10,1
1509127150994838,-9,5,-9,-17,-22,-16,-1,2
1509127150996340,15,-27,-1,-1,5,23,10,-2
1509127150996340,-10,-4,6,21,19,-8,-2,8
1509127151017415,-4,11,28,10,-4,14,10,1
1509127151017415,-7,-10,-38,-13,8,-1,13,8
1509127151018923,4,-2,-11,-14,-19,-13,-3,-5
1509127151018923,-11,-3,11,-11,-9,4,-15,-6
1509127151039988,8,0,2,17,-4,-8,6,4
1509127151039988,10,6,21,13,15,6,0,-3
1509127151041465,-7,-9,5,6,7,-2,-5,1
1509127151041465,4,10,-20,-12,-1,-2,-8,-8
1509127151056032,13,-9,-5,-18,-22,-2,-7,4
1509127151056032,-2,28,19,14,-1,1,11,-4
1509127151058003,1,-1,-30,-13,-2,-2,-12,-4
1509127151058003,-3,4,-5,3,3,-11,-5,0
1509127151077558,4,-33,4,-3,2,11,5,9
1509127151077558,13,26,11,2,-9,-3,-4,0
1509127151079059,4,-11,17,14,8,8,2,4
1509127151079059,3,9,-16,-9,-13,-16,-10,-5
1509127151091202,-24,-1,-19,0,6,9,0,-9
1509127151091202,-2,-6,1,-12,-13,-6,1,1
1509127151100115,22,7,24,12,8,13,6,6
1509127151100115,-31,-25,6,11,9,-6,-4,-4
1509127151114677,16,24,-13,-11,4,-1,-6,-2
1509127151114677,-3,-4,4,6,2,-2,3,0
1509127151116660,-9,0,-47,-19,-10,-5,-10,-8
