timestamp,x,y,z,w
1509127132626003,0.291809,0.434753,0.135864,-0.841003
1509127132641034,0.300781,0.428101,0.13324,-0.841736
1509127132665123,0.317566,0.416992,0.128357,-0.841919
1509127132686151,0.334351,0.401978,0.116211,-0.844482
1509127132701193,0.346863,0.385132,0.0960693,-0.849792
1509127132726760,0.35144,0.365662,0.0675049,-0.859192
1509127132746318,0.351013,0.344421,0.032959,-0.870117
1509127132791432,0.356873,0.322632,0.000793457,-0.876709
1509127132801960,0.37085,0.299316,-0.0268555,-0.878723
1509127132804066,0.390198,0.275452,-0.0516357,-0.877075
1509127132817615,0.406433,0.249451,-0.0797729,-0.875305
1509127132836657,0.412109,0.220581,-0.109741,-0.877197
1509127132860217,0.413269,0.185425,-0.142639,-0.880066
1509127132877762,0.409119,0.14447,-0.17334,-0.884155
1509127132912858,0.402954,0.0982056,-0.203796,-0.886841
1509127132919372,0.398682,0.0480347,-0.231445,-0.886108
1509127132934455,0.392578,-0.00439453,-0.255493,-0.883545
1509127132957070,0.386597,-0.0595093,-0.277649,-0.877502
1509127132978628,0.379822,-0.114624,-0.296814,-0.868652
1509127132993712,0.373291,-0.166443,-0.312561,-0.857483
1509127133016227,0.366699,-0.215088,-0.326965,-0.844055
1509127133038315,0.358826,-0.259644,-0.339844,-0.829712
1509127133053325,0.352722,-0.295959,-0.351746,-0.815063
1509127133075885,0.350159,-0.320801,-0.361267,-0.80249
1509127133098475,0.349487,-0.33429,-0.366638,-0.794861
1509127133113486,0.34845,-0.339478,-0.37146,-0.790833
1509127133136134,0.348206,-0.338745,-0.375549,-0.789368
1509127133158688,0.348877,-0.335266,-0.378845,-0.78894
1509127133173645,0.349426,-0.329346,-0.382019,-0.789673
1509127133196207,0.349365,-0.321899,-0.38562,-0.791016
1509127133218795,0.348083,-0.315979,-0.389282,-0.792175
1509127133237843,0.345947,-0.312378,-0.391846,-0.793274
1509127133255893,0.344727,-0.308289,-0.391846,-0.79541
1509127133278429,0.34375,-0.303772,-0.389282,-0.798828
1509127133293691,0.341248,-0.303284,-0.384277,-0.80249
1509127133316188,0.338867,-0.307007,-0.375916,-0.80603
1509127133338724,0.338257,-0.314392,-0.362732,-0.809448
1509127133353768,0.339539,-0.323914,-0.346069,-0.8125
1509127133375823,0.343384,-0.334839,-0.324951,-0.815125
1509127133398411,0.346924,-0.342346,-0.303223,-0.818909
1509127133413451,0.349548,-0.347961,-0.28064,-0.823425
1509127133438995,0.35199,-0.352905,-0.263,-0.826111
1509127133458571,0.351563,-0.358704,-0.250916,-0.827515
1509127133473583,0.351563,-0.363647,-0.242737,-0.82782
1509127133496217,0.352112,-0.365784,-0.238525,-0.827881
1509127133518798,0.3526,-0.365295,-0.23761,-0.828125
1509127133533837,0.354065,-0.361267,-0.240112,-0.828613
1509127133558809,0.354797,-0.355713,-0.243591,-0.829651
1509127133578864,0.355408,-0.349487,-0.247864,-0.83075
1509127133593402,0.35675,-0.34198,-0.255127,-0.831116
1509127133615961,0.358765,-0.333008,-0.264099,-0.831055
1509127133638522,0.361511,-0.322021,-0.273804,-0.831055
1509127133653561,0.363586,-0.309814,-0.283508,-0.831543
1509127133676122,0.365417,-0.300842,-0.292358,-0.830994
1509127133698682,0.367981,-0.291626,-0.302795,-0.829407
1509127133713794,0.370972,-0.280212,-0.314636,-0.827576
1509127133736445,0.372437,-0.268616,-0.327209,-0.825928
1509127133758723,0.372375,-0.259399,-0.338623,-0.82428
1509127133790256,0.371887,-0.252808,-0.346863,-0.823181
1509127133796233,0.37207,-0.248474,-0.350037,-0.822998
1509127133818817,0.372314,-0.245728,-0.349365,-0.824036
1509127133841378,0.372131,-0.244507,-0.346008,-0.825867
1509127133864416,0.371826,-0.244324,-0.341431,-0.828003
1509127133878451,0.371399,-0.245178,-0.336487,-0.829956
1509127133901011,0.370728,-0.247253,-0.330933,-0.831848
1509127133919219,0.369629,-0.249756,-0.324768,-0.834045
1509127133940259,0.368225,-0.253052,-0.31781,-0.836365
1509127133961338,0.366516,-0.256714,-0.310181,-0.838806
1509127133975852,0.364197,-0.261902,-0.299927,-0.841919
1509127133998411,0.361572,-0.269592,-0.286926,-0.845154
1509127134020992,0.359009,-0.279236,-0.270752,-0.84845
1509127134036055,0.358032,-0.288025,-0.251343,-0.851929
1509127134066144,0.358093,-0.294495,-0.229309,-0.855896
1509127134081133,0.360107,-0.298828,-0.206787,-0.859253
1509127134096178,0.362061,-0.303223,-0.186462,-0.861511
1509127134118833,0.361694,-0.308716,-0.169617,-0.86322
1509127134143995,0.360291,-0.314331,-0.156982,-0.864197
1509127134156022,0.358887,-0.318726,-0.149841,-0.864441
1509127134178578,0.35791,-0.320801,-0.147217,-0.864502
1509127134201138,0.357361,-0.320984,-0.148254,-0.864502
1509127134220694,0.356384,-0.318726,-0.151978,-0.865051
1509127134238741,0.356323,-0.31488,-0.155762,-0.865845
1509127134270007,0.356018,-0.311584,-0.158325,-0.866699
1509127134276160,0.35675,-0.308716,-0.159546,-0.867188
1509127134298652,0.357361,-0.306213,-0.160583,-0.867615
1509127134321212,0.357849,-0.304077,-0.161255,-0.868042
1509127134337863,0.358459,-0.302124,-0.161682,-0.868408
1509127134358897,0.358521,-0.300354,-0.161621,-0.869019
1509127134389436,0.359436,-0.297913,-0.160889,-0.869629
1509127134397443,0.359924,-0.295654,-0.159668,-0.870422
1509127134421507,0.360046,-0.293457,-0.158508,-0.871277
1509127134441193,0.359985,-0.290894,-0.157654,-0.872375
1509127134457727,0.359802,-0.287781,-0.156982,-0.873596
1509127134478761,0.35968,-0.284546,-0.155945,-0.874878
1509127134501321,0.359802,-0.28125,-0.154724,-0.876099
1509127134517364,0.35968,-0.277954,-0.153503,-0.87738
1509127134545940,0.359619,-0.27478,-0.152222,-0.878662
1509127134569505,0.359741,-0.270874,-0.151001,-0.880066
1509127134577524,0.359253,-0.266602,-0.14978,-0.881775
1509127134598583,0.359009,-0.260986,-0.148254,-0.883789
1509127134624151,0.358582,-0.253784,-0.146179,-0.886414
1509127134637827,0.358093,-0.2453,-0.143555,-0.889404
1509127134658871,0.358398,-0.234558,-0.141052,-0.892578
1509127134680917,0.358887,-0.221436,-0.138489,-0.896118
1509127134698971,0.359497,-0.205017,-0.135925,-0.900146
1509127134721615,0.361023,-0.184814,-0.133301,-0.904297
1509127134748610,0.364258,-0.15979,-0.131104,-0.908081
