timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127138891489,2,15,5,-13,-5,-9,-2,2
1509127138891489,-1,-12,1,19,8,3,5,-1
1509127138892933,1,-17,-1,-17,-17,-9,-4,-3
1509127138892933,2,-10,20,47,47,23,17,3
1509127138893963,-2,-7,-23,-28,3,-9,-9,-6
1509127138893963,0,2,-4,-29,-38,-1,1,1
1509127138896443,5,5,15,54,29,9,6,4
1509127138896443,-3,2,-25,-29,0,-6,-6,-1
1509127138903984,-4,6,26,44,12,13,8,1
1509127138903984,2,35,3,-21,-4,-13,-16,-3
1509127138914991,-6,7,-49,-23,-29,-12,4,-3
1509127138914991,3,9,21,-24,-24,2,2,3
1509127138918527,3,-29,4,37,16,8,3,1
1509127138918527,-3,-40,0,-5,20,4,-1,1
1509127138933580,-1,-29,4,-9,21,4,-3,-1
1509127138933580,-1,-1,-18,-27,-32,-19,-9,-5
1509127138942728,-4,-2,-11,-34,-43,-21,-8,-5
1509127138942728,2,3,33,54,23,26,17,6
1509127138964249,0,-8,-3,-6,29,8,-3,-3
1509127138964249,-6,-12,-5,6,-16,-19,-10,-4
1509127138965251,1,6,-4,-38,-11,-2,-8,-6
1509127138965251,0,14,14,26,-14,-7,1,0
1509127138978481,1,19,-1,33,38,21,15,6
1509127138978481,2,5,4,19,19,-6,0,0
1509127139020091,10,-4,25,53,65,14,72,21
1509127139020091,2,-65,-12,-12,-17,-23,-5,-12
1509127139021097,-1,15,-11,-35,11,8,-14,3
1509127139021097,1,-67,27,74,6,10,34,15
1509127139024147,0,-80,-22,-12,66,-3,-40,-16
1509127139024147,2,-16,3,26,-25,0,-14,-11
1509127139025108,5,11,22,20,109,-40,-60,7
1509127139025108,-32,106,-77,-128,-111,-4,81,2
1509127139032625,25,-27,102,118,32,83,-6,31
1509127139032625,-3,-28,-20,10,124,2,-33,-8
1509127139038645,-7,56,-11,-77,-128,30,61,9
1509127139038645,3,-22,-8,-2,50,-33,-29,23
1509127139047665,-25,50,-38,-82,-84,-53,44,-14
1509127139047665,6,-46,7,-28,-43,4,-81,-44
1509127139061201,-2,-99,7,37,2,-10,72,6
1509127139061201,-20,-10,-9,1,-1,9,-17,-30
1509127139070226,-22,-103,13,-2,-24,0,12,-13
1509127139070226,7,-63,-19,-5,-14,-8,0,31
1509127139092417,46,-63,40,24,30,-2,-19,-7
1509127139092417,-36,33,-2,9,-6,-7,-22,-6
1509127139093788,14,55,-9,-9,-9,-4,-37,7
1509127139093788,-3,53,2,-21,-21,-10,11,-26
1509127139106822,3,32,23,31,27,-2,-19,9
1509127139106822,24,-52,30,31,39,45,38,7
1509127139114844,-6,32,-13,-22,-28,-30,-34,-2
1509127139114844,-10,41,-12,-34,-48,-5,33,17
1509127139129886,3,-11,-12,14,-1,15,17,1
1509127139129886,2,-29,19,-2,33,-5,-27,-3
1509127139131388,2,-5,-25,-19,-4,-20,-10,-12
1509127139131388,7,20,-9,-16,-23,-10,0,9
1509127139152479,-22,10,-28,-37,-33,0,19,4
1509127139152479,10,9,19,37,9,-2,-40,-34
