timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509127132805084,2,-14,-17,-31,-5,-8,-7,-5
1509127132805084,-8,6,3,-1,-40,-15,-13,-7
1509127132805570,-1,-4,-18,-39,15,4,1,-3
1509127132805570,2,-2,13,-13,-40,-4,4,3
1509127132807110,3,23,0,-4,36,7,0,2
1509127132807110,-1,-27,-28,9,-3,9,11,-1
1509127132808076,-6,13,5,56,28,-7,-1,-1
1509127132808076,-2,-21,-8,-1,47,20,5,0
1509127132815597,-1,-7,9,-24,-37,-13,-7,1
1509127132815597,2,-4,3,-12,14,-2,-4,-2
1509127132821113,3,17,2,-7,-40,-8,-6,-2
1509127132821113,-11,12,8,12,16,4,2,0
1509127132830140,0,23,4,-3,-38,-25,-8,-5
1509127132830140,1,19,-3,10,20,13,7,-3
1509127132845176,7,9,10,-8,10,8,3,7
1509127132845176,-1,14,4,29,3,-5,-2,-2
1509127132851197,-8,0,13,25,44,21,-12,-6
1509127132851197,9,5,-15,-29,-31,-10,7,5
1509127132876306,-9,-23,30,32,18,14,-2,-14
1509127132876306,2,-14,-12,4,17,2,5,3
1509127132877288,-2,-27,-48,-30,-30,-12,-2,7
1509127132877288,2,-6,3,-26,-11,-12,-16,-3
1509127132913858,2,10,11,-5,-8,-5,-5,1
1509127132913858,-7,0,11,29,40,21,12,2
1509127132914861,3,-3,3,-2,19,-5,-9,-3
1509127132914861,2,14,3,-11,-35,-5,-7,-1
1509127132915362,-1,45,11,30,22,23,7,3
1509127132915362,4,17,-1,2,27,-3,-16,-2
1509127132919873,4,65,-8,-12,-19,-9,9,5
1509127132919873,-6,8,0,-7,1,-2,-18,-10
1509127132925938,9,29,27,20,4,7,53,11
1509127132925938,-12,58,-16,-16,-32,-14,-14,0
1509127132934914,1,40,-6,-5,16,7,-10,-20
1509127132934914,-9,-70,-16,-32,-35,-34,-91,-17
1509127132948549,-6,-114,-7,-29,4,1,65,8
1509127132948549,25,-54,29,57,29,42,65,23
1509127132957571,1,3,9,10,13,-4,-14,-7
1509127132957571,-5,69,-21,-34,10,-9,22,12
1509127132963590,1,-50,0,19,-20,3,-40,-23
1509127132963590,-7,-48,14,5,25,2,0,1
1509127132986648,-1,-38,-4,0,14,-11,-24,-1
1509127132986648,21,-92,14,16,-31,4,-63,-9
1509127132987676,-10,-67,-8,3,51,16,85,37
1509127132987676,-13,-113,-6,-12,-40,-20,1,-8
1509127133009232,-6,2,-1,3,2,-24,-71,-8
1509127133009232,0,14,5,15,22,32,90,-15
1509127133010211,-13,56,4,-16,-37,-20,-57,-1
