timestamp,x,y,z,w
1509127091931638,0.174866,0.535278,0.149536,-0.812744
1509127091947679,0.174255,0.535522,0.14917,-0.812744
1509127091969236,0.173584,0.536194,0.148499,-0.812622
1509127091984275,0.174133,0.535522,0.148621,-0.812866
1509127092008841,0.176331,0.533875,0.14978,-0.813293
1509127092028896,0.180725,0.529419,0.149414,-0.815308
1509127092052959,0.187622,0.520386,0.145569,-0.820251
1509127092099606,0.193176,0.507324,0.134338,-0.828979
1509127092102121,0.194641,0.491882,0.119446,-0.84021
1509127092113621,0.201355,0.473938,0.106628,-0.850586
1509127092136158,0.218079,0.451599,0.0946045,-0.859985
1509127092150837,0.238708,0.425842,0.0777588,-0.869263
1509127092173969,0.255737,0.395569,0.052063,-0.880615
1509127092219223,0.267029,0.361511,0.0181274,-0.893127
1509127092219725,0.276733,0.325623,-0.0181885,-0.903931
1509127092231893,0.287842,0.285583,-0.0563354,-0.912354
1509127092246907,0.296387,0.239929,-0.0908813,-0.919983
1509127092269522,0.301331,0.187195,-0.128357,-0.926147
1509127092293736,0.301147,0.129211,-0.167725,-0.92981
1509127092314316,0.301208,0.0704956,-0.204224,-0.928772
1509127092330833,0.304443,0.0126953,-0.238708,-0.922058
1509127092353393,0.307007,-0.0456543,-0.271912,-0.91095
1509127092374452,0.308899,-0.102478,-0.30188,-0.896118
1509127092391004,0.309509,-0.154419,-0.326599,-0.879639
1509127092413553,0.306396,-0.199158,-0.346863,-0.863831
1509127092434612,0.303894,-0.233032,-0.367188,-0.847717
1509127092451153,0.30072,-0.255981,-0.388184,-0.832703
1509127092473324,0.296204,-0.268494,-0.408203,-0.82074
1509127092494383,0.293152,-0.270996,-0.425354,-0.812256
1509127092510924,0.28833,-0.265686,-0.438477,-0.808777
1509127092533484,0.282227,-0.259888,-0.448181,-0.807495
1509127092554543,0.275635,-0.254333,-0.453125,-0.808777
1509127092571185,0.271484,-0.247681,-0.451538,-0.81311
1509127092593765,0.26886,-0.245056,-0.442932,-0.819458
1509127092614806,0.266724,-0.249146,-0.427246,-0.827209
1509127092632346,0.267639,-0.258728,-0.40564,-0.834839
1509127092653427,0.269104,-0.268188,-0.377686,-0.844421
1509127092674592,0.272217,-0.277405,-0.345276,-0.854309
1509127092691616,0.27594,-0.287476,-0.311401,-0.862732
1509127092713154,0.279053,-0.298279,-0.276855,-0.869812
1509127092742270,0.282288,-0.307373,-0.243469,-0.875549
1509127092751257,0.284912,-0.315247,-0.214844,-0.879395
1509127092773722,0.285339,-0.322571,-0.192993,-0.881653
1509127092802063,0.285767,-0.331543,-0.177795,-0.881409
1509127092810952,0.286682,-0.338013,-0.168396,-0.880493
1509127092833515,0.287598,-0.341492,-0.164368,-0.879639
1509127092854592,0.287781,-0.343384,-0.166748,-0.878357
1509127092872133,0.28717,-0.342468,-0.17511,-0.877319
1509127092893671,0.287537,-0.339111,-0.186829,-0.876038
1509127092914744,0.289001,-0.333679,-0.2005,-0.874634
1509127092930269,0.290405,-0.327576,-0.215637,-0.872925
1509127092953330,0.292664,-0.317383,-0.236206,-0.870605
1509127092974416,0.293945,-0.305115,-0.258667,-0.868164
1509127092990428,0.294495,-0.292664,-0.279785,-0.865662
1509127093021033,0.293518,-0.279846,-0.29895,-0.863831
1509127093035549,0.2901,-0.264404,-0.319641,-0.862427
1509127093050603,0.286255,-0.246765,-0.342346,-0.860291
1509127093073649,0.281372,-0.230713,-0.363281,-0.857727
1509127093096211,0.275818,-0.21698,-0.377075,-0.857178
1509127093110250,0.271118,-0.207275,-0.383606,-0.858154
1509127093133311,0.268433,-0.202148,-0.383972,-0.860046
1509127093155869,0.267822,-0.200195,-0.38031,-0.862305
1509127093170409,0.267944,-0.201233,-0.373047,-0.865234
1509127093199486,0.268738,-0.204346,-0.362183,-0.868835
1509127093216030,0.269836,-0.209412,-0.349121,-0.87262
1509127093238593,0.269958,-0.216248,-0.334595,-0.876648
1509127093259645,0.269043,-0.223389,-0.318604,-0.881104
1509127093276192,0.266663,-0.23175,-0.299744,-0.88623
1509127093304768,0.264526,-0.24408,-0.276001,-0.891296
1509127093321338,0.26239,-0.258179,-0.249023,-0.895874
1509127093335847,0.26062,-0.272949,-0.219971,-0.899597
1509127093358432,0.261169,-0.281799,-0.190369,-0.903442
1509127093379603,0.263184,-0.283691,-0.16095,-0.907959
1509127093402303,0.265259,-0.283203,-0.133667,-0.911926
1509127093418711,0.263916,-0.28717,-0.111816,-0.914063
1509127093440408,0.263855,-0.293518,-0.0985107,-0.913574
1509127093455430,0.264954,-0.297424,-0.0935669,-0.912476
1509127093484507,0.265015,-0.297791,-0.093811,-0.912354
1509127093499561,0.265869,-0.295227,-0.0969849,-0.912598
1509127093522150,0.266907,-0.291199,-0.101135,-0.913147
1509127093538657,0.26825,-0.286194,-0.105286,-0.913879
1509127093561224,0.269592,-0.280457,-0.108765,-0.914795
1509127093575247,0.270752,-0.274902,-0.111328,-0.915894
1509127093598925,0.272034,-0.27002,-0.113159,-0.916687
1509127093620983,0.273254,-0.265991,-0.11499,-0.917297
1509127093635122,0.274719,-0.262512,-0.117004,-0.917603
1509127093658710,0.27594,-0.259155,-0.119019,-0.917908
1509127093680743,0.277039,-0.255676,-0.12146,-0.918213
1509127093702385,0.2771,-0.252319,-0.124451,-0.918762
1509127093718345,0.277161,-0.249329,-0.127258,-0.919189
1509127093740902,0.276978,-0.246704,-0.129822,-0.919556
1509127093761959,0.276794,-0.243958,-0.131531,-0.920105
1509127093778504,0.276672,-0.241089,-0.132751,-0.920715
1509127093801063,0.276489,-0.237366,-0.133911,-0.92157
1509127093829753,0.276245,-0.232483,-0.135132,-0.922729
1509127093838457,0.276001,-0.226257,-0.136597,-0.924133
1509127093860991,0.275696,-0.218567,-0.138367,-0.925842
1509127093882049,0.276001,-0.207703,-0.140625,-0.927917
1509127093898590,0.276367,-0.192688,-0.143555,-0.930542
1509127093921652,0.277161,-0.173157,-0.147766,-0.933533
1509127093942256,0.278015,-0.148499,-0.153015,-0.936646
